50c3df60ccce3d6549b24f141c51bfcb	2007-11-15	true	false	false	false
e899b29af79695f125184b67946ce022	2015-03-20	true	true	false	false
b9d62f661e3234b521208856e5c9ed5c	2016-10-08	true	true	true	false
a538bc66aecfbc7a27be18dd6b7ef09a	2015-03-30	true	true	false	false
93a1ca7f4757e051f2aace8ff65e4d37	2016-12-12	true	true	false	false
74de251998ac61b2459ff29c6fbc4866	2016-06-25	true	false	false	false
c2309740bc54202d62a15c7e6470daa4	2016-08-22	true	true	false	false
9e3176096a2ba3d6e12613d0fc9ecd3b	2016-09-22	true	true	false	false
ecc398cc16f22eb1323b4411ef866651	2016-05-18	true	true	false	false
fa35590e2dcb73fd3dd4e3464b4334ec	2016-02-03	true	true	false	false
55a072a0f4ea29eebb02a4c2e9864de9	2016-05-07	true	true	false	false
a7eddc8f6b99593fe9ec605325634aab	2015-10-27	true	false	false	false
3d285dc20481fb7d98955b869fb46c7b	2016-11-07	true	true	false	false
7cdf5cbd678bd4a47a3108256818eecc	2016-10-30	true	true	false	false
8a185d4544975849847929e7c12a6141	2016-12-15	true	false	false	false
d7a40f20eeac0534ce5ec99d56c7531c	2016-03-07	true	true	false	false
706eba02905ed68884e6518d1626998e	2016-07-20	true	true	false	false
662672852b984c058a02869c92096d86	2016-11-18	true	true	false	false
afc5aeb1d679014b2c1e1e003d5022be	2015-09-17	false	true	true	true
889d227684a63a97ab9acc920dd79f13	2014-12-13	true	true	false	false
ff7ed6c825a306c47536239d6b0f7d38	2016-08-25	true	true	true	false
56f6886cd1433c39e90802409ca3808d	2015-07-31	true	true	false	false
77b2731676c9e669f0c88a7af8f741e6	2014-08-14	true	true	false	false
4caa65db9e4ae073a3b8341d45e2ae6a	2013-08-12	true	true	false	false
850b59c57cd47bab8ee3c8ab88abedfe	2016-10-03	true	false	false	false
ef2bcfd5a715b7289f3c7190a63c64a6	2016-10-23	true	true	false	false
9cc3fd0a5363aac9f60b4c1b1b6cdfb2	2016-11-28	true	true	false	false
f2b153b06d80107947dbe64693abb899	2016-09-19	false	true	false	false
e473880825c0295872ccc41aeefa7896	2016-08-21	true	true	false	false
70a8e9fe2be85e4ad0691ee4c21ff4c0	2013-08-04	true	false	false	false
8c9832469c0692d9a58457673b5cc9ef	2016-11-18	true	true	false	false
4b6d6a41fc7530b6a476b25b7ee4aa36	2013-03-21	true	true	false	false
24ca119b5ed5e7dbd04b2a6196c15190	2013-05-16	true	true	false	false
01bf31f468199591907bdf1a33932ad3	2016-07-01	true	true	false	false
33d1d6b93d5051e69474a6d6effaac61	2016-04-26	false	true	false	false
d172309df1d65c981317164b730a1ff3	2016-08-05	true	true	false	false
5d047f14c15d8a27e27526e7f8695483	2013-07-12	true	true	false	false
57080c774220552d50308275a8877837	2015-12-01	true	true	false	false
bdb23d5bba60982e4098db3c442035ac	2016-12-28	true	true	false	false
9afc41309a3ae158ae5625ad11c62e61	2014-12-02	true	false	false	false
9cbd275cb332718fb777bdc94a3d143f	2013-01-21	true	true	false	false
533dc1a9518e4defd149a1e1c2a40766	2014-06-15	true	true	false	false
a7796b42c3aa17d23914bbb7b62fe8a5	2016-10-16	true	true	false	false
c8eb952315332523f9a831b416f232e4	2016-07-14	true	true	false	false
8cde42bde77e1185bfed6042064839ab	2015-08-07	true	true	false	false
1e313432dc9ad99eb2ef482656192028	2016-06-12	true	true	false	false
17f83f6bfa8deff501219f55c718a22c	2016-09-13	true	true	false	false
789d406fbcfd4834e83c047d1a2d655d	2014-03-10	true	true	false	false
f7761e64753f92f2e0b45d800551c148	2016-01-25	true	true	false	false
a46f3bcf332ef7de102e49d2ba42c001	2016-06-10	true	true	false	false
0835a98c168ea7067e832a7a5f03586b	2016-06-15	true	true	false	false
63b8927d8a80569e987f2d37414de2cf	2015-09-19	true	true	false	false
39854b6914ef668c3fd7272a37d3521d	2015-08-25	true	true	false	false
bf449e1cd81a84cc5e17c0ef6d8b26e9	2016-10-22	true	false	false	false
23682f09ecf2a6511725a27e9fa7f9f1	2015-01-30	true	true	false	false
3d92d1de230b3e2eaa3391fec23056ba	2016-09-15	true	true	false	false
1a29c56dbb2ee594ee3b1387cb5bbf8a	2013-03-05	true	true	false	false
fc4e84bc1fbddf2fafb9ad6902f23d71	2016-07-15	true	false	false	false
bf9eec15cd14d989aadff9419ec1ac25	2016-08-17	true	false	false	false
5596511cea7b79fdedcd340f51476b52	2016-09-26	true	true	false	false
de80e78feda3e0b8780fd01c9244d7f4	2016-02-27	true	true	true	false
18b1e37ac3c5587745f8a848d880f55f	2015-08-11	true	false	false	false
5b67596dc01536053f74621d817cfb16	2016-09-27	true	true	false	false
7ffccb7c20a7945ca1194f55b4aa9a6a	2015-07-20	true	true	false	false
df3f41d91202df99087d6ba617964cd8	2008-08-21	true	true	false	false
0a186825342cf7ce39f3dea00f73e43d	2015-05-29	true	true	false	false
e32f274ad453ebc000e830fbdd82bb7f	2016-07-11	true	true	false	false
36f47745e9ec8079161a7fb5eb1f2552	2015-10-26	true	true	false	false
e1edabde1865d00ecc212aec0ed0ea63	2016-09-30	true	true	false	false
bc55a06c15ee99fa17d72ca0944d9da0	2016-10-10	true	true	false	false
1b6dc4f09daacef69c994c935801323d	2015-06-15	true	true	false	false
f17e07707895618ea60a8fd8bdfc84b0	2013-06-12	true	true	false	false
a66174412e7cbd55b27020a6cf599341	2016-07-05	true	true	false	false
342b1242e8616e3981bf9ecd3fe5702b	2016-12-12	true	true	false	false
68e82b6962e9d08a6e0759d9cf31bcaf	2016-11-22	false	true	false	false
36bef24669cdf3f4152e4cfe9747c6d0	2015-05-03	true	false	false	false
c759c51c67f910425a4c5e6dd44b03e9	2015-07-01	true	false	false	false
9d1974fb89669b0aa7cf732505a6f230	2016-11-21	false	true	false	false
4a50ef825d190290f310f83e35be6651	2016-06-03	true	true	false	false
3e15fc6162aa1f4dc2af5122cf7c21aa	2015-11-22	true	true	false	false
bca4fb4d8555a80f5038bb7ecd1de192	2016-12-28	true	true	false	false
b5e597eb2b3d8f49b8de2b8d59a4a3fd	2014-11-23	true	true	false	false
a2319d9d07e2a9064023869e256b6129	2015-01-06	true	true	false	false
71acec2064feefa6dbf1efc3bc547f60	2016-04-22	true	false	false	false
481ef14a85159989117cb3be2b180eee	2015-11-14	true	true	false	false
f968a5d1e4b39725fd236017c480fd75	2015-12-07	true	true	false	false
453da741a30c7145b8407983e26ee44a	2016-08-10	true	false	false	false
65bff300b3c3c84c8aa0e6aaff42b090	2016-12-13	true	true	false	false
ee01318a5a5f190b78d893ac72f5dc20	2016-04-10	true	true	false	false
25accaa6aa542d802574075df91ba8d9	2016-07-04	true	true	false	false
1ca4975731615c29277f0d405dcee6cb	2015-12-15	true	true	false	false
3ccd3a22edbf133046fa588d466e0740	2015-08-20	true	true	false	false
695942076032148a382657e011af355b	2017-11-30	true	true	true	false
e058609ebf065a72809cd75a9f9236a2	2016-11-23	true	true	false	false
ee715bd69b667cf4f6a801ed4946a32c	2016-11-04	true	true	false	false
6c095882d1c1a524513a8bf6074a18c3	2016-12-04	true	true	false	false
f46da0b9509bcb0429d737c1da8320a2	2015-12-11	true	true	false	false
a29999a12ff0ede06f9c41fa2ec73faf	2014-05-24	true	true	false	false
e56d18f53c5d057e457f9326718c4337	2014-12-16	false	true	true	true
77233ee87b8274dd1e87379b5e97a22c	2016-10-04	true	false	false	false
f67e1e16dfdc7f7cd6da88429dce96ec	2015-04-09	true	true	false	false
e6a85a2049b04d480d148fd5d5716672	2015-11-20	true	true	false	false
2d23240bd8ce8dd58cca47cd9f9ad477	2015-09-04	true	true	false	false
fd2ffd8dd9eb47c19fca13d82b955f0b	2016-06-23	true	true	false	false
7c315025bbb5295aa81213c48ecf7450	2016-04-04	true	true	false	false
12a5cf76f14a6703d773b6ed160620f5	2016-06-19	true	true	false	false
7c775508029f5fb3e86bbae54bcd1de9	2016-04-11	true	false	false	false
de0fcfef901df2b8474dfae9ea3b693b	2016-12-13	true	false	false	false
187909d5f77524ca82b6ef7e1fac4a95	2016-04-27	true	true	false	false
22d026b1d7bd80d952190930901b4d8b	2015-11-19	true	true	false	false
7add320a32e56c547093ac78e92b7c61	2014-11-19	true	true	false	false
6513f90c9a1010d263072de5f89a9ace	2016-02-09	true	true	true	false
92a5a2f664a86c04292a57516747f718	2016-12-26	true	false	false	false
329f03de6e9aa5176d5ede16b043f84f	2013-09-07	true	true	false	false
629abdc877c25f8b93fafd2c08ee17dd	2016-05-21	true	true	false	false
324559ddefc192164e21d5beb720ab60	2015-07-24	true	true	false	false
597c86a24d576e67f981059b8258b47c	2016-08-07	true	true	false	false
eb8702b9db93f670f5ff6e1132d2d814	2008-05-27	false	false	true	false
eb56a8f4e7c18838f4a895dfcb306f95	2016-04-25	true	true	false	false
d774b2133b7bc9dce06c54a5b801d58d	2014-05-16	true	true	false	false
ab96a02ef475fce4d12ada1f8ad5af3c	2015-05-09	true	false	false	false
20451964809b9a63c901cec248fd2e9f	2016-04-16	true	true	false	false
0030bcd160f60884d2275e1373decd2e	2014-11-17	true	true	false	false
aa1bbe11063a8d8c1abdd478052c9c7a	2015-09-13	true	false	false	false
b032a7c77c198520b427a6e978f34eed	2015-10-18	true	true	false	false
cd47306135c7f6477f2c3516f9d9631c	2015-05-11	true	true	false	false
d2651255a55b913f5c80008fb21d89ae	2015-10-28	true	false	false	false
8a1f6f510c2c5beb3fb357fc73bcfda9	2006-06-26	true	true	false	false
e9dd0595e1d0c32d1b56db2819bcc6b2	2014-08-05	true	true	false	false
b11adbbcde167ed2d515f0f968611a84	2014-02-18	true	true	false	false
a6a61c3bf14ce205c50ca49b361ec715	2016-08-06	true	true	false	false
051f4ff42b8f293640be4014aad8df2a	2016-11-13	true	false	false	false
3c803010de76e909cafb0588aeac7cd2	2016-07-24	true	false	false	false
135bd5e53a32bbb73115dd58f68c166e	2013-06-23	true	true	false	false
1280c3d17264e587078a3dafd9545f09	2015-02-27	true	true	false	false
533a626dae653454b6a2df924d79877d	2014-11-03	true	false	false	false
34bc3ffabef53dc5920bbf3f288317ea	2016-12-29	true	true	false	false
07c507c0a7a8c5abeb0305e74ecec3f8	2015-09-25	true	true	false	false
ea95b427dc24048b1a7058662290baf1	2006-01-23	true	true	true	false
1fbe702bb0509c2e1e5aed0c487ac015	2016-12-12	true	true	false	false
6469bda07373ceb7248916e23615bf91	2016-10-15	true	true	false	false
51648f1e82e54551919f80fa75d985a8	2016-08-14	true	true	false	false
f755b0139e11d59f8338616c8d159894	2015-01-20	true	true	false	false
f13a456d8be9b4b551fe66c5173783c0	2016-10-26	true	true	false	false
e0b4c0e21dfcbf649ad5e93fef18d58d	2016-10-03	true	false	true	false
a7f521ac7d5da351b0647969f1aaefeb	2015-06-16	true	false	false	false
8e73f57c8ce9aaa846083f77ae193f12	2016-08-09	true	false	false	false
3df6370bfd1e86f35afa86e72ca4482a	2015-01-18	true	false	false	false
4e877a5c3c2ef0e98b3077f1b40558cc	2016-09-09	true	true	false	false
b1272b1e923b3c0d80edcb35d4f2ee03	2015-03-15	true	false	false	false
e467c20c36152bf937d7bae2d29fddc4	2015-05-30	true	true	false	false
d2ec9b8d3df77cb373c88bec86448e9d	2015-06-22	true	true	false	false
316932156a3da5a8b02094f0f1c97ec0	2016-09-23	true	true	false	false
b1b123c087a669d09946fffc6e6b3e92	2016-12-07	true	true	false	false
2d27787163f0380571147860fef10184	2015-09-07	true	true	false	false
7bcfd3ef81dc5cd53f6a87d726a3c088	2016-05-23	true	true	false	false
4613f7948f95c8f1449bfb582e5ae734	2016-10-23	true	true	true	false
3fec2a3ef3db0cc80f52dc99d58d2134	2016-03-22	true	false	false	false
e08136033a9d2038ec4e7542511ad372	2013-06-17	true	true	false	false
4aff1c806862544f92616cf29a1b3d3f	2013-10-22	true	true	false	false
14c8bdf829aa027315a48614992bd8ce	2015-03-02	true	true	false	false
4407d7af9bd2295ad02c9978a5bc4ca1	2015-10-26	true	false	true	false
7619e5444e527988e6a6d2604736c2f0	2016-12-19	true	true	false	false
087226d018be639efb8b7836054777cf	2016-09-28	true	true	false	false
da4117cd322824a506fe5a7e432b77df	2016-04-23	true	true	false	false
9c0d088f9268bd3aca1d017b705835f5	2015-06-15	true	false	false	false
19283479bce9a9b60a6b11bec7fbf572	2016-09-13	true	true	false	false
d348b55ea6ca2e1bd2e6ced0a26db5d8	2014-11-29	true	false	false	false
c9a550dac81e2352a81ec94d00c5ba19	2016-05-02	true	true	false	false
268559a68e96ad450222fc1f3bbbb987	2014-10-18	true	true	false	false
7bd8991382ae3b93df8241e58ae041b3	2007-10-12	true	true	false	false
733186daf29eebe74414e0976d4f9162	2013-12-25	true	true	false	false
ff2136ae41d32524682a81406742de02	2015-07-14	true	true	false	false
aecaf12bdc3b9b4d16842f9fb1b6aca9	2016-04-25	true	true	false	false
55221f961e692f894eeeed7c7da5579f	2016-12-21	true	true	false	false
e792366cbc02417545d4dd90a84dcb6a	2016-07-04	true	true	false	false
9e1e5ee3fa7cdc5255f7055d73487f69	2015-09-24	true	true	false	false
be4e86f5824474681718c9009014cedb	2016-06-04	false	true	false	false
aa9f177b256695d5ecf1e0f439772bbd	2016-06-28	true	true	false	false
4e4234d157f0000ea41762c588916423	2015-03-23	true	false	false	false
49411f16c8462d4b90a06084590f9983	2016-11-18	true	true	false	false
302194954cd39518a3184c6ba9b5e90c	2015-01-24	true	true	false	false
18f281377ccb875451d9a03ee3c054b1	2016-10-29	true	false	false	false
3795af18b44680f304e004cadfd20237	2016-04-07	true	true	false	false
27bcbfa28dd30aab87be3b1188bcc8eb	2015-04-08	false	true	false	false
e23319502af6cf031a8ac5b2e25eac1f	2016-10-31	true	true	false	false
ed61300e2d59a43a6c3a202cb5531433	2014-09-13	true	true	false	false
7048766dd9d8f393707767c0ebdbbf20	2016-04-26	true	false	false	false
5dd669af087c86b4a63aaf0a20730972	2016-05-15	true	true	false	false
6534a071969700e477ea6335b032639d	2013-03-14	true	true	false	false
a0a7b57f0fc50df84833cb79956a53ef	2016-07-06	true	false	false	false
ef3506a5e49ea5b7420305b5eac1780a	2015-05-04	true	true	true	false
e7bdd23d7f9102c14c75852e36f9b593	2016-04-21	true	false	false	false
64a9d4047b1d12a0bca6c2420b2beb72	2016-11-29	true	true	false	false
464711fae614be37a2e990878c3e3167	2016-08-29	true	true	false	false
91f874f204798efb704c8864f5030b63	2016-11-18	true	true	false	false
70117dc2c859e5e17d453284c5a50e39	2016-01-01	true	true	false	false
5672448b36bc81549810d63c4f957a66	2016-07-25	true	true	false	false
f740c38662e0ddc1c69c54f96aad441f	2015-09-01	true	true	false	false
6fceae8ea2f061c794ef0723fde453d4	2016-01-03	true	true	false	false
adb68f9378975999d3becbe519855b9c	2013-10-27	true	true	false	false
84948724828902245afd3626afb3e7e7	2016-03-19	true	false	false	false
f123522b3d905fc67cb6f0cc5ba40a64	2016-06-29	true	true	false	false
b98df165a127803f6b5427641062952f	2015-02-27	true	true	false	false
f4c5bd7bc18f9ab21c0a64173947a059	2016-09-13	true	true	false	false
5fe7ab4f0c3aceb2d451f1314d83b017	2014-04-05	true	true	false	false
ffc9101df4475e8255fdeb2b3dd36510	2016-09-26	true	true	false	false
51016b433f260939b8832089b62ee1d7	2015-08-22	true	true	false	false
cdaf9ebac88e78fec28882e2fbe88a00	2016-05-02	true	true	false	false
068ae0aa2886b759ea8968ecebbb38f3	2016-06-03	true	true	false	false
ef9bfc4231f36766fc90e67e73c82cbf	2015-03-15	true	true	false	false
c03511d9d564789c9e8b4dd2bf76a0d5	2016-01-16	true	true	false	false
0176a992f429c7052a7dde05d230f852	2015-01-18	true	false	false	false
99ec15c91bbb8fb5e2dc686842c762fa	2016-07-17	true	true	false	false
aee17e7309aa54f7a0db64b0bf62eb5b	2016-05-12	true	true	false	false
9b015adab5574bfd6730c04ff1deb9b1	2015-07-21	true	true	false	false
27c17a8bf2515f4fbd1ebe335098c4c4	2016-08-30	true	true	false	false
03b233b5a22097260241d89257b991e0	2013-05-05	true	true	false	false
613173f9ba84c7c293305ab99fe1f4d4	2008-09-09	true	true	false	false
e6031347d0695323e7e30ba73cdcde03	2016-03-08	true	true	false	false
d6cf42404bf95ea483f76251d1dc29d8	2015-09-02	true	true	false	false
3fd1f822251db45d7176ce132e54849a	2015-09-17	true	true	false	true
ce7752dc0bb7f169b151590c53cbff9c	2015-03-09	true	true	false	false
6ec7b37a5b7565add53cf2fdb8ac4cdb	2016-06-09	true	true	false	false
a0398b62a52732f91f7bfa6a97192824	2016-03-20	true	true	false	false
41ee7bb4f86a2ec4b0da54fe5a9ae7e0	2015-07-20	true	true	false	false
22c96388eca9727ae2358b8acee344ea	2016-01-12	true	true	false	false
92fcccfebf3d8b08157e27e9636bd76d	2016-12-22	true	true	false	false
b9af533d3a40a6c2dfb2148e45c4ee87	2016-09-28	true	true	true	false
ff3e1d8a3de2e9c6fc87f832e9478ea5	2015-08-24	true	true	false	false
07d55803667fd94c2d5ef91ea2d4e0e4	2016-05-11	true	true	false	false
4529af0ceb256d7d005daa06677df36d	2016-10-15	true	true	false	false
059ad6e444f832093563efa30c6e82b6	2016-03-20	true	true	false	false
3fedb6008fac8f2fb6c505cabda16555	2014-07-07	true	true	false	false
ecf7314e0b89f1a131805c127ecdc5da	2013-09-07	true	true	false	false
d794d8a2f36905fd0cbca8110f4676bd	2015-08-02	true	true	false	false
06b405675d5b828d503f2504d695f9f6	2016-06-19	true	true	false	false
f8d7d79eea4b747329ba41bbe75a8254	2015-11-06	true	true	false	false
331675ce24d8d87bcee5008be536a116	2015-03-15	true	true	false	false
000c282a19c1b60b349425fc6001f29f	2016-07-28	true	true	true	false
6c592b52385c1c4d942a1e420b69054f	2016-09-18	true	false	false	false
db079ad0d073baeaa3fa141bd7a977b0	2016-12-01	true	true	false	false
9f3d8d28b222fd3dc9bdd42c9a3788b8	2015-09-29	true	true	false	false
875fcfa61d06ba2738a76d0406bb1d33	2013-06-26	true	true	false	false
89b219b499113b330454bd27612e4728	2016-12-05	true	true	true	false
826535532ebb50f151e18f0cb8140508	2016-03-28	true	true	false	false
7cfdbdd6bbb0daf5bfebcb9a4b6ea542	2015-01-09	true	true	false	false
734d0d5e3c3447c887c16b110701e235	2015-08-06	true	true	false	false
4e0fe55187262f0c2a0c313b63d31bee	2016-10-16	true	true	false	false
904d32ab1bc56e524b58d2613da18d9f	2016-02-26	true	true	false	false
f51dd8231c8c67e4210a00db08abd5e7	2015-12-15	true	false	false	false
8dcd3388d36fc72fcdaab697fc223ec3	2013-05-17	true	true	false	false
6ca1f44ae6ed59a10c4e2ab1f72ebc85	2016-09-11	true	true	false	false
473fecb2553c10b9bc938e06eb94db54	2016-08-03	true	true	false	false
b9b83bb5ad1c6dae4c87592ff7a0cd94	2016-04-05	true	true	false	false
07a132faa95d33223467051b6b0fe011	2014-01-27	true	true	false	false
9ea40443a394905e7712e8521f540764	2013-12-14	true	true	false	false
7ba9217f09cd10f45d1a0be00e7bf52b	2007-11-19	true	true	false	false
02d31a454a254bf92d88be0a5606e02f	2016-10-31	true	false	false	false
8d346d15492a05bbac54221f76ecaa65	2008-12-23	true	true	true	false
4a69182374e2ffc15cdf843d2772364c	2016-04-17	true	true	false	false
d678d3eee9b4047ff641057db1272d57	2014-01-21	true	true	false	false
2ab95cd8323b4c35a63e6be857aad1ca	2014-11-22	true	true	false	false
492a7204126c61398141dbc4bd8b5d10	2015-09-30	false	true	false	false
06b83ad4fd449d0a30755377461869be	2016-12-21	true	true	false	false
8c122dcf9128a996fce20e6f6ff02102	2015-07-30	true	true	false	false
072e7cade18bae0bdc8be21f01782aa4	2016-05-09	true	true	false	false
c935ccc8d6794c7f1f8579fd6cf66fe3	2016-06-07	true	false	false	false
eb12cb13bb17158ed54060d2a594c5a7	2016-03-26	true	false	false	false
3503162b1cf9c91d7154c91f44779f13	2016-12-02	true	true	false	false
d9975d5827a73a0621f5fb983e332054	2013-11-26	true	true	false	false
5c5a85b18a8e51fe4e5367d6e86ba8db	2016-01-26	true	true	true	false
d81f1cbb82c7676a6b20a4d17afe405c	2013-03-01	true	true	true	false
0ecafbfc2ed2af36c4df90b95c0d38c5	2016-07-07	true	true	false	false
2029ab4a92e0045e44de6aea89f359fc	2016-01-22	true	true	true	false
80c34b1400bafd82b976ed30ac98a05a	2016-12-08	true	true	false	false
2bd893f92a71920ea7a391dfcb518090	2016-09-13	true	true	false	false
0b3b5a80431913c99c9776d1accd2906	2016-08-12	true	true	false	false
aea4d514c1a41ac0b228a6a67aa2e453	2016-04-11	true	true	false	false
f66894e456e28286767805e82e5f382f	2016-09-03	true	true	false	false
43bf94b55d22d348ebd420cf0d84113c	2013-08-10	true	true	false	false
0bcf07a2f79f430c9e6ce98602978a9e	2013-02-23	true	true	false	false
57ebf921518a70892d7a2f823a2c2369	2006-03-27	true	true	false	false
ecb105a9d7b2249b41064cc6648fd4c1	2016-09-28	true	true	false	false
1aecfc7c2438886e6c2f3fbf229ede84	2015-03-30	true	false	false	false
1cedcac60b46fd44553b6cfbe817185d	2014-11-10	true	true	false	false
309fcffb73a1bdf875514608a4992044	2013-07-16	false	true	false	false
094fe5921b642e30a00cd52ece7b0157	2013-05-05	true	false	false	false
3af479e619806d6577866a36fe504f15	2016-06-28	true	true	false	false
ba36803d6afda32f9eaf33e7cbd70858	2016-06-28	true	true	false	false
51758d49e91a0d526b0d2111ea37ae41	2016-10-23	true	true	false	false
7a50d2c1ec97b3f48d8f6957a31bf972	2007-11-29	true	true	false	false
5c0ec36fe491c52a4f610d0d327129c8	2016-05-08	true	true	false	false
c2e47b0dd212788a2d2b560f7e6462c5	2016-08-31	true	false	false	false
30cdfe51f66697a788b22160606aca6d	2013-10-21	true	true	false	false
81a241959b640c4f8c0ee0566449aa4d	2007-05-18	true	true	false	false
1f2894e6e703911fb971e4e9d7e8f915	2016-05-03	true	true	false	false
6a57f056fdd38d65424d54e7bc35f645	2015-05-08	true	true	true	false
2a714bcef5d85c4b56e5ebd40f132b83	2015-06-21	true	false	false	false
8ebebf23a6f503ad93d2ce0c80d66c3d	2014-10-06	true	true	false	false
df71a8a2c8b0bbbeef3fc2162d3a971e	2016-08-14	true	false	false	false
c1532f0ccdd94128935f37adda1012dc	2016-06-27	true	true	false	false
0d408b2a7b520b120e7b291e20a30505	2016-07-25	true	true	false	false
