casino	bn:00016473n	0.0	0.0	0.0	0.0	0.06860883952356364	0.08168673517636028	0.05677461522842997	-0.02042993638111777
birth_order	bn:03450667n	0.0	0.0	0.0	0.0	-0.018783054065539703	0.018697099821395845	0.007710123569277469	0.033802550160983165
low-life	bn:03328026n	0.0	0.0	0.0	0.0	0.0557759153402838	0.07098774616248033	0.02061314754960507	0.1313790320133326
idiot	bn:00017676n	0.0	0.0	0.0	0.0	0.05402976367215075	0.07798339428651031	0.03535318928079588	0.004235310941447301
pavlicek	bn:15942345n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rot	bn:00093118v	0.0	0.0	0.0	0.0	0.1610263455089873	0.2254074398369212	0.13000015189620018	0.058179371851534316
resisting_arrest	bn:00067337n	0.0	0.0	0.0	0.0	0.22174285859148749	0.4601634534148194	0.08763670006745373	0.06707624898866392
white	bn:00113836a	0.0	0.0	0.0	0.0	0.009966287061375409	0.042048358380548656	0.030982801668059355	-0.052285857406845486
tall	bn:00111631a	0.0	0.0	0.0	0.0	0.14130073793634562	0.08240958301394209	0.03250280616288809	-0.07518515922652536
weigh	bn:00095701v	0.0	0.0	0.0	0.0	0.16444312749389126	0.12756411744149487	0.04105693409717576	0.1024160815364937
far_from	bn:13740964r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bookcase	bn:00012121n	0.0	0.0	0.0	0.0	0.08853745487229699	0.08458865357067596	0.027545645674288976	-0.05022164452425395
assassination	bn:00006465n	0.0	0.0	0.0	0.0	0.16767208332903755	0.4334255532483065	0.06857712601379494	0.10893837645656018
barbarous	bn:00098042a	0.0	0.0	0.0	0.0	0.08130496508407277	0.184015735329696	0.04299891292309454	-0.0548860218031326
entice	bn:00087689v	0.0	0.0	0.0	0.0	0.25537701248497346	0.4002870204302134	0.01021907001133113	0.12511181226212054
interest	bn:00047077n	0.0	0.0	0.0	0.0	0.09766075745521073	0.07411316774183818	0.08262953741066373	0.013691454662683475
angry	bn:00097107a	0.0	0.0	0.0	0.0	0.1126358678092786	0.18465288796513235	0.12395315017903805	0.0632721059731314
exceptionally	bn:00115273r	0.0	0.0	0.0	0.0	0.18625141398952624	0.03581574528428047	0.09479604478731628	-0.02281761887402043
flagitious	bn:00103048a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stalker	bn:00064932n	0.0	0.0	0.0	0.0	0.08912767474385562	0.2669497533641503	0.06933581641781171	0.11485719683302603
target	bn:00032742n	0.0	0.0	0.0	0.0	0.17315142101389666	0.11545464853203728	0.12246744496816665	0.03551841519029863
shake	bn:00093561v	0.0	0.0	0.0	0.0	0.1970225329084091	0.20212425456742455	0.06673226035681246	0.11571869382448381
calculate	bn:00084373v	0.0	0.0	0.0	0.0	0.10662229257169485	0.189721775424101	0.08880202128047722	0.1866116765822819
get_back_at	bn:13697695v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
encounter	bn:00087599v	0.0	0.0	0.0	0.0	0.23724125830197548	0.29495809796822003	0.09040887902984862	0.14480446817721332
demand	bn:00026105n	0.0	0.0	0.0	0.0	0.01490297171949683	0.07992911339811988	0.0288855398675056	0.0560309613442582
artlessness	bn:00006188n	0.0	0.0	0.0	0.0	0.16797010233909362	0.12148557544815852	0.021001193651124815	0.06283308902546855
ordeal	bn:00059302n	0.0	0.0	0.0	0.0	0.14111738086588732	0.26069229460202326	0.19109555805777118	0.011267617237067356
the_murder	bn:14177567n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
murder_weapon	bn:13604927n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
get_out	bn:00088780v	0.0	0.0	0.0	0.0	0.1521600346174805	0.3108449983074628	0.022082918262911724	0.09210128365409498
critical	bn:00100675a	0.0	0.0	0.0	0.0	0.036152993785204576	0.04692477346151697	0.04481055415737179	0.013447198856430358
cop	bn:00085797v	0.0	0.0	0.0	0.0	0.14547602883283686	0.16545369276862568	0.10724738431394418	0.0223890024839159
vow	bn:00095582v	0.0	0.0	0.0	0.0	0.08030510623085896	0.1363790532034465	0.05514202912627639	0.020462116381960962
delectation	bn:00026022n	0.0	0.0	0.0	0.0	0.031721798960006924	0.017209496145442333	0.0032941579436793597	0.03854661147372463
have_in	bn:13736748v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
open-door_policy	bn:00059065n	0.0	0.0	0.0	0.0	0.1268702405540339	0.0862075780628494	0.0525042094234529	0.1272583803843051
prime	bn:00108959a	0.0	0.0	0.0	0.0	0.016184842716842892	0.003458518557312256	0.05339307860659619	0.06856161707845078
mandatory_sentencing	bn:00773961n	0.0	0.0	0.0	0.0	0.09325517336144716	0.15417472938464138	0.019956197690027343	0.06829553230173058
maximal	bn:00106517a	0.0	0.0	0.0	0.0	-0.026323988226809206	0.053601516275878544	0.039882216455730785	0.03565949362951214
half	bn:00103879a	0.0	0.0	0.0	0.0	0.044680773758161665	0.09782207428627149	0.005512498735802472	-0.031998419750273954
commend	bn:00085413v	0.0	0.0	0.0	0.0	0.17226189173913675	0.19188522038618652	0.08332055468274333	0.12386759680201354
circuit_judge_(england_and_wales)	bn:02819274n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
succumb	bn:00094564v	0.0	0.0	0.0	0.0	0.24413423250796354	0.35983342402779983	0.13564711292684992	0.1159747198767289
turkey_hunting	bn:00912949n	0.0	0.0	0.0	0.0	0.10265136008913583	0.11112917147984831	0.062209990412147045	-0.07409069386836926
hold	bn:00089391v	0.0	0.0	0.0	0.0	0.06393405847474878	0.10149531438244318	0.08966508890151481	0.13473305216177645
gutta	bn:01481617n	0.0	0.0	0.0	0.0	0.04712465752980341	0.06518704908165154	0.08462799733370774	-0.03349520644776806
tech	bn:00076330n	0.0	0.0	0.0	0.0	0.01470835463236904	0.010010828020384353	0.05498197684352776	-0.00883059021876604
supplication	bn:00062966n	0.0	0.0	0.0	0.0	0.03349167986593356	0.11235196090025916	0.06313231982960037	0.05216479670451423
civil_right	bn:00019370n	0.0	0.0	0.0	0.0	0.04936899497345168	0.0424760169996362	-0.050906516556957056	0.1252717919705189
federal_judiciary	bn:00033914n	0.0	0.0	0.0	0.0	0.0007722320175852079	0.09992471073819725	-0.01879799470557969	0.045300720746063866
yield	bn:00084712v	0.0	0.0	0.0	0.0	0.1703487102082277	0.20966488064624939	-0.007210663962851602	0.17680115432908625
partial	bn:00108291a	0.0	0.0	0.0	0.0	0.07130585956881051	0.03443734282262345	0.04682689962504012	-0.016817886008977864
asperse	bn:00082829v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
brand	bn:00083882v	0.0	0.0	0.0	0.0	0.15892670168395667	0.2550595720816498	0.06063788363107846	0.14785543366675952
due_process	bn:00029052n	0.0	0.0	0.0	0.0	0.041849024128923745	0.08861552733467487	0.01865982933434736	0.1416285608039309
accept	bn:00082197v	0.0	0.0	0.0	0.0	0.19428529682334308	0.16722829435120729	0.03186924821053482	0.2078351821808174
offer	bn:00058679n	0.0	0.0	0.0	0.0	0.20694970286704412	-0.010025737367918102	0.058359379118576055	0.09375192119975947
pension	bn:00061406n	0.0	0.0	0.0	0.0	0.07830883518644079	0.052732326496176846	0.0188978007948928	0.1484942529870596
renounce	bn:00088858v	0.0	0.0	0.0	0.0	0.1457470391032822	0.23663069197071235	0.030361019780547074	0.23519650056150554
put_on	bn:00092216v	0.0	0.0	0.0	0.0	0.06529494096390137	0.11409851496980439	0.08043859855538149	0.08488599347817002
city_council	bn:00019324n	0.0	0.0	0.0	0.0	0.00027470297984518973	0.0708024642818155	0.05639169872166483	-0.04248641490777215
rectify	bn:00082576v	0.0	0.0	0.0	0.0	0.07498898562987305	0.10088840441838762	0.004059883943305981	0.17286865858773884
financial	bn:00102971a	0.0	0.0	0.0	0.0	0.24312290925148833	-0.02704973368370185	-0.00722178644417682	0.12015763059679054
budget	bn:00013640n	0.0	0.0	0.0	0.0	0.10017282135165138	0.015858449440187942	0.0357014695470028	0.04723591168812473
defamation	bn:00014925n	0.0	0.0	0.0	0.0	0.056323718275693796	0.25657120222041996	0.06984805174536075	0.13320910316502263
faith	bn:00032768n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
board	bn:00011638n	0.0	0.0	0.0	0.0	0.006915982405056717	0.025448829908098835	0.03242019745189544	0.052094512127057874
management_styles	bn:02411835n	0.0	0.0	0.0	0.0	0.02613481299458713	0.060963598208698004	0.0620444652125322	0.12953609469844957
deficient	bn:00101084a	0.0	0.0	0.0	0.0	0.08477512523497938	0.12865914392113031	0.061069320187254035	0.04402881713976384
lock_out	bn:00090434v	0.0	0.0	0.0	0.0	0.24572078054773872	0.2530074724528933	0.005313906114184258	0.23566297172724526
senior	bn:00103278a	0.0	0.0	0.0	0.0	0.08240284614467258	0.008945186249882367	0.0025222453540418733	0.12320070641092011
dishonesty	bn:00027585n	0.0	0.0	0.0	0.0	0.16397228328154742	0.32785911621334307	0.06216956411233686	0.14817950150102774
immorality	bn:00046031n	0.0	0.0	0.0	0.0	0.08846872651536672	0.22675130709234287	0.028881899033905374	0.07291561760840959
criminality	bn:00023827n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
racism	bn:00065822n	0.0	0.0	0.0	0.0	0.010138390829505422	0.12378297011275964	0.021381079812971826	0.05132449276880947
sufficient	bn:00111418a	0.0	0.0	0.0	0.0	0.01545078521453928	0.04538840312653467	0.09401089419673068	0.12746063626941176
derive	bn:00086430v	0.0	0.0	0.0	0.0	0.10600417670651659	0.13608873155752152	0.04251250321818642	0.15439637071361442
policy	bn:00063330n	0.0	0.0	0.0	0.0	-0.006900127272067238	0.04403051456651145	-0.018864351699461223	0.035092439046016076
appeal	bn:00082685v	0.0	0.0	0.0	0.0	0.15980800712454346	0.2809899391583143	0.05133855484499437	0.2547848363064394
layoff	bn:00050314n	0.0	0.0	0.0	0.0	0.22035992257956177	0.09730032522138381	0.06916028296976828	0.22857634201089116
lack	bn:00025913n	0.0	0.0	0.0	0.0	0.3041161445115028	0.0978515723779026	0.08599755066119587	0.046704906798516875
figure	bn:00034369n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
unavailable	bn:00112354a	0.0	0.0	0.0	0.0	0.1409875264748231	0.12824065674207147	0.1530438248389864	0.06832825290686116
wally	bn:00080414n	0.0	0.0	0.0	0.0	0.036168839809327	0.15562206820625915	0.0001069035855308844	0.012820585011743501
bley	bn:01825516n	0.0	0.0	0.0	0.0	-0.018673705649411513	0.010248044422904362	-0.023563913634732245	-0.0529719425221174
hernández	bn:03202022n	0.0	0.0	0.0	0.0	0.043339382960573956	0.059029765097196964	0.06752783806514023	-0.018836902619246476
involve	bn:00089893v	0.0	0.0	0.0	0.0	0.2691440400919452	0.22885993922358347	0.03701197053678457	0.18252450029873554
lawmaker	bn:00050281n	0.0	0.0	0.0	0.0	-0.024210080198626076	0.02676067665272463	0.018080488060659844	-0.029891943449728314
immigration	bn:00046021n	0.0	0.0	0.0	0.0	0.06552430234748666	-0.011008607471826092	0.01896080887852663	0.05886858197233234
trumpet	bn:00022750n	0.0	0.0	0.0	0.0	0.008464099977079892	0.049420865082402864	0.02178351816334229	-0.031586230445429936
pergola	bn:00005348n	0.0	0.0	0.0	0.0	0.03307747073122772	0.009121529493924363	0.06894471889836921	-0.06821028269255268
defensive	bn:00101079a	0.0	0.0	0.0	0.0	0.07529229803470654	0.000850613933119534	0.037134303542410915	-0.054151171727202206
suicide_by_cop	bn:03260759n	0.0	0.0	0.0	0.0	0.14775756222531333	0.2180156792222949	0.06650295006814463	0.0402193101239295
rehabilitation	bn:00066947n	0.0	0.0	0.0	0.0	0.18695355040830283	0.06382764149992685	0.06085322367086367	0.01850336871178406
escape	bn:00031545n	0.0	0.0	0.0	0.0	0.11552923812802936	0.15030773208741882	0.08654394634745102	0.007383716480831451
second_strike	bn:01349820n	0.0	0.0	0.0	0.0	0.10173959498191454	0.15248329943751035	0.09263240954801859	0.10347458299725358
parole	bn:00091443v	0.0	0.0	0.0	0.0	0.11595642373094325	0.18489483328504627	0.07386318806649472	0.051138516909404776
full_term	bn:00036780n	0.0	0.0	0.0	0.0	0.08985853275768355	0.06113905337073376	0.07055305544770579	0.011922409045181371
cheyenne	bn:00018241n	0.0	0.0	0.0	0.0	0.0328952626947597	0.08156290371874834	0.09643194021170516	-0.05067682177924282
weekly	bn:00080821n	0.0	0.0	0.0	0.0	-0.002804888343621989	0.05070260349467282	0.0354675973254924	-0.03329920256341304
landlord	bn:00049877n	0.0	0.0	0.0	0.0	0.056690145642927486	0.11906355572500897	0.12443274291542451	0.11558300487008188
altogether	bn:00003154n	0.0	0.0	0.0	0.0	0.016104430443114125	0.08597287459093787	0.020579616057266492	-0.007963925409226061
channel	bn:00017681n	0.0	0.0	0.0	0.0	-0.0021279430998273853	0.033547822167239685	0.02427713654855751	0.031440335525518386
frustrate	bn:00083024v	0.0	0.0	0.0	0.0	0.34810324268568776	0.422847340182706	0.027910446412974858	0.2167126571777526
mess	bn:00054516n	0.0	0.0	0.0	0.0	0.06182495029522841	0.02934104473304912	0.05270855609428783	-0.011713330160288155
diagnose	bn:00086766v	0.0	0.0	0.0	0.0	0.2069366096798162	0.1845382849546647	0.08043465936281108	0.10993090285186807
schizophrenia	bn:00026120n	0.0	0.0	0.0	0.0	0.09928283607767376	0.09023171774279547	0.16374488576209342	0.029815902766121394
bipolar_disorder	bn:00010593n	0.0	0.0	0.0	0.0	0.11574118737774473	0.10773145101984824	0.19253384552495603	0.07902582745781607
fool	bn:00083327v	0.0	0.0	0.0	0.0	0.2952768606591172	0.4642599600990342	0.02882145171303574	0.21136902729887744
medicine	bn:00054128n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
break_down	bn:00083965v	0.0	0.0	0.0	0.0	0.20880999327880978	0.22471870005619468	0.08456102887885618	0.188262789294037
excuse	bn:00002715n	0.0	0.0	0.0	0.0	0.0941203115360553	0.0943487753267717	0.06853461117891098	0.1314374821391111
cut_down	bn:00086220v	0.0	0.0	0.0	0.0	0.11492880329984045	0.20637748744572845	0.1088321780162142	0.12083504682464724
churn_up	bn:00084968v	0.0	0.0	0.0	0.0	0.01976152022718768	0.11310458589694876	0.12972954013867444	0.10456692523484729
furniture	bn:00006129n	0.0	0.0	0.0	0.0	0.0045145499145939575	0.03315657470100951	0.038769768714247047	0.04815891249354331
cover	bn:00085909v	0.0	0.0	0.0	0.0	0.019010715091393078	0.04530380306879335	0.018258605059078396	-0.0032916384990488083
invite	bn:00089890v	0.0	0.0	0.0	0.0	0.028996864536840455	0.05512987088266731	-0.02399692480389133	0.08429024909300506
get_off	bn:00088775v	0.0	0.0	0.0	0.0	0.2149328066239407	0.3088402644932479	0.0848892575987353	0.07327151149077898
cuckoo's_nest	bn:00009504n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
plan_out	bn:13649640v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
gory	bn:00098590a	0.0	0.0	0.0	0.0	0.024570689399372108	0.04160149518084234	0.07850098874473117	-0.05205703816310203
fume	bn:00088628v	0.0	0.0	0.0	0.0	0.019456426091650124	0.14340065755360298	0.002450186479630038	0.21282423030464825
disgusting	bn:00101517a	0.0	0.0	0.0	0.0	0.1301773013651067	0.13000517569326392	0.18538580424796694	-0.014412583476623683
raccoon	bn:00065796n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cold	bn:00099986a	0.0	0.0	0.0	0.0	0.06161385744754312	0.11111942296624204	0.10058781554359975	-0.010649102457179335
blood	bn:00083644v	0.0	0.0	0.0	0.0	0.05101223173341957	0.10389802634814667	0.11880564884684408	-0.05566882356314395
take_care_of	bn:13783792v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
poore	bn:03570100n	0.0	0.0	0.0	0.0	-0.009101636229456433	0.03839169652651896	0.029827221495668556	-0.05208212317501584
scoop	bn:00032155n	0.0	0.0	0.0	0.0	0.010336632549661912	0.025799798279268496	-0.013616002696267802	0.050664426744468784
call	bn:00084390v	0.0	0.0	0.0	0.0	0.08289931864740563	0.14121032445977907	0.09662936503972477	0.12901953262604013
shout	bn:00093676v	0.0	0.0	0.0	0.0	0.12449050377115188	0.20496216353968535	0.01799628586279735	0.15859738076474372
annique	bn:10496062n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
camera_(cephalopod)	bn:00915055n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
red_flag	bn:00066663n	0.0	0.0	0.0	0.0	0.04401384596015373	0.04003695989546606	0.08220322922698996	0.04498198949168865
mansion	bn:00042667n	0.0	0.0	0.0	0.0	0.06936689157476647	0.06928562130237498	0.05115961287791403	-0.007508877375342049
sooth	bn:00072816n	0.0	0.0	0.0	0.0	0.02269933772899692	0.09528637591063863	0.15565982556833222	-0.05878101722475132
angry	bn:00097108a	0.0	0.0	0.0	0.0	0.07610859701748367	0.1909546331878287	0.10465034733294346	0.01640968295925835
defeated	bn:00101070a	0.0	0.0	0.0	0.0	0.2064002332791734	0.20484738414537562	0.001299731709268292	0.005768978626993808
neglect	bn:00027698n	0.0	0.0	0.0	0.0	0.04682201575845806	0.07342401576540061	0.061658339755479075	-0.02848321379751088
public_housing	bn:00045057n	0.0	0.0	0.0	0.0	0.039709134097045184	0.022989492864929496	0.03973546157359671	-0.000893775629014887
watt	bn:00080293n	0.0	0.0	0.0	0.0	0.013880959869929094	0.03383004583946614	0.13040586275394891	-0.016358504691906525
show	bn:00093682v	0.0	0.0	0.0	0.0	0.13743064912994868	0.1844622201027532	0.08744072564249175	0.13714882831619346
skilfully	bn:00117002r	0.0	0.0	0.0	0.0	0.0752214196572211	0.1557143431013687	0.062027380963047406	0.022445675032597846
avert	bn:00082954v	0.0	0.0	0.0	0.0	0.2033853876742027	0.3240028408323838	0.008363502553011767	0.05007408115824025
complain	bn:00085471v	0.0	0.0	0.0	0.0	0.12588082245023327	0.23208132414361965	0.054376055447394794	0.14851078616987481
christmas_tree	bn:00000306n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
moose	bn:00002512n	0.0	0.0	0.0	0.0	0.09116127077871806	0.09090685862391137	0.01570753499112794	0.024925575376488526
political_campaign	bn:00015050n	0.0	0.0	0.0	0.0	0.044492707060413854	0.05052683341243311	0.024935843421921317	0.116451552227292
bloomers	bn:00011431n	0.0	0.0	0.0	0.0	0.004040673644606548	0.016876313388206783	0.08952576561672175	0.03855661946991307
dreadlock	bn:00028656n	0.0	0.0	0.0	0.0	0.09381733091470712	0.11907894186114625	0.08785192984655163	-0.06982163802616499
green	bn:00103787a	0.0	0.0	0.0	0.0	-0.006600868973951235	0.037887018980870595	0.055137973555863036	-0.01534296373044056
black_woman	bn:00011005n	0.0	0.0	0.0	0.0	-0.009902614130567648	0.08592282764252003	-0.004247182428842028	-0.027602318902812777
so_many	bn:13691852a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
domestic	bn:00028150n	0.0	0.0	0.0	0.0	0.029728123274544282	0.007007671006619863	0.09913131131676152	-0.024897020821318734
domestic	bn:00101682a	0.0	0.0	0.0	0.0	0.05523336559429911	0.040915716271777515	0.05145572840397855	0.06075223308252268
channel	bn:00017686n	0.0	0.0	0.0	0.0	-0.04058802983175295	0.03886957599787527	-0.0066342394072729525	0.005977997654914978
toddler	bn:16201477n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
new_moon	bn:00057489n	0.0	0.0	0.0	0.0	-0.0014268292045581206	0.07171384689196147	0.08609108861738622	0.011049004636537801
ware	bn:00080482n	0.0	0.0	0.0	0.0	0.07326859956788906	0.06234016556442948	0.05791605387986284	0.029942732615597687
see	bn:00093434v	0.0	0.0	0.0	0.0	0.06924384297506829	0.05586016027079841	0.10167756183448626	0.0032771322224650593
house	bn:00087150v	0.0	0.0	0.0	0.0	0.20958362521738869	0.2470871109117934	0.09773208394275888	0.10253911923434673
even_if	bn:13657096r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disturbance	bn:00027816n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
reputation	bn:00067253n	0.0	0.0	0.0	0.0	0.10605463625869917	0.05218622612478476	0.027984281151310936	0.03454376378338906
crazy	bn:00098805a	0.0	0.0	0.0	0.0	0.056190064740097176	0.16677966947918593	0.06911867026134648	-0.10656864307383335
confident	bn:00100226a	0.0	0.0	0.0	0.0	0.028164643451106513	0.04232692099267085	0.05100883609176986	0.0004226759719784852
rope	bn:00068266n	0.0	0.0	0.0	0.0	0.09991101355968916	0.09064212456561897	0.03930456915609485	0.04166416579645834
railway	bn:00066021n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
imply	bn:00089625v	0.0	0.0	0.0	0.0	0.11360282730468134	0.12997249233232638	0.07281409989020761	0.16002870740785066
look_out	bn:00090465v	0.0	0.0	0.0	0.0	0.12298094242979027	0.258231118188112	0.06846313040187638	0.09824794140289124
68th_(durham)_regiment_of_foot_(light_infantry)	bn:03843366n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disc	bn:00027454n	0.0	0.0	0.0	0.0	-0.012480773065688655	0.022107053965102368	0.036355706093724384	0.0011288901151110362
wound	bn:00081668n	0.0	0.0	0.0	0.0	0.27217864495489996	0.14709525814591995	0.3384052886520289	0.05259922416143493
college_health	bn:03644145n	0.0	0.0	0.0	0.0	-0.00818826883286642	0.01287160600851422	0.10666703127598738	0.05031857279348207
science_room	bn:13662621n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
contain	bn:00085698v	0.0	0.0	0.0	0.0	0.19492471801675093	0.2143752897338606	0.0953005778013695	0.1257599024458324
power_strip	bn:03220459n	0.0	0.0	0.0	0.0	0.06940053438134201	0.06030420683718239	0.09756871973712178	0.023160074719431666
fish	bn:00034816n	0.0	0.0	0.0	0.0	0.026973019388069	0.10504664977646515	0.07005895843466045	-0.08092666355711746
aquarium	bn:00005211n	0.0	0.0	0.0	0.0	0.0518148439955961	0.050057396376262275	0.04931980599782237	-0.07858045198161749
aerial_ladder_truck	bn:00001663n	0.0	0.0	0.0	0.0	0.052698061308671544	-0.019955881929333587	0.07687974819606483	-0.09644540208073064
close_air_support	bn:03429834n	0.0	0.0	0.0	0.0	0.04122613472847507	0.06854738708831713	0.07571675455349047	0.02873509835519187
electrical_equipment	bn:01218309n	0.0	0.0	0.0	0.0	0.018214081649051132	0.037396190869564146	0.03977404992810404	0.03172582922087148
manufacture	bn:00090639v	0.0	0.0	0.0	0.0	0.15554903780037246	0.15795209589462075	0.08082145707086313	0.057856561834823496
