b69bd518aebe62adda2e0d54e6d238af	2016-08-17	11445	null	null	null
d1c2083ddb50d4652df34568ad9bb4b6	2014-10-17	null	22498	null	null
abf153ee75a1c04585e90158db9988d2	2015-07-08	11446	22500	null	null
937998114dd67781f1aa763ca061b4f3	2015-05-29	11447	22504	null	null
a31294e32ea05326f03507393e4b8b06	2016-08-19	11448	null	null	null
c9dd880c2ad6f6bfa761e884b15d4bfe	2016-05-14	115	null	null	null
88249f7ac9c823969a42ae168d8d9fc0	2016-03-26	1138	null	null	null
3c94c6a530093e0e3d0b3f3b4ea75f9d	2015-01-20	11449	22511	null	null
bc37c98fb4c5456d33908fe697910269	2016-05-02	11450	null	null	null
7aef128998d5db6267024218b74abe5d	2014-11-08	11451	null	null	null
1cedcac60b46fd44553b6cfbe817185d	2014-11-10	11452	null	null	null
b47fea88f63d0103632c472f570a444f	2016-11-22	11004	null	null	null
bb87b0dbfb6f38ca7f45baa96c00856e	2015-05-15	11453	22513	null	null
22c96388eca9727ae2358b8acee344ea	2016-01-12	11454	22515	null	null
5fa9cb2e3e2095239796c61858786503	2016-08-31	null	22262	null	null
b6b4e2bb324708e5e87f1891547cc75c	2016-11-15	11455	null	null	null
b13fbfb51a03184556f27fa028152455	2015-07-31	11456	22518	null	null
3cf2718eb0a5e84234eb5cf591e7692d	2015-03-09	11007	null	null	null
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	null	null	33411	null
971cad526fa8ea7e046e7a874770c959	2015-05-04	11457	null	null	null
983f35c1b758e8d5761f2b5718ea34c9	2015-11-30	11458	22520	null	null
e56d18f53c5d057e457f9326718c4337	2014-12-16	null	null	null	43637
e792366cbc02417545d4dd90a84dcb6a	2016-07-04	1668	null	null	null
4e2a644f1fa138c1d8d2f25dc99cd74e	2013-06-16	11459	22526	null	null
226ad7d9902668bbb40fd376c16e093c	2015-09-16	null	null	null	43641
e4cd044100f04247eee54263748bbd63	2015-10-03	11460	22527	null	null
28881018b42bf8de58468cf765b3fbb7	2016-11-18	11461	22528	null	null
8ab238f4dab8145d66666bcbe4dd9d15	2014-07-13	11462	null	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	null	null	33421	null
9e832a0e60ae1920c404ed81650f6560	2016-04-19	11463	22529	null	null
91f874f204798efb704c8864f5030b63	2016-11-18	11464	22530	null	null
7da17d4e07ebecf5e7da0098ff454398	2016-12-23	11465	22532	null	null
b068c66527383b67bcde402574878f5c	2016-09-12	1876	22535	null	null
4b84b73c0e4a73705aab543c056352ec	2016-11-04	11466	22534	null	null
1ebd987aafe84d111b9ae9a279063b9d	2016-02-21	11467	null	null	null
fde8fc231044ced93ba2dc2e66186569	2013-08-18	11468	null	null	null
534436d0b14ca7e718fe8837273e1ce2	2016-08-31	11469	22540	null	null
d51433af4155c4cb73b088cacdc3c1bc	2014-12-28	11470	22541	null	null
ed61300e2d59a43a6c3a202cb5531433	2014-09-13	11471	null	null	null
eaa36878d23bb6691d94244f26cd9c42	2013-05-19	1843	null	null	null
3fedb6008fac8f2fb6c505cabda16555	2014-07-07	11472	null	null	null
d12f9ec63d228af73f2472428fe6f5ed	2016-06-14	11473	null	33423	null
acef7e016c45850a12f618c9dcd2bd34	2016-10-31	11474	null	null	null
2513803c3a60cf16a1025f070c182a5a	2016-10-01	1473	22547	33427	null
07e0c947a0d6a5c9d877fc07cc4135eb	2016-09-15	11475	22549	null	null
f15a8d67e3c7cdfa3415af54953adda2	2015-09-04	null	null	null	43622
944303a5f5d6cd004328afe0ddcd9981	2013-06-16	1122	22266	null	null
8456423e80cc316ac438efa4e3086bb8	2016-07-06	11476	22551	33430	null
4407d7af9bd2295ad02c9978a5bc4ca1	2015-10-26	11477	null	33432	null
9ba68278f496f70b8b00af9756babe53	2006-09-24	11478	null	33410	null
538ce7e73d1006df43f17b18aec0b280	2016-09-21	1793	22552	null	null
1c3b285e2670b6630390cc06d848e5de	2015-07-20	11370	22385	null	null
ada93ea497bd826d953651d14e7cc41b	2016-03-19	11479	22555	null	null
96ea189eec235a2a06ba6853e4f3d702	2016-01-23	11480	null	null	null
76889e35ee06404b5a5d8bd5083c2e60	2016-11-09	11260	22557	null	null
16d910bec017be537ce3d2ab1042fb12	2016-11-01	11481	22558	null	null
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	null	null	null	43627
984720caac321960765e9b855a11ae40	2015-06-26	11482	null	null	null
aea4d514c1a41ac0b228a6a67aa2e453	2016-04-11	11483	null	null	null
e79dd9e78a42c171077fea46454fd83a	2016-11-14	1821	22559	null	null
36854543b4dd158058dba94919f9488e	2015-11-21	11484	null	null	null
5db03d40eff247eb70940cce31448be7	2013-03-14	11218	null	null	null
4c6cbe37814d268fc07e3b8869a31c80	2006-09-28	11485	22560	33435	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	null	null	33437	null
488e784bf85720cb50066d567aff029d	2015-03-06	11486	22562	null	null
a29d796d5500ba0f735408facfd2b3da	2016-11-18	11461	22528	null	null
cd12f0382bda6e0a0b32a5ef241fa97b	2015-06-20	11487	22564	null	null
e47c446239ad705672508103644726df	2016-11-27	11488	22565	null	null
661d2cd287524649d7c39d8a957af3fb	2016-09-09	11489	22567	null	null
962fcccfe6ed3aee58a83b79b628229b	2015-01-26	11490	22568	33446	null
e6459555a8e0086d8edf14f94872e9e0	2016-12-08	11491	null	null	null
048bd35f19b5b693b8eec45384d9380b	2015-09-07	1325	22508	null	null
081ab32a4d69362a12f914481542c96d	2015-03-25	11492	22569	null	null
a84da59a1d3ca3a318b735626d540220	2013-09-21	11493	22570	null	null
9f61d9afdb309486023fd7f9def868dd	2016-04-11	11483	null	null	null
540bf6252eb3edc827f3d44409a730b4	2013-09-12	11494	null	null	null
ff081156a9fb7cb4d3a78d885155d4b7	2015-04-23	11495	22571	null	null
3e15fc6162aa1f4dc2af5122cf7c21aa	2015-11-22	11496	22572	null	null
ced5706d51e43b75263add548f7bca27	2016-11-22	11497	null	null	null
96ab398c9d064abf5b337152262ba416	2016-10-21	11498	22573	null	null
b9b83bb5ad1c6dae4c87592ff7a0cd94	2016-04-05	null	22515	null	null
22bccdb4b34221f8e022180d33208af4	2016-08-05	11499	null	null	null
27df575646d84f5414527b13b56ee200	2016-07-21	1305	null	null	null
d2e17d699a104b8c27a4a7080251bf55	2015-03-01	11500	22578	null	null
da7dedc02300ae622877f62c3bb72a09	2016-09-30	null	22580	null	null
626891fd4f87d6cc0ba33317531e31be	2016-10-10	11501	null	null	null
822221bce26844aa1c9a95e211bec81a	2014-10-12	11502	22581	null	null
d034d4376df0d262ee31cea45d6919d3	2016-04-08	1194	null	null	null
e66db260c70679d1c33f72dde97088d1	2014-06-05	11503	22582	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	11504	null	33455	null
77b8e353368174548bdbffb76432783e	2013-08-19	11505	22583	33456	null
48535dba419699e83d2dc45ce24ae651	2016-07-05	11506	null	null	null
f2be6d1dbf2bf300f6b5b6f3b6388adf	2015-09-11	11507	22584	null	null
d95c9484808683290907eb92080b596a	2016-11-24	null	22586	null	null
6d0935e2183d6cb3e955a3344e567fd8	2013-07-09	11508	22588	null	null
881d15009185a0862ae53aa5ec300814	2016-01-01	11509	null	null	null
9d6f97252856b208bac648f70358089f	2016-10-07	11510	22589	null	null
60836360f06ddd6244c0e50d3b464748	2015-11-11	1395	null	null	null
2289d5d1d40b956339bed9ba6d995212	2016-09-02	187	22592	null	null
b12e46aadd72b920400c0343977c43df	2016-11-24	11511	22593	null	null
03b233b5a22097260241d89257b991e0	2013-05-05	1114	null	null	null
b60c97e25df8e0d0877316f4e5447314	2015-09-28	11512	22594	null	null
9f8d94b59f16a41085ce3ebd9c126713	2015-04-28	11513	22595	null	null
ad06d69e50b30676f2d544e554305ba6	2014-11-09	11514	null	null	null
74a01fff4efc49342c95531030a972e0	2016-11-23	195	null	null	null
40dc62c6d44e049ec5558fe87e5c47c6	2016-09-11	11515	22598	null	null
4f7a5c1367020d32ede62b510a69955b	2013-04-27	1309	22599	null	null
4de4b0bdb4a4f6aba61c0e6e58d89089	2014-12-19	1354	22536	null	null
6340a37410d04909e42fe8ca6beb21ea	2016-08-01	11516	22601	null	null
b5e3dcfe649278c8a95d130b7faa10ef	2015-06-22	1689	null	null	null
2bb0ac3cef217bc6dc678d36452fbf60	2015-06-16	1591	22603	null	null
06eb1a0d68e86472ff1ee69e9f9ad373	2016-03-08	11517	null	null	null
1b3622dd0221ae1230f3faaf8f9650f1	2016-03-27	11518	null	null	null
d7206c0e8e72f9b5216e49e7db9e9498	2016-12-04	1878	22604	null	null
2e794d4405f169a9ba9af67a410db929	2006-10-09	11519	null	33476	null
330afd030c2fa1d2cc5d8f587c973929	2013-07-03	11520	null	null	null
20c200951d459f0949f0b1e05a0ad4af	2015-11-22	11521	null	null	null
80e74cafac3acdbb755b56aa2ee16c78	2016-10-22	1638	22607	null	null
a5e9ec72bd5d00a6775f5457c962f557	2016-05-04	11522	null	33482	null
c4084246b04d866101ca153bee4cfcd9	2016-08-30	11523	null	null	null
f01260ab88f765c36092dbc3a6a02d21	2015-03-25	11524	22611	null	null
519c9f14c98cd9d4c9566299fc722f08	2015-09-13	11525	null	null	null
eb59f19e51e3baef837c2876d0acb12b	2015-06-14	1191	22612	null	null
f4c5bd7bc18f9ab21c0a64173947a059	2016-09-13	11526	22614	null	null
1fe8b7ce8d00acc6f159e7678bfc9a44	2015-06-07	11527	null	null	null
86d80a4409c18dd5aaa654cc43c31555	2016-10-29	11528	22615	null	null
117c4eaf55e215fa8dc3e789a46b2672	2013-08-11	11529	null	null	null
3ffb5abd7a08a607d564f0bc277c892d	2015-01-12	null	22616	null	null
b7f0aa9a86c18e5df6b68a072100dbb1	2016-01-15	11530	null	null	null
bd6328f6c543eb4c3b72c2f793806e4b	2015-12-24	11531	null	null	null
e1226154c8a3bd24b20b654c2e591a47	2015-09-02	null	22619	null	null
fd66c4868355d75941c6dc662c1d8ed2	2015-06-11	1627	22620	null	null
ef1db088ec99f0db5ab4032b6ffd209f	2014-12-06	11532	22621	null	null
4da3e92adee47ce5f6cd049b2468f9dc	2016-04-16	11533	22622	33489	null
b8a0202b5cafac42eb5b5f154dc86078	2014-09-20	11534	22623	null	null
ca3429c75bd105f0375d6d5371e172c6	2016-10-21	1836	22625	null	null
f4d2359b13acd375b38ab03bc174c244	2016-10-17	11535	null	null	null
996db1aa59ee8d02af0726812197a09d	2016-09-20	11536	22624	null	null
cabd0f26d8a909a64994087680c7d909	2016-11-08	1104	null	null	null
5cf042b40de55f0e6fdf4c2fe79cc4c0	2016-03-21	1280	22465	null	null
2ec945ab9ee52e3c665d2f87032507b3	2016-10-20	11537	null	null	null
e5e2d1d8601d5a6bf9ca6aa996502335	2016-10-14	11538	null	33494	null
0d408b2a7b520b120e7b291e20a30505	2016-07-25	11539	22630	null	null
2afa17d6f46aa84aeed042cdd0c783b6	2016-09-24	11540	null	null	null
daad955f2f679451173e2038e359819b	2016-12-02	1612	22632	null	null
48e878764625bf9a20f3e7d4d8e8d144	2015-05-11	11541	22633	null	null
fbda45de72565e728b69157d308b396b	2016-06-09	1625	22635	null	null
efd50cc32e007f581e46f347293df0aa	2015-12-25	11542	null	null	null
16ac16c1f57e84acf76bccebb487588e	2016-11-26	11543	22634	null	null
91864e440f8eea8580689740e66273a8	2016-12-22	163	22638	null	null
22ad8c7b4f32aab9b44d6a6e3f5ca341	2016-09-26	1287	22169	null	null
bbf7f2b142129e7feb435ee79fd84bac	2016-12-02	11544	22397	null	null
8d85b068362ff83add3e52b502a0b832	2014-02-16	11545	null	null	null
791116bcc74b0efe64737910a0e95a60	2014-09-12	11546	22637	null	null
ed785b4fda8a8fb5c1c514f0b8954751	2015-12-10	1325	null	null	null
062ee9685b407c30599c9d2298418754	2015-05-20	11547	null	null	null
f740c38662e0ddc1c69c54f96aad441f	2015-09-01	11548	22639	null	null
9ba3c7e70604dd1d61cee83fceaa4272	2016-11-05	11549	null	null	null
87c3786ac0e578eea066e2acab987814	2016-11-05	11550	null	null	null
67bfc8b3a78c23517e8423b72e84f823	2016-03-25	1215	null	null	null
dbaa6860cc84d055b048375c6910d28f	2016-05-11	11551	22640	null	null
364ccaf11ecb35922f54d76dced0a3f5	2007-06-21	null	null	33485	null
6a2b8bbfa22550b46c749d2a20b357b8	2008-10-24	19	null	33393	null
ba2c421ccbe836282ebc52d1cd73543a	2015-03-30	11524	22611	null	null
aa3e80dd03710186613acb45855e687e	2013-08-02	11552	null	null	null
35267ee3c10117210def4d89d479a829	2016-09-26	11553	null	null	null
2d0f1002b10387fdc7aaef58990bd8ea	2015-09-28	11554	22642	null	null
0cd137d93b622cab88a66ad9b49a8bf7	2013-08-04	11555	22643	null	null
7c337888e989c4b3228575f1214d7dbe	2016-11-09	1409	null	null	null
b38b3726bdb8fc28186f88217dfa7c7b	2016-07-24	11348	22357	null	null
232c444119fda51b2e42331e4b56e80a	2016-10-26	11556	null	null	null
9f69ce2edab288240ea9559c65c5df29	2016-11-23	11557	null	null	null
d4b32ed2387cccd081bfd3c8f133b78e	2014-12-22	11558	22647	null	null
bf46e191cedf0eb949a0d3063bfc044d	2014-11-15	11559	22648	null	null
230d53628d50c2c7923d16e5ade2f957	2014-11-23	11560	null	null	null
fbba41ca2c06ad81af4c99dfad3c09ef	2016-09-06	11561	22650	null	null
1c5ec3bbc78666c4e2c3df6edf5fc286	2015-02-25	1655	null	null	null
e36bbc8e65138026a712c077cdcd5c55	2016-05-07	11562	null	null	null
d05a2b67762877c28a5f4f17c0709d43	2014-07-27	11563	22654	null	null
41e62644f41e33312e6082c9ac2909df	2015-11-30	11564	null	null	null
2476bdcc5ee0f5b6403a8b38e6fc9665	2015-05-18	11565	null	null	null
2786abf070ddea2392b2c763a6f6923c	2015-09-16	null	null	33454	null
ecf7314e0b89f1a131805c127ecdc5da	2013-09-07	11566	22655	null	null
eb2aa1a010f99b03e23952000fe30fca	2016-11-12	1721	22657	null	null
bfeeb7ee52a3284077995a498d342aaa	2015-06-13	11567	null	null	null
3003502567931d66f7a38e9e0a351eca	2016-08-11	11568	22660	null	null
af284cde1b06447584638feb9e2138e8	2016-07-29	11569	22661	null	null
4ca0696c2306b2caf9bed43ccf5ce040	2015-09-16	null	null	null	43616
c6189afed2791ee246b66bbcec632f07	2016-11-28	11570	22662	null	null
bed9cba4a9e743482c0e25204c775f6f	2016-03-02	11571	22663	null	null
51016b433f260939b8832089b62ee1d7	2015-08-22	1475	null	null	null
77c7bccc73cd58bdb1f88c60634dbf46	2013-08-20	11572	22664	null	null
e467c20c36152bf937d7bae2d29fddc4	2015-05-30	11573	null	null	null
f377c50a132100a1ce6ecb64a6b9d23b	2016-06-06	1858	22665	null	null
3f9bc5805d1d41f4d1c71555cf9453b4	2015-09-19	11574	22666	33514	null
fdbc6c00482beef41382fb0c7ba0da26	2016-06-27	174	22218	null	null
96380a884d332a5b5951572d00572917	2015-07-14	11575	null	33515	null
f52ac08e8619de47847fc409698a70d4	2006-11-30	11576	null	33516	null
afc5aeb1d679014b2c1e1e003d5022be	2015-09-17	null	null	null	43621
b1de1d306c7bf17644243dbff7ecf6a5	2016-12-16	11577	null	null	null
8415df41f1f3e3e9d13d5d31f5f74ae2	2016-02-07	11578	null	null	null
bb4ffcf446d30b7fa9d4cac76d9b2b12	2014-12-02	11579	null	33520	null
54447a3d2e1ac3f8453348aeaa3b7a10	2015-03-25	11580	22670	33522	null
e577d21b7f6fc154b42022aaf582d13f	2016-06-03	11581	22671	null	null
699737a19630a0774754995ff3ed2f38	2007-08-03	169	null	33394	null
0e5463fb6043978ac6e1f91d9054da27	2015-09-20	1453	null	null	null
8b2e30bb731538487333d8612d1e6f65	2013-07-08	1488	22676	null	null
935cf58f67747a31d97893b1a7ac33ba	2006-06-25	null	null	33528	null
5039f0bd7c5eafd9266d4febcf6810ec	2015-11-25	11582	null	null	null
076199ae61f506f40c0cc4541a85df91	2015-09-18	11583	null	null	null
9376ce76c384006d1dca45dfc260a797	2016-10-04	11584	null	null	null
265c9f2b811ecdcccfc40dd4d7749bb4	2016-11-17	null	22681	null	null
e9c831027e6675929c02630d925b9958	2007-12-20	null	null	33535	null
e6a85a2049b04d480d148fd5d5716672	2015-11-20	1265	null	null	null
eab132ff52f56496ce5e9776241a80ce	2016-11-05	11585	22682	null	null
fcf8983961e4f47b66a43c761eba033f	2016-11-13	1884	null	null	null
d571c748c945ba401fb1c56f27cd667a	2014-10-09	1517	null	null	null
6534a071969700e477ea6335b032639d	2013-03-14	1298	22484	33540	null
68e82b6962e9d08a6e0759d9cf31bcaf	2016-11-22	null	22685	null	null
7d726113c5779da0c25328489ee6cb5f	2016-08-03	1896	22686	null	null
cf180b8a52f1c62b7c13aa5f90ced516	2015-12-31	11586	22688	null	null
18f281377ccb875451d9a03ee3c054b1	2016-10-29	11587	null	null	null
7365b5d3038c16ff9ad3624f68364190	2016-09-06	1101	null	null	null
8ab19bf7baecf5c1875cb04411b85b93	2016-02-14	1550	null	null	null
c9a550dac81e2352a81ec94d00c5ba19	2016-05-02	11588	null	33544	null
5225f29daf3f45bb9d5f51cf7d88ad7d	2013-01-20	null	22690	null	null
afb59e1a2a92bb1900f14102aa87e46a	2016-09-11	11589	22691	null	null
2f0a0f5bcd771f8b959d83938982fca2	2016-07-15	1494	22689	null	null
537e0e89d9a3a430faccb88b762a54be	2016-06-22	11590	22692	null	null
7ffccb7c20a7945ca1194f55b4aa9a6a	2015-07-20	11591	22693	null	null
ca12408ca25177abae034f5fb7ee7e1d	2016-09-11	11592	22694	null	null
9f4efdfc3c9823991b6eff43d4c6ea79	2015-09-24	11593	null	null	null
481d034f6a2764e176f5c7f77ff405a2	2013-11-14	null	22695	null	null
f9e6e25ffb5c71748a151128f702edb4	2016-08-22	11594	22697	null	null
b0b1579fdcafd50b1ce05dfe06fe6ae3	2016-11-23	null	22699	null	null
002872f41055b3c93ed4008c557e5c5a	2015-11-06	11595	22700	null	null
a2ed58d914a77bacb1c61d4d60e01502	2016-11-05	11596	null	null	null
b447b0e89def9677d70aa60bc61ccd21	2016-06-10	11597	null	null	null
17f83f6bfa8deff501219f55c718a22c	2016-09-13	11598	null	null	null
d6c08ab363b93c7248eb011111c24282	2015-04-05	11543	22634	null	null
4945acc67d5e942e364e0c46cb76fbb2	2013-01-20	null	22702	null	null
926fc6cc3d9f5a4d286e4d0910890226	2016-07-06	11599	null	33557	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	null	null	33558	null
02c6693e340c019e62f84bfa6c2cf26e	2016-06-30	11600	22706	33559	null
a796cf28665991553d9b1135b93e9a94	2016-03-22	1666	null	null	null
57065b08d11c720e9a1c905eb7699a9f	2016-06-26	11601	22710	null	null
03d9205c521fced97c37422d6df1ffba	2016-01-19	11602	22713	null	null
7add320a32e56c547093ac78e92b7c61	2014-11-19	11603	22714	33560	null
f6112264737c2313d9816d399e7a412b	2016-11-10	11604	22716	null	null
eb8702b9db93f670f5ff6e1132d2d814	2008-05-27	11605	null	33561	null
518bb7e853d5556f95262b0d2a876219	2016-04-07	1798	null	null	null
e6ac4b74d243e5e8bed237578e875e5d	2015-12-08	1305	null	null	null
a58fa6e92d659ea15445259f7c0462f0	2016-11-10	11606	null	null	null
0828d0cc3cc51b392b112155e0ffec98	2015-02-17	11607	22717	null	null
3e05d6bb271738746e22bf1e5419ae4a	2016-07-11	11608	22719	null	null
74de251998ac61b2459ff29c6fbc4866	2016-06-25	11609	null	null	null
67b865339a42a170d6a0d55fde0f2e32	2016-10-31	11610	22721	null	null
0d8d0ff07896d01f71d869d5a7326d7b	2015-05-13	11611	null	null	null
f63504d9b174b44766e8d81779b218ea	2016-03-10	11135	22724	null	null
1ffefa9f79a4b731ce2dab6e6ddae8f0	2016-09-01	11612	22722	null	null
ff7ed6c825a306c47536239d6b0f7d38	2016-08-25	11613	22723	33568	null
f6c2393864253a458c036d45b46c333b	2016-06-07	11614	null	null	null
e83b5b13f763f1018dcc3aa2be786f05	2016-09-22	11615	22725	null	null
ac6a34a7344f608f05b174235a9a31b7	2016-04-18	11616	null	null	null
613173f9ba84c7c293305ab99fe1f4d4	2008-09-09	11617	null	33569	null
023a982717b73ede341d0a7a195ab000	2016-11-29	11618	22726	null	null
b5f098acda3b1099f7edeec8939cf39e	2014-09-28	11619	null	null	null
b6bd069392cdbddacef98d08367d9d64	2016-03-17	11620	null	null	null
c51d0f1ea013cfaa7b56834dad0a0523	2015-08-11	1115	null	null	null
1b05c852c12e5c7ab1c0c69423257dd6	2016-11-05	11621	22727	null	null
2a714bcef5d85c4b56e5ebd40f132b83	2015-06-21	11622	null	null	null
c4156bc8b8873e7e34180b6d598b7477	2016-04-30	11623	null	null	null
dc05dfec91926dc4b3bbff8e3620f66f	2013-10-28	11344	22354	null	null
eb4f145f69289a52e2f60f7458893020	2015-01-09	11624	22732	null	null
7b3cd0a481c771205bbb7b32e4d7f202	2016-08-11	11625	null	null	null
f2b153b06d80107947dbe64693abb899	2016-09-19	null	22737	null	null
388bb9378d51b1aeee84e01e9e900d2d	2016-03-14	11626	null	null	null
32b0522ddde45bb70a6d1ba2e2dbf55a	2015-01-25	1271	22453	null	null
9d8263ca37e98b090e0d596c4c4baebc	2016-12-09	11627	22738	null	null
d84e99087a027409487044ad30aa9350	2006-01-01	null	null	33575	null
0395474513c934ecea5262c1e26315bd	2016-09-26	1115	22255	null	null
3397f9e5fc77d87af476a142cf09e22d	2016-05-27	1625	22740	null	null
0b3b5a80431913c99c9776d1accd2906	2016-08-12	1896	22686	null	null
6da27d33309d8b0ce28b3757266e127c	2014-11-21	11628	22741	null	null
5b937014e890ae3c4e8927968bff010a	2014-10-17	11629	22743	null	null
37fafd0d76c3840295bbf4982e2ff692	2016-08-07	11630	null	null	null
ffb5eb7c1852fb7b5a017f904a19dd31	2016-08-15	11631	22744	null	null
8334fd4ad8312b4226f3132fcfbdc44f	2015-07-05	11632	null	null	null
4148913241b6556589abbd22e5d988e7	2015-07-28	11633	null	null	null
91153f512a483bcc383595f6927fd0b5	2016-03-10	1246	22194	null	null
ff3e1d8a3de2e9c6fc87f832e9478ea5	2015-08-24	11634	22686	null	null
a2884aee5fd880a99aed4a1aab64bbc8	2015-08-05	1610	22748	null	null
23493a13a0962efe8beec3f2d4ad0cf2	2014-07-09	11635	null	null	null
b183f1b9850fe36b000cb2dbb5b47674	2016-09-21	11636	null	null	null
4d566a52370093a92b38ed73e6b60260	2014-02-16	11637	22750	null	null
b215c34ac7162972d894e07b198774d1	2006-09-21	1938	22751	33412	null
6798d966e738299e850849441b2e4d97	2016-09-09	11638	null	null	null
0f0461c9bf1b7cd47bf806ff6838a0bd	2016-10-15	11639	22752	null	null
436247e61eec241a451fbda6c6724131	2016-02-29	11640	22753	null	null
bf9eec15cd14d989aadff9419ec1ac25	2016-08-17	1452	null	null	null
cdf3429050a6490dc40d61ef10bcda61	2013-10-27	1507	22705	null	null
7cef71f51ac1b1306b0991d4e083585d	2015-02-28	11641	null	null	null
faedf4da0db33415a2e2ca60d0f45fd9	2014-04-27	11642	22757	null	null
104db82506283933234d28c49929a9cc	2014-06-15	11643	null	null	null
f4bbe016cd12e6623ed21bedfbf30b3a	2015-10-25	11644	null	null	null
27bf41ee90a86b1ae55427b4c0c0883a	2014-10-19	11645	null	null	null
bafee5ce24b640401e56bc578c8f86d1	2016-12-27	11646	null	null	null
331238ab1cea6df30dc32cda622d3acf	2016-01-17	11647	22759	null	null
c151f35f90d97828d00fe64c0089ed12	2013-03-18	1298	22484	33540	null
206dff04a7b9c059aabb0429ec095f98	2016-06-13	11648	null	null	null
c4f293307dbcba948e5325a2e6119c10	2016-10-07	null	22160	null	null
c7721a45483536ccd0a00e0e870d9bff	2016-04-18	1726	22762	null	null
fae18eeabb70538ae523e338dfea8edb	2013-09-12	11649	22765	null	null
fa939c64627e161e5cafe76ef1b42512	2015-07-30	11650	22770	null	null
c8f60451b8799982fef1f45957b5d450	2015-07-15	11651	null	null	null
9fa598b5768a1e5cc3991c18524939f9	2015-12-08	11119	null	null	null
17b7ffc50e4405be52ad48d002519742	2016-02-15	11652	22772	null	null
e1edabde1865d00ecc212aec0ed0ea63	2016-09-30	11653	null	null	null
4142acec5074d883ff7a892a725bb1eb	2015-05-20	11547	null	null	null
1f46d1169d3e9d9f7a05879fce2ac941	2015-08-22	1594	null	null	null
2738725197d5c9a041e2c5d1b50f296e	2015-05-08	11654	null	null	null
13599b95102988ac8ebab88172e3430e	2016-08-16	null	22776	null	null
6a817360a48d75688ca4e68b6cadc547	2015-02-23	11655	null	null	null
0597702bb53302b30f52d2258fce5152	2015-10-10	11656	null	null	null
ca5616ed1043ae094adddad8168082be	2016-03-08	11218	null	null	null
