22244	http://dbpedia.org/resource/Baytown,_Texas	http://dbpedia.org/resource/Texas	13cfb256b828219e85ff3b48d8efb16b	2016-Nov-09	2016-Nov-08
22244	http://dbpedia.org/resource/Baytown,_Texas	http://dbpedia.org/resource/Texas	1f7f1bb803b3e4c160f1ed88e011ce7b	2016-Nov-10	2016-Nov-08
22244	http://dbpedia.org/resource/Fritch,_Texas	http://dbpedia.org/resource/Texas	3d510165a54046df800883c4d5b32364	2016-Nov-09	2016-Nov-08
22245	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania	00c6afc8e265bdd12080aadb603405d0	2015-Jul-31	2015-Jul-30
22246	http://dbpedia.org/resource/Kahuku,_Hawaii	http://dbpedia.org/resource/Hawaii	408902ab91d843e1281bdc2d7446e720	2016-Oct-01	null
22247	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/Texas	7b6f28c70a842833b63f6b5cc905ae37	2015-Nov-13	2015-Nov-12
22248	http://dbpedia.org/resource/Walthall,_Mississippi	http://dbpedia.org/resource/Mississippi	9bcd8eb90d60cd4048baa8e5bc836b75	2015-Dec-13	null
22249	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Maryland	b4727e7fc4d10efb6ba1500420f6108a	2016-Apr-20	2016-Apr-19
22250	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	6168b892e98d4d671bc7cce4ce9ca903	2016-Dec-21	null
22250	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	e5cd1d1d82c11338abec79ecc706f3bf	2013-May-16	2013-May-15
22251	http://dbpedia.org/resource/Munich	http://dbpedia.org/resource/Florida	212b11777a3c44e91cbe6ec1e6cd9817	2015-Jun-29	2015-Jun-27
22252	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	b834de1d7ebe23e7899a2be9617f1163	2007-Sep-28	null
22253	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Kansas	536da0dee1cc6917b2bf52dee2f61f5c	2016-Oct-27	2016-Oct-27
22254	http://dbpedia.org/resource/Fort_Lauderdale,_Florida	null	4aff1c806862544f92616cf29a1b3d3f	2013-Oct-22	2013-Oct-20
22255	http://dbpedia.org/resource/57th_Street_(Manhattan)	http://dbpedia.org/resource/Maryland	25403697118259081a7788dd8950914c	2016-Nov-19	2016-Nov-18
22255	http://dbpedia.org/resource/Anthony,_Texas	http://dbpedia.org/resource/Texas	810c1a1ffe404eb28d6bc39dd4f387c6	2016-Nov-19	2016-Nov-18
22255	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	0395474513c934ecea5262c1e26315bd	2016-Sep-26	2016-Sep-05
22255	http://dbpedia.org/resource/Chapel_Hill,_North_Carolina	http://dbpedia.org/resource/North_Carolina	48be83c4975f3df74a3e78cb7f440446	2015-Dec-28	2015-Dec-25
22255	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Illinois	772591405acd0c43d28f61c737d563a0	2016-Nov-18	2016-Nov-13
22255	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	629abdc877c25f8b93fafd2c08ee17dd	2016-May-21	2016-May-19
22255	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	7097f0dda6c0bcd7955b56be9a9ab5d0	2016-May-21	2016-May-19
22255	null	http://dbpedia.org/resource/South_Carolina	084c085e6a47379426a977496ac576c9	2014-Sep-20	2014-Sep-13
22256	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	297dc6c68e395c7a609dee7838d57c58	2015-Nov-18	2015-Nov-17
22256	http://dbpedia.org/resource/Early,_Texas	http://dbpedia.org/resource/Texas	d794d8a2f36905fd0cbca8110f4676bd	2015-Aug-02	2015-Aug-02
22257	http://dbpedia.org/resource/Eagle,_Idaho	http://dbpedia.org/resource/Idaho	b032a7c77c198520b427a6e978f34eed	2015-Oct-18	2015-Oct-12
22258	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Kansas	01bf31f468199591907bdf1a33932ad3	2016-Jul-01	2016-Jul-01
22259	null	null	7a4f8c17937cc0e50a878b3f63abcf8a	2015-Aug-12	2015-Aug-12
22260	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Wyoming	e32f274ad453ebc000e830fbdd82bb7f	2016-Jul-11	null
22261	http://dbpedia.org/resource/Dorchester,_Boston	http://dbpedia.org/resource/Massachusetts	2f5e7c1311ad5ed3a173db2b67dffced	2016-Jul-25	2016-Jul-20
22262	http://dbpedia.org/resource/Weatherford,_Texas	http://dbpedia.org/resource/Georgia_(U.S._state)	5fa9cb2e3e2095239796c61858786503	2016-Aug-31	2016-Aug-30
22262	http://dbpedia.org/resource/Weatherford,_Texas	http://dbpedia.org/resource/Georgia_(U.S._state)	8e1b9f90ecbb9f7ec9489c0935594123	2016-Aug-31	2016-Aug-31
22263	http://dbpedia.org/resource/Cedar_Rapids,_Iowa	http://dbpedia.org/resource/Iowa	334485d3f27b86e8f587e6eb78f262a7	2016-Sep-12	2016-Sep-09
22263	null	http://dbpedia.org/resource/Pennsylvania	f95ec4e6d72c4cb8ecd701e84b373eb1	2016-Oct-30	2016-Oct-30
22264	http://dbpedia.org/resource/French_Valley	http://dbpedia.org/resource/California	4a50ef825d190290f310f83e35be6651	2016-Jun-03	2016-Jun-03
22265	http://dbpedia.org/resource/Simms,_Montana	http://dbpedia.org/resource/Colorado	6da590a77e4a932130fc43ce81082e1a	2016-Dec-27	2016-Dec-23
22266	http://dbpedia.org/resource/Greer,_South_Carolina	http://dbpedia.org/resource/South_Carolina	944303a5f5d6cd004328afe0ddcd9981	2013-Jun-16	2013-Jun-16
22266	http://dbpedia.org/resource/Greer,_South_Carolina	http://dbpedia.org/resource/South_Carolina	bbe21427546b8e10f630b8bc01bf35b4	2015-Sep-17	2015-Sep-16
22267	http://dbpedia.org/resource/Barack_Obama	null	0a2fa113ffe6086dd4c74731940a6268	2013-Mar-21	2013-Mar-21
22268	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Wisconsin	6616542f09b73cab9219c34cad60804d	2016-Nov-22	2016-Nov-09
22269	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin	9bbcd7ebe33058b41085116f54f0371b	2016-Dec-28	2016-Dec-27
22270	http://dbpedia.org/resource/South_Daytona,_Florida	http://dbpedia.org/resource/Florida	61f0eb314dd1e960cc77e5b2003c5424	2016-Feb-24	2016-Feb-23
22271	http://dbpedia.org/resource/Bluefield,_Virginia	http://dbpedia.org/resource/West_Virginia	32943766d505983c61ac2bd978db3462	2016-Mar-15	2016-Mar-14
22272	http://dbpedia.org/resource/Sydney	http://dbpedia.org/resource/Texas	763806cd8d617a7fa36a70ff35ba623c	2016-Oct-15	2016-Oct-13
22273	null	null	d9f9eaba39f03f6094b2ae8bfac59baa	2015-Jan-12	2015-Jan-11
22274	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio	aaebbd142f660ba40e9dc68a3d09a58d	2016-Dec-03	null
22275	http://dbpedia.org/resource/McGehee,_Arkansas	http://dbpedia.org/resource/Illinois	cf8995f4c73307fa499cee00f4aff186	2015-Sep-02	2015-Sep-02
22276	null	http://dbpedia.org/resource/Illinois	00695b7ea5ff7b7d4c2091c09566034b	2016-Nov-07	2016-Nov-03
22276	null	null	09e50588a192f467e3bb263367255cf2	2016-Nov-03	2016-Nov-03
22277	http://dbpedia.org/resource/Dayton,_Ohio	http://dbpedia.org/resource/Indiana	e6c36fb53d390e7287673fb0da8abdda	2015-Nov-11	2015-Nov-07
22277	http://dbpedia.org/resource/Hong_Kong	null	734fe95f5141acd505319646f0652898	2015-Nov-07	2015-Nov-02
22278	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	726eaa093c88e77190a12e8db3aeac37	2013-Jul-18	2013-Jul-09
22279	http://dbpedia.org/resource/Tustin,_California	http://dbpedia.org/resource/California	293f7cee0a46b0d342df6747794e340b	2016-Nov-19	2016-Nov-19
22279	http://dbpedia.org/resource/Tustin,_California	http://dbpedia.org/resource/California	95569e1202906a0daf698e1d859cacd9	2016-Nov-21	2016-Nov-18
22280	http://dbpedia.org/resource/Albany,_New_York	null	effd71dc06ec2b9d996b56aaba8b4100	2016-Nov-28	2016-Nov-27
22280	http://dbpedia.org/resource/Albany,_New_York	null	fad9833790ef5459f341743a17be6dd0	2016-Nov-28	2016-Nov-27
22281	http://dbpedia.org/resource/Myrtle_Beach,_South_Carolina	http://dbpedia.org/resource/South_Carolina	890f49fb6ce976cd78d685417dd46d94	2016-Nov-05	2016-Nov-05
22282	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Indiana	1cc16fb2501c720b7ec248dc48607dc9	2014-Feb-13	2014-Feb-12
22283	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	3c754f874a0f3e8de7f4c642bf0e296e	2015-May-26	null
22284	http://dbpedia.org/resource/Prairie_du_Chien,_Wisconsin	http://dbpedia.org/resource/Wisconsin	8cbc78e5afe44cc3b9143b4318284913	2014-Jan-13	2014-Jan-09
22285	null	null	a5741bb00cc6c764a9c61446fdfec371	2014-Sep-29	2014-Sep-26
22286	http://dbpedia.org/resource/Long_Beach,_California	http://dbpedia.org/resource/California	eb18c320af527c52fd840998ed608d93	2016-Nov-07	2016-Nov-07
22287	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/Wisconsin	1e3b86ce11bd3fadda243153f7db82c0	2015-Nov-27	2015-Nov-27
22287	http://dbpedia.org/resource/North_Highlands,_California	http://dbpedia.org/resource/California	06b83ad4fd449d0a30755377461869be	2016-Dec-21	2016-Dec-12
22287	null	http://dbpedia.org/resource/California	67ad5ecc2a075a26c3c77a8414de2762	2016-Mar-08	2016-Mar-07
22288	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma	6ce90ee62d7f3a22f31e28a52a8a77fc	2014-Nov-24	2014-Nov-24
22289	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	6c9a11dd201e9249fd88d242fb8d62df	2016-May-05	null
22290	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	4d2384fef709a291eab176fab3f40893	2016-Jun-29	2016-Jun-28
22291	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/Arkansas	4f0f4938f806f6dca70d10b596b5ba6d	2016-Apr-17	2016-Apr-16
22292	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Georgia_(U.S._state)	b654dd9c20db958f7cba3b6cff58b7b2	2014-Dec-02	2014-Dec-01
22292	null	null	c7903fc30c417b3fc97b403619a81fa0	2014-Dec-01	2014-Dec-01
22293	http://dbpedia.org/resource/Anthony,_Texas	http://dbpedia.org/resource/Texas	059ad6e444f832093563efa30c6e82b6	2016-Mar-20	2016-Mar-14
22294	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	4ea6562f218cd39486f5912df2eba393	2016-Aug-30	2016-Aug-09
22295	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	a9e71da4cdbf8f30073cb090559db083	2016-Nov-05	2016-Nov-05
22296	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Missouri	492a7204126c61398141dbc4bd8b5d10	2015-Sep-30	2015-Sep-29
22297	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	a20002740be918a33f1339197e34ce03	2016-Feb-11	2016-Feb-05
22298	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Arkansas	a3a0d13f486c46e2d6bc1e92caf1907e	2015-Nov-09	2015-Nov-09
22299	null	null	a38eaeb5baab96cc358f3ab2a1d52ed7	2016-Mar-06	2016-Mar-06
22300	http://dbpedia.org/resource/Lyon	null	c6764674c44c349b78ebe8e85f3a8efa	2015-Mar-13	2015-Mar-13
22301	http://dbpedia.org/resource/Grand_Junction,_Colorado	http://dbpedia.org/resource/Colorado	808a2e8d175092b27e25d8a6f50066a7	2014-Nov-19	2014-Nov-16
22301	null	http://dbpedia.org/resource/Colorado	0030bcd160f60884d2275e1373decd2e	2014-Nov-17	2014-Nov-16
22302	http://dbpedia.org/resource/Kerch	http://dbpedia.org/resource/Brazil	8e14408996ec1d1a561a48ab47b5529c	2016-Sep-25	2016-Sep-19
22303	http://dbpedia.org/resource/Lake_Charles,_Louisiana	http://dbpedia.org/resource/Louisiana	44e63bb807c7812bb1716d6ab0d801bf	2015-Feb-12	2015-Feb-09
22304	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	11301a18457d52473d028e689e4e3d11	2016-Aug-26	2016-Aug-24
22305	http://dbpedia.org/resource/Saint_Paul,_Minnesota	http://dbpedia.org/resource/Minnesota	6d38db1a0b247ddb9e386ac1bb7ffd50	2016-Sep-26	null
22306	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	89b219b499113b330454bd27612e4728	2016-Dec-05	2016-Dec-04
22306	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	b15d81a7cbace0a86c01328d29ea959b	2016-Dec-08	2016-Dec-04
22307	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	884fcdb0f6dbf1507a66a24d056439e9	2016-Nov-17	2016-Nov-17
22308	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	86b9c5df98ceb660d6c4a717dfaa914d	2016-Oct-17	2016-Oct-11
22308	null	http://dbpedia.org/resource/Maryland	04e0f7562c383eccb20fb9569c3e32de	2016-Oct-18	2016-Oct-17
22309	http://dbpedia.org/resource/Cologne	http://dbpedia.org/resource/New_Jersey	42e524a0fc25fe5c7d6607ef1c0ac0cc	2013-Jul-14	2013-Jul-12
22310	http://dbpedia.org/resource/Lamar,_Arkansas	http://dbpedia.org/resource/Arkansas	593de916f9d63aa4c2568b46b1583fb2	2015-Nov-18	2015-Nov-12
22311	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.	d2ec9b8d3df77cb373c88bec86448e9d	2015-Jun-22	2015-Jun-07
22312	http://dbpedia.org/resource/Moncks_Corner,_South_Carolina	http://dbpedia.org/resource/South_Carolina	00d2962c13af461bc5a63df0497d39a6	2014-Oct-16	2014-Oct-16
22312	http://dbpedia.org/resource/Moncks_Corner,_South_Carolina	http://dbpedia.org/resource/South_Carolina	f1a5aa2e780a8b0fb6670bb08e086852	2014-Jun-07	2014-Jun-07
22313	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	ee66eb599c130373a26fe35fa2b63cf7	2016-Nov-27	2016-Nov-24
22314	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	96084c3491f279f2aced6693747ecfe5	2016-Nov-30	2016-Nov-27
22315	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	b1b123c087a669d09946fffc6e6b3e92	2016-Dec-07	2016-Dec-05
22315	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	e046403bc29a346fa58e99ec462c325d	2016-Dec-06	2016-Dec-05
22316	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Oklahoma	4613f7948f95c8f1449bfb582e5ae734	2016-Oct-23	2016-Oct-22
22317	http://dbpedia.org/resource/Hudson,_Massachusetts	http://dbpedia.org/resource/Florida	495577bf929ee8684d3fd5f17032f9e3	2015-Mar-25	2015-Mar-25
22318	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	1b6c2f261d1dc9792fe7d53130ae0a12	2016-Sep-05	2016-Sep-05
22318	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	c81ab8791358a6c8788df044d968527f	2016-Sep-06	2016-Sep-05
22319	http://dbpedia.org/resource/Miami_Gardens,_Florida	http://dbpedia.org/resource/Florida	de80e78feda3e0b8780fd01c9244d7f4	2016-Feb-27	2016-Feb-22
22320	http://dbpedia.org/resource/Corpus_Christi,_Texas	http://dbpedia.org/resource/Texas	be72bc254d808cdf561a42cec76fdeae	2016-Jun-29	2016-Jun-28
22320	http://dbpedia.org/resource/Corpus_Christi,_Texas	http://dbpedia.org/resource/Texas	f123522b3d905fc67cb6f0cc5ba40a64	2016-Jun-29	2016-Jun-28
22321	http://dbpedia.org/resource/Bedford,_New_Hampshire	http://dbpedia.org/resource/New_Hampshire	f6ad20f0ac2e4f6a0461777176619023	2015-Mar-29	2015-Mar-23
22322	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma	e899b29af79695f125184b67946ce022	2015-Mar-20	2015-Mar-19
22323	http://dbpedia.org/resource/Orlando,_Florida	http://dbpedia.org/resource/Florida	eff25628c19fb375304275d599744c63	2016-Oct-24	2016-Oct-22
22324	null	null	b118a889333c1ee66e206057741ab758	2015-Jan-02	null
22325	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/Arizona	2a91b11bbaa80805510168cd8014c42d	2016-Jul-26	null
22325	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/New_York_City	aa7eaec7f5b0ab587f0a965429176447	2015-Oct-25	null
22326	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	c19769ab55adf0cb07a914761428b383	2016-May-06	2016-May-05
22327	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Oregon	15fd9358dcda1e1cd6c59041130b6af0	2016-Nov-15	2016-Nov-10
22328	http://dbpedia.org/resource/Sacramento,_California	http://dbpedia.org/resource/California	94400a0b32929f1e9e6c206b2d84eaf6	2014-May-10	2014-May-10
22329	http://dbpedia.org/resource/Phoenix,_Arizona	null	9bf144f853be4e0975a100cf7671a924	2015-Aug-28	2015-Aug-24
22330	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Massachusetts	38b8aa6ab4d038034e0bdd06ce4a74d7	2016-Aug-21	2016-Aug-15
22331	http://dbpedia.org/resource/Britton,_South_Dakota	http://dbpedia.org/resource/South_Dakota	826535532ebb50f151e18f0cb8140508	2016-Mar-28	2016-Mar-23
22331	http://dbpedia.org/resource/Hailey,_Idaho	http://dbpedia.org/resource/Idaho	00f9d7565109c261b4621f09d5934d6f	2015-Jul-05	2015-Jul-03
22332	null	null	09784dc8dab697face2c753f602ee369	2016-Aug-15	2016-Aug-09
22333	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	b00a8290e2f3ea81aec02ca4635f4d92	2016-Feb-24	null
22334	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	0bffe03b4535e182aaa193edd80cfca9	2013-Nov-16	2013-Nov-16
22335	http://dbpedia.org/resource/Lester,_Alabama	http://dbpedia.org/resource/Indiana	55a7733d22c5490c2ab4469168cbbba7	2016-May-13	null
22336	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	a868d7487e3bc5603b9b14ab6227eb45	2016-Aug-18	2016-Aug-15
22337	http://dbpedia.org/resource/Rome	http://dbpedia.org/resource/Indiana	31e204240e30f601de95bab40fb6420c	2015-Nov-29	2015-Nov-28
22338	http://dbpedia.org/resource/Gainesville,_Florida	http://dbpedia.org/resource/Florida	000c282a19c1b60b349425fc6001f29f	2016-Jul-28	2016-Jul-27
22338	http://dbpedia.org/resource/Gainesville,_Florida	http://dbpedia.org/resource/Florida	c14701b191348f116d16829005074c39	2016-Jul-28	2016-Jul-27
22339	http://dbpedia.org/resource/Euharlee,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	712b5b916c552aeba096516eeee04e46	2014-Feb-15	2014-Feb-14
22339	http://dbpedia.org/resource/Euharlee,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	bd7e9749d876981b5c1af7b914dbae1d	2014-Feb-18	2014-Feb-14
22340	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio	233346d7e9cd3fc1d67cc46ae7ddc410	2016-Dec-07	2016-Dec-07
22341	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	8ab6c8277a32eee24cec00248c723332	2016-Oct-03	2016-Oct-01
22342	http://dbpedia.org/resource/East_Orange,_New_Jersey	http://dbpedia.org/resource/New_Jersey	36ff8db0ac78cd81e2bebaf6ea8ad97c	2016-Jun-25	2016-Jun-25
22342	http://dbpedia.org/resource/East_Orange,_New_Jersey	http://dbpedia.org/resource/New_Jersey	de99c6c6b149d589d0c78125cc8c6084	2016-Jun-25	2016-Jun-25
22342	http://dbpedia.org/resource/New_Hope,_Pennsylvania	http://dbpedia.org/resource/New_Jersey	b6bf4abf8861510b02951bd30fa143b5	2016-Jun-27	2016-Jun-21
22343	null	http://dbpedia.org/resource/Texas	9c08b4abc3062e2b91c26b7024232fd1	2015-Mar-23	2015-Mar-20
22344	null	null	1f0d8649836094fbd23c5383d262ae9d	2015-Apr-12	null
22345	null	null	2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-Sep-22	null
22346	http://dbpedia.org/resource/Platte,_South_Dakota	http://dbpedia.org/resource/South_Dakota	76a54c8f665f1afa68a617d8ed66ec1f	2015-Sep-22	2015-Sep-17
22346	http://dbpedia.org/resource/Platte,_South_Dakota	http://dbpedia.org/resource/South_Dakota	d2a0615a49ba95ce1dd0c1efc096fdbd	2015-Sep-26	2015-Sep-17
22347	http://dbpedia.org/resource/Warrenton,_Virginia	http://dbpedia.org/resource/Washington_(state)	78250909785d59195ea8e014389e8eec	2015-May-12	2015-May-11
22348	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	61debaad6f947f6df8545d7cd19773c6	2014-Dec-22	2014-Dec-21
22349	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	98f0001b5ed9310b9e0f05c0afb39f46	2015-Jul-15	2015-Jul-15
22350	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	8775361af1b9c5cfd160c265892dfca6	2015-Jan-07	2015-Jan-06
22351	http://dbpedia.org/resource/Wichita,_Kansas	http://dbpedia.org/resource/Kansas	b9ab4dc41de80abe7989dd04394d8d79	2013-Sep-22	2013-Sep-22
22352	null	null	e1f1adf88d62e717668e95ef6812bf33	2016-Mar-20	2016-Mar-20
22353	http://dbpedia.org/resource/Anniston,_Alabama	http://dbpedia.org/resource/Wisconsin	3d285dc20481fb7d98955b869fb46c7b	2016-Nov-07	null
22353	http://dbpedia.org/resource/Charleston,_South_Carolina	http://dbpedia.org/resource/Wisconsin	23f71292515a7a285e5eda6da3f6d33c	2016-Sep-01	2016-Sep-01
22353	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio	830b1c63b58031ee46bd95802f82560e	2016-Oct-14	2016-Oct-14
22354	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut	dc05dfec91926dc4b3bbff8e3620f66f	2013-Oct-28	2013-Oct-26
22354	null	http://dbpedia.org/resource/Connecticut	391dfcd20328114b6d80eddde7003ab5	2013-Oct-26	2013-Oct-25
22355	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Louisiana	77b2731676c9e669f0c88a7af8f741e6	2014-Aug-14	2014-Aug-08
22356	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas	34d13cc0d1db9d8b1a1139aea267826e	2014-Mar-11	2014-Mar-10
22357	http://dbpedia.org/resource/Bastrop,_Texas	http://dbpedia.org/resource/Texas	159bfdeeff070e2afbf64f17a531a664	2016-Jul-24	2016-Jul-23
22357	http://dbpedia.org/resource/Bastrop,_Texas	http://dbpedia.org/resource/Texas	b38b3726bdb8fc28186f88217dfa7c7b	2016-Jul-24	2016-Jul-23
22357	http://dbpedia.org/resource/Bastrop,_Texas	http://dbpedia.org/resource/Texas	fec757e15cfa223b21328ee5aac44f7e	2016-Jul-24	2016-Jul-23
22358	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	5d8059ec31d82727b96658c3765ae868	2015-Jun-28	2015-Jun-20
