22177	city	http://dbpedia.org/resource/Erie,_Pennsylvania
22178	city	http://dbpedia.org/resource/Kansas_City,_Missouri
22178	state	http://dbpedia.org/resource/Madhya_Pradesh
22179	city	http://dbpedia.org/resource/Detroit
22179	state	http://dbpedia.org/resource/New_York_City
22180	city	http://dbpedia.org/resource/St._Louis
22180	state	http://dbpedia.org/resource/Missouri
22181	city	http://dbpedia.org/resource/Houston
22181	state	http://dbpedia.org/resource/Texas
22182	city	http://dbpedia.org/resource/Memphis,_Tennessee
22182	state	http://dbpedia.org/resource/Michigan
22183	city	http://dbpedia.org/resource/Manhattan
22183	state	http://dbpedia.org/resource/New_York_City
22184	city	http://dbpedia.org/resource/Miami
22184	state	http://dbpedia.org/resource/Florida
22185	city	http://dbpedia.org/resource/Norfolk,_Virginia
22185	state	http://dbpedia.org/resource/Virginia
22186	city	http://dbpedia.org/resource/Nashville,_Tennessee
22186	state	http://dbpedia.org/resource/Tennessee
22187	city	http://dbpedia.org/resource/Indianapolis
22187	state	http://dbpedia.org/resource/Indiana
22188	city	http://dbpedia.org/resource/Detroit
22188	state	http://dbpedia.org/resource/New_York_City
22189	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
22189	state	http://dbpedia.org/resource/Arkansas
22190	city	http://dbpedia.org/resource/New_Brunswick,_New_Jersey
22190	state	http://dbpedia.org/resource/New_York_City
22191	city	http://dbpedia.org/resource/Detroit
22191	state	http://dbpedia.org/resource/New_York_City
22192	city	http://dbpedia.org/resource/Detroit
22192	state	http://dbpedia.org/resource/New_York_City
22193	city	http://dbpedia.org/resource/Crosby,_Texas
22193	state	http://dbpedia.org/resource/Texas
22194X1	city	http://dbpedia.org/resource/Hong_Kong
22194X0	city	http://dbpedia.org/resource/New_Orleans
22194X0	state	http://dbpedia.org/resource/Louisiana
22194X2	city	http://dbpedia.org/resource/Roundup,_Montana
22194X2	state	http://dbpedia.org/resource/Montana
22195	state	http://dbpedia.org/resource/Texas
22195	state	http://dbpedia.org/resource/Texas
22196X2	city	http://dbpedia.org/resource/Detroit
22196X2	state	http://dbpedia.org/resource/New_York_City
22196X0	city	http://dbpedia.org/resource/Detroit
22196X0	state	http://dbpedia.org/resource/New_York_City
22197	city	http://dbpedia.org/resource/Redford,_Michigan
22197	state	http://dbpedia.org/resource/Michigan
22198	city	http://dbpedia.org/resource/Philadelphia
22198	state	http://dbpedia.org/resource/Pennsylvania
22199	city	http://dbpedia.org/resource/Green_Forest,_Arkansas
22199	state	http://dbpedia.org/resource/Arkansas
22200X0	city	http://dbpedia.org/resource/Detroit
22200X0	state	http://dbpedia.org/resource/New_York_City
22200X1	city	http://dbpedia.org/resource/New_York_City
22200X1	state	http://dbpedia.org/resource/New_York_City
22201X1	city	http://dbpedia.org/resource/Philadelphia
22201X1	state	http://dbpedia.org/resource/Pennsylvania
22201X0	city	http://dbpedia.org/resource/Philadelphia
22201X0	state	http://dbpedia.org/resource/Pennsylvania
22202	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
22202	state	http://dbpedia.org/resource/Louisiana
22202	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
22202	state	http://dbpedia.org/resource/Louisiana
22203	city	http://dbpedia.org/resource/Irving,_Texas
22203	state	http://dbpedia.org/resource/Nevada
22203	city	http://dbpedia.org/resource/Las_Vegas
22203	state	http://dbpedia.org/resource/Nevada
22203	city	http://dbpedia.org/resource/Las_Vegas
22203	state	http://dbpedia.org/resource/Nevada
22204	city	http://dbpedia.org/resource/Aurora,_Erie_County,_New_York
22204	state	http://dbpedia.org/resource/Oklahoma
22205	city	http://dbpedia.org/resource/Sandusky,_Ohio
22205	state	http://dbpedia.org/resource/Ohio
22206	city	http://dbpedia.org/resource/Dorchester,_Boston
22206	state	http://dbpedia.org/resource/Massachusetts
22206	city	http://dbpedia.org/resource/San_Francisco
22206	state	http://dbpedia.org/resource/Zheng_(state)
22207	city	http://dbpedia.org/resource/Youngstown,_Ohio
22207	state	http://dbpedia.org/resource/Ohio
22208	state	http://dbpedia.org/resource/California
22209	city	http://dbpedia.org/resource/Callahan,_Florida
22209	state	http://dbpedia.org/resource/Florida
22210	city	http://dbpedia.org/resource/Brooklyn
22210	state	http://dbpedia.org/resource/New_York_City
22211	city	http://dbpedia.org/resource/Dallas
22211	state	http://dbpedia.org/resource/Texas
22212	city	http://dbpedia.org/resource/Miami
22212	state	http://dbpedia.org/resource/Florida
22213X1	city	http://dbpedia.org/resource/Los_Angeles
22213X1	state	http://dbpedia.org/resource/California
22213X0	city	http://dbpedia.org/resource/San_Jose,_California
22213X0	state	http://dbpedia.org/resource/Vermont
22214	city	http://dbpedia.org/resource/Pflugerville,_Texas
22214	state	http://dbpedia.org/resource/Texas
22215	state	http://dbpedia.org/resource/Arkansas
22216	city	http://dbpedia.org/resource/Houston
22216	state	http://dbpedia.org/resource/Texas
22217	city	http://dbpedia.org/resource/Denver
22217	state	http://dbpedia.org/resource/Colorado
22218	city	http://dbpedia.org/resource/Atlanta
22218	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22218	city	http://dbpedia.org/resource/Atlanta
22218	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22219	city	http://dbpedia.org/resource/Marrero,_Louisiana
22219	state	http://dbpedia.org/resource/Louisiana
22219	city	http://dbpedia.org/resource/New_Orleans
22219	state	http://dbpedia.org/resource/Louisiana
22220	city	http://dbpedia.org/resource/Washington,_D.C.
22220	state	http://dbpedia.org/resource/Washington,_D.C.
22221	city	http://dbpedia.org/resource/Miami
22221	state	http://dbpedia.org/resource/Florida
22221	city	http://dbpedia.org/resource/Miami
22221	state	http://dbpedia.org/resource/Florida
22222	city	http://dbpedia.org/resource/Fredericksburg,_Virginia
22222	state	http://dbpedia.org/resource/Pennsylvania
22222	city	http://dbpedia.org/resource/Philadelphia
22222	state	http://dbpedia.org/resource/Pennsylvania
22224	city	http://dbpedia.org/resource/Memphis,_Tennessee
22224	state	http://dbpedia.org/resource/Tennessee
22225X2	city	http://dbpedia.org/resource/Brooklyn
22225X2	state	http://dbpedia.org/resource/New_York_City
22225X1	city	http://dbpedia.org/resource/Easley,_South_Carolina
22225X1	state	http://dbpedia.org/resource/South_Carolina
22225X0	city	http://dbpedia.org/resource/Santa_Barbara,_California
22225X0	state	http://dbpedia.org/resource/California
22225X0	city	http://dbpedia.org/resource/Santa_Barbara,_California
22225X0	state	http://dbpedia.org/resource/California
22226	city	http://dbpedia.org/resource/Washington,_D.C.
22226	state	http://dbpedia.org/resource/Washington,_D.C.
22227	city	http://dbpedia.org/resource/Modesto,_California
22227	state	http://dbpedia.org/resource/New_York
22228	city	http://dbpedia.org/resource/North_Fairfield,_Ohio
22228	state	http://dbpedia.org/resource/Ohio
22229	city	http://dbpedia.org/resource/Manhattan
22229	state	http://dbpedia.org/resource/Illinois
22230	city	http://dbpedia.org/resource/Milwaukee
22230	state	http://dbpedia.org/resource/Wisconsin
22232	city	http://dbpedia.org/resource/New_Orleans
22232	state	http://dbpedia.org/resource/Louisiana
22233	state	http://dbpedia.org/resource/Missouri
22234	city	http://dbpedia.org/resource/Davie,_Florida
22234	state	http://dbpedia.org/resource/Florida
22235	state	http://dbpedia.org/resource/Maryland
22236	city	http://dbpedia.org/resource/Kansas_City,_Missouri
22236	state	http://dbpedia.org/resource/Missouri
22237	city	http://dbpedia.org/resource/Huntington,_West_Virginia
22237	state	http://dbpedia.org/resource/West_Virginia
22237	state	http://dbpedia.org/resource/Wyoming
22238	state	http://dbpedia.org/resource/Florida
22239	city	http://dbpedia.org/resource/Irving,_Texas
22239	state	http://dbpedia.org/resource/Arkansas
22240	city	http://dbpedia.org/resource/Milwaukee
22240	state	http://dbpedia.org/resource/Wisconsin
22240	city	http://dbpedia.org/resource/Milwaukee
22240	state	http://dbpedia.org/resource/Wisconsin
22241	city	http://dbpedia.org/resource/Houston
22241	state	http://dbpedia.org/resource/Texas
22242	city	http://dbpedia.org/resource/Ackerman,_Mississippi
22242	state	http://dbpedia.org/resource/Ohio
22243	city	http://dbpedia.org/resource/Pueblo,_Colorado
22243	state	http://dbpedia.org/resource/Colorado
22244	city	http://dbpedia.org/resource/Baytown,_Texas
22244	state	http://dbpedia.org/resource/Texas
22244	city	http://dbpedia.org/resource/Baytown,_Texas
22244	state	http://dbpedia.org/resource/Texas
22244	city	http://dbpedia.org/resource/Fritch,_Texas
22244	state	http://dbpedia.org/resource/Texas
22245	city	http://dbpedia.org/resource/Pittsburgh
22245	state	http://dbpedia.org/resource/Pennsylvania
22246	city	http://dbpedia.org/resource/Kahuku,_Hawaii
22246	state	http://dbpedia.org/resource/Hawaii
22247	city	http://dbpedia.org/resource/The_Bronx
22247	state	http://dbpedia.org/resource/Texas
22248	city	http://dbpedia.org/resource/Walthall,_Mississippi
22248	state	http://dbpedia.org/resource/Mississippi
22249	city	http://dbpedia.org/resource/Chicago
22249	state	http://dbpedia.org/resource/Maryland
22250X1	city	http://dbpedia.org/resource/Detroit
22250X1	state	http://dbpedia.org/resource/New_York_City
22250X0	city	http://dbpedia.org/resource/Detroit
22250X0	state	http://dbpedia.org/resource/New_York_City
22251	city	http://dbpedia.org/resource/Munich
22251	state	http://dbpedia.org/resource/Florida
22252	city	http://dbpedia.org/resource/Los_Angeles
22252	state	http://dbpedia.org/resource/California
22253	city	http://dbpedia.org/resource/Kansas_City,_Missouri
22253	state	http://dbpedia.org/resource/Kansas
22254	city	http://dbpedia.org/resource/Fort_Lauderdale,_Florida
22255X0	city	http://dbpedia.org/resource/57th_Street_(Manhattan)
22255X0	state	http://dbpedia.org/resource/Maryland
22255X0	city	http://dbpedia.org/resource/Anthony,_Texas
22255X0	state	http://dbpedia.org/resource/Texas
22255X4	city	http://dbpedia.org/resource/Baltimore
22255X4	state	http://dbpedia.org/resource/Maryland
22255X2	city	http://dbpedia.org/resource/Chapel_Hill,_North_Carolina
22255X2	state	http://dbpedia.org/resource/North_Carolina
22255X0	city	http://dbpedia.org/resource/Menlo_Park,_California
22255X0	state	http://dbpedia.org/resource/Illinois
22255X3	city	http://dbpedia.org/resource/The_Bronx
22255X3	state	http://dbpedia.org/resource/New_York_City
22255X3	city	http://dbpedia.org/resource/The_Bronx
22255X3	state	http://dbpedia.org/resource/New_York_City
22255X1	state	http://dbpedia.org/resource/South_Carolina
22256X1	city	http://dbpedia.org/resource/Chicago
22256X1	state	http://dbpedia.org/resource/Illinois
22256X0	city	http://dbpedia.org/resource/Early,_Texas
22256X0	state	http://dbpedia.org/resource/Texas
22257	city	http://dbpedia.org/resource/Eagle,_Idaho
22257	state	http://dbpedia.org/resource/Idaho
22258	city	http://dbpedia.org/resource/Nashville,_Tennessee
22258	state	http://dbpedia.org/resource/Kansas
22260	city	http://dbpedia.org/resource/Washington,_D.C.
22260	state	http://dbpedia.org/resource/Wyoming
22261	city	http://dbpedia.org/resource/Dorchester,_Boston
22261	state	http://dbpedia.org/resource/Massachusetts
22262	city	http://dbpedia.org/resource/Weatherford,_Texas
22262	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22262	city	http://dbpedia.org/resource/Weatherford,_Texas
22262	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22263X1	city	http://dbpedia.org/resource/Cedar_Rapids,_Iowa
22263X1	state	http://dbpedia.org/resource/Iowa
22263X0	state	http://dbpedia.org/resource/Pennsylvania
22264	city	http://dbpedia.org/resource/French_Valley
22264	state	http://dbpedia.org/resource/California
22265	city	http://dbpedia.org/resource/Simms,_Montana
22265	state	http://dbpedia.org/resource/Colorado
22266X1	city	http://dbpedia.org/resource/Greer,_South_Carolina
22266X1	state	http://dbpedia.org/resource/South_Carolina
22266X0	city	http://dbpedia.org/resource/Greer,_South_Carolina
22266X0	state	http://dbpedia.org/resource/South_Carolina
22267	city	http://dbpedia.org/resource/Barack_Obama
22268	city	http://dbpedia.org/resource/Cleveland
22268	state	http://dbpedia.org/resource/Wisconsin
22269	city	http://dbpedia.org/resource/Milwaukee
22269	state	http://dbpedia.org/resource/Wisconsin
22270	city	http://dbpedia.org/resource/South_Daytona,_Florida
22270	state	http://dbpedia.org/resource/Florida
22271	city	http://dbpedia.org/resource/Bluefield,_Virginia
22271	state	http://dbpedia.org/resource/West_Virginia
22272	city	http://dbpedia.org/resource/Sydney
22272	state	http://dbpedia.org/resource/Texas
22274	city	http://dbpedia.org/resource/Cleveland
22274	state	http://dbpedia.org/resource/Ohio
22275	city	http://dbpedia.org/resource/McGehee,_Arkansas
22275	state	http://dbpedia.org/resource/Illinois
22276	state	http://dbpedia.org/resource/Illinois
22277	city	http://dbpedia.org/resource/Dayton,_Ohio
22277	state	http://dbpedia.org/resource/Indiana
22277	city	http://dbpedia.org/resource/Hong_Kong
22278	city	http://dbpedia.org/resource/Baltimore
22278	state	http://dbpedia.org/resource/Maryland
22279	city	http://dbpedia.org/resource/Tustin,_California
22279	state	http://dbpedia.org/resource/California
22279	city	http://dbpedia.org/resource/Tustin,_California
22279	state	http://dbpedia.org/resource/California
22280	city	http://dbpedia.org/resource/Albany,_New_York
22280	city	http://dbpedia.org/resource/Albany,_New_York
22281	city	http://dbpedia.org/resource/Myrtle_Beach,_South_Carolina
22281	state	http://dbpedia.org/resource/South_Carolina
22282	city	http://dbpedia.org/resource/Gary,_Indiana
22282	state	http://dbpedia.org/resource/Indiana
22283	city	http://dbpedia.org/resource/New_Orleans
22283	state	http://dbpedia.org/resource/Louisiana
22284	city	http://dbpedia.org/resource/Prairie_du_Chien,_Wisconsin
22284	state	http://dbpedia.org/resource/Wisconsin
22286	city	http://dbpedia.org/resource/Long_Beach,_California
22286	state	http://dbpedia.org/resource/California
22287X0	city	http://dbpedia.org/resource/Modesto,_California
22287X0	state	http://dbpedia.org/resource/Wisconsin
22287X2	city	http://dbpedia.org/resource/North_Highlands,_California
22287X2	state	http://dbpedia.org/resource/California
22287X1	state	http://dbpedia.org/resource/California
22288	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
22288	state	http://dbpedia.org/resource/Oklahoma
22289	city	http://dbpedia.org/resource/Miami
22289	state	http://dbpedia.org/resource/Florida
22290	city	http://dbpedia.org/resource/Chicago
22290	state	http://dbpedia.org/resource/Illinois
22291	city	http://dbpedia.org/resource/Detroit
22291	state	http://dbpedia.org/resource/Arkansas
22292	city	http://dbpedia.org/resource/Denver
22292	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22293	city	http://dbpedia.org/resource/Anthony,_Texas
22293	state	http://dbpedia.org/resource/Texas
22294	city	http://dbpedia.org/resource/Atlanta
22294	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22295	city	http://dbpedia.org/resource/Baltimore
22295	state	http://dbpedia.org/resource/Maryland
22296	city	http://dbpedia.org/resource/Menlo_Park,_California
22296	state	http://dbpedia.org/resource/Missouri
22297	city	http://dbpedia.org/resource/Brooklyn
22297	state	http://dbpedia.org/resource/New_York_City
22298	city	http://dbpedia.org/resource/Menlo_Park,_California
22298	state	http://dbpedia.org/resource/Arkansas
22300	city	http://dbpedia.org/resource/Lyon
22301	city	http://dbpedia.org/resource/Grand_Junction,_Colorado
22301	state	http://dbpedia.org/resource/Colorado
22301	state	http://dbpedia.org/resource/Colorado
22302	city	http://dbpedia.org/resource/Kerch
22302	state	http://dbpedia.org/resource/Brazil
22303	city	http://dbpedia.org/resource/Lake_Charles,_Louisiana
22303	state	http://dbpedia.org/resource/Louisiana
22304	city	http://dbpedia.org/resource/Detroit
22304	state	http://dbpedia.org/resource/New_York_City
22305	city	http://dbpedia.org/resource/Saint_Paul,_Minnesota
22305	state	http://dbpedia.org/resource/Minnesota
22306	city	http://dbpedia.org/resource/Los_Angeles
22306	state	http://dbpedia.org/resource/California
22306	city	http://dbpedia.org/resource/Los_Angeles
22306	state	http://dbpedia.org/resource/California
22307	city	http://dbpedia.org/resource/Memphis,_Tennessee
