22157	city	http://dbpedia.org/resource/Cedar_Rapids,_Iowa
22157	state	http://dbpedia.org/resource/Iowa
22158	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22158	city	http://dbpedia.org/resource/Weatherford,_Texas
22158	state	http://dbpedia.org/resource/Texas
22158	state	http://dbpedia.org/resource/Louisiana
22159	city	http://dbpedia.org/resource/Louisville,_Kentucky
22159	state	http://dbpedia.org/resource/Kentucky
22150	city	http://dbpedia.org/resource/Albany,_New_York
22150	state	http://dbpedia.org/resource/New_York
22151	city	http://dbpedia.org/resource/Atascocita,_Texas
22151	city	http://dbpedia.org/resource/Edmonton
22151	state	http://dbpedia.org/resource/Pennsylvania
22151	state	http://dbpedia.org/resource/Texas
22152	city	http://dbpedia.org/resource/Leverkusen
22152	state	http://dbpedia.org/resource/Maryland
22153	city	http://dbpedia.org/resource/Phoenix,_Arizona
22153	state	http://dbpedia.org/resource/Arizona
22153	state	http://dbpedia.org/resource/New_South_Wales
22166	city	http://dbpedia.org/resource/Lawrenceville,_Georgia
22166	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22167	city	http://dbpedia.org/resource/Houma,_Louisiana
22167	state	http://dbpedia.org/resource/Louisiana
22169	city	http://dbpedia.org/resource/Hong_Kong
22169	city	http://dbpedia.org/resource/Anderson,_South_Carolina
22169	city	http://dbpedia.org/resource/Southfield,_Michigan
22169	state	http://dbpedia.org/resource/South_Carolina
22169	state	http://dbpedia.org/resource/Michigan
22160	city	http://dbpedia.org/resource/Gig_Harbor,_Washington
22160	state	http://dbpedia.org/resource/Washington_(state)
22161	city	http://dbpedia.org/resource/Houston
22161	state	http://dbpedia.org/resource/Texas
22162	city	http://dbpedia.org/resource/Memphis,_Tennessee
22162	state	http://dbpedia.org/resource/Tennessee
22163	state	http://dbpedia.org/resource/Maryland
22164	city	http://dbpedia.org/resource/Fairfax,_Virginia
11481	city	http://dbpedia.org/resource/Zachary,_Louisiana
11481	city	http://dbpedia.org/resource/Hong_Kong
11481	state	http://dbpedia.org/resource/Louisiana
11480	city	http://dbpedia.org/resource/Las_Vegas
11480	state	http://dbpedia.org/resource/Nevada
11483	city	http://dbpedia.org/resource/Harrisburg,_Pennsylvania
11483	city	http://dbpedia.org/resource/Hong_Kong
11483	state	http://dbpedia.org/resource/Pennsylvania
11482	city	http://dbpedia.org/resource/Billerica,_Massachusetts
11482	state	http://dbpedia.org/resource/Massachusetts
22133	city	http://dbpedia.org/resource/Lumberton,_North_Carolina
22133	state	http://dbpedia.org/resource/South_Carolina
22134	city	http://dbpedia.org/resource/Houston
22134	state	http://dbpedia.org/resource/Illinois
22135	city	http://dbpedia.org/resource/McDonald,_Pennsylvania
22135	state	http://dbpedia.org/resource/New_Mexico
22135	state	http://dbpedia.org/resource/Alaska
22136	city	http://dbpedia.org/resource/Philip,_South_Dakota
22136	city	http://dbpedia.org/resource/Alcalá_de_los_Gazules
22136	state	http://dbpedia.org/resource/Texas
22138	city	http://dbpedia.org/resource/Memphis,_Tennessee
22138	state	http://dbpedia.org/resource/Tennessee
22139	city	http://dbpedia.org/resource/Chicago
22139	city	http://dbpedia.org/resource/Pearsall,_Texas
22139	state	http://dbpedia.org/resource/New_York_City
22139	state	http://dbpedia.org/resource/Texas
11485	city	http://dbpedia.org/resource/Los_Angeles
11485	state	http://dbpedia.org/resource/California
11484	city	http://dbpedia.org/resource/Buffalo,_New_York
11487	city	http://dbpedia.org/resource/Detroit
11487	state	http://dbpedia.org/resource/New_York_City
11486	city	http://dbpedia.org/resource/Nashville,_Tennessee
11486	state	http://dbpedia.org/resource/Tennessee
11489	state	http://dbpedia.org/resource/California
11488	city	http://dbpedia.org/resource/Frankfort,_Kentucky
11488	state	http://dbpedia.org/resource/Kentucky
11490	city	http://dbpedia.org/resource/Queens
11490	state	http://dbpedia.org/resource/New_York_City
11492	city	http://dbpedia.org/resource/Miami
11492	state	http://dbpedia.org/resource/Florida
11491	city	http://dbpedia.org/resource/Springfield,_Illinois
11491	state	http://dbpedia.org/resource/Illinois
11494	city	http://dbpedia.org/resource/Toronto
11494	state	http://dbpedia.org/resource/Washington,_D.C.
11493	city	http://dbpedia.org/resource/Long_Beach,_California
11493	state	http://dbpedia.org/resource/California
22143	city	http://dbpedia.org/resource/Ross,_Texas
22143	state	http://dbpedia.org/resource/Alaska
22144	city	http://dbpedia.org/resource/Chicago
22144	state	http://dbpedia.org/resource/Illinois
22144	state	http://dbpedia.org/resource/Wisconsin
22145	city	http://dbpedia.org/resource/Menlo_Park,_California
22145	state	http://dbpedia.org/resource/Alaska
22146	city	http://dbpedia.org/resource/Pittsburgh
22146	state	http://dbpedia.org/resource/Pennsylvania
22147	city	http://dbpedia.org/resource/Lexington,_Kentucky
22147	state	http://dbpedia.org/resource/Kentucky
22148	city	http://dbpedia.org/resource/Roby,_Texas
22148	state	http://dbpedia.org/resource/Texas
22149	city	http://dbpedia.org/resource/Los_Angeles
22149	state	http://dbpedia.org/resource/California
22140	state	http://dbpedia.org/resource/Ohio
22141	city	http://dbpedia.org/resource/Tucson,_Arizona
22141	city	http://dbpedia.org/resource/Johannesburg
22141	state	http://dbpedia.org/resource/Arizona
22142	city	http://dbpedia.org/resource/Edmonton
22142	state	http://dbpedia.org/resource/Pennsylvania
11496	city	http://dbpedia.org/resource/Bellevue,_Washington
11496	state	http://dbpedia.org/resource/Washington_(state)
11495	city	http://dbpedia.org/resource/Memphis,_Tennessee
11495	state	http://dbpedia.org/resource/Tennessee
11498	city	http://dbpedia.org/resource/Pittsburgh
11498	state	http://dbpedia.org/resource/Pennsylvania
11497	state	http://dbpedia.org/resource/Virginia
11499	city	http://dbpedia.org/resource/Philadelphia
11499	state	http://dbpedia.org/resource/Pennsylvania
1503	city	http://dbpedia.org/resource/New_Home,_Texas
1503	state	http://dbpedia.org/resource/Texas
1502	city	http://dbpedia.org/resource/Southaven,_Mississippi
1502	state	http://dbpedia.org/resource/Mississippi
1501	city	http://dbpedia.org/resource/Lancaster,_Pennsylvania
1500	state	http://dbpedia.org/resource/Massachusetts
1508	city	http://dbpedia.org/resource/West_Memphis,_Arkansas
1508	state	http://dbpedia.org/resource/Arkansas
1507	city	http://dbpedia.org/resource/San_Francisco
1507	city	http://dbpedia.org/resource/San_Jose,_California
1507	state	http://dbpedia.org/resource/California
1506	city	http://dbpedia.org/resource/Houston
1506	state	http://dbpedia.org/resource/Texas
1505	city	http://dbpedia.org/resource/Holy_Cross,_Iowa
1505	state	http://dbpedia.org/resource/Pennsylvania
1505	state	http://dbpedia.org/resource/Iowa
1504	city	http://dbpedia.org/resource/Houston
1504	state	http://dbpedia.org/resource/Texas
1514	city	http://dbpedia.org/resource/Kansas_City,_Missouri
1514	state	http://dbpedia.org/resource/Missouri
1511	city	http://dbpedia.org/resource/Manhattan
1511	state	http://dbpedia.org/resource/New_York_City
1510	city	http://dbpedia.org/resource/Callahan,_Florida
1510	state	http://dbpedia.org/resource/Indiana
1519	city	http://dbpedia.org/resource/Los_Angeles
1519	city	http://dbpedia.org/resource/Downtown_Los_Angeles
1519	state	http://dbpedia.org/resource/California
1517	city	http://dbpedia.org/resource/Atlanta
1517	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1516	city	http://dbpedia.org/resource/Los_Angeles
1516	state	http://dbpedia.org/resource/California
1515	city	http://dbpedia.org/resource/Dothan,_Alabama
1515	state	http://dbpedia.org/resource/Alabama
1525	state	http://dbpedia.org/resource/Washington_(state)
1524	city	http://dbpedia.org/resource/Memphis,_Tennessee
1524	state	http://dbpedia.org/resource/Tennessee
1523	city	http://dbpedia.org/resource/Seattle
1523	state	http://dbpedia.org/resource/Washington_(state)
1522	city	http://dbpedia.org/resource/Greenville,_North_Carolina
1522	state	http://dbpedia.org/resource/North_Carolina
1521	state	http://dbpedia.org/resource/Pennsylvania
1520	state	http://dbpedia.org/resource/Washington_(state)
1529	city	http://dbpedia.org/resource/West_Palm_Beach,_Florida
1529	state	http://dbpedia.org/resource/Florida
1528	city	http://dbpedia.org/resource/Hammond,_Indiana
1528	state	http://dbpedia.org/resource/Indiana
1527	city	http://dbpedia.org/resource/Childress,_Texas
1527	state	http://dbpedia.org/resource/Texas
1536	city	http://dbpedia.org/resource/Detroit
1536	state	http://dbpedia.org/resource/New_York_City
1535	city	http://dbpedia.org/resource/Exeter
1535	city	http://dbpedia.org/resource/Melrose_Park,_Illinois
1535	state	http://dbpedia.org/resource/Illinois
1534	city	http://dbpedia.org/resource/Goodlettsville,_Tennessee
1534	state	http://dbpedia.org/resource/Tennessee
1533	city	http://dbpedia.org/resource/West_Palm_Beach,_Florida
1533	city	http://dbpedia.org/resource/Fayetteville,_North_Carolina
1533	state	http://dbpedia.org/resource/Florida
1532	city	http://dbpedia.org/resource/Ogden,_Arkansas
1532	state	http://dbpedia.org/resource/Arkansas
1531	city	http://dbpedia.org/resource/Rock_Hill,_South_Carolina
1531	state	http://dbpedia.org/resource/South_Carolina
1530	city	http://dbpedia.org/resource/Norfolk,_Virginia
1530	state	http://dbpedia.org/resource/Virginia
1539	city	http://dbpedia.org/resource/Washington,_D.C.
1539	state	http://dbpedia.org/resource/Washington,_D.C.
1538	city	http://dbpedia.org/resource/Des_Moines,_Iowa
1538	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1537	state	http://dbpedia.org/resource/Texas
1550	city	http://dbpedia.org/resource/Pittsburgh
1550	city	http://dbpedia.org/resource/Fayetteville,_North_Carolina
1550	state	http://dbpedia.org/resource/Pennsylvania
1550	state	http://dbpedia.org/resource/North_Carolina
1547	state	http://dbpedia.org/resource/Tennessee
1546	city	http://dbpedia.org/resource/Asheville,_North_Carolina
1546	state	http://dbpedia.org/resource/North_Carolina
1545	city	http://dbpedia.org/resource/Washington,_D.C.
1545	state	http://dbpedia.org/resource/Washington,_D.C.
1544	city	http://dbpedia.org/resource/St._Louis
1544	state	http://dbpedia.org/resource/Missouri
1543	city	http://dbpedia.org/resource/Milwaukee
1543	state	http://dbpedia.org/resource/Wisconsin
1542	city	http://dbpedia.org/resource/Los_Angeles
1542	state	http://dbpedia.org/resource/California
1541	city	http://dbpedia.org/resource/Houston
1541	state	http://dbpedia.org/resource/Texas
1540	city	http://dbpedia.org/resource/Hong_Kong
1540	state	http://dbpedia.org/resource/Lebanon
1549	city	http://dbpedia.org/resource/District_Heights,_Maryland
1549	state	http://dbpedia.org/resource/Maryland
1561	city	http://dbpedia.org/resource/The_Bronx
1561	state	http://dbpedia.org/resource/New_York_City
1560	city	http://dbpedia.org/resource/Boston
1560	state	http://dbpedia.org/resource/Massachusetts
1557	city	http://dbpedia.org/resource/Waco,_Texas
1557	state	http://dbpedia.org/resource/Texas
1555	city	http://dbpedia.org/resource/Detroit
1555	state	http://dbpedia.org/resource/Maryland
1554	city	http://dbpedia.org/resource/Boston
1554	city	http://dbpedia.org/resource/Aurora,_Colorado
1554	state	http://dbpedia.org/resource/Massachusetts
1554	state	http://dbpedia.org/resource/Colorado
1553	city	http://dbpedia.org/resource/Des_Moines,_Iowa
1553	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1552	city	http://dbpedia.org/resource/Milwaukee
1552	state	http://dbpedia.org/resource/Wisconsin
1551	city	http://dbpedia.org/resource/Champaign,_Illinois
1551	state	http://dbpedia.org/resource/Illinois
1559	city	http://dbpedia.org/resource/Summerfield,_Illinois
1559	state	http://dbpedia.org/resource/Missouri
1572	city	http://dbpedia.org/resource/Garner,_Iowa
1572	state	http://dbpedia.org/resource/Iowa
1571	city	http://dbpedia.org/resource/Riverbank,_California
1571	state	http://dbpedia.org/resource/California
1570	city	http://dbpedia.org/resource/Baltimore
1570	state	http://dbpedia.org/resource/Maryland
1569	city	http://dbpedia.org/resource/Atlanta
1569	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1568	state	http://dbpedia.org/resource/Virginia
1567	city	http://dbpedia.org/resource/Fairmont,_West_Virginia
1567	state	http://dbpedia.org/resource/West_Virginia
1566	city	http://dbpedia.org/resource/Bristol
1566	state	http://dbpedia.org/resource/United_Kingdom
1565	city	http://dbpedia.org/resource/Sioux_Falls,_South_Dakota
1565	state	http://dbpedia.org/resource/South_Dakota
1564	state	http://dbpedia.org/resource/North_Carolina
1563	city	http://dbpedia.org/resource/Camden,_Arkansas
1563	state	http://dbpedia.org/resource/Nebraska
1563	state	http://dbpedia.org/resource/Arizona
1563	state	http://dbpedia.org/resource/Arkansas
1562	state	http://dbpedia.org/resource/Colorado
1583	state	http://dbpedia.org/resource/California
1581	city	http://dbpedia.org/resource/Los_Angeles
1581	state	http://dbpedia.org/resource/California
1580	city	http://dbpedia.org/resource/Tampa,_Florida
1580	state	http://dbpedia.org/resource/Florida
11625	city	http://dbpedia.org/resource/San_Francisco
11625	state	http://dbpedia.org/resource/California
1579	city	http://dbpedia.org/resource/Chicago
1579	state	http://dbpedia.org/resource/Illinois
11624	city	http://dbpedia.org/resource/Boston
11624	state	http://dbpedia.org/resource/Vermont
1578	city	http://dbpedia.org/resource/Payne,_Georgia
1578	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11627	city	http://dbpedia.org/resource/Fresno,_California
1577	city	http://dbpedia.org/resource/Louisville,_Kentucky
1577	state	http://dbpedia.org/resource/Kentucky
1576	city	http://dbpedia.org/resource/San_Antonio
1576	state	http://dbpedia.org/resource/Texas
11629	city	http://dbpedia.org/resource/Menlo_Park,_California
11629	state	http://dbpedia.org/resource/Washington_(state)
1575	city	http://dbpedia.org/resource/Chelsea,_Massachusetts
1575	state	http://dbpedia.org/resource/Massachusetts
1574	city	http://dbpedia.org/resource/Memphis,_Tennessee
1574	state	http://dbpedia.org/resource/Tennessee
1573	city	http://dbpedia.org/resource/Los_Angeles
1573	state	http://dbpedia.org/resource/California
11621	city	http://dbpedia.org/resource/Lauderhill,_Florida
11621	state	http://dbpedia.org/resource/Florida
11620	city	http://dbpedia.org/resource/Savannah,_Georgia
11620	state	http://dbpedia.org/resource/Florida
11623	city	http://dbpedia.org/resource/Memphis,_Tennessee
11623	state	http://dbpedia.org/resource/Tennessee
11622	state	http://dbpedia.org/resource/Wisconsin
1594	city	http://dbpedia.org/resource/Denver
1594	state	http://dbpedia.org/resource/Colorado
1593	city	http://dbpedia.org/resource/Los_Angeles
1593	state	http://dbpedia.org/resource/California
1592	city	http://dbpedia.org/resource/Menlo_Park,_California
1592	city	http://dbpedia.org/resource/Rawlins,_Wyoming
1592	state	http://dbpedia.org/resource/Indiana
1591	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
1591	city	http://dbpedia.org/resource/Watsonville,_California
1591	state	http://dbpedia.org/resource/California
1591	state	http://dbpedia.org/resource/Florida
1590	city	http://dbpedia.org/resource/Minneapolis
1590	state	http://dbpedia.org/resource/Minnesota
11636	city	http://dbpedia.org/resource/New_Haven,_Connecticut
11636	state	http://dbpedia.org/resource/Connecticut
11635	city	http://dbpedia.org/resource/Providence,_Rhode_Island
11635	state	http://dbpedia.org/resource/Rhode_Island
1589	city	http://dbpedia.org/resource/Menlo_Park,_California
1589	state	http://dbpedia.org/resource/South_Carolina
11638	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
11638	state	http://dbpedia.org/resource/Arkansas
1588	city	http://dbpedia.org/resource/Los_Angeles
1588	state	http://dbpedia.org/resource/California
1588	state	http://dbpedia.org/resource/Texas
11637	city	http://dbpedia.org/resource/Fort_Worth,_Texas
11637	state	http://dbpedia.org/resource/Texas
1587	city	http://dbpedia.org/resource/Comanche,_Texas
1587	state	http://dbpedia.org/resource/Texas
1586	city	http://dbpedia.org/resource/Lubbock,_Texas
1586	state	http://dbpedia.org/resource/Texas
11639	city	http://dbpedia.org/resource/Los_Angeles
11639	state	http://dbpedia.org/resource/California
1584	city	http://dbpedia.org/resource/Las_Vegas
1584	state	http://dbpedia.org/resource/Nevada
11630	city	http://dbpedia.org/resource/Portsmouth,_Virginia
11630	state	http://dbpedia.org/resource/Virginia
11632	city	http://dbpedia.org/resource/Maumee,_Ohio
11632	city	http://dbpedia.org/resource/Menlo_Park,_California
11632	state	http://dbpedia.org/resource/Ohio
11632	state	http://dbpedia.org/resource/Indiana
11631	state	http://dbpedia.org/resource/Pennsylvania
