11349	5	5d8059ec31d82727b96658c3765ae868	injuring	A1:five people[3:49,51]
1630	4	6ab0791bf6b97f2f2d3d7d7b71b29ac9	shot	A1:four individuals[4:52,54]
23088	2	6a630e5768380fb2637c595d4088b88b	left	A1:two people[15:196,198]
33502	1	834ecf98dd488770ca82d7eb0964bb46	discover	A1:heavy fire showing from a vacant 100 ' x 100 ' one story masonry commercial building[3:118,134]
1583	3	06c9371a57bbf0c68e5069ab587dd384	injured	A1:three others[2:16,18]
12051	2	78574ee9e0fc8e917f350ae2da82845f	wounded	A1:Two more men , ages 20 and 25 ,[15:259,268]
12067	4	3413ba845488f140521d3ac3d648b21c	shot	A1:Four people[4:40,42]
22637	1	2cb621f78d444a457f6641f1b4c9fc76	left	A1:one person[13:231,233]
154	4	0edfd5b0e2cdcd4f62142a0c07c47cb4	injured	A1:four other people[5:49,52]
1916	5	c0e20ba539d4b100ae50e2c803463f95	wounded	A1:five people[24:532,534]
11064	5	aee17e7309aa54f7a0db64b0bf62eb5b	shot	A1:Five people[4:36,38]
1941	6	40de821f2590c820cf7b15af66bf781e	shot	A1:Six people[5:118,120]
1625	8	c9bfe30cb8e36037e95a88c963b24073	injured	A1:eight youths[12:233,235]
11526	2	f4c5bd7bc18f9ab21c0a64173947a059	walking	A1:with two other people[10:226,230]
11565	2	2476bdcc5ee0f5b6403a8b38e6fc9665	shot	A1:two men and three women[3:44,49]
22224	3	45aac8a0efd750ae6bd0c65c49ca33c1	killed	A1:The three women[9:182,185]
11904	1	d1200bab136487e05537efa56bf6d809	shot	A1:One man[3:41,43]
22762	3	c7721a45483536ccd0a00e0e870d9bff	found	A1:three people[31:611,613]
22569	10	081ab32a4d69362a12f914481542c96d	kills	A1:a ten - year - old kid[35:504,511]
23061	2	43bf94b55d22d348ebd420cf0d84113c	left	A1:two dead[4:43,45]
22955	5	cca81aafb2b040ec58f5a59b8a6e30c0	shot	A1:At least five other children under age 10[5:118,126]
1729	4	4d94d2ab7ff5c2fd85ae8716a936c593	injured	A1:Four[1:1,2]
11632	9	192f5d23cfe486c56fd4b357f6171dd5	injured	A1:nine people[4:54,56]
11188	1	acae25332d6133175887e85f38c1652d	hugging	A1:one another[9:186,188]
22538	2	e76de8f17107ac30b8a92e12c13ccd5b	found	A1:two of four people[3:42,46]
1413	2	f7d6d6e7d8d0e36f94c0394b9a9855f9	injured	A1:two others[2:17,19]
1905	4	76755cc9c2c3d953e2fab72a17f72ddf	injured	A1:Four[1:3,4]
11217	3	a906fb018d4779483d059f1110645e80	wounded	A1:three others[9:228,230]
22458	6	120dfce89664128d957d205f00018009	killed	A1:a total of six other people[54:1363,1369]
1150	4	30899eebd9591edb55fb4c1e083e1370	injured	A1:four people[8:43,45]
1800	5	e39b7bd6eaad65fe0c9b9b41cebccfbf	injured	A1:five others[34:624,626]
22670	1	54447a3d2e1ac3f8453348aeaa3b7a10	died	A1:One of them[53:838,841]
1273	4	480c55c099efd38455668b93cc471ad1	shot	A1:four people[5:43,45]
12078	2	d11d340648752e3ecb4c17e8e126fa43	shot	A1:at least two men[5:58,62]
33489	1	88fb3c2a60e16cee907e5765478f3a05	shot	A1:One firefighter[20:314,316]
1860	2	2586ff33e52e64275c2c3b06f59a0087	found	A1:two blocks[6:140,142]
11838	5	ecca5043856bad48fa5acb0c7e73ccaf	shot	A1:five people[4:39,41]
22211	2	0595d8eb93575fef0d41656420785404	removed	A1:Two dogs[11:196,198]
1473	1	2513803c3a60cf16a1025f070c182a5a	shot	A1:one of the 6-year - old boys[8:136,143]
22204	2	01b6c1eb888ff49b5f5e093751db7b87	died	A1:a two - year[6:87,91]
1172	2	be72bc254d808cdf561a42cec76fdeae	had	A1:two gunshot wounds[9:170,173]
11936	5	48b2df0a65f71e9fcc009ee479c920b7	injured	A1:five people[3:42,44]
11824	3	b5647570e112099cd2873abe93668226	injured	A1:three others[2:18,20]
11349	4	5d8059ec31d82727b96658c3765ae868	shot	A1:four people[12:214,216]
11356	13	a3cdedf10329e9a00fbcfd9be91722e3	shot	A1:Thirteen people[2:11,13]
184	3	fa8a6e93d3d78374e61d137cbb6c1af3	found	A1:three men[4:44,46]
23025	5	adb68f9378975999d3becbe519855b9c	injured	A1:five[1:4,5]
1681	2	66ae88deca61846404d7c740bf49cb61	occurred	A1:two blocks from the 6th District police station[17:343,351]
23258	1	8bc6fce932248e5fc51fea2e3c932c6a	died	A1:One person[2:18,20]
11235	7	d9975d5827a73a0621f5fb983e332054	shot	A1:the seven victims[7:171,174]
11883	2	f71f09fa433ee84db3d54e701e0e5ed9	striking	A1:two people[39:791,793]
11287	5	890f49fb6ce976cd78d685417dd46d94	shot	A1:five people[6:73,75]
23374	1	c889402ceeb85f1129faf2bbee0fe86c	killing	A1:one another[18:359,361]
11758	9	85b2620519334c470f76d1ef40694c11	wounded	A1:Nine people[22:369,371]
1824	2	34ed36f3a1d4b1d8f742bcfc71bf720e	wounded	A1:the two women[7:181,184]
11521	4	20c200951d459f0949f0b1e05a0ad4af	shot	A1:As many as four people[6:68,73]
1142	3	421ec2929227cc3d4711dc43091bf902	injured	A1:three adults and an 11-year - old child[2:37,45]
11400	4	7d718a5462450d082cf4dd41b3d00e58	shot	A1:Four people[4:42,44]
1396	2	27e7372cb282d8f38b25d1f96fd477bc	injured	A1:Two men and a boy[2:10,15]
1412	4	6df18cf90a2079ecfc261cd7a5e5d5b8	shot	A1:Four people[2:8,10]
1806	2	7ad3c266b77bbc21e76551080a58bbab	watching	A1:television with the two children[7:98,103]
1684	4	ee6cf1803c1f3cd27aa8ae2f0e8e337d	shot	A1:four people[7:125,127]
11457	2	971cad526fa8ea7e046e7a874770c959	remained	A1:Two of the wounded[3:39,43]
22662	1	c6189afed2791ee246b66bbcec632f07	left	A1:one person[21:677,679]
22135	5	476589b970e8c92159263a916a363a61	connected	A1:to five homicides[18:352,355]
1222	4	46526a8f8e1091520840110ccc7f17b3	shot	A1:Four people[4:23,25]
1507	7	14f23bbd8edcb96b804b8772362aa62a	injuring	A1:seven others[2:36,38]
23283	2	413ce5c5973482eb1d88c22c935d29a1	killed	A1:two people[20:366,368]
1969	4	2151e14474f5c7c44420bfe34d4700e0	recover	A1:Four people shot in a Jersey City public housing development[4:35,45]
11964	2	655cab0776aeae810068553d76a4566a	taken	A1:a 26-year - old with two gunshot wounds on his leg[6:114,125]
15	2	42048ed4eecd72589cf1d559711446ba	documented	A1:at least two of the men shot[12:224,231]
11760	4	95ff0e44cb44b51bd19c4412fbcc7595	shot	A1:four people[26:522,524]
11328	2	c8eb952315332523f9a831b416f232e4	shot	A1:Two male teenagers[2:2,5]
11096	5	07a132faa95d33223467051b6b0fe011	wounded	A1:at least five people[3:39,43]
1258	4	533dc1a9518e4defd149a1e1c2a40766	shot	A1:Four people[1:1,3]
22752	3	0f0461c9bf1b7cd47bf806ff6838a0bd	left	A1:three people[2:43,45]
22637	1	2e71803e18916da42f3ebcdee9ed1700	shot	A1:one dead and 11 others[4:63,68]
17	2	afd581e46e97ef3d5c7fcc1af418cde1	wounded	A1:Two other people[21:502,505]
17	2	e6c5799e8aee02737ce49c1de368ef24	shot	A1:two women and a man[29:648,653]
1118	4	0a186825342cf7ce39f3dea00f73e43d	wounded	A1:A 2-year - old old girl and four other people[5:45,55]
1116	5	b11adbbcde167ed2d515f0f968611a84	shot	A1:Five people[3:39,41]
11431	5	c6777215272dcf1adc665f1f87222644	injured	A1:the five people[6:154,157]
11890	3	7cdf5cbd678bd4a47a3108256818eecc	shot	A1:three people[2:34,36]
33460	1	0794c3f1bfe5733a9109d2c6deda6375	involved	A1:one upstairs unit[8:124,127]
1114	6	094fe5921b642e30a00cd52ece7b0157	injured	A1:Six people[1:1,3]
1902	3	6062050831493f3bdb94a51c578900a8	injured	A1:three others[1:7,9]
23014	1	cf59207bb48625d1207b2eadd17f7a15	killing	A1:one[7:91,92]
1960	5	8748c6b9a31c9e7b64a9b76eed000ce9	shooting	A1:five people[3:32,34]
22983	1	889d227684a63a97ab9acc920dd79f13	died	A1:one man[11:138,140]
22984	2	773cf58081d9aefe86886c1bdce55367	injured	A1:two others[4:34,36]
1560	3	a4be18976fa9e8024e45c33e11a64810	injured	A1:Thee men , ages 15 , 18 , and 22 , and three women , ages 15 , 17 , and 18 ,[13:126,149]
1594	8	1f46d1169d3e9d9f7a05879fce2ac941	shot	A1:eight people[3:34,36]
22795	2	c0c1941b209d6d8a3cf28c4d83b36097	died	A1:the two children , 5-year - old Thomas Horn and 11-year - old Corinne Horn ,[7:82,98]
1486	4	ecd657723bb9213c13822ddc5c1c06d7	shot	A1:all four men[4:74,77]
22418	3	7339e918eb1ee79b8358e4a8393b7ee9	found	A1:three men[6:131,133]
1561	7	0f5d1ba580da455b530ccffe7b34fba5	wounded	A1:seven other people[2:25,28]
11496	4	3e15fc6162aa1f4dc2af5122cf7c21aa	shot	A1:four people[28:508,510]
1563	2	84e7605bfbedb89a061745c28c7a6fce	treated	A1:two of the victims for gunshot wounds[8:178,185]
22355	1	77b2731676c9e669f0c88a7af8f741e6	killed	A1:one person[25:361,363]
11349	4	5d8059ec31d82727b96658c3765ae868	injuring	A1:four of them teenagers[3:55,59]
33577	1	09ea68946726c4536ff071fa0267523c	transported	A1:One firefighter[10:193,195]
11331	2	d1135799f0b7ed372a7dbf7e384dc1d2	shot	A1:two teenagers[3:41,43]
11390	5	e23319502af6cf031a8ac5b2e25eac1f	wounded	A1:Five other people[14:224,227]
1969	2	33ea3a3f7c48c3e81f44b0db079e0cbc	hurt	A1:at least two people[2:20,24]
11487	1	cd12f0382bda6e0a0b32a5ef241fa97b	shot	A1:not one kid[6:93,96]
1190	6	2cfab4f8fc112c5cd55bf2ae6f1a0837	injured	A1:six[1:4,5]
1764	6	5b50dd6f0dde313fea28987d9fc998be	injured	A1:Six[1:1,2]
11435	5	ad582f50614ad8dc798eab8ac04af92a	shot	A1:Five people[2:19,21]
1322	3	fa187106f529cc2461d0f32d74998363	find	A1:a vacant , 3-story apartment building , approximately 100 ' x 150 ' with heavy fire on all three floors[4:87,107]
22622	1	88fb3c2a60e16cee907e5765478f3a05	killed	A1:One firefighter[20:314,316]
22747	1	1eb2867cf0b1d53d5aa67c692107caff	died	A1:One of the men[9:136,140]
22266	1	944303a5f5d6cd004328afe0ddcd9981	killed	A1:One man[4:25,27]
22916	3	b59c629a8af2e879af08201669fc7128	attempted	A1:second - degree murder , and three counts of aggravated assault , among other charges[10:197,212]
11667	2	de5fc4d004564b3b8864b0db4a09cebd	shooting	A1:two vehicles[5:72,74]
1377	4	c3e93f5ab26e0c269ddbb8db9325bb08	injured	A1:four[5:60,61]
1921	8	50af51f8b60710da349e7e749a185e29	shot	A1:eight people[3:28,30]
23012	1	6bd7fb09ce6923f3d779250d613247a9	died	A1:One[5:66,67]
23331	3	79ff748a1351e8a5228163a2ad95b563	pronounced	A1:three[7:115,116]
1297	4	3ba83f2a68d45a425cd2494316e9bb5f	shot	A1:four adults and a 3-year - old[2:15,22]
11637	6	4d566a52370093a92b38ed73e6b60260	injured	A1:six others[2:20,22]
1487	2	060600f7009d608a875e5f2aa335c85f	shot	A1:two[7:122,123]
1511	4	3a749a7dd998a76ecec679132e449b0f	shot	A1:Four people[5:91,93]
1407	1	4a61ba31f8f1ba8718e14ce7ee665b74	found	A1:two at a nearby convenience store , one in the parking lot of Western Rockingham Middle School[8:135,152]
11328	2	deb0043e9f15867716b98b94da40750e	hospitalized	A1:Two teens[2:10,12]
152	6	c8833a4f4c71e5bd8724f5863fc7c8e0	shot	A1:the six young men[5:86,90]
1853	5	a726083b29375382169e5133f79fe79a	wounded	A1:Five men[3:16,18]
22848	3	26db83890367296b64f2b58eb38617b3	killed	A1:three people[3:34,36]
11202	4	90f05cdd91998283674d95244279e798	shot	A1:four people[17:279,281]
11478	1	9ba68278f496f70b8b00af9756babe53	showing	A1:from one EMPTY first[9:110,114]
23298	2	e8b72f3e6fa81fa352a3e94b88f87480	deceased	A1:the vehicle 's two occupants[5:129,134]
22171	2	e9e3acb7483fe4f9fef0dc16ff97ee33	injured	A1:two critical and 19 others[3:43,48]
1328	1	79f55916fc0220f5a2093fb17a7b4772	occurred	A1:one[17:407,408]
22635	8	9e81b8fb534577806c469b2a6f8cd168	killed	A1:Eight[3:30,31]
11748	5	5a81efa09adf086cfc33bfd501759f9f	wounding	A1:five others[3:30,32]
1242	2	d9a89fbea9c88bea5f61de6674329fa1	injured	A1:Three women and two men[8:178,183]
11029	4	89e9827408e53cbd1c92018c571bddb0	injured	A1:at least four people[2:21,25]
1146	8	a38eaeb5baab96cc358f3ab2a1d52ed7	Hospitalized	A1:Eight[1:4,5]
22331	7	00f9d7565109c261b4621f09d5934d6f	killed	A1:at least seven people[11:345,349]
1507	4	fc4e84bc1fbddf2fafb9ad6902f23d71	shot	A1:four people[4:49,51]
1413	2	f7d6d6e7d8d0e36f94c0394b9a9855f9	injured	A1:two others[8:117,119]
33592	1	e20794015f0e2277b728c7753be8cea1	involved	A1:a mobile home park with one motor home[3:82,90]
23161	1	8748c6b9a31c9e7b64a9b76eed000ce9	died	A1:one of the victims , a 20-year - old ,[5:67,77]
11610	4	67b865339a42a170d6a0d55fde0f2e32	identified	A1:the suspect in the shooting of four men on the Lower East Side[2:19,32]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[20:489,491]
22484	2	5f0d39f559b40c1a7a654d5a92d8aa05	shot	A1:two people[11:152,154]
1386	4	fcbf5dfc475b6883ca7fae77d44ed2e8	shot	A1:four others[1:6,8]
11584	2	9376ce76c384006d1dca45dfc260a797	struck	A1:two children , ages 6 and 11 ,[8:146,154]
22637	1	2cb621f78d444a457f6641f1b4c9fc76	died	A1:One man[33:620,622]
11914	4	b20560c7558304a037c4ca5d6c093f04	shot	A1:four people[6:84,86]
22458	2	120dfce89664128d957d205f00018009	killing	A1:two of them[40:931,934]
159	3	6ec7b37a5b7565add53cf2fdb8ac4cdb	injured	A1:three others[2:17,19]
1601	4	51ddf12989491f124c462a088fa24d41	shot	A1:Four teenagers[3:23,25]
11500	3	d2e17d699a104b8c27a4a7080251bf55	involved	A1:Three men[15:324,326]
1197	2	79ef857be4875597f574e81ba648a529	shot	A1:two young people[40:729,732]
12120	3	924bd92028911bd76fcfb08a2861135e	shot	A1:three young girls[39:724,727]
11824	3	b5647570e112099cd2873abe93668226	Injured	A1:Three[1:4,5]
1339	2	7dd3f16576e71f88bd5755062ef0fcd5	seen	A1:two black males[10:154,157]
11276	2	d6298b4d13d73ff830307c5aba23c75b	shot	A1:CLEVELAND-- Two people[3:19,22]
1298	2	5f0d39f559b40c1a7a654d5a92d8aa05	wounded	A1:two others[11:158,160]
12096	4	2a05936119f26e1aed364bd9418413e4	sent	A1:four people[6:84,86]
1143	4	f52c627ce51f48a17011eacfcc4db3e1	striking	A1:the four boys[9:135,138]
11528	3	86d80a4409c18dd5aaa654cc43c31555	shot	A1:Three - year old child[1:1,6]
11572	4	77c7bccc73cd58bdb1f88c60634dbf46	shot	A1:Four[3:38,39]
22464	1	b4605d184aa99bc15ccf14bf21393b85	wounded	A1:One dead[1:1,3]
22795	2	15d09e57d28a5da15051d475d5681c85	died	A1:the two children[7:116,119]
23006	1	5288eef84c7733d88eab9b161dba449d	including	A1:one fatal shooting[2:30,33]
22401	2	f885a1cc4654b69a7dc70b9f0949f8b8	found	A1:more about two people[2:16,20]
33462	3	ed466efd3bc8e4155d15ee408e413224	placed off	A1:Three of the injured Firefighters were returned to duty and two[10:273,284]
1671	4	cda9e65d18fc65d0faf92e33a2f61f19	hurt	A1:Four people[2:11,13]
23150	2	f43822f3ab0e465ed5e566c064b42fc1	left	A1:two people[3:25,27]
11664	1	2d27787163f0380571147860fef10184	injured	A1:one man[1:4,6]
23331	3	79ff748a1351e8a5228163a2ad95b563	killed	A1:at least three men[4:44,48]
22192	2	a2d319e99649a09d1de7088bf2162652	injured	A1:two dead and eight other people[4:32,38]
22326	1	c19769ab55adf0cb07a914761428b383	killed	A1:one person[2:16,18]
22637	1	791116bcc74b0efe64737910a0e95a60	left	A1:one man[9:212,214]
22795	2	c0c1941b209d6d8a3cf28c4d83b36097	found	A1:two children[6:65,67]
12124	5	76b5ddf6e774a5a3a9b1a0a8ec11a51f	shot	A1:Five people[1:1,3]
1354	3	36a666452ea4a2a4ec1bf525961ad2d6	injured	A1:three others[4:69,71]
23034	2	17d5cf07eaab055a5036ced5132715c8	found	A1:Two teenagers , 17 and 19 years old , were found shot and killed inside the home[10:142,159]
1222	2	6e3f084d91d168539d7a66981402c517	shot	A1:two people[3:29,31]
1345	1	8a1fc7804df21f10b6cd2acb423f0c82	injured	A1:one man and two women , all in their 20s —[17:225,236]
22602	3	fcdea5c44c918076e5777f783ddb482a	sentenced	A1:degree murder and , three months ago ,[9:146,154]
172	5	202a051767753d5e3d374c67f52ab196	wounded	A1:five teenagers in Chicago[3:26,30]
11400	4	f66894e456e28286767805e82e5f382f	shot	A1:Four people[4:42,44]
22923	3	0f413d308edb52d4ba3730b7b0773022	leaving	A1:three men dead[5:101,104]
1363	1	41fdab808e6da04648d03224ef020566	shot	A1:one of them[5:89,92]
12002	3	851f63fba7b2b162501718a313711d9c	injured	A1:three others[2:41,43]
22351	6	b9ab4dc41de80abe7989dd04394d8d79	left	A1:a 25-year - old man dead and six others[8:138,147]
22747	1	1eb2867cf0b1d53d5aa67c692107caff	leaves	A1:one[1:7,8]
11474	4	acef7e016c45850a12f618c9dcd2bd34	shot	A1:four people[6:48,50]
22560	2	4c6cbe37814d268fc07e3b8869a31c80	find	A1:the body of a deceased 54 year old male in a rear unit of a two story apartment complex[4:63,82]
11003	5	e1cc5bced1dd89d3eb36ef251c25c30c	wounding	A1:five others[11:180,182]
11865	6	7eafe083ee63a668dcbaeb9e55ed9328	shot	A1:six people[3:34,36]
1979	6	3d4f548656caf2509de20300e8ed1a65	injured	A1:Six[1:1,2]
22925	2	e0fef819c89bebed28c156786b997e09	left	A1:two dead[6:74,76]
23254	1	623ac81fbb222d21fc4b276e2a82b6c5	involved	A1:more than one suspect[2:19,23]
1602	2	4dad0c8cbbbd8ec269997b5ba4915985	taken	A1:Two other shooting victims[5:92,96]
11344	5	dc05dfec91926dc4b3bbff8e3620f66f	wounded	A1:five[4:68,69]
23173	1	f91174f2a5c14d3ac87938d1e4f0e110	left	A1:one of them[2:26,29]
11958	2	fa5765ba79f702948a4db0a35210d353	had	A1:two gunshot wounds[5:104,107]
1718	7	ef2bcfd5a715b7289f3c7190a63c64a6	injuring	A1:seven people[1:11,13]
33497	4	cca9833f7a4660b11bc40a8784b90109	protect	A1:all four structures[8:158,161]
1325	4	f4e22ec174ab36d55a9af3b8afc9ea9a	hurt	A1:four other people[2:14,17]
173	3	f14db84a9d46cfc740e05138a72d2ae6	injured	A1:three people[3:22,24]
22484	4	6534a071969700e477ea6335b032639d	killing	A1:four people[5:65,67]
1129	4	00695b7ea5ff7b7d4c2091c09566034b	shot	A1:The four people[4:45,48]
22458	2	120dfce89664128d957d205f00018009	killing	A1:two[7:105,106]
11563	4	d05a2b67762877c28a5f4f17c0709d43	shot	A1:four people[4:81,83]
23225	2	29fc766ec54c956c5b8f68e2e3caacce	died	A1:Ind. Two male victims[2:21,25]
11085	3	3b033a332c9b5470bb57f15caefdb239	wounded	A1:three people[2:17,19]
22891	1	9ea40443a394905e7712e8521f540764	died	A1:One of the victims[6:92,96]
1200	5	6c282d5535923ee51bfe09bf6bb0220b	shot	A1:Five[1:1,2]
22547	1	2513803c3a60cf16a1025f070c182a5a	wounded	A1:one student[2:37,39]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	injured	A1:three men[6:88,90]
12084	5	79ff748a1351e8a5228163a2ad95b563	shot	A1:five people[6:105,107]
12050	3	ded907a83ba608aa3abd3cbbe10f9880	shot	A1:Three women and a man[5:102,107]
11542	4	efd50cc32e007f581e46f347293df0aa	injuring	A1:at least four people[13:152,156]
1907	1	6914156db0afbae913c9c61e933226f9	shot	A1:One woman[4:58,60]
11608	2	3e05d6bb271738746e22bf1e5419ae4a	arrived	A1:two adult females and an adult male[9:124,131]
11370	6	c5b8f37e58c64d31b5a29c2fa0965396	shot	A1:he and six others[2:42,46]
1407	2	4a61ba31f8f1ba8718e14ce7ee665b74	found	A1:two shooting victims[8:128,131]
17	4	e6c5799e8aee02737ce49c1de368ef24	shot	A1:four men[3:66,68]
1481	2	07fc1107ee179093ea1d2bad97871b1c	wounded	A1:two others[1:7,9]
22171	2	e9e3acb7483fe4f9fef0dc16ff97ee33	killed	A1:two people[49:1036,1038]
1476	2	4182b3ea21d728d92dd913609448843f	injured	A1:two teens[6:42,44]
11584	2	7f6227f651c95783eb8f49d18ceb6d88	wounded	A1:two children[5:50,52]
22225	6	ab2eb5bc04424ca532eaadbbc1de4028	killed	A1:six people[2:20,22]
1987	3	20c483a2037f4a91d8b0c2e302c153d8	reported	A1:three other shooting victims[2:23,27]
22705	1	14f23bbd8edcb96b804b8772362aa62a	killed	A1:One person[5:62,64]
22441	1	ca4aea79db946a1f2e3701a8ae740f6d	killed	A1:one[2:27,28]
1824	2	34ed36f3a1d4b1d8f742bcfc71bf720e	wounding	A1:two others[2:31,33]
1874	2	1b882e770c81dc2a18f1df04c8e149d5	looking	A1:for two suspects after a shooting[2:28,34]
11260	1	8b96c7e08c7e0fe0acab6592bd5094cf	injured	A1:at least one person[13:178,182]
33470	2	52189e9dbac2a8936f4ffda6adc21f49	reported	A1:Two injuries[9:233,235]
23063	2	9858e0a37ba8f764dd856cc46b3621b9	murdered	A1:two people[24:359,361]
1335	9	96db9a622ad8d1a94e47122478d071e5	shot	A1:a nine - year - old female[5:64,71]
1285	4	b88e4b7da5b292a7fa067c359db2b394	shot	A1:four kids[28:576,578]
1332	1	5596511cea7b79fdedcd340f51476b52	confirmed	A1:One of the injured[21:283,287]
22227	4	e07a9096aad01968e25ed907743adf0c	shot	A1:Four people[31:444,446]
33575	2	d84e99087a027409487044ad30aa9350	reported	A1:a two - story garden - style apartment complex with fire showing from the first floor[4:96,112]
1683	3	7dc95352373ea31ced92a56c4cd5b2d3	shot	A1:three people[5:55,57]
11583	2	076199ae61f506f40c0cc4541a85df91	shot	A1:four people and two vehicles[2:16,21]
11503	1	e66db260c70679d1c33f72dde97088d1	striking	A1:one[18:318,319]
1160	4	42e524a0fc25fe5c7d6607ef1c0ac0cc	shot	A1:Four other teens[15:228,231]
1655	2	e227909afdce43ff44ea2d5848aad292	left	A1:two dead[7:118,120]
22568	2	962fcccfe6ed3aee58a83b79b628229b	kill	A1:the two kids[9:189,192]
1853	4	9080cb080e22ff637558fcd75a2759eb	wounded	A1:Four people[3:16,18]
23368	1	22f52281b8a8cc32e8fe6906e157ca4d	killed	A1:one man[3:38,40]
1407	2	4a61ba31f8f1ba8718e14ce7ee665b74	believed	A1:two black men[10:200,203]
1515	4	22ce526a4078feb19bc7e37a404c145d	transported	A1:Four women and a man[4:56,61]
1937	4	e658e0046890ea73c5dd4693fec11fbd	shooting	A1:four people[2:11,13]
1453	1	3d285dc20481fb7d98955b869fb46c7b	injured	A1:one of his daughters[3:74,78]
23373	8	76b5ddf6e774a5a3a9b1a0a8ec11a51f	compared	A1:eight murders this week[15:341,345]
1740	4	2493204f6aed09542ece5f53814d7f2d	struck	A1:four individuals[7:62,64]
11055	4	db715065666456e1d372e10c0a336683	injured	A1:four[1:4,5]
23363	1	6a22bdcb8930ff3bba643544348cc306	killed	A1:at least one person[4:25,29]
11584	4	7f6227f651c95783eb8f49d18ceb6d88	Leaves	A1:Four Wounded[2:10,12]
33445	1	6a57f056fdd38d65424d54e7bc35f645	believe	A1:he was the first one in his group to fire shots[10:120,131]
23279	4	46999a442ffceca18e0fd53f24b099bd	died	A1:All four men[48:1018,1021]
153	2	69fce8feccf46192bab18863dfc1cbe9	searching	A1:for a dark - colored van and possibly two suspects in the second shooting[13:218,232]
1115	8	0395474513c934ecea5262c1e26315bd	shot	A1:eight people[2:22,24]
11758	1	85b2620519334c470f76d1ef40694c11	shot	A1:one car[20:344,346]
11479	4	ada93ea497bd826d953651d14e7cc41b	shot	A1:four people[9:146,148]
11674	2	3defa96d5880aa8f129f5a9f9e3f937f	shot	A1:his two year old neighbor[7:112,117]
1104	6	0d098e43f2f638300b2eb777ec0a9ebf	striking	A1:his six - month - old daughter[4:69,76]
22389	2	b4a99b2cfcc3eaaf234732c82226a1e6	killed	A1:two teenagers[11:165,167]
1681	2	66ae88deca61846404d7c740bf49cb61	taken	A1:the other two men[9:150,154]
1979	6	3d4f548656caf2509de20300e8ed1a65	injured	A1:six people in San Francisco[2:17,22]
