92a5a2f664a86c04292a57516747f718	http://dbpedia.org/resource/Murphy,_Missouri	http://dbpedia.org/resource/Missouri
92d3b5908cc286688ed19114b367ec6c	null	null
92d4eda123217fcd83cbd5a6ede8ef29	null	http://dbpedia.org/resource/Maryland
92e24ad9b8a62bf1a9a67f83be1424e3	null	null
92fcccfebf3d8b08157e27e9636bd76d	http://dbpedia.org/resource/Southfield,_Michigan	http://dbpedia.org/resource/Michigan
93040125ca0f41a85b5b6cc9165ab4d3	null	null
935cf58f67747a31d97893b1a7ac33ba	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
9376ce76c384006d1dca45dfc260a797	http://dbpedia.org/resource/Humble,_Texas	http://dbpedia.org/resource/Texas
937998114dd67781f1aa763ca061b4f3	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/New_York_City
93a1ca7f4757e051f2aace8ff65e4d37	http://dbpedia.org/resource/Des_Moines,_Washington	http://dbpedia.org/resource/Washington_(state)
93d4396e2e952189c70a44e1defad5b1	null	null
93dae1b4faa9e2042d6378307ebbb78f	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
93ef668635924eed5938554d570f2134	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma
94150f7578c965019e94bb4d6ee1ac14	null	null
943e7caeebab6b2e9014138d7f32bc74	http://dbpedia.org/resource/Houma,_Louisiana	http://dbpedia.org/resource/Louisiana
94400a0b32929f1e9e6c206b2d84eaf6	http://dbpedia.org/resource/Sacramento,_California	http://dbpedia.org/resource/California
944303a5f5d6cd004328afe0ddcd9981	http://dbpedia.org/resource/Greer,_South_Carolina	http://dbpedia.org/resource/South_Carolina
944f7eeebccf88c6eafa39bba8d55494	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Pennsylvania
9487f10d039704ef9463a635f02dba2a	http://dbpedia.org/resource/Omaha,_Nebraska	http://dbpedia.org/resource/North_Dakota
94a118b1fd689aef45c64620a9cd004a	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
94bb1da9fd575f32b56d70abdce92100	http://dbpedia.org/resource/Waco,_Texas	http://dbpedia.org/resource/Texas
94d47046a687640290d84fb2f7d95ab2	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky
94fcc5b66c8fac114d781fb339af9052	null	null
95094155e877fbf3756d28b148aea78f	null	null
953677f6bc561abf3862e5e7fe032fa7	null	http://dbpedia.org/resource/Oregon
953ab31de282513e89d5d52dbccb2bc0	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
95523a669610519df5e6adae20b42568	null	http://dbpedia.org/resource/Maine
95569e1202906a0daf698e1d859cacd9	http://dbpedia.org/resource/Tustin,_California	http://dbpedia.org/resource/California
9598d8a0acb544fa8469d8ad97af4abc	null	http://dbpedia.org/resource/Washington_(state)
95a3dea468a1faf1981fd6412c3f3b02	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland
95a492c5ef2a3a7748e9e56837feecb3	http://dbpedia.org/resource/Runge,_Texas	http://dbpedia.org/resource/Texas
95bdfa1fa3716df7d7c83505ef38ff15	null	null
95e01170da8c0929a442ef28b93be9e1	null	http://dbpedia.org/resource/Vermont
95ff0e44cb44b51bd19c4412fbcc7595	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland
9600c9c66aae404f35397a7bda020b6b	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
96084c3491f279f2aced6693747ecfe5	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
961bd71b4e79931438ae679921cacc84	http://dbpedia.org/resource/Lexington,_Kentucky	http://dbpedia.org/resource/Kentucky
962fcccfe6ed3aee58a83b79b628229b	http://dbpedia.org/resource/Queens	http://dbpedia.org/resource/New_York_City
96380a884d332a5b5951572d00572917	http://dbpedia.org/resource/Conway,_Arkansas	http://dbpedia.org/resource/Arkansas
96499b0d1aec39d20ac0e154fe6ce546	http://dbpedia.org/resource/Santa_Barbara,_California	http://dbpedia.org/resource/California
96649526f8c7d0bdc0bd41e871921640	http://dbpedia.org/resource/East_Los_Angeles,_California	http://dbpedia.org/resource/California
968f39f46748b28d4343872580781f90	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky
969d6acd94fc2634f59c323c6f6ee797	http://dbpedia.org/resource/Bismarck,_North_Dakota	http://dbpedia.org/resource/North_Dakota
96a2e0883724ab5749a4174e87fabd2f	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
96ab398c9d064abf5b337152262ba416	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
96cff51b7b072085e9bca29ef728de62	null	null
96db9a622ad8d1a94e47122478d071e5	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
96ea189eec235a2a06ba6853e4f3d702	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
970eba70587867936c5d075a3fcfcac2	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
971340bb9ee0ea857f07973c06afe73e	http://dbpedia.org/resource/Des_Moines,_Iowa	null
971cad526fa8ea7e046e7a874770c959	http://dbpedia.org/resource/Buffalo,_New_York	null
9765a099513b1afc4fe0567f5eb8d6bc	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut
97c3ab21e6a2c878d4bf467f4507b1b1	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky
97f7fe6748ec275ec9eef027249e5c64	http://dbpedia.org/resource/Topeka,_Kansas	http://dbpedia.org/resource/Kansas
9806c01630440b71588cbe9b8d59c193	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana
9807a0e22b33badbe755d1ce9e76ec5b	http://dbpedia.org/resource/Ledyard,_Connecticut	null
983f35c1b758e8d5761f2b5718ea34c9	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
984720caac321960765e9b855a11ae40	http://dbpedia.org/resource/Billerica,_Massachusetts	http://dbpedia.org/resource/Massachusetts
985610a6ce9dca3e17bab5ddcdcef823	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio
9858e0a37ba8f764dd856cc46b3621b9	http://dbpedia.org/resource/Garden_Grove,_California	http://dbpedia.org/resource/California
986ed88e7dd55fe4ae920678ddba6cda	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
986f51309c9e9c21a3b4f17bfb4b9086	null	null
9876f547cbe0994827d324df2f8a90ab	http://dbpedia.org/resource/Albuquerque,_New_Mexico	http://dbpedia.org/resource/New_Mexico
9897ff64ff1c41541dd9c4bdb3e2026b	http://dbpedia.org/resource/Callahan,_Florida	http://dbpedia.org/resource/Florida
98b211ddc9976f8cd8cc15fba6e36a74	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
98c113f3f4e8f14f9d12f25afdd7bb6e	http://dbpedia.org/resource/Lehigh_Acres,_Florida	http://dbpedia.org/resource/Arizona
98ead9563518a5dfdcd790dc64b2be21	null	null
98f0001b5ed9310b9e0f05c0afb39f46	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
98ffd849e3b2402d1a7eeef07a0db977	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio
99259f9cdc046f01ab0f8cc7dd0aabd4	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
992a6745ce02e6965652d953e2098571	http://dbpedia.org/resource/West_University_Place,_Texas	http://dbpedia.org/resource/Texas
99518c7de850efb00c31201d44c6852d	http://dbpedia.org/resource/Columbus,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
995b024661f10d68b58e72e892346940	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
995c54e9e8b100cc2c29485ff4ab16c3	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Kansas
996c36ec1a55a662c8aee95d61317a91	http://dbpedia.org/resource/Austin,_Texas	http://dbpedia.org/resource/Georgia_(U.S._state)
996db1aa59ee8d02af0726812197a09d	http://dbpedia.org/resource/Menlo_Park,_California	null
9973c898ecd145bad496a0390fb8a867	http://dbpedia.org/resource/Downtown_Los_Angeles	http://dbpedia.org/resource/California
9985e512931a56c4cf5fd75133a9bd1e	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
99c011ad6906be4277a4f4f51cabc1f0	null	http://dbpedia.org/resource/New_Jersey
99ec15c91bbb8fb5e2dc686842c762fa	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
99fbbaf59d1e4e855f58fb388b2ecf2d	http://dbpedia.org/resource/Ross,_Texas	http://dbpedia.org/resource/Alaska
9a0e6b3bb6dd7c6dca1f1150c6658da0	http://dbpedia.org/resource/Wilmington,_Delaware	http://dbpedia.org/resource/Delaware
9a8c518a0c1cd9215b183bd231f0beee	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
9a91fa286b3a58143703fd42d03ef641	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California
9afc41309a3ae158ae5625ad11c62e61	null	null
9b015adab5574bfd6730c04ff1deb9b1	null	http://dbpedia.org/resource/Maine
9b0a6bf45683f617ed111d44e7e20aa7	http://dbpedia.org/resource/Humble,_Texas	http://dbpedia.org/resource/Texas
9b28275554b402ba7cb836878f34cb00	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
9b515c30eb2f6a29cb5631def5ede852	null	null
9b916992459275083ea88313f52c7e8b	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
9b98ea8052980d52a83af7ca1b604bb9	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
9ba3c7e70604dd1d61cee83fceaa4272	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
9ba68278f496f70b8b00af9756babe53	http://dbpedia.org/resource/Sun_Valley,_Idaho	http://dbpedia.org/resource/Idaho
9bbcd7ebe33058b41085116f54f0371b	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin
9bcd8eb90d60cd4048baa8e5bc836b75	http://dbpedia.org/resource/Walthall,_Mississippi	http://dbpedia.org/resource/Mississippi
9bcf77ffa297931ce60806e7a2667d97	null	http://dbpedia.org/resource/Illinois
9bd710472278bcdb1ed72e4ffb2aa50a	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana
9bf144f853be4e0975a100cf7671a924	http://dbpedia.org/resource/Phoenix,_Arizona	null
9c08b4abc3062e2b91c26b7024232fd1	null	http://dbpedia.org/resource/Texas
9c0d088f9268bd3aca1d017b705835f5	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
9c413f8bc26cba6ea232ad422c10443e	null	null
9c954916a5b44b24c32416fb0af90c2e	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City
9c9a78f279c90ef5b669cd778f1dcfa0	null	null
9c9c4f401397b59d68b643752f831598	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
9ca5ff66379b163e3a885cb970ba3381	null	null
9cbd275cb332718fb777bdc94a3d143f	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/New_Mexico
9cc3fd0a5363aac9f60b4c1b1b6cdfb2	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
9d1974fb89669b0aa7cf732505a6f230	null	http://dbpedia.org/resource/Virginia
9d20deb05fea0006826d8f07a4312a33	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
9d4df84b7fbea02c3d35c3ee7772b3e6	http://dbpedia.org/resource/Fargo,_North_Dakota	http://dbpedia.org/resource/North_Dakota
9d5ce6898082402fc63c6f1a270dea53	null	null
9d6f97252856b208bac648f70358089f	http://dbpedia.org/resource/Auburn,_Alabama	http://dbpedia.org/resource/Alabama
9d8099e5e9c1bf1ea3ce71497895a5ad	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
9d8263ca37e98b090e0d596c4c4baebc	http://dbpedia.org/resource/Fresno,_California	null
9dc7a7e21f4aea5f2d6b5fffffabd3ab	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
9dd2d02ab643e97abeecc994b52a8194	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
9e1e5ee3fa7cdc5255f7055d73487f69	http://dbpedia.org/resource/Prentiss,_Bolivar_County,_Mississippi	http://dbpedia.org/resource/Mississippi
9e3176096a2ba3d6e12613d0fc9ecd3b	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan
9e43ee2cb1802aa33eb058bc916ea11e	null	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation
9e66dbea0f13fe5ddfcef4404368d67c	http://dbpedia.org/resource/Lemmon,_South_Dakota	http://dbpedia.org/resource/South_Dakota
9e81b8fb534577806c469b2a6f8cd168	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio
9e832a0e60ae1920c404ed81650f6560	http://dbpedia.org/resource/Long_Beach,_California	http://dbpedia.org/resource/California
9ea40443a394905e7712e8521f540764	http://dbpedia.org/resource/Florida_City,_Florida	http://dbpedia.org/resource/Florida
9ea6ac5fe005c6f715195f0b92c30db7	http://dbpedia.org/resource/Rockford,_Illinois	null
9ea9f4ba7c03d6fa062cc0d256d42101	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
9f1b8d3c44cc1677660a751409c8bf99	http://dbpedia.org/resource/McDonough,_Georgia	http://dbpedia.org/resource/Arkansas
9f1c5822f7f54888901498836bceb7e6	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City
9f20f5aafbf33b5564ecbed2a48e1bf8	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas
9f3d8d28b222fd3dc9bdd42c9a3788b8	null	null
9f47096fc23b0730c1120df0e8d10061	http://dbpedia.org/resource/Dayton,_Ohio	http://dbpedia.org/resource/Ohio
9f4efdfc3c9823991b6eff43d4c6ea79	http://dbpedia.org/resource/Dallas,_Oregon	http://dbpedia.org/resource/Montana
9f61d9afdb309486023fd7f9def868dd	http://dbpedia.org/resource/Harrisburg,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
9f69ce2edab288240ea9559c65c5df29	http://dbpedia.org/resource/Madison,_Wisconsin	http://dbpedia.org/resource/Wisconsin
9f87a7fa080443db4c9fd832459339f5	null	null
9f8d94b59f16a41085ce3ebd9c126713	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
9f8e0136433e15e6963f81f1f156cf54	http://dbpedia.org/resource/Leeds	http://dbpedia.org/resource/United_Kingdom
9fa3456f7acdec754b45337df22245d0	http://dbpedia.org/resource/Roby,_Texas	http://dbpedia.org/resource/Texas
9fa598b5768a1e5cc3991c18524939f9	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
9fc866eb04e1f233978e14a8713c3e9e	http://dbpedia.org/resource/Camden,_Arkansas	http://dbpedia.org/resource/Arkansas
9fd23584f2fbf09714acd59014eaf6a9	http://dbpedia.org/resource/Benton,_Arkansas	http://dbpedia.org/resource/Arkansas
9fd3da3778ee07a57e2e7f893e88ac28	null	http://dbpedia.org/resource/Wisconsin
9ff9d0e5bdb9675af4e6e062d21496bb	http://dbpedia.org/resource/Carlton,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
a01e1a4274bdf77749e86231facd8e83	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/New_South_Wales
a0398b62a52732f91f7bfa6a97192824	null	null
a04101613a14456410c1dd6237632b6b	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
a09fa0b4bcbd69032d8d9bf4bf65f41a	http://dbpedia.org/resource/Suisun_City,_California	http://dbpedia.org/resource/California
a0a7b57f0fc50df84833cb79956a53ef	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
a0aeaba1adaa0860121b4b6ef3602179	http://dbpedia.org/resource/Norfolk,_Virginia	http://dbpedia.org/resource/Virginia
a0c7e6d6b4f4cda143606871edd813e1	http://dbpedia.org/resource/Dacula,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
a0d36e744194df7bd8d26413494de580	http://dbpedia.org/resource/Spartanburg,_South_Carolina	http://dbpedia.org/resource/South_Carolina
a0d5845c66fc6ad514e35e3a7028e0c4	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Washington_(state)
a0ecf523b64283f468084fa51930b8b6	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Florida
a0f1d41eb19637e50fb76767962773ac	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/New_York_City
a11951aa89ea5e032e7be1efc2faabca	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
a11a696e95ec883a2bdda0a9861ebb09	http://dbpedia.org/resource/Diaz,_Arkansas	http://dbpedia.org/resource/Arkansas
a1488fe494f74601dd8fbd6a9e4f229f	http://dbpedia.org/resource/Orlando,_Florida	http://dbpedia.org/resource/Florida
a149e3304ae70383cd1007ed6c71a4c5	null	null
a154a2583e12bba7aa9ffc9d3ca5e9a8	null	http://dbpedia.org/resource/Oregon
a16748b2446989d12dba343d0b24c7d6	http://dbpedia.org/resource/Zaandam	http://dbpedia.org/resource/California
a16dab52afb0f94f4b40a2a1b5a86425	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas
a17969d53e5641abd4da636e24bbbbb3	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
a17f3e430021bf93826c9c4360279c15	http://dbpedia.org/resource/Lewisville,_Texas	http://dbpedia.org/resource/Texas
a18335d4e0fd8ff603a231b8932a3e4f	null	null
a189317bf1c3c524660a9d37df3e32a3	http://dbpedia.org/resource/Elmo,_Missouri	http://dbpedia.org/resource/Missouri
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
a1b95177074febda028536a39ce46864	http://dbpedia.org/resource/Woodburn,_Oregon	http://dbpedia.org/resource/Oregon
a1d43a47b01e7841672c6dcdd2a35fe0	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
a1e8a3163f90d14d60252b8044d5701e	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
a1eac7c03830c460eafd1f57a95aad8f	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio
a1eb058c9e9079736dee538f0e29207f	http://dbpedia.org/resource/Rankin,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
a20002740be918a33f1339197e34ce03	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
a20c2277f168abb7bd947841dc43528e	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
a2215c0652732f254fd5b6c3915401ac	null	http://dbpedia.org/resource/New_Jersey
a22725db6c6f4ad72e75c605bd1c20a0	http://dbpedia.org/resource/Crestwood,_Kentucky	http://dbpedia.org/resource/Kentucky
a2319d9d07e2a9064023869e256b6129	http://dbpedia.org/resource/Fort_Valley,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
a2369c1a83b9a546319dfe5fb9d7d94e	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Oregon
a245f12065347f30757669d245ffcbe0	null	null
a2546489e20063a7eee4a0f7612b5d5e	null	http://dbpedia.org/resource/Texas
a269aceef741b84abf53d6c6ed8652bb	null	null
a26e227530d5bab8827376608dae5263	http://dbpedia.org/resource/Oakhurst,_Texas	http://dbpedia.org/resource/Texas
a27913fafb7800a4e8696fc129b643fb	http://dbpedia.org/resource/Trumbull,_Nebraska	http://dbpedia.org/resource/Mississippi
a2884aee5fd880a99aed4a1aab64bbc8	http://dbpedia.org/resource/Calgary	http://dbpedia.org/resource/Texas
a29999a12ff0ede06f9c41fa2ec73faf	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
a29d796d5500ba0f735408facfd2b3da	http://dbpedia.org/resource/Pittsboro,_North_Carolina	http://dbpedia.org/resource/New_Jersey
a2c0f3db4f3ad7beef9cc23fba47d0c6	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
a2c67525480c40fb977e6844d14c3140	http://dbpedia.org/resource/Dayton,_Ohio	http://dbpedia.org/resource/Ohio
a2d319e99649a09d1de7088bf2162652	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
a2ed58d914a77bacb1c61d4d60e01502	http://dbpedia.org/resource/Oakland,_California	http://dbpedia.org/resource/California
a2fccc4f2c37ae0e9526846a38f96cf2	http://dbpedia.org/resource/Fairfax,_Virginia	null
a30fb17fcb1b00c4e767399b53e8117c	http://dbpedia.org/resource/Berlin_Heights,_Ohio	http://dbpedia.org/resource/Ohio
a31294e32ea05326f03507393e4b8b06	null	null
a338a9ddd5820fd681ee47d4bda4ac3b	http://dbpedia.org/resource/Henderson,_Nevada	http://dbpedia.org/resource/Nevada
a3478a1a06acd96683bc97358f1a8a1d	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
a357575d15e7b6a46da88a8220695adb	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
a3622f3fd71b04a8997d6b2139d554e8	null	http://dbpedia.org/resource/California
a36e0e646129a7351955e921084aecee	http://dbpedia.org/resource/Salina,_Kansas	http://dbpedia.org/resource/Arkansas
