9ba68278f496f70b8b00af9756babe53	96649526f8c7d0bdc0bd41e871921640	0.120804474
9ba68278f496f70b8b00af9756babe53	89bc6e9f4f0f33038c719526bd957219	0.18966496
9ba68278f496f70b8b00af9756babe53	df5884ac1225597ce0fccc705cceb7e9	0.37110454
9ba68278f496f70b8b00af9756babe53	98ead9563518a5dfdcd790dc64b2be21	0.17826986
9ba68278f496f70b8b00af9756babe53	785e9302ab5dc710fc1cdb8a28173231	0.35804158
9ba68278f496f70b8b00af9756babe53	b215c34ac7162972d894e07b198774d1	0.24589032
9ba68278f496f70b8b00af9756babe53	2e794d4405f169a9ba9af67a410db929	0.3160147
9ba68278f496f70b8b00af9756babe53	0a9c784267ace56927e6001026281137	0.149193
9ba68278f496f70b8b00af9756babe53	a3d30c696594cd7a8d4b27705a1e08f7	0.2148292
9ba68278f496f70b8b00af9756babe53	995b024661f10d68b58e72e892346940	0.32996935
9ba68278f496f70b8b00af9756babe53	f7b7af4c3efc877034b06121687dd391	0.23768237
9ba68278f496f70b8b00af9756babe53	4a9f2ce8e9f1846d07a2ec35b669bb87	0.43118507
9ba68278f496f70b8b00af9756babe53	e8b72f3e6fa81fa352a3e94b88f87480	0.19109473
9ba68278f496f70b8b00af9756babe53	f03048bc608a4e822699c8db417d518c	0.11726254
e8c0944b7eb7046da35ff8ce3ae182c3	15eb4550cad2bb8106425e79c9ac1fb2	0.105537154
e8c0944b7eb7046da35ff8ce3ae182c3	810c1a1ffe404eb28d6bc39dd4f387c6	0.199216
e8c0944b7eb7046da35ff8ce3ae182c3	7097f0dda6c0bcd7955b56be9a9ab5d0	0.18562558
e8c0944b7eb7046da35ff8ce3ae182c3	96ab398c9d064abf5b337152262ba416	0.13920538
e8c0944b7eb7046da35ff8ce3ae182c3	0176a992f429c7052a7dde05d230f852	0.14668015
e8c0944b7eb7046da35ff8ce3ae182c3	9e832a0e60ae1920c404ed81650f6560	0.11780456
e8c0944b7eb7046da35ff8ce3ae182c3	c7fba9fc4efb079d528c28237d464b2b	0.12344174
e8c0944b7eb7046da35ff8ce3ae182c3	48be83c4975f3df74a3e78cb7f440446	0.14868218
e8c0944b7eb7046da35ff8ce3ae182c3	c7a6b5b3248e67686290db113c26e288	0.10165275
e8c0944b7eb7046da35ff8ce3ae182c3	bee6dcdd55f4b8d096e0f3d0d414df72	0.13136186
e8c0944b7eb7046da35ff8ce3ae182c3	b9e5b4fde7f594f827a509fe3c19a60f	0.5284375
e8c0944b7eb7046da35ff8ce3ae182c3	084c085e6a47379426a977496ac576c9	0.17253807
e8c0944b7eb7046da35ff8ce3ae182c3	f7246d842df61012095124e16655035b	0.16576965
e8c0944b7eb7046da35ff8ce3ae182c3	25403697118259081a7788dd8950914c	0.12749733
e8c0944b7eb7046da35ff8ce3ae182c3	ba76b12ac6d4a8803cc1e634f5e022e4	0.12359647
e8c0944b7eb7046da35ff8ce3ae182c3	17fa10635fc11ad6a3f7112a5c0d9e46	0.14059235
e8c0944b7eb7046da35ff8ce3ae182c3	d1812112676dcc7dfd019892ec24eaa5	0.17721671
e8c0944b7eb7046da35ff8ce3ae182c3	7cfdbdd6bbb0daf5bfebcb9a4b6ea542	0.26589555
e8c0944b7eb7046da35ff8ce3ae182c3	c51d0f1ea013cfaa7b56834dad0a0523	0.20556642
e8c0944b7eb7046da35ff8ce3ae182c3	629abdc877c25f8b93fafd2c08ee17dd	0.18704183
e8c0944b7eb7046da35ff8ce3ae182c3	b118a889333c1ee66e206057741ab758	0.11082945
78574ee9e0fc8e917f350ae2da82845f	b4741ee6e7984198a0b92e0ad91400c0	0.22771871
78574ee9e0fc8e917f350ae2da82845f	a589dbc7007920b67517de890b4f41a8	0.1344135
78574ee9e0fc8e917f350ae2da82845f	afa8bab1e5ebb18c40dbd873952e4293	0.18600069
78574ee9e0fc8e917f350ae2da82845f	e91c0b16887181c6c589e35e3c65b079	0.36471105
78574ee9e0fc8e917f350ae2da82845f	81e40307c16a61cfce362a43fc331f65	0.1544356
78574ee9e0fc8e917f350ae2da82845f	9b515c30eb2f6a29cb5631def5ede852	0.41101447
78574ee9e0fc8e917f350ae2da82845f	37517ef7fdbc71250148dc7a73166d0e	0.12814096
9164062d93596d52a4939f77bc9f0847	471ea29c5998fd1deb08fbaddb292bcc	0.14166385
5dd669af087c86b4a63aaf0a20730972	5dbc6170ef7924826c052aed22a7bd40	0.31921303
5dd669af087c86b4a63aaf0a20730972	7411bd91b4d3c43e46814d97c6ada794	0.14574516
5dd669af087c86b4a63aaf0a20730972	30421ea4a2c6344f7387899fcd84c6e7	0.21270719
5dd669af087c86b4a63aaf0a20730972	7c315025bbb5295aa81213c48ecf7450	0.13108055
5dd669af087c86b4a63aaf0a20730972	0f7fbca21e67b8eb3decf44ed7eaeae0	0.15073857
5dd669af087c86b4a63aaf0a20730972	d387e5ebac3209ad05e940e7debef513	0.15073857
5dd669af087c86b4a63aaf0a20730972	579aed0c13da4d8943b42e86e40b630d	0.12491667
5dd669af087c86b4a63aaf0a20730972	3203170349267689330fd70dd07e0f4a	0.114337005
5dd669af087c86b4a63aaf0a20730972	3e8d6695e637588f3ae5875b2d66645d	0.19819598
5dd669af087c86b4a63aaf0a20730972	2b63f7e32333238f14a1a413cfd1ad3d	0.17076519
5dd669af087c86b4a63aaf0a20730972	68ede29ad6f66fa1ff8b642e634a1aa5	0.11621583
5dd669af087c86b4a63aaf0a20730972	f755b0139e11d59f8338616c8d159894	0.1043296
5dd669af087c86b4a63aaf0a20730972	37a28e2e4262751037c2bbd48609c9f1	0.103997424
388bb9378d51b1aeee84e01e9e900d2d	18c0972f03c875a745bc49127b5dd100	0.12967612
388bb9378d51b1aeee84e01e9e900d2d	3fe766a046e8650891a2e6803b5055e0	0.115087554
388bb9378d51b1aeee84e01e9e900d2d	8b25bea81c4c7e7ef9328a59e71f9798	0.127983
57b6b2ddd8509cc4ddeb2f409107efa6	99c011ad6906be4277a4f4f51cabc1f0	0.10858415
57b6b2ddd8509cc4ddeb2f409107efa6	21b24b1a79fd95ca1ab7589ae2df36bd	0.15955321
57b6b2ddd8509cc4ddeb2f409107efa6	12a5cf76f14a6703d773b6ed160620f5	0.43467498
57b6b2ddd8509cc4ddeb2f409107efa6	38148f9d92f275b977227a5f9f363a0a	0.12141836
57b6b2ddd8509cc4ddeb2f409107efa6	3555d1d16ecc20ea3f79e580db306108	0.13764083
57b6b2ddd8509cc4ddeb2f409107efa6	b8bd65e6b28c12bcf19cd1542dfd44c6	0.42123395
57b6b2ddd8509cc4ddeb2f409107efa6	051f4ff42b8f293640be4014aad8df2a	0.768216
57b6b2ddd8509cc4ddeb2f409107efa6	65231e1537906dd8538c7c65767b639a	0.122941054
322cf5320761a1776070b66a5d332fac	aa1bbe11063a8d8c1abdd478052c9c7a	0.15527745
322cf5320761a1776070b66a5d332fac	22ad8c7b4f32aab9b44d6a6e3f5ca341	0.987092
322cf5320761a1776070b66a5d332fac	1a7b58474fb4a3f6de4e57b77bd85c31	0.21365221
322cf5320761a1776070b66a5d332fac	2ec945ab9ee52e3c665d2f87032507b3	0.26643246
322cf5320761a1776070b66a5d332fac	841d24273177840ae3a468feadf40f69	0.25184363
322cf5320761a1776070b66a5d332fac	59e2446d3c3da684c1cbeb9d2cea57fa	0.4531066
322cf5320761a1776070b66a5d332fac	1ae7368acd8ad7858a333604c25819c7	0.23585296
322cf5320761a1776070b66a5d332fac	5af49ed5957ea776a1401227ff78c1f6	0.17611286
322cf5320761a1776070b66a5d332fac	fd54c8aabc7227ebf1db9d56e4c5b185	0.43044204
322cf5320761a1776070b66a5d332fac	c07430e12462a815a4b9a585aaee26b1	0.13585262
31775e989ea36d9ba7139ea42da2f713	e55be006ff8696a1c13399ab0bf7f76e	0.19754933
31775e989ea36d9ba7139ea42da2f713	54de9c8f5a5bfd3f2f110fb1083c6937	0.14338498
31775e989ea36d9ba7139ea42da2f713	6ee74ab0623376b3bde5c4476ff2fb63	0.3337065
31775e989ea36d9ba7139ea42da2f713	31df08d95042838a39ff1887ed5b041f	0.3287198
31775e989ea36d9ba7139ea42da2f713	91e8f065907e771817371a748bfb93a1	0.106993765
31775e989ea36d9ba7139ea42da2f713	88249f7ac9c823969a42ae168d8d9fc0	0.14338498
9807a0e22b33badbe755d1ce9e76ec5b	763b13d66689af6745ca019cf50d6de1	0.13200319
9807a0e22b33badbe755d1ce9e76ec5b	c4156bc8b8873e7e34180b6d598b7477	0.11180152
9807a0e22b33badbe755d1ce9e76ec5b	86b9c5df98ceb660d6c4a717dfaa914d	0.15460473
9807a0e22b33badbe755d1ce9e76ec5b	21b24b1a79fd95ca1ab7589ae2df36bd	0.14240047
9807a0e22b33badbe755d1ce9e76ec5b	7dca15741216fa39333f71f0bce8ed33	0.21294612
9807a0e22b33badbe755d1ce9e76ec5b	562eec1740e1d99d5ebe3ec3e26c1ef8	0.21294612
9807a0e22b33badbe755d1ce9e76ec5b	47cd556677ed22a440ff250b26c27ad9	0.17218278
9807a0e22b33badbe755d1ce9e76ec5b	ced5706d51e43b75263add548f7bca27	0.14597571
9807a0e22b33badbe755d1ce9e76ec5b	6c095882d1c1a524513a8bf6074a18c3	0.1026051
9807a0e22b33badbe755d1ce9e76ec5b	cb7ea6e0840063f828fbccad0634fbed	0.13504829
9807a0e22b33badbe755d1ce9e76ec5b	7411bd91b4d3c43e46814d97c6ada794	0.13937432
9807a0e22b33badbe755d1ce9e76ec5b	9c0d088f9268bd3aca1d017b705835f5	0.10604292
9807a0e22b33badbe755d1ce9e76ec5b	fbfc5af69f2033754e4015a2ae4b6d35	0.10701296
9807a0e22b33badbe755d1ce9e76ec5b	062ee9685b407c30599c9d2298418754	0.14148521
9807a0e22b33badbe755d1ce9e76ec5b	bf6ef4faa5b4dfe5ef3da37f9f7879ca	0.11908456
9807a0e22b33badbe755d1ce9e76ec5b	14c8bdf829aa027315a48614992bd8ce	0.13232334
9807a0e22b33badbe755d1ce9e76ec5b	30641ef83259a67dd4503a7242e21cc6	0.14278843
9807a0e22b33badbe755d1ce9e76ec5b	6b9d271e03e7912b21ee2223d3682bdc	0.120927125
9807a0e22b33badbe755d1ce9e76ec5b	558c3b514b0c387be30701c97c321a14	0.15862198
9807a0e22b33badbe755d1ce9e76ec5b	a269aceef741b84abf53d6c6ed8652bb	0.14912833
9807a0e22b33badbe755d1ce9e76ec5b	0ecafbfc2ed2af36c4df90b95c0d38c5	0.11530499
9807a0e22b33badbe755d1ce9e76ec5b	7c040c50174ceb96b93eb95af8cc4bb5	0.26736677
9807a0e22b33badbe755d1ce9e76ec5b	283c39ea2271bed7a81337172c7e187b	0.10030694
9807a0e22b33badbe755d1ce9e76ec5b	3c17b01c421407b50518ff51263bf3c6	0.10884611
9807a0e22b33badbe755d1ce9e76ec5b	8324c28a3b2b755a864aca824500fcec	0.10501835
9807a0e22b33badbe755d1ce9e76ec5b	3b3c8355095cdd13f35fb153e017bf60	0.10702078
9807a0e22b33badbe755d1ce9e76ec5b	7da17d4e07ebecf5e7da0098ff454398	0.11176083
9807a0e22b33badbe755d1ce9e76ec5b	7b0eaf5433ef9752d6a33aa6f923ea7b	0.15179877
9807a0e22b33badbe755d1ce9e76ec5b	125e218fb1cf04b0d9a11ea22e8bf65d	0.115847826
9807a0e22b33badbe755d1ce9e76ec5b	63aac1da88b0cd319080c677a7add001	0.18031718
9807a0e22b33badbe755d1ce9e76ec5b	dc315b9d3497af55d4b5731a9ef0563f	0.12250625
9807a0e22b33badbe755d1ce9e76ec5b	e792366cbc02417545d4dd90a84dcb6a	0.21294612
9807a0e22b33badbe755d1ce9e76ec5b	e9c42c8834a4b1cbc3572a28e7ad6bef	0.14100145
9807a0e22b33badbe755d1ce9e76ec5b	666936c62aa6a5074f151422fe6259c9	0.112638816
9807a0e22b33badbe755d1ce9e76ec5b	a0398b62a52732f91f7bfa6a97192824	0.17926154
9807a0e22b33badbe755d1ce9e76ec5b	24a8d070e9d2ccd756106894bd0daa32	0.11227389
9807a0e22b33badbe755d1ce9e76ec5b	69fce8feccf46192bab18863dfc1cbe9	0.113488786
9807a0e22b33badbe755d1ce9e76ec5b	f0e3704c273fff3d0e3c294a145ae8cb	0.18808846
9807a0e22b33badbe755d1ce9e76ec5b	4142acec5074d883ff7a892a725bb1eb	0.18187681
9807a0e22b33badbe755d1ce9e76ec5b	44c9da45d8ca31139f5bd83d73e5a26e	0.10582597
9807a0e22b33badbe755d1ce9e76ec5b	36bef24669cdf3f4152e4cfe9747c6d0	0.21386985
9807a0e22b33badbe755d1ce9e76ec5b	c9a5a48030373d366592c13df2b2d178	0.1574799
9807a0e22b33badbe755d1ce9e76ec5b	a0d5845c66fc6ad514e35e3a7028e0c4	0.10045274
9807a0e22b33badbe755d1ce9e76ec5b	b5e19b6433bcc64a4a2901fa31feeff4	0.12240081
9807a0e22b33badbe755d1ce9e76ec5b	ca481a4495c50b65fa782e21c1a2e410	0.13127531
9807a0e22b33badbe755d1ce9e76ec5b	bbfce1bc1ed44b37957f588f06c6d2b3	0.18393454
9807a0e22b33badbe755d1ce9e76ec5b	e5a6035c4ff4cb8d36543a038957a070	0.26145357
9807a0e22b33badbe755d1ce9e76ec5b	44cbad48b9f7721fdea9845f304f4cd7	0.119992085
9807a0e22b33badbe755d1ce9e76ec5b	f2a5c2aae77aff87c38ed62e7c704b9c	0.102903776
9807a0e22b33badbe755d1ce9e76ec5b	395296419f082ec314067e9d3d1d1be5	0.1139041
9807a0e22b33badbe755d1ce9e76ec5b	cb46cbf4546b112b5278288c7fe5c6bc	0.11399232
9807a0e22b33badbe755d1ce9e76ec5b	7629605b279cad82e9c061a185b2c6fd	0.13419828
9807a0e22b33badbe755d1ce9e76ec5b	d258d45ee1c847471ce3858a44b3263f	0.43271285
9807a0e22b33badbe755d1ce9e76ec5b	dbc724e9288dd966498084328b7168a4	0.123092756
9807a0e22b33badbe755d1ce9e76ec5b	6c282d5535923ee51bfe09bf6bb0220b	0.19639277
9807a0e22b33badbe755d1ce9e76ec5b	7cfdbdd6bbb0daf5bfebcb9a4b6ea542	0.112283595
9807a0e22b33badbe755d1ce9e76ec5b	84e7605bfbedb89a061745c28c7a6fce	0.1029485
9807a0e22b33badbe755d1ce9e76ec5b	0f86c1a27415be2f9ef07b2f1a712d95	0.20122735
9807a0e22b33badbe755d1ce9e76ec5b	0c92c8511dfefee7123a87bd4d6ad7a1	0.13030945
9807a0e22b33badbe755d1ce9e76ec5b	eb12cb13bb17158ed54060d2a594c5a7	0.1242754
9807a0e22b33badbe755d1ce9e76ec5b	300b2108301f6fd509a501bec166d1c8	0.17085621
9807a0e22b33badbe755d1ce9e76ec5b	9f3d8d28b222fd3dc9bdd42c9a3788b8	0.36598387
9807a0e22b33badbe755d1ce9e76ec5b	30a91b897e071a1916f5108a8f7c1698	0.10879776
9807a0e22b33badbe755d1ce9e76ec5b	d034d4376df0d262ee31cea45d6919d3	0.15361121
a01e1a4274bdf77749e86231facd8e83	a4088adb7c21b9411aa5e61fc27054a8	0.6344143
ddf2d9c4b57b3d5e6d5f331e7a2037da	6914efa9e2c86ca494828af26f7dc5a8	0.4428479
ddf2d9c4b57b3d5e6d5f331e7a2037da	ca5616ed1043ae094adddad8168082be	0.22042556
ddf2d9c4b57b3d5e6d5f331e7a2037da	14f23bbd8edcb96b804b8772362aa62a	0.22641826
ddf2d9c4b57b3d5e6d5f331e7a2037da	309fcffb73a1bdf875514608a4992044	0.19440784
ddf2d9c4b57b3d5e6d5f331e7a2037da	7d09bd3dd9c0f3416a33de2f0ee698fa	0.1143332
ddf2d9c4b57b3d5e6d5f331e7a2037da	5db03d40eff247eb70940cce31448be7	0.24327709
ddf2d9c4b57b3d5e6d5f331e7a2037da	ef9bfc4231f36766fc90e67e73c82cbf	0.37384748
ddf2d9c4b57b3d5e6d5f331e7a2037da	b20354bf7f27dbc4a0e5e691b2ab07bf	0.6972006
ddf2d9c4b57b3d5e6d5f331e7a2037da	53c80f36cb218b18ca2ededad8092160	0.12644833
ddf2d9c4b57b3d5e6d5f331e7a2037da	ef215386b64ad6f820c95534979adb6f	0.100353524
ddf2d9c4b57b3d5e6d5f331e7a2037da	774dd199fa89d50c24f0fa238dbe399d	0.17051941
ddf2d9c4b57b3d5e6d5f331e7a2037da	d884e641130ccef5be22310db14241a3	0.10467855
ddf2d9c4b57b3d5e6d5f331e7a2037da	98ead9563518a5dfdcd790dc64b2be21	0.19205421
ddf2d9c4b57b3d5e6d5f331e7a2037da	f63bc40873e0d8aa8c69874590c63d34	0.18856621
ddf2d9c4b57b3d5e6d5f331e7a2037da	8a1fc7804df21f10b6cd2acb423f0c82	0.15671195
ddf2d9c4b57b3d5e6d5f331e7a2037da	a09fa0b4bcbd69032d8d9bf4bf65f41a	0.6770262
ddf2d9c4b57b3d5e6d5f331e7a2037da	cdf3429050a6490dc40d61ef10bcda61	0.2579287
8d85b068362ff83add3e52b502a0b832	a7de82180f55a2822b11a4dd13c160b8	0.3080982
8d85b068362ff83add3e52b502a0b832	aa7eaec7f5b0ab587f0a965429176447	0.13261376
0392b3b12110fec786b38335ffb6c713	6d0935e2183d6cb3e955a3344e567fd8	0.115721315
0392b3b12110fec786b38335ffb6c713	85a6fb5f052cd90b9b639df1e53d7bd3	0.13080887
0392b3b12110fec786b38335ffb6c713	afa8bab1e5ebb18c40dbd873952e4293	0.23363143
0392b3b12110fec786b38335ffb6c713	accec5adf09fac8f8c50f3c47a25a642	0.103957035
0392b3b12110fec786b38335ffb6c713	6c282d5535923ee51bfe09bf6bb0220b	0.15049472
99259f9cdc046f01ab0f8cc7dd0aabd4	5b300b0ed5fcafa0aac0959e484b8ad0	0.14595614
99259f9cdc046f01ab0f8cc7dd0aabd4	22fd91a6830c18f1a5dbf0c68d352fef	0.36429518
99259f9cdc046f01ab0f8cc7dd0aabd4	5a72023cb07a5ccc9d0bd71314dda00e	0.21075872
99259f9cdc046f01ab0f8cc7dd0aabd4	47f8fd8000c9a8662d7f0ac29683e4ef	0.13949619
99259f9cdc046f01ab0f8cc7dd0aabd4	dcb0f771fd8e87956a7eccafe76b30ea	0.15221527
99259f9cdc046f01ab0f8cc7dd0aabd4	85fabc7587cfa0762fc4cb86808cb812	0.2301964
99259f9cdc046f01ab0f8cc7dd0aabd4	b24a895dc8959cb49ec1ade98af53ceb	0.38094863
99259f9cdc046f01ab0f8cc7dd0aabd4	27e983130646e7ebb14be8fb2a94469d	0.13370588
99259f9cdc046f01ab0f8cc7dd0aabd4	4dc1a52e0e239fd4c96b2d6c08aea9a8	0.2262328
99259f9cdc046f01ab0f8cc7dd0aabd4	7089a69dd27b3a4fccdd0c29f0e0a654	0.43059945
99259f9cdc046f01ab0f8cc7dd0aabd4	2a82a763b33eee27733e52bdac948dde	0.20060302
99259f9cdc046f01ab0f8cc7dd0aabd4	4d924f22f4d13913549682e40986dba1	0.25842926
99259f9cdc046f01ab0f8cc7dd0aabd4	1237a7623c79ff9846348aa116f96b74	0.10497867
99259f9cdc046f01ab0f8cc7dd0aabd4	7bc9139807c636d1c4009c1fc9db0f57	0.11660513
99259f9cdc046f01ab0f8cc7dd0aabd4	23f71292515a7a285e5eda6da3f6d33c	0.1521896
99259f9cdc046f01ab0f8cc7dd0aabd4	c3e93f5ab26e0c269ddbb8db9325bb08	0.23669606
99259f9cdc046f01ab0f8cc7dd0aabd4	f31dd0affef6590e8f29cc194664a399	0.11348037
99259f9cdc046f01ab0f8cc7dd0aabd4	3be1ea26fb115a62ab077ed6f096d34c	0.21277212
99259f9cdc046f01ab0f8cc7dd0aabd4	65bba2eecfe8b1a3516234558143417e	0.12930055
99259f9cdc046f01ab0f8cc7dd0aabd4	0e5463fb6043978ac6e1f91d9054da27	0.22290088
99259f9cdc046f01ab0f8cc7dd0aabd4	fce187f65e15a2131569e19a18489ead	0.15307206
99259f9cdc046f01ab0f8cc7dd0aabd4	15262bdbdd84ba59a4da6ab6552215fd	0.118315056
99259f9cdc046f01ab0f8cc7dd0aabd4	830b1c63b58031ee46bd95802f82560e	0.22531721
99259f9cdc046f01ab0f8cc7dd0aabd4	ebe635ad988110698705672ba29b391c	0.35288975
99259f9cdc046f01ab0f8cc7dd0aabd4	464711fae614be37a2e990878c3e3167	0.19191723
885128f167f3d30cb0874c4b1a361084	d9eb00a467b8e844f69c6cc65ec932b8	0.37644356
885128f167f3d30cb0874c4b1a361084	64a9d4047b1d12a0bca6c2420b2beb72	0.13428256
885128f167f3d30cb0874c4b1a361084	3c754f874a0f3e8de7f4c642bf0e296e	0.4689602
885128f167f3d30cb0874c4b1a361084	b068c66527383b67bcde402574878f5c	0.19219835
0cc00aa8b44f5c3f4a4f43ad371b588d	626891fd4f87d6cc0ba33317531e31be	0.16171639
0cc00aa8b44f5c3f4a4f43ad371b588d	fbda45de72565e728b69157d308b396b	0.46412912
0cc00aa8b44f5c3f4a4f43ad371b588d	c9bfe30cb8e36037e95a88c963b24073	0.35145462
0cc00aa8b44f5c3f4a4f43ad371b588d	8253619d5542969de4bb136562d9ba80	0.15514933
0cc00aa8b44f5c3f4a4f43ad371b588d	f599ccb62902a5185d155d0c107f0e20	0.10048543
0cc00aa8b44f5c3f4a4f43ad371b588d	84e7605bfbedb89a061745c28c7a6fce	0.11570249
0cc00aa8b44f5c3f4a4f43ad371b588d	e0ea5ce7a9571c2c3af5401ac940df1b	0.12721075
0cc00aa8b44f5c3f4a4f43ad371b588d	9e81b8fb534577806c469b2a6f8cd168	0.42751348
6dcb34cb0db874244c34a97c0c5ad7b3	9e1e5ee3fa7cdc5255f7055d73487f69	0.10795109
6dcb34cb0db874244c34a97c0c5ad7b3	586335b77ec3b8515619fb86f5198876	0.34228373
6dcb34cb0db874244c34a97c0c5ad7b3	8ab6c8277a32eee24cec00248c723332	0.25753596
6dcb34cb0db874244c34a97c0c5ad7b3	38c191349658694a6499297f008c0c16	0.18254945
6dcb34cb0db874244c34a97c0c5ad7b3	ef2ea272bee60865bd48a6bd0eec9feb	0.25453293
6dcb34cb0db874244c34a97c0c5ad7b3	c29608529f2b93c097ce56d4f7a8551a	0.11620897
6dcb34cb0db874244c34a97c0c5ad7b3	f71f09fa433ee84db3d54e701e0e5ed9	0.21487056
6dcb34cb0db874244c34a97c0c5ad7b3	f696564cdbe152adf482567704bef8f7	0.23317094
6dcb34cb0db874244c34a97c0c5ad7b3	bbba996c1547b2ca68f18a15cd5258f2	0.3307442
6dcb34cb0db874244c34a97c0c5ad7b3	69ff270a45c5022007a38a3994cb7f76	0.20973289
6dcb34cb0db874244c34a97c0c5ad7b3	a0c7e6d6b4f4cda143606871edd813e1	0.1081965
6dcb34cb0db874244c34a97c0c5ad7b3	be38e4a4108f74715d1c6bb336ef8ab9	0.36221722
6dcb34cb0db874244c34a97c0c5ad7b3	4555322bbd162c1115e7244ee8427e82	0.39143687
d2651255a55b913f5c80008fb21d89ae	1d20f1899e74b0a84f852dd00c6af075	0.49393812
d2651255a55b913f5c80008fb21d89ae	1aecfc7c2438886e6c2f3fbf229ede84	0.80532366
d2651255a55b913f5c80008fb21d89ae	edd4a36b2ad79bad23e81808205b1952	0.35619956
d2651255a55b913f5c80008fb21d89ae	0c02438c6829d2191b3d1252fd3805f8	0.6194121
d2651255a55b913f5c80008fb21d89ae	2586ff33e52e64275c2c3b06f59a0087	0.27874324
d2651255a55b913f5c80008fb21d89ae	77b8e353368174548bdbffb76432783e	0.10834106
d2651255a55b913f5c80008fb21d89ae	9598d8a0acb544fa8469d8ad97af4abc	0.12230398
fdb58cc4042643977425363d62e56045	4cb4e8c2adc7e6a6b545d4ff0264bcc3	0.16076855
fdb58cc4042643977425363d62e56045	dc39fbd34045c9d97c7809c9efbed3a8	0.116223425
fdb58cc4042643977425363d62e56045	583ff23441ebe39e505990cecd486198	0.14944416
fdb58cc4042643977425363d62e56045	2d27787163f0380571147860fef10184	0.18671109
fdb58cc4042643977425363d62e56045	3ca4fc2ada34dad0aabd43106a117542	0.11116289
fdb58cc4042643977425363d62e56045	afa8bab1e5ebb18c40dbd873952e4293	0.15665641
fdb58cc4042643977425363d62e56045	18c0972f03c875a745bc49127b5dd100	0.15793173
fdb58cc4042643977425363d62e56045	51758d49e91a0d526b0d2111ea37ae41	0.12495004
fdb58cc4042643977425363d62e56045	aea4d514c1a41ac0b228a6a67aa2e453	0.17050669
fdb58cc4042643977425363d62e56045	3c803010de76e909cafb0588aeac7cd2	0.13907859
fdb58cc4042643977425363d62e56045	ab96a02ef475fce4d12ada1f8ad5af3c	0.22375487
fdb58cc4042643977425363d62e56045	1ad3d409ea844b8da2bd36ccc888e5e5	0.14822844
fdb58cc4042643977425363d62e56045	3fe766a046e8650891a2e6803b5055e0	0.111958265
fdb58cc4042643977425363d62e56045	7048766dd9d8f393707767c0ebdbbf20	0.11608637
fdb58cc4042643977425363d62e56045	c52ce5d931015b71379c3519e4810b9c	0.19111447
fdb58cc4042643977425363d62e56045	a2ed58d914a77bacb1c61d4d60e01502	0.1415876
fdb58cc4042643977425363d62e56045	ee474691fa6d5bc87ff860c0c5633918	0.3100002
763b13d66689af6745ca019cf50d6de1	86b9c5df98ceb660d6c4a717dfaa914d	0.12770861
763b13d66689af6745ca019cf50d6de1	436247e61eec241a451fbda6c6724131	0.13375825
763b13d66689af6745ca019cf50d6de1	7c040c50174ceb96b93eb95af8cc4bb5	0.10098961
763b13d66689af6745ca019cf50d6de1	626891fd4f87d6cc0ba33317531e31be	0.111964636
763b13d66689af6745ca019cf50d6de1	36c27aec7ffc4f46471e6543ac190e7d	0.10153327
763b13d66689af6745ca019cf50d6de1	a0398b62a52732f91f7bfa6a97192824	0.12241513
763b13d66689af6745ca019cf50d6de1	d258d45ee1c847471ce3858a44b3263f	0.1022948
763b13d66689af6745ca019cf50d6de1	0c92c8511dfefee7123a87bd4d6ad7a1	0.11363749
763b13d66689af6745ca019cf50d6de1	9f3d8d28b222fd3dc9bdd42c9a3788b8	0.1382392
5ec4d0eea9e4414863f3ed999436f77c	f4e22ec174ab36d55a9af3b8afc9ea9a	0.29360992
5ec4d0eea9e4414863f3ed999436f77c	49cbe62b0a4ef9dffc791c72792b5454	0.17894138
5ec4d0eea9e4414863f3ed999436f77c	51a0885f4f736ee07dad677606332e2a	0.10217725
5ec4d0eea9e4414863f3ed999436f77c	9b0a6bf45683f617ed111d44e7e20aa7	0.14814694
5ec4d0eea9e4414863f3ed999436f77c	7cdf5cbd678bd4a47a3108256818eecc	0.18451473
07a85009c53e962b417cb8b545c51af9	456f3dd976b192f2be0be5d1639cdcc5	0.508155
07a85009c53e962b417cb8b545c51af9	7124236b571feedf947d544961f401df	0.13667645
07a85009c53e962b417cb8b545c51af9	20c483a2037f4a91d8b0c2e302c153d8	0.5594159
07a85009c53e962b417cb8b545c51af9	d91a758955766f92c3a2d84d65556287	0.20117582
07a85009c53e962b417cb8b545c51af9	2cc9b0377fbf945c7974c61e329b1599	0.38096428
07a85009c53e962b417cb8b545c51af9	c8ebf17d2208b9ea23658a90dc16ac36	0.29838008
07a85009c53e962b417cb8b545c51af9	339160d5813d4152d2eff32aa44103ab	0.20887186
07a85009c53e962b417cb8b545c51af9	774dd199fa89d50c24f0fa238dbe399d	0.5083497
07a85009c53e962b417cb8b545c51af9	e105b7ca110ac1c4a702d6c8b2024bf1	0.26565313
07a85009c53e962b417cb8b545c51af9	695942076032148a382657e011af355b	0.20270759
b9af533d3a40a6c2dfb2148e45c4ee87	c54f7a1a6a96facb3cb9f258673ce068	0.11101868
b9af533d3a40a6c2dfb2148e45c4ee87	a2369c1a83b9a546319dfe5fb9d7d94e	0.13786551
b9af533d3a40a6c2dfb2148e45c4ee87	56c137e4c6226369f644469d398920f5	0.109527804
