81e40307c16a61cfce362a43fc331f65	2007-03-06	used	11	215,216	null	A0:others[11:209,210]	A1:master streams[11:216,218]	A2:on the blaze[11:218,221]	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	responded	8	126,127	null	A0:The Chattanooga Fire Department[8:115,119]	A1:with six fire companies[8:127,131]	null	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	began	10	194,195	null	null	A1:efforts[10:193,194]	null	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	brought in	9	163,165	null	null	A1:an additional six fire companies[9:165,170]	null	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	saved	6	98,99	null	A0:The firefighters knocked on doors to alert the residents , and in the process ,[6:83,98]	A1:a few pets[6:99,102]	null	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	got	15	308,309	null	A0:firefighters from 14 fire companies[15:303,308]	A1:the blaze[15:309,311]	A2:under control[15:311,313]	null	null	AM-TMP:in about 30 minutes[15:313,317]	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	see	9	141,142	null	A0:he[9:139,140]	A1:a huge plume of smoke[9:142,147]	null	null	null	null	AM-LOC:on the way to the scene[9:147,153]	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	alert	6	89,90	null	A0:The firefighters[6:83,85]	A1:the residents[6:90,92]	null	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	had	16	328,329	null	A0:A total of 12 apartment units[16:319,325]	A1:substantial damage from the fire[16:329,334]	null	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	attacking	10	196,197	null	A0:efforts[10:193,194]	A1:the fire[10:197,199]	null	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	head off	13	270,272	null	A0:them[13:268,269]	A1:the flames[13:272,274]	null	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	used	11	202,203	null	A0:Some firefighters[11:200,202]	null	A2:hand[11:203,204]	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	working	12	230,231	null	A0:The flames[12:223,225]	A1:their way[12:231,233]	A2:across the attic and roof[12:233,238]	null	null	null	null	null
81e40307c16a61cfce362a43fc331f65	2007-03-06	knocked	6	85,86	null	A0:The firefighters[6:83,85]	A1:on doors[6:86,88]	null	null	null	null	null	null
8ab6c8277a32eee24cec00248c723332	2016-10-03	produce	12	286,287	null	A0:the male victim[12:280,283]	A1:his own weapon and fire[12:287,292]	null	null	null	null	null	null
b39d4c6446c569099b477772fce00b1a	2006-07-03	arrived	3	90,91	null	null	A1:Firefighters[3:89,90]	null	null	A4:to find heavy fire showing from the rear of a one - story single family dwelling[3:92,108]	null	null	AM-MNR:quickly[3:91,92]
b39d4c6446c569099b477772fce00b1a	2006-07-03	Starts	1	5,6	null	null	A1:LA Fire[1:6,8]	null	null	null	null	null	null
b39d4c6446c569099b477772fce00b1a	2006-07-03	find	3	93,94	null	A0:Firefighters[3:89,90]	A1:heavy fire showing from the rear of a one - story single family dwelling[3:94,108]	null	null	null	null	null	null
b39d4c6446c569099b477772fce00b1a	2006-07-03	playing	9	248,249	null	A0:old male[9:240,242]	A1:with fire[9:249,251]	null	null	null	null	null	null
b39d4c6446c569099b477772fce00b1a	2006-07-03	deploying	4	111,112	null	A0:firefighters[4:123,124]	A1:handlines[4:112,113]	null	null	null	null	null	AM-MNR:Strategically[4:110,111]
b39d4c6446c569099b477772fce00b1a	2006-07-03	threatening	5	168,169	null	A0:a non - life[5:164,168]	A1:injury[5:169,170]	A2:to his ankle[5:170,173]	null	null	null	null	null
b39d4c6446c569099b477772fce00b1a	2006-07-03	taken	4	134,135	null	A0:moving fire[4:129,131]	A1:hold of the rear patio[4:135,140]	null	null	null	null	null	null
b39d4c6446c569099b477772fce00b1a	2006-07-03	estimated	8	214,215	null	null	A1:Monetary loss from the fire[8:208,213]	A2:at $ 70,000 ( $ 50,000 structure & $ 20,000 contents )[8:215,227]	null	null	null	null	null
3a3ecff1edc7d7521641a9ebde646277	2016-05-12	investigate	6	58,59	null	A0:police[6:57,58]	A1:report of suspicious package[6:59,63]	null	A3:00:26 Columbia fire[6:53,56]	null	null	null	null
278849967a9beca461c3bdd54840dc33	2015-11-27	dispatched	42	922,923	null	A0:to a home outside Commerce , where a woman called to report that she and family members were outside having a bonfire and her uncle was lurking in the darkness around them[42:926,958]	A1:a deputy[42:919,921]	null	null	null	AM-TMP:at 9:30 p.m.[42:923,926]	null	null
278849967a9beca461c3bdd54840dc33	2015-11-27	lurking	42	952,953	null	A0:she and family members[42:939,943]	A1:a bonfire and her uncle[42:946,951]	null	null	null	null	AM-LOC:around them[42:956,958]	null
18ba057b8501a79b6d231f3139a12005	2006-06-14	respond	1	2,3	null	A0:HFD[1:1,2]	A1:to four - alarm condo fire[1:3,9]	null	null	null	null	null	null
18ba057b8501a79b6d231f3139a12005	2006-06-14	including	10	169,170	null	null	A1:an three - alarm apartment fire at 10440 South Dr. in Southwest Houston on Sunday , April 16 , 2006[10:170,190]	A2:many major fires[10:165,168]	null	null	null	null	null
18ba057b8501a79b6d231f3139a12005	2006-06-14	evacuate	4	69,70	null	A0:firefighters[4:65,66]	A1:the building due to possible collapse[4:70,76]	null	null	null	null	null	null
18ba057b8501a79b6d231f3139a12005	2006-06-14	made	3	57,58	null	A0:firefighters[3:41,42]	A1:a fast attack..[3:58,61]	null	null	null	null	null	null
18ba057b8501a79b6d231f3139a12005	2006-06-14	coming	3	45,46	null	null	A1:heavy fire[3:43,45]	null	null	A4:from the second floor of a three - story building[3:46,56]	null	null	null
18ba057b8501a79b6d231f3139a12005	2006-06-14	transported	8	119,120	null	null	A1:One firefighter[8:116,118]	null	null	A4:to the hospital and several citizens where treated on the scene[8:120,131]	null	null	null
e8b72f3e6fa81fa352a3e94b88f87480	2006-07-13	involving	2	43,44	null	null	A1:fire near the intersection of Sherman Way and Hayvenhurst Avenue in Van Nuys[2:44,57]	A2:a civilian fatality traffic collision[2:38,43]	null	null	null	null	null
e8b72f3e6fa81fa352a3e94b88f87480	2006-07-13	arrived	3	62,63	null	null	A1:Firefighters and paramedics[3:59,62]	null	null	A4:to discover an apparently eastbound dark - colored compact sedan which had left the roadway and traveled up a 45-degree embankment before colliding with a bridge abutment at the west portal of the Sherman Way underpass at Van Nuys Airport[3:64,104]	null	null	AM-MNR:quickly[3:63,64]
e8b72f3e6fa81fa352a3e94b88f87480	2006-07-13	colliding	3	86,87	null	A0:colored compact sedan[3:71,74]	A1:with a bridge abutment at the west portal of the Sherman Way underpass at Van Nuys Airport[3:87,104]	null	null	null	null	null	null
e8b72f3e6fa81fa352a3e94b88f87480	2006-07-13	deceased	5	135,136	null	null	A1:the vehicle 's two occupants[5:129,134]	null	null	null	null	AM-LOC:at the scene[5:136,139]	null
e8b72f3e6fa81fa352a3e94b88f87480	2006-07-13	burn	6	142,143	null	null	A1:the age and gender of the decedents[6:147,154]	null	null	null	null	null	null
5f0d39f559b40c1a7a654d5a92d8aa05	2013-03-14	sent	10	140,141	null	null	A1:emergency crews[10:137,139]	A2:to a fire there[10:141,145]	null	null	AM-TMP:Wednesday morning[10:145,147]	null	null
9876f547cbe0994827d324df2f8a90ab	2013-10-14	served	9	210,211	null	A0:a dedicated professional[9:205,208]	A1:his fellow man and the firefighters of this community[9:211,220]	null	null	null	null	null	AM-MNR:passionately[9:209,210]
52189e9dbac2a8936f4ffda6adc21f49	2007-05-01	knocked down	11	281,283	null	null	A1:The Major Emergency Brush Fire[11:269,274]	null	null	null	AM-TMP:in 1 hour and 25 minutes[11:283,289]	null	null
52189e9dbac2a8936f4ffda6adc21f49	2007-05-01	responded	2	102,103	null	A0:Assistant Chief Curtis James[2:98,102]	null	A2:to a Major Emergency Brush Fire at 11120 N. Oro Vista Av[2:103,115]	null	null	null	null	null
52189e9dbac2a8936f4ffda6adc21f49	2007-05-01	burning	4	133,134	null	null	A1:brush[4:132,133]	null	null	null	null	null	null
52189e9dbac2a8936f4ffda6adc21f49	2007-05-01	contained	11	275,276	null	null	A1:The Major Emergency Brush Fire[11:269,274]	A2:to 25 acres[11:276,279]	null	null	null	null	null
52189e9dbac2a8936f4ffda6adc21f49	2007-05-01	suffered	9	256,257	null	A0:one L.A. City Firefighter with a knee injury and one 18 year old L.A. County Camp Crew member[9:238,256]	A1:heat exhaustion[9:257,259]	null	null	null	null	null	null
52189e9dbac2a8936f4ffda6adc21f49	2007-05-01	reported	9	236,237	null	A0:one L.A. City Firefighter with a knee injury and one 18 year old L.A. County Camp Crew member suffered heat exhaustion[9:238,259]	A1:Two injuries[9:233,235]	null	null	null	null	null	null
52189e9dbac2a8936f4ffda6adc21f49	2007-05-01	threatened	6	192,193	null	null	A1:above the fire 's origin on Alethea Drive[6:193,201]	null	null	null	AM-TMP:briefly[6:191,192]	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	responded	2	79,80	null	A0:May 2 , 2006 at 1:46 p.m. , 14 companies of Los Angeles firefighters , seven LAFD rescue ambulances , one heavy rescue , one arson unit , two urban search and rescue units , three EMS battalion captains , eight battalion chief officer command teams , one division chief officer command team , and the medical advisor , under the direction of Assistant Chief Ralph Terrazas ,[2:11,79]	A1:to a Greater Alarm Structure Fire at 3417 South Crenshaw Boulevard in the Crenshaw District[2:80,95]	null	null	null	AM-TMP:On Tuesday[2:8,10]	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	determined	5	155,156	null	A0:that the roof and attic area had been compromised by the fire and was totally unsafe to support firefighters efforts to ventilate the fire[5:156,180]	null	null	null	null	null	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	Causes	1	3,4	null	A0:LA Blaze[1:1,3]	A1:$ 600,000 in Damage[1:4,8]	null	null	null	null	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	compromised	5	164,165	null	A0:by the fire[5:165,168]	A1:the roof and attic area[5:157,162]	null	null	null	null	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	involved	3	116,117	null	null	A1:commercial structure[3:113,115]	A2:with fire[3:117,119]	null	null	null	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	using	4	122,123	null	A0:Firefighters[4:121,122]	A1:handlines[4:123,124]	null	null	null	null	null	AM-MNR:aggressively[4:124,125]
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	attacked	4	125,126	null	A0:Firefighters using handlines[4:121,124]	A1:the fire[4:126,128]	null	null	null	null	null	AM-MNR:aggressively[4:124,125]
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	threatened	6	202,203	null	A0:by the fire[6:203,206]	A1:no other structures[6:198,201]	null	null	null	null	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	extinguished	4	129,130	null	A0:Firefighters using handlines[4:121,124]	A1:the fire[4:130,132]	null	null	null	AM-TMP:in approximately 36 minutes[4:132,136]	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	estimated	8	216,217	null	null	A1:Fire damage[8:213,215]	A2:at $ 600,000.00[8:217,220]	null	null	null	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	listed	10	237,238	null	null	A1:The cause of the fire[10:231,236]	A2:as under investigation[10:238,241]	null	null	null	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	ventilate	5	177,178	null	A0:firefighters[5:174,175]	A1:the fire[5:178,180]	null	null	null	null	null	null
d55b4b003ebb3aa6e4f1835ce8f9e483	2005-12-14	controlling	6	136,137	null	A0:Firefighters[6:124,125]	A1:the incident[6:137,139]	null	null	null	AM-TMP:in only thirteen minutes[6:139,143]	null	null
d55b4b003ebb3aa6e4f1835ce8f9e483	2005-12-14	responded	2	47,48	null	A0:five Companies of Los Angeles City Firefighters , two Rescue Ambulances , two Arson Units , one EMS Battalion Captain , and one Battalion Chief Officer Command Team all under the direction of Battalion Chief Timothy Kerbrat[2:10,47]	A1:With A Civilian Fatality at 1524 E. 54th St. in South Los Angeles[2:52,65]	A2:to a Structure Fire[2:48,52]	null	null	AM-TMP:At 5:56 p.m.[2:6,9]	null	null
d55b4b003ebb3aa6e4f1835ce8f9e483	2005-12-14	arrived	3	68,69	null	null	A1:Firefighters[3:67,68]	null	null	null	null	null	null
d55b4b003ebb3aa6e4f1835ce8f9e483	2005-12-14	involved	3	76,77	null	null	A1:a single family dwelling[3:71,75]	A2:with fire showing[3:77,80]	null	null	null	null	AM-MNR:well[3:75,76]
d55b4b003ebb3aa6e4f1835ce8f9e483	2005-12-14	advancing	4	84,85	null	A0:firefighters[4:82,83]	A1:a firefighting handline[4:85,88]	null	null	null	null	null	null
d55b4b003ebb3aa6e4f1835ce8f9e483	2005-12-14	suffered	7	156,157	null	A0:old patient[7:153,155]	A1:significant burns[7:157,159]	null	null	null	null	null	null
a20c2277f168abb7bd947841dc43528e	2014-06-10	burn	15	280,281	null	A0:a Central Texas lake[15:274,278]	A1:the home[15:281,283]	null	null	null	null	null	null
a20c2277f168abb7bd947841dc43528e	2014-06-10	burn	14	255,256	null	A0:a Central Texas lake[14:249,253]	A1:the home[14:256,258]	null	null	null	null	null	null
a20c2277f168abb7bd947841dc43528e	2014-06-10	teetering	15	267,268	null	A0:The owner of a vacant luxury house[15:260,267]	null	null	null	null	null	AM-LOC:atop a crumbling 75-foot cliff over a Central Texas lake decided to burn the home[15:268,283]	null
a20c2277f168abb7bd947841dc43528e	2014-06-10	teetering	14	242,243	null	A0:The owner of a vacant luxury house[14:235,242]	null	null	null	null	null	AM-LOC:atop a crumbling 75-foot cliff over a Central Texas lake decided to burn the home[14:243,258]	null
50c3df60ccce3d6549b24f141c51bfcb	2007-11-15	caused	10	170,171	null	A0:by a malfunction of the boiler[10:171,177]	A1:The fire[10:166,168]	null	null	null	AM-TMP:EMPTY[10:178,179]	null	null
50c3df60ccce3d6549b24f141c51bfcb	2007-11-15	discovered	8	134,135	null	A0:Fire fighters[8:129,131]	A1:smoke[8:135,136]	null	null	null	null	null	null
50c3df60ccce3d6549b24f141c51bfcb	2007-11-15	searching	6	102,103	null	A0:Fire fighters[6:94,96]	A1:for the source of the fire[6:103,109]	null	null	null	null	null	null
50c3df60ccce3d6549b24f141c51bfcb	2007-11-15	evacuate	6	98,99	null	A0:Fire fighters[6:94,96]	A1:the school[6:99,101]	null	null	null	null	null	null
50c3df60ccce3d6549b24f141c51bfcb	2007-11-15	determined	9	153,154	null	null	A1:that there was no active fire inside the boiler room . EMPTY[9:154,166]	null	null	null	null	null	null
50c3df60ccce3d6549b24f141c51bfcb	2007-11-15	reported	7	114,115	null	A0:It[7:111,112]	A1:a fire[7:115,117]	null	null	null	AM-TMP:then[7:113,114]	AM-LOC:inside an electrical room on the floor above the boiler room[7:117,128]	null
d7a40f20eeac0534ce5ec99d56c7531c	2016-03-07	executed	30	560,561	null	null	A1:he[30:557,558]	null	null	null	null	null	null
d7a40f20eeac0534ce5ec99d56c7531c	2016-03-07	executing	13	208,209	null	A0:Doty[13:204,205]	A1:9-year - old Tyshawn Lee[13:209,214]	null	null	null	AM-TMP:last year[13:217,219]	AM-LOC:in an alley[13:214,217]	null
d7a40f20eeac0534ce5ec99d56c7531c	2016-03-07	executing	2	25,26	null	A0:Doty[2:21,22]	A1:9-year - old Tyshawn Lee[2:26,31]	null	null	null	AM-TMP:last year[2:34,36]	AM-LOC:in an alley[2:31,34]	null
d7a40f20eeac0534ce5ec99d56c7531c	2016-03-07	luring	30	549,550	null	A0:One of the suspects[30:537,541]	A1:him[30:550,551]	A2:into the alley[30:551,554]	null	null	AM-TMP:ultimately[30:548,549]	AM-LOC:where police say he was " executed[30:554,561]	null
ff7ed6c825a306c47536239d6b0f7d38	2016-08-25	helped	20	364,365	null	A0:Vacca[20:347,348]	A1:her fire a few rounds[20:365,370]	null	null	null	null	null	null
57080c774220552d50308275a8877837	2015-12-01	saw	2	58,59	null	A0:the assailants witnesses[2:55,58]	A1:open fire[2:59,61]	null	null	null	null	null	null
c8eb952315332523f9a831b416f232e4	2016-07-14	rendered	11	98,99	null	A0:Eastpointe firefighters[11:96,98]	A1:medical care[11:99,101]	null	null	null	AM-TMP:at the scene for the injured teens[11:101,108]	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	responded	2	134,135	null	A0:39 Companies of Los Angeles Firefighters , 6 LAFD Rescue Ambulances , 1 Arson Unit , 1 Rehab Unit , 3 Helicopters , 5 EMS Battalion Captains , 9 Battalion Chief Officer Command Teams , 1 Division Chief Officer Command Team , the Dozer Company , Emergency Air , Water Utility 109 , Water Tender 88 , 5 Brush Patrols , 3 CERT Coordinators , L.A. Co. Fire Camp Crews w/ Helicopter and Battalion Chief , Fire Departments from Glendale , Burbank , Santa Monica , Culver City and Beverly Hills , CHP , DOT , LAPD , Park Rangers and Animal Services , under the direction of Deputy Chief Mario Rueda ,[2:21,134]	A1:to a Major Emergency Brush Fire at 184 Griffith Park x Travel Town in the Hollywood area[2:135,152]	null	null	null	AM-TMP:On Saturday[2:11,13]	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	Battle	1	5,6	null	A0:Multiple Agencies[1:1,3]	A1:5 Blazes[1:6,8]	null	null	null	null	AM-LOC:in Griffith Park[1:8,11]	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	burning	7	219,220	null	null	A1:a 2nd fire[7:215,218]	null	null	null	null	AM-LOC:on the opposite side[7:220,224]	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	assist	11	290,291	null	A0:Companies from Area A[11:283,287]	null	A2:in the major emergency brush fire[11:291,297]	null	null	null	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	requested	11	288,289	null	null	A1:Companies from Area A[11:283,287]	null	null	null	null	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	burning	3	165,166	null	A0:Park Rangers[3:154,156]	A1:a 3 to 5 acre brush fire[3:157,164]	A2:uphill[3:166,167]	null	null	null	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	consumed	12	310,311	null	A0:the intense blaze[12:306,309]	A1:approximately 30 to 50 acres with 60 to 75 % containment[12:311,322]	null	null	null	null	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	transported	15	372,373	null	null	A1:1 Firefighter[15:366,368]	null	null	A4:to an area hospital[15:373,377]	null	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	divided	8	238,239	null	null	A1:The fire[8:234,236]	A2:into Branch 's 1 & 2[8:239,245]	null	null	null	null	AM-MNR:promptly[8:237,238]
df3f41d91202df99087d6ba617964cd8	2008-08-21	sustained	15	368,369	null	A0:1 Firefighter[15:366,368]	A1:injuries[15:369,370]	null	null	null	null	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	found	4	179,180	null	A0:Firefighters arriving on scene[4:175,179]	A1:medium to heavy brush burning and reques[4:180,187]	null	null	null	null	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	bringing	10	274,275	null	A0:2 additional fires[10:269,272]	A1:the total number of fires[10:275,280]	null	A3:to 5[10:280,282]	null	null	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	arriving	4	176,177	null	null	A1:Firefighters[4:175,176]	null	null	null	null	AM-LOC:on scene[4:177,179]	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	burning	9	256,257	null	null	A1:a 3rd fire[9:252,255]	A2:1[9:257,258]	null	null	null	AM-LOC:1/2 miles east of Travel Town[9:259,265]	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	ensued	6	202,203	null	A0:by ground and air resources[6:203,208]	A1:An intense fire fight[6:198,202]	null	null	null	null	null	null
2d23240bd8ce8dd58cca47cd9f9ad477	2015-09-04	fired	4	53,54	null	null	A1:Port Authority[4:54,56]	null	null	null	null	null	null
