concrete	bn:00100206a	0.0	0.0	0.0	0.0
door-to-door	bn:01993265n	0.0	0.0	0.0	0.0
high_point	bn:00044076n	0.0	0.0	0.0	0.0
believe	bn:00083372v	0.0	0.0	0.0	0.0
final_examination	bn:00034513n	0.0	0.0	0.0	0.0
multiple-alarm_fire	bn:01009105n	0.0	0.0	0.0	0.0
vaquero	bn:00013587n	0.0	0.0	0.0	0.0
fire_brigade	bn:00034642n	0.0	0.0	0.0	0.0
reported	bn:00109697a	0.0	0.0	0.0	0.0
black	bn:00098493a	0.0	0.0	0.0	0.0
smother	bn:00093947v	0.0	0.0	0.0	0.0
loading_dock	bn:00027983n	0.0	0.0	0.0	0.0
burst	bn:00083983v	0.0	0.0	0.0	0.0
florist	bn:00035347n	0.0	0.0	0.0	0.0
hard	bn:00103944a	0.0	0.0	0.0	0.0
retaliate	bn:00092931v	0.0	0.0	0.0	0.0
dianthus_caryophyllus	bn:00016128n	0.0	0.0	0.0	0.0
lilium_catesbaei	bn:00050717n	0.0	0.0	0.0	0.0
ocean	bn:00058574n	0.0	0.0	0.0	0.0
sit_back	bn:00093783v	0.0	0.0	0.0	0.0
tealight	bn:03625353n	0.0	0.0	0.0	0.0
allure	bn:00002943n	0.0	0.0	0.0	0.0
log	bn:00051829n	0.0	0.0	0.0	0.0
caraway	bn:00015843n	0.0	0.0	0.0	0.0
look_up_to	bn:00082367v	0.0	0.0	0.0	0.0
filing_(legal)	bn:00262884n	0.0	0.0	0.0	0.0
glint	bn:00035201n	0.0	0.0	0.0	0.0
sprain	bn:00093007v	0.0	0.0	0.0	0.0
family_gathering	bn:01323411n	0.0	0.0	0.0	0.0
early	bn:00101937a	0.0	0.0	0.0	0.0
berkelium	bn:00006928n	0.0	0.0	0.0	0.0
conscience	bn:14096440n	0.0	0.0	0.0	0.0
deadly	bn:00100973a	0.0	0.0	0.0	0.0
extension	bn:00032411n	0.0	0.0	0.0	0.0
orphic	bn:00107090a	0.0	0.0	0.0	0.0
soft	bn:00110858a	0.0	0.0	0.0	0.0
softball	bn:00072638n	0.0	0.0	0.0	0.0
endearing	bn:00096494a	0.0	0.0	0.0	0.0
assistant_director	bn:03474131n	0.0	0.0	0.0	0.0
preschool	bn:13669199a	0.0	0.0	0.0	0.0
administration	bn:00001422n	0.0	0.0	0.0	0.0
contractor	bn:00022240n	0.0	0.0	0.0	0.0
aerospace	bn:00001701n	0.0	0.0	0.0	0.0
provider	bn:00064912n	0.0	0.0	0.0	0.0
electronics	bn:00030270n	0.0	0.0	0.0	0.0
sympathy	bn:00034003n	0.0	0.0	0.0	0.0
local_government	bn:00051750n	0.0	0.0	0.0	0.0
base_pair	bn:00008801n	0.0	0.0	0.0	0.0
tracking_(education)	bn:03864535n	0.0	0.0	0.0	0.0
curious	bn:00100785a	0.0	0.0	0.0	0.0
synthetic_fence	bn:01780983n	0.0	0.0	0.0	0.0
trampoline	bn:00077942n	0.0	0.0	0.0	0.0
relational_aggression	bn:01811087n	0.0	0.0	0.0	0.0
users	bn:10451260n	0.0	0.0	0.0	0.0
aquita	bn:01793310n	0.0	0.0	0.0	0.0
numb	bn:00107647a	0.0	0.0	0.0	0.0
unreal	bn:00113119a	0.0	0.0	0.0	0.0
not_at_all	bn:13705689r	0.0	0.0	0.0	0.0
value	bn:00095482v	0.0	0.0	0.0	0.0
baton	bn:00009042n	0.0	0.0	0.0	0.0
equal	bn:00087707v	0.0	0.0	0.0	0.0
misstate	bn:00090860v	0.0	0.0	0.0	0.0
dialysis	bn:00026839n	0.0	0.0	0.0	0.0
ableism	bn:00000336n	0.0	0.0	0.0	0.0
director_of_central_intelligence	bn:00025469n	0.0	0.0	0.0	0.0
management_of_cancer	bn:01853831n	0.0	0.0	0.0	0.0
francisca	bn:00323884n	0.0	0.0	0.0	0.0
diagnose	bn:00086767v	0.0	0.0	0.0	0.0
breast_cancer	bn:00012953n	0.0	0.0	0.0	0.0
mastectomy	bn:00053712n	0.0	0.0	0.0	0.0
chemotherapy	bn:00018141n	0.0	0.0	0.0	0.0
time_limit	bn:00077289n	0.0	0.0	0.0	0.0
limitation	bn:00051251n	0.0	0.0	0.0	0.0
reapply	bn:13614200v	0.0	0.0	0.0	0.0
open_position	bn:01434728n	0.0	0.0	0.0	0.0
freshly	bn:00115453r	0.0	0.0	0.0	0.0
adenosine_deaminase	bn:00001232n	0.0	0.0	0.0	0.0
reasonable_accommodation	bn:03822562n	0.0	0.0	0.0	0.0
job_hunting	bn:02159608n	0.0	0.0	0.0	0.0
conciliation	bn:00021578n	0.0	0.0	0.0	0.0
mandate	bn:00007292n	0.0	0.0	0.0	0.0
flexible	bn:00103097a	0.0	0.0	0.0	0.0
give	bn:00088824v	0.0	0.0	0.0	0.0
arbitrary	bn:00097433a	0.0	0.0	0.0	0.0
prejudice	bn:00010210n	0.0	0.0	0.0	0.0
qualified	bn:00109317a	0.0	0.0	0.0	0.0
campaigner	bn:00015056n	0.0	0.0	0.0	0.0
heal	bn:00084071v	0.0	0.0	0.0	0.0
nonprofit_corporation	bn:16224518n	0.0	0.0	0.0	0.0
advanced	bn:00096527a	0.0	0.0	0.0	0.0
nephropathy	bn:00049085n	0.0	0.0	0.0	0.0
log	bn:00090443v	0.0	0.0	0.0	0.0
narrative_structure	bn:03355850n	0.0	0.0	0.0	0.0
accounting_entry	bn:00000759n	0.0	0.0	0.0	0.0
cuisine	bn:00024323n	0.0	0.0	0.0	0.0
chief_financial_officer	bn:00017437n	0.0	0.0	0.0	0.0
daily	bn:00100875a	0.0	0.0	0.0	0.0
stand_tall	bn:13747079v	0.0	0.0	0.0	0.0
be_there_for	bn:13683289v	0.0	0.0	0.0	0.0
patronage	bn:00090054v	0.0	0.0	0.0	0.0
diploma	bn:00027280n	0.0	0.0	0.0	0.0
high_school_diploma	bn:15169959n	0.0	0.0	0.0	0.0
noncom	bn:00030929n	0.0	0.0	0.0	0.0
sympathy	bn:00075670n	0.0	0.0	0.0	0.0
arrow_(symbol)	bn:03268983n	0.0	0.0	0.0	0.0
swallow	bn:00094646v	0.0	0.0	0.0	0.0
throw_a_party	bn:13686598v	0.0	0.0	0.0	0.0
structural_level	bn:02775673n	0.0	0.0	0.0	0.0
operative	bn:00103421a	0.0	0.0	0.0	0.0
reset	bn:00092436v	0.0	0.0	0.0	0.0
reload	bn:00092752v	0.0	0.0	0.0	0.0
veron	bn:14098681n	0.0	0.0	0.0	0.0
bend	bn:00009872n	0.0	0.0	0.0	0.0
weld	bn:00095707v	0.0	0.0	0.0	0.0
station_group_(railway)	bn:03459802n	0.0	0.0	0.0	0.0
good	bn:00021045n	0.0	0.0	0.0	0.0
premium	bn:00047000n	0.0	0.0	0.0	0.0
buck	bn:00013577n	0.0	0.0	0.0	0.0
stalk	bn:00094258v	0.0	0.0	0.0	0.0
baptize	bn:00083101v	0.0	0.0	0.0	0.0
adoption	bn:00001494n	0.0	0.0	0.0	0.0
benioff	bn:17107078n	0.0	0.0	0.0	0.0
respectful	bn:00109738a	0.0	0.0	0.0	0.0
beat	bn:00083252v	0.0	0.0	0.0	0.0
pose	bn:00091868v	0.0	0.0	0.0	0.0
underline	bn:00095362v	0.0	0.0	0.0	0.0
importantly	bn:00115771r	0.0	0.0	0.0	0.0
courage	bn:00012839n	0.0	0.0	0.0	0.0
decisive	bn:00101014a	0.0	0.0	0.0	0.0
halt	bn:00082787v	0.0	0.0	0.0	0.0
flaunt	bn:00088278v	0.0	0.0	0.0	0.0
adeptness	bn:00001353n	0.0	0.0	0.0	0.0
last_word	bn:00050107n	0.0	0.0	0.0	0.0
pretty_much	bn:00116697r	0.0	0.0	0.0	0.0
campaign	bn:00015052n	0.0	0.0	0.0	0.0
emit	bn:00087565v	0.0	0.0	0.0	0.0
safety_catch	bn:00068804n	0.0	0.0	0.0	0.0
cash_in_hand	bn:00016459n	0.0	0.0	0.0	0.0
ready	bn:00066385n	0.0	0.0	0.0	0.0
best	bn:00114537r	0.0	0.0	0.0	0.0
catch	bn:00084660v	0.0	0.0	0.0	0.0
work_in	bn:00095824v	0.0	0.0	0.0	0.0
good	bn:00041061n	0.0	0.0	0.0	0.0
catastrophic_injury	bn:14538586n	0.0	0.0	0.0	0.0
regard	bn:00852874n	0.0	0.0	0.0	0.0
incline	bn:00046303n	0.0	0.0	0.0	0.0
reservoir	bn:00006165n	0.0	0.0	0.0	0.0
big_game	bn:00010314n	0.0	0.0	0.0	0.0
bodega	bn:00011730n	0.0	0.0	0.0	0.0
black-and-white	bn:00098497a	0.0	0.0	0.0	0.0
heth	bn:00043948n	0.0	0.0	0.0	0.0
left	bn:00105836a	0.0	0.0	0.0	0.0
malice_(law)	bn:01514028n	0.0	0.0	0.0	0.0
knowingly	bn:00116067r	0.0	0.0	0.0	0.0
forcible	bn:00103197a	0.0	0.0	0.0	0.0
dead_on_arrival	bn:03338857n	0.0	0.0	0.0	0.0
lip	bn:13734884v	0.0	0.0	0.0	0.0
privacy_law	bn:03312592n	0.0	0.0	0.0	0.0
rosewood	bn:00068299n	0.0	0.0	0.0	0.0
law_firm	bn:00050257n	0.0	0.0	0.0	0.0
shelter	bn:00071022n	0.0	0.0	0.0	0.0
condominium	bn:00021665n	0.0	0.0	0.0	0.0
cw_complex	bn:02879112n	0.0	0.0	0.0	0.0
yo	bn:02113175n	0.0	0.0	0.0	0.0
bigos	bn:00010351n	0.0	0.0	0.0	0.0
goto	bn:01643893n	0.0	0.0	0.0	0.0
grassroots	bn:03211251n	0.0	0.0	0.0	0.0
compact_disc	bn:00016915n	0.0	0.0	0.0	0.0
supper_club	bn:00075317n	0.0	0.0	0.0	0.0
entertainment_center	bn:00031013n	0.0	0.0	0.0	0.0
mouse	bn:00056119n	0.0	0.0	0.0	0.0
hip-hop	bn:00044202n	0.0	0.0	0.0	0.0
perform	bn:00091551v	0.0	0.0	0.0	0.0
bozo	bn:00012592n	0.0	0.0	0.0	0.0
argot	bn:00005597n	0.0	0.0	0.0	0.0
solid	bn:00110887a	0.0	0.0	0.0	0.0
sex_industry	bn:01330743n	0.0	0.0	0.0	0.0
sanctum	bn:00044465n	0.0	0.0	0.0	0.0
mercury	bn:00006913n	0.0	0.0	0.0	0.0
police_division	bn:00400858n	0.0	0.0	0.0	0.0
antonio	bn:11316827n	0.0	0.0	0.0	0.0
good_enough	bn:00103688a	0.0	0.0	0.0	0.0
forever	bn:00115423r	0.0	0.0	0.0	0.0
protective	bn:13776822n	0.0	0.0	0.0	0.0
dealings	bn:00025569n	0.0	0.0	0.0	0.0
iron_man	bn:00047510n	0.0	0.0	0.0	0.0
superhero	bn:03176835n	0.0	0.0	0.0	0.0
fearless	bn:00102855a	0.0	0.0	0.0	0.0
catch_out	bn:00084683v	0.0	0.0	0.0	0.0
resolution	bn:00004452n	0.0	0.0	0.0	0.0
bravery	bn:00012840n	0.0	0.0	0.0	0.0
organ_donor	bn:00059463n	0.0	0.0	0.0	0.0
have_had_it	bn:13675594v	0.0	0.0	0.0	0.0
passion	bn:00060907n	0.0	0.0	0.0	0.0
dag	bn:00025001n	0.0	0.0	0.0	0.0
past	bn:00060928n	0.0	0.0	0.0	0.0
readership	bn:00066370n	0.0	0.0	0.0	0.0
screen	bn:00093374v	0.0	0.0	0.0	0.0
intelligent	bn:00105244a	0.0	0.0	0.0	0.0
informed	bn:00105090a	0.0	0.0	0.0	0.0
enhance	bn:00087642v	0.0	0.0	0.0	0.0
abusive	bn:00096223a	0.0	0.0	0.0	0.0
moderate	bn:00084753v	0.0	0.0	0.0	0.0
subjective	bn:00111370a	0.0	0.0	0.0	0.0
carefully	bn:00114672r	0.0	0.0	0.0	0.0
systematically	bn:00114825r	0.0	0.0	0.0	0.0
thoughtful	bn:00111860a	0.0	0.0	0.0	0.0
politely	bn:00114870r	0.0	0.0	0.0	0.0
make_an_effort	bn:13721528v	0.0	0.0	0.0	0.0
taste	bn:00042275n	0.0	0.0	0.0	0.0
ad_hominem	bn:01526812n	0.0	0.0	0.0	0.0
obscenity	bn:00009206n	0.0	0.0	0.0	0.0
vulgarity	bn:00020163n	0.0	0.0	0.0	0.0
profanity	bn:00064605n	0.0	0.0	0.0	0.0
expletive	bn:00032330n	0.0	0.0	0.0	0.0
hyphen	bn:00025288n	0.0	0.0	0.0	0.0
caricature	bn:00016074n	0.0	0.0	0.0	0.0
incoherence	bn:00046313n	0.0	0.0	0.0	0.0
proselytize	bn:00092097v	0.0	0.0	0.0	0.0
uniform_resource_locator	bn:00079080n	0.0	0.0	0.0	0.0
approve	bn:00082741v	0.0	0.0	0.0	0.0
excerpt	bn:00087799v	0.0	0.0	0.0	0.0
spell	bn:00094108v	0.0	0.0	0.0	0.0
punctuation	bn:00065224n	0.0	0.0	0.0	0.0
welcome	bn:00095705v	0.0	0.0	0.0	0.0
bog	bn:00083729v	0.0	0.0	0.0	0.0
accordingly	bn:00114106r	0.0	0.0	0.0	0.0
assertion	bn:00001768n	0.0	0.0	0.0	0.0
suggestion	bn:00075094n	0.0	0.0	0.0	0.0
skid	bn:00093808v	0.0	0.0	0.0	0.0
irresponsibility	bn:00047557n	0.0	0.0	0.0	0.0
life_and_death	bn:03629003n	0.0	0.0	0.0	0.0
stepmother	bn:00074206n	0.0	0.0	0.0	0.0
marcinkiewicz	bn:00430113n	0.0	0.0	0.0	0.0
drop	bn:00087376v	0.0	0.0	0.0	0.0
outpatient	bn:00059784n	0.0	0.0	0.0	0.0
central_nervous_system	bn:00017184n	0.0	0.0	0.0	0.0
charleston	bn:00017881n	0.0	0.0	0.0	0.0
dispatcher	bn:00027649n	0.0	0.0	0.0	0.0
just_so	bn:00116056r	0.0	0.0	0.0	0.0
karina	bn:16998680n	0.0	0.0	0.0	0.0
bolster	bn:00011896n	0.0	0.0	0.0	0.0
gesticulate	bn:00088732v	0.0	0.0	0.0	0.0
lay_on	bn:13691707v	0.0	0.0	0.0	0.0
violence_against_women	bn:02989503n	0.0	0.0	0.0	0.0
county_council	bn:00023253n	0.0	0.0	0.0	0.0
municipal_council	bn:02881302n	0.0	0.0	0.0	0.0
drop_by	bn:00085353v	0.0	0.0	0.0	0.0
cut_down	bn:00086224v	0.0	0.0	0.0	0.0
acetylcholine	bn:00000853n	0.0	0.0	0.0	0.0
droop	bn:00087361v	0.0	0.0	0.0	0.0
contrary	bn:00022257n	0.0	0.0	0.0	0.0
scanner	bn:00030260n	0.0	0.0	0.0	0.0
setter	bn:00021412n	0.0	0.0	0.0	0.0
wedge	bn:00042418n	0.0	0.0	0.0	0.0
magnetic	bn:00099539a	0.0	0.0	0.0	0.0
wick	bn:00081156n	0.0	0.0	0.0	0.0
burrow	bn:00014056n	0.0	0.0	0.0	0.0
connection_(ep)	bn:03725084n	0.0	0.0	0.0	0.0
briefs	bn:00013109n	0.0	0.0	0.0	0.0
teutonia	bn:16984344n	0.0	0.0	0.0	0.0
water_level	bn:00080605n	0.0	0.0	0.0	0.0
international	bn:00047146n	0.0	0.0	0.0	0.0
monthly	bn:00106914a	0.0	0.0	0.0	0.0
cold	bn:00099981a	0.0	0.0	0.0	0.0
probe	bn:00087788v	0.0	0.0	0.0	0.0
swim	bn:00094675v	0.0	0.0	0.0	0.0
aquatic_animal	bn:02502189n	0.0	0.0	0.0	0.0
swimming	bn:00075579n	0.0	0.0	0.0	0.0
pass_for	bn:13632272v	0.0	0.0	0.0	0.0
swimmer	bn:00075581n	0.0	0.0	0.0	0.0
bathing_cap	bn:00009012n	0.0	0.0	0.0	0.0
goggles	bn:00040909n	0.0	0.0	0.0	0.0
schrank	bn:00404730n	0.0	0.0	0.0	0.0
disproportionately	bn:00115065r	0.0	0.0	0.0	0.0
drown	bn:00087393v	0.0	0.0	0.0	0.0
post-office_box	bn:00014809n	0.0	0.0	0.0	0.0
firm	bn:00014160n	0.0	0.0	0.0	0.0
chou	bn:00018792n	0.0	0.0	0.0	0.0
ingredient	bn:00046750n	0.0	0.0	0.0	0.0
goody	bn:00025025n	0.0	0.0	0.0	0.0
association	bn:00006539n	0.0	0.0	0.0	0.0
cream	bn:00023632n	0.0	0.0	0.0	0.0
funfair	bn:00016141n	0.0	0.0	0.0	0.0
gallon	bn:00037040n	0.0	0.0	0.0	0.0
prairie	bn:00064010n	0.0	0.0	0.0	0.0
fairgoer	bn:13749532n	0.0	0.0	0.0	0.0
equate	bn:00085452v	0.0	0.0	0.0	0.0
bagger	bn:00007946n	0.0	0.0	0.0	0.0
moving_violation	bn:03556154n	0.0	0.0	0.0	0.0
unspecified	bn:00113266a	0.0	0.0	0.0	0.0
campsite	bn:00010806n	0.0	0.0	0.0	0.0
double	bn:00101724a	0.0	0.0	0.0	0.0
additional_charges	bn:17061074n	0.0	0.0	0.0	0.0
lattner	bn:02419306n	0.0	0.0	0.0	0.0
get_on	bn:00083448v	0.0	0.0	0.0	0.0
galactose-1-phosphate_uridylyltransferase	bn:00829222n	0.0	0.0	0.0	0.0
peek	bn:00088869v	0.0	0.0	0.0	0.0
hose	bn:00044887n	0.0	0.0	0.0	0.0
denounce	bn:00086588v	0.0	0.0	0.0	0.0
lilac	bn:00051187n	0.0	0.0	0.0	0.0
legislature_of_a_constituent_state	bn:03846943n	0.0	0.0	0.0	0.0
reform	bn:00066830n	0.0	0.0	0.0	0.0
high_horse	bn:00044070n	0.0	0.0	0.0	0.0
assault_weapon	bn:00869955n	0.0	0.0	0.0	0.0
legislature	bn:00037655n	0.0	0.0	0.0	0.0
proposal	bn:00064776n	0.0	0.0	0.0	0.0
ability	bn:00000317n	0.0	0.0	0.0	0.0
recruit	bn:00090313v	0.0	0.0	0.0	0.0
mosaic	bn:00106950a	0.0	0.0	0.0	0.0
simplify	bn:00093755v	0.0	0.0	0.0	0.0
legislative_session	bn:03270980n	0.0	0.0	0.0	0.0
department_of_the_interior	bn:00026338n	0.0	0.0	0.0	0.0
happy_hour	bn:00042906n	0.0	0.0	0.0	0.0
register	bn:00066890n	0.0	0.0	0.0	0.0
shaheed	bn:00070856n	0.0	0.0	0.0	0.0
adinolfi	bn:15123017n	0.0	0.0	0.0	0.0
feedback	bn:00033948n	0.0	0.0	0.0	0.0
chafe	bn:00084744v	0.0	0.0	0.0	0.0
broker	bn:00084127v	0.0	0.0	0.0	0.0
sigh_of_relief	bn:13774564n	0.0	0.0	0.0	0.0
comfortably	bn:00114772r	0.0	0.0	0.0	0.0
vehicle_registration_plates_of_kansas	bn:03571305n	0.0	0.0	0.0	0.0
hotline	bn:13775368v	0.0	0.0	0.0	0.0
reenforcement	bn:00066777n	0.0	0.0	0.0	0.0
outsider	bn:00035838n	0.0	0.0	0.0	0.0
persist	bn:00091562v	0.0	0.0	0.0	0.0
conscienceless	bn:00100297a	0.0	0.0	0.0	0.0
pilea_mollis	bn:02234655n	0.0	0.0	0.0	0.0
shortly	bn:00116972r	0.0	0.0	0.0	0.0
advisory	bn:00096552a	0.0	0.0	0.0	0.0
hurry	bn:00089532v	0.0	0.0	0.0	0.0
hammer	bn:00089159v	0.0	0.0	0.0	0.0
bogue	bn:13626953n	0.0	0.0	0.0	0.0
overlarge	bn:00108115a	0.0	0.0	0.0	0.0
bottoms	bn:13670353n	0.0	0.0	0.0	0.0
incorrectly	bn:00115316r	0.0	0.0	0.0	0.0
gilbert	bn:00037563n	0.0	0.0	0.0	0.0
suba	bn:00205487n	0.0	0.0	0.0	0.0
incoherent	bn:00104829a	0.0	0.0	0.0	0.0
maple	bn:00053307n	0.0	0.0	0.0	0.0
knocked_out	bn:00105596a	0.0	0.0	0.0	0.0
sunlight	bn:00075171n	0.0	0.0	0.0	0.0
dub	bn:00087410v	0.0	0.0	0.0	0.0
promoter	bn:00046167n	0.0	0.0	0.0	0.0
wrest	bn:00095842v	0.0	0.0	0.0	0.0
troop	bn:00078393n	0.0	0.0	0.0	0.0
chest	bn:13773980v	0.0	0.0	0.0	0.0
cower	bn:00085927v	0.0	0.0	0.0	0.0
personal	bn:00108490a	0.0	0.0	0.0	0.0
creative_commons_license	bn:01801234n	0.0	0.0	0.0	0.0
public_domain	bn:01156837n	0.0	0.0	0.0	0.0
neurointensive_care	bn:00591020n	0.0	0.0	0.0	0.0
youth_leaders	bn:02397459n	0.0	0.0	0.0	0.0
lull	bn:00052284n	0.0	0.0	0.0	0.0
desolate	bn:00101240a	0.0	0.0	0.0	0.0
retrace	bn:00092951v	0.0	0.0	0.0	0.0
inexplicable	bn:00104853a	0.0	0.0	0.0	0.0
eldest	bn:00102075a	0.0	0.0	0.0	0.0
nominal	bn:00107336a	0.0	0.0	0.0	0.0
record_sealing	bn:00537400n	0.0	0.0	0.0	0.0
strife	bn:00074667n	0.0	0.0	0.0	0.0
remotely	bn:00116823r	0.0	0.0	0.0	0.0
humiliated	bn:00098911a	0.0	0.0	0.0	0.0
boiler	bn:00011828n	0.0	0.0	0.0	0.0
cosy	bn:00100547a	0.0	0.0	0.0	0.0
slurred	bn:00110777a	0.0	0.0	0.0	0.0
.45-caliber	bn:00095885a	0.0	0.0	0.0	0.0
library	bn:00050967n	0.0	0.0	0.0	0.0
bleachers	bn:00011183n	0.0	0.0	0.0	0.0
unify	bn:00095400v	0.0	0.0	0.0	0.0
puff	bn:00092131v	0.0	0.0	0.0	0.0
handshake	bn:00042803n	0.0	0.0	0.0	0.0
nod	bn:00091072v	0.0	0.0	0.0	0.0
amigo	bn:00003520n	0.0	0.0	0.0	0.0
wholesale	bn:00081143n	0.0	0.0	0.0	0.0
account	bn:00000739n	0.0	0.0	0.0	0.0
condition	bn:00021649n	0.0	0.0	0.0	0.0
have_at	bn:13616162v	0.0	0.0	0.0	0.0
youngest	bn:13611595n	0.0	0.0	0.0	0.0
deed	bn:00025804n	0.0	0.0	0.0	0.0
wash	bn:00080517n	0.0	0.0	0.0	0.0
weirdo	bn:00023625n	0.0	0.0	0.0	0.0
they	bn:03861247n	0.0	0.0	0.0	0.0
survival_skills	bn:00211499n	0.0	0.0	0.0	0.0
mario_discography	bn:00266080n	0.0	0.0	0.0	0.0
liking	bn:00051185n	0.0	0.0	0.0	0.0
departure	bn:00026343n	0.0	0.0	0.0	0.0
convention	bn:00022335n	0.0	0.0	0.0	0.0
present_progressive	bn:00064212n	0.0	0.0	0.0	0.0
coping	bn:00022475n	0.0	0.0	0.0	0.0
came	bn:00697884n	0.0	0.0	0.0	0.0
compact	bn:00021274n	0.0	0.0	0.0	0.0
ease_up	bn:00087459v	0.0	0.0	0.0	0.0
silver_bell	bn:00071630n	0.0	0.0	0.0	0.0
hold	bn:00083228v	0.0	0.0	0.0	0.0
midafternoon	bn:00054837n	0.0	0.0	0.0	0.0
audio	bn:13731704a	0.0	0.0	0.0	0.0
bergqvist	bn:01941839n	0.0	0.0	0.0	0.0
breathing_tube_(breathing_apparatus)	bn:02280263n	0.0	0.0	0.0	0.0
left	bn:00116097r	0.0	0.0	0.0	0.0
finding	bn:00034550n	0.0	0.0	0.0	0.0
hurry	bn:00089531v	0.0	0.0	0.0	0.0
soap_opera	bn:00072505n	0.0	0.0	0.0	0.0
miracle	bn:00055251n	0.0	0.0	0.0	0.0
degree	bn:00025966n	0.0	0.0	0.0	0.0
trial	bn:00078198n	0.0	0.0	0.0	0.0
crawl	bn:00085991v	0.0	0.0	0.0	0.0
mattress	bn:00053881n	0.0	0.0	0.0	0.0
full_metal_jacket	bn:00036774n	0.0	0.0	0.0	0.0
denotation	bn:00026251n	0.0	0.0	0.0	0.0
plaintiff	bn:00021346n	0.0	0.0	0.0	0.0
install_(unix)	bn:00129059n	0.0	0.0	0.0	0.0
pouch	bn:00063904n	0.0	0.0	0.0	0.0
impulse	bn:00046200n	0.0	0.0	0.0	0.0
hatchel	bn:00043133n	0.0	0.0	0.0	0.0
screening	bn:00069861n	0.0	0.0	0.0	0.0
stow_away	bn:00094405v	0.0	0.0	0.0	0.0
esteemed	bn:00102406a	0.0	0.0	0.0	0.0
dramatic	bn:00101790a	0.0	0.0	0.0	0.0
nebulizer	bn:00006941n	0.0	0.0	0.0	0.0
three-point_field_goal	bn:01511407n	0.0	0.0	0.0	0.0
affiliate	bn:00082433v	0.0	0.0	0.0	0.0
take_after	bn:00094747v	0.0	0.0	0.0	0.0
bum_bum	bn:13849795n	0.0	0.0	0.0	0.0
ya_(arrow)	bn:01661377n	0.0	0.0	0.0	0.0
tho	bn:00076974n	0.0	0.0	0.0	0.0
alarm_monitoring_center	bn:14595412n	0.0	0.0	0.0	0.0
contemporary	bn:00100361a	0.0	0.0	0.0	0.0
moderate	bn:00106828a	0.0	0.0	0.0	0.0
vigorously	bn:00117027r	0.0	0.0	0.0	0.0
water_line	bn:00080609n	0.0	0.0	0.0	0.0
lf	bn:00050913n	0.0	0.0	0.0	0.0
affect	bn:00001740n	0.0	0.0	0.0	0.0
address	bn:00082338v	0.0	0.0	0.0	0.0
80	bn:00096077a	0.0	0.0	0.0	0.0
faulty	bn:00102843a	0.0	0.0	0.0	0.0
exhaust_fan	bn:00032216n	0.0	0.0	0.0	0.0
kitchen_cabinet	bn:01538383n	0.0	0.0	0.0	0.0
climb	bn:00085121v	0.0	0.0	0.0	0.0
dismissal	bn:00027476n	0.0	0.0	0.0	0.0
tentative	bn:00109046a	0.0	0.0	0.0	0.0
zodiac	bn:00082066n	0.0	0.0	0.0	0.0
downgrade	bn:00087202v	0.0	0.0	0.0	0.0
disagreement	bn:00027423n	0.0	0.0	0.0	0.0
representative	bn:00109701a	0.0	0.0	0.0	0.0
rate	bn:00089002v	0.0	0.0	0.0	0.0
massive	bn:00106465a	0.0	0.0	0.0	0.0
unmarked	bn:00112959a	0.0	0.0	0.0	0.0
64th	bn:00096052a	0.0	0.0	0.0	0.0
sick_and_tired	bn:13656390a	0.0	0.0	0.0	0.0
fix_up	bn:00088251v	0.0	0.0	0.0	0.0
secure	bn:00110271a	0.0	0.0	0.0	0.0
acquire	bn:00082278v	0.0	0.0	0.0	0.0
puke	bn:00083115v	0.0	0.0	0.0	0.0
jasiński	bn:01544842n	0.0	0.0	0.0	0.0
tout	bn:00077755n	0.0	0.0	0.0	0.0
rehab	bn:13789966v	0.0	0.0	0.0	0.0
helm	bn:00043622n	0.0	0.0	0.0	0.0
flying_glass	bn:14243471n	0.0	0.0	0.0	0.0
francisco_(moon)	bn:03633280n	0.0	0.0	0.0	0.0
pump	bn:00092163v	0.0	0.0	0.0	0.0
use	bn:00089140v	0.0	0.0	0.0	0.0
militant	bn:00001171n	0.0	0.0	0.0	0.0
see_over	bn:13737735v	0.0	0.0	0.0	0.0
clarification	bn:00019452n	0.0	0.0	0.0	0.0
hearthstone	bn:00043407n	0.0	0.0	0.0	0.0
romeo	bn:00068212n	0.0	0.0	0.0	0.0
concealed_carry_in_the_united_states	bn:00263057n	0.0	0.0	0.0	0.0
health_care	bn:00043360n	0.0	0.0	0.0	0.0
obey	bn:00091112v	0.0	0.0	0.0	0.0
magistrate_court_(west_virginia)	bn:17338278n	0.0	0.0	0.0	0.0
call	bn:00084405v	0.0	0.0	0.0	0.0
neck_(chinese_constellation)	bn:03503208n	0.0	0.0	0.0	0.0
army	bn:01368014n	0.0	0.0	0.0	0.0
yesterday_morning	bn:13605600n	0.0	0.0	0.0	0.0
return	bn:00092971v	0.0	0.0	0.0	0.0
consumer_loan	bn:00022100n	0.0	0.0	0.0	0.0
genitive_case	bn:14090208n	0.0	0.0	0.0	0.0
flag_day	bn:00034968n	0.0	0.0	0.0	0.0
pawnbroker	bn:00061099n	0.0	0.0	0.0	0.0
birthday_gift	bn:00010682n	0.0	0.0	0.0	0.0
jiggle	bn:00089967v	0.0	0.0	0.0	0.0
conclusion	bn:00021584n	0.0	0.0	0.0	0.0
role	bn:00068130n	0.0	0.0	0.0	0.0
hacker	bn:00042432n	0.0	0.0	0.0	0.0
drudge	bn:00028870n	0.0	0.0	0.0	0.0
