annually	bn:00114290r	0.0	0.0	0.0	0.0
crusade	bn:00024139n	0.0	0.0	0.0	0.0
politically	bn:00116642r	0.0	0.0	0.0	0.0
improper	bn:00104706a	0.0	0.0	0.0	0.0
unintended	bn:00112882a	0.0	0.0	0.0	0.0
befall	bn:00083285v	0.0	0.0	0.0	0.0
go_out	bn:00088966v	0.0	4.0	0.0	0.0
redwood	bn:00066751n	0.0	0.0	0.0	0.0
deaf	bn:00100975a	0.0	0.0	0.0	0.0
mural	bn:00056342n	0.0	0.0	0.0	0.0
fairy_tale	bn:00032763n	0.0	0.0	0.0	0.0
bring_home	bn:00084085v	0.0	0.0	0.0	0.0
miscarriage	bn:00055276n	0.0	4.0	0.0	0.0
briny	bn:00013149n	0.0	0.0	0.0	0.0
lie_down	bn:00090326v	0.0	3.0	0.0	0.0
rush	bn:00092282v	0.0	0.0	0.0	0.0
jaw	bn:00048053n	0.0	0.0	0.0	0.0
perpetrator	bn:00024341n	0.0	0.0	0.0	0.0
command	bn:00020945n	0.0	0.0	0.0	0.0
hawk	bn:00043185n	0.0	0.0	0.0	0.0
branded	bn:00098819a	0.0	0.0	0.0	0.0
null	bn:00007146n	0.0	0.0	0.0	0.0
bunco	bn:00013879n	0.0	0.0	0.0	0.0
pulse	bn:00046199n	3.0	0.0	3.0	0.0
courier	bn:00023284n	0.0	0.0	2.0	0.0
change	bn:00084774v	0.0	0.0	0.0	0.0
diamond	bn:00026848n	0.0	0.0	0.0	0.0
guarantee	bn:00089101v	0.0	0.0	0.0	0.0
uninsured	bn:00112880a	0.0	0.0	0.0	0.0
drunkenness	bn:00028916n	0.0	0.0	0.0	0.0
shoplifting	bn:00071226n	0.0	0.0	0.0	0.0
trespass	bn:00078183n	0.0	0.0	0.0	0.0
compiler	bn:00021344n	0.0	0.0	0.0	0.0
linger	bn:00090382v	0.0	0.0	0.0	0.0
glove	bn:00040736n	0.0	0.0	0.0	0.0
shatter	bn:00093586v	0.0	0.0	0.0	0.0
dynamic	bn:00101917a	0.0	0.0	0.0	0.0
band	bn:00083068v	0.0	0.0	0.0	0.0
cheat	bn:00083458v	0.0	0.0	0.0	0.0
brown	bn:00084141v	0.0	2.0	0.0	0.0
juvenile	bn:00048684n	0.0	0.0	3.0	0.0
accustom	bn:00082251v	3.0	3.0	0.0	0.0
somberly	bn:00117065r	0.0	0.0	0.0	0.0
forensic	bn:00103211a	0.0	0.0	0.0	0.0
distinctive	bn:00101603a	0.0	0.0	0.0	0.0
anorak	bn:00004422n	0.0	0.0	0.0	0.0
defuse	bn:00086489v	0.0	0.0	0.0	0.0
killing_field	bn:00049108n	0.0	0.0	0.0	0.0
emotionally	bn:00115195r	0.0	0.0	0.0	0.0
dissenter	bn:00022165n	0.0	0.0	3.0	0.0
indignantly	bn:00115899r	0.0	0.0	0.0	0.0
friendly	bn:00103344a	0.0	0.0	0.0	0.0
catch	bn:00084658v	0.0	0.0	0.0	0.0
mustang	bn:00056510n	0.0	0.0	0.0	0.0
westwards	bn:00117613r	0.0	0.0	0.0	0.0
pet_sitting	bn:00061794n	0.0	0.0	0.0	0.0
congregate	bn:00085611v	0.0	0.0	0.0	0.0
worshipper	bn:00009720n	0.0	0.0	2.0	0.0
satisfaction	bn:00069328n	0.0	0.0	0.0	0.0
spray	bn:00094186v	0.0	0.0	0.0	0.0
29th	bn:00095973a	0.0	0.0	0.0	0.0
summit	bn:00075159n	0.0	0.0	0.0	0.0
dna	bn:00026301n	0.0	0.0	0.0	0.0
commend	bn:00085411v	0.0	0.0	0.0	0.0
diligence	bn:00027133n	0.0	0.0	0.0	0.0
pause	bn:00089324v	0.0	0.0	0.0	0.0
confidence	bn:00021742n	0.0	0.0	0.0	0.0
decline	bn:00086392v	0.0	2.0	0.0	0.0
active	bn:00096383a	0.0	0.0	0.0	0.0
hakeem	bn:00042579n	0.0	0.0	0.0	0.0
1st	bn:00095949a	0.0	0.0	0.0	0.0
mentor	bn:00054392n	0.0	0.0	2.0	0.0
inner_city	bn:00046819n	0.0	0.0	0.0	0.0
pioneer	bn:00041927n	0.0	0.0	0.0	0.0
tamarind	bn:00075995n	0.0	0.0	0.0	0.0
sit	bn:00093777v	0.0	0.0	0.0	0.0
stressful	bn:00107230a	0.0	0.0	0.0	0.0
fake	bn:00098117a	0.0	0.0	0.0	0.0
indigen	bn:00000367n	0.0	0.0	3.0	0.0
plunderer	bn:00026590n	0.0	0.0	0.0	0.0
petit_larceny	bn:00061821n	0.0	0.0	0.0	0.0
predict	bn:00082668v	0.0	0.0	0.0	0.0
incredulity	bn:00027448n	0.0	0.0	0.0	0.0
plait	bn:00012673n	0.0	0.0	0.0	0.0
cockroach	bn:00020298n	0.0	0.0	0.0	0.0
totality	bn:00031025n	0.0	0.0	0.0	0.0
hawk	bn:00089255v	0.0	0.0	0.0	0.0
call_in	bn:00084420v	0.0	0.0	0.0	0.0
step_out	bn:00094346v	0.0	0.0	0.0	0.0
track_record	bn:00077844n	0.0	0.0	0.0	0.0
facet	bn:00006382n	0.0	0.0	0.0	0.0
scandalmongering	bn:00110144a	0.0	0.0	0.0	0.0
vigil	bn:00079990n	0.0	0.0	0.0	0.0
swing	bn:00094686v	0.0	0.0	0.0	0.0
crowd_control	bn:00024066n	0.0	0.0	0.0	0.0
comprehensive	bn:00100162a	0.0	0.0	0.0	0.0
stairway	bn:00073851n	0.0	0.0	0.0	0.0
cord	bn:00022589n	0.0	0.0	0.0	0.0
space_heater	bn:00073045n	0.0	0.0	0.0	0.0
fire_code	bn:00034645n	0.0	0.0	0.0	0.0
yule	bn:00018835n	0.0	0.0	0.0	0.0
neon	bn:00006824n	0.0	0.0	0.0	0.0
butt	bn:00014234n	0.0	0.0	0.0	0.0
terrific	bn:00111759a	0.0	0.0	0.0	0.0
thunderbird	bn:00077125n	0.0	0.0	0.0	0.0
spread	bn:00037277n	0.0	0.0	0.0	0.0
telegraphy	bn:00076383n	0.0	0.0	0.0	0.0
noncritical	bn:00107405a	0.0	0.0	0.0	0.0
hangout	bn:00042864n	0.0	0.0	0.0	0.0
generic	bn:00103518a	0.0	0.0	0.0	0.0
valuable	bn:00079506n	0.0	0.0	0.0	0.0
heartless	bn:00104034a	0.0	0.0	0.0	0.0
blaze	bn:00083573v	0.0	0.0	0.0	0.0
double	bn:00087171v	0.0	2.0	0.0	0.0
driving	bn:00028801n	0.0	0.0	0.0	0.0
nervous	bn:00107231a	0.0	0.0	0.0	0.0
play_out	bn:00091737v	0.0	0.0	0.0	0.0
sea_scooter	bn:00069735n	0.0	0.0	0.0	0.0
sew	bn:00093200v	0.0	0.0	0.0	0.0
up_and_down	bn:00117529r	0.0	0.0	0.0	0.0
esteem	bn:00087737v	0.0	0.0	0.0	0.0
foolish	bn:00103179a	0.0	0.0	0.0	0.0
foolishness	bn:00035632n	0.0	0.0	0.0	0.0
endemical	bn:00102208a	0.0	0.0	0.0	0.0
all-fired	bn:00114204r	0.0	0.0	0.0	0.0
cultural	bn:00100761a	0.0	0.0	0.0	0.0
reel	bn:00066766n	0.0	0.0	0.0	0.0
getaway	bn:00040342n	0.0	0.0	0.0	0.0
away_game	bn:00007500n	0.0	0.0	0.0	0.0
acrimonious	bn:00096355a	0.0	0.0	0.0	0.0
in_truth	bn:00115844r	0.0	0.0	0.0	0.0
uniform	bn:00079079n	0.0	0.0	0.0	0.0
vehicular	bn:00113524a	0.0	0.0	0.0	0.0
pedestrian	bn:00035725n	0.0	0.0	2.0	0.0
sketch	bn:00082392v	0.0	0.0	0.0	0.0
pleasurable	bn:00102256a	0.0	0.0	0.0	0.0
mail	bn:00088773v	0.0	0.0	0.0	0.0
autobiographic	bn:00097802a	0.0	0.0	0.0	0.0
manuscript	bn:00044453n	0.0	0.0	0.0	0.0
acquaintance	bn:00000991n	0.0	0.0	0.0	0.0
widely	bn:00117626r	0.0	0.0	0.0	0.0
childhood	bn:00018366n	0.0	0.0	0.0	0.0
misogyny	bn:00055311n	0.0	0.0	0.0	0.0
contempt	bn:00022146n	0.0	0.0	0.0	0.0
miscegenation	bn:00023990n	0.0	0.0	0.0	0.0
efficient	bn:00102049a	0.0	0.0	0.0	0.0
pin_money	bn:00062453n	0.0	0.0	0.0	0.0
knife_thrust	bn:00049328n	0.0	0.0	0.0	0.0
syncope	bn:00026056n	3.0	0.0	3.0	0.0
bloodstain	bn:00011409n	0.0	0.0	0.0	0.0
wet	bn:00113818a	0.0	0.0	0.0	0.0
bath_towel	bn:00009004n	0.0	0.0	0.0	0.0
paper_towel	bn:00060485n	0.0	0.0	0.0	0.0
chen	bn:00018143n	0.0	0.0	0.0	0.0
towel	bn:00077761n	0.0	0.0	0.0	0.0
antecede	bn:00082660v	0.0	0.0	0.0	0.0
laptop	bn:00049998n	0.0	0.0	0.0	0.0
earthbound	bn:00101949a	0.0	0.0	0.0	0.0
curve	bn:00024550n	0.0	0.0	0.0	0.0
cringle	bn:00023835n	0.0	0.0	0.0	0.0
pizzeria	bn:00062695n	0.0	0.0	0.0	0.0
skateboarder	bn:00071905n	0.0	0.0	0.0	0.0
bicyclist	bn:00010258n	0.0	0.0	0.0	0.0
chased	bn:00017923n	0.0	0.0	0.0	0.0
crash	bn:00085977v	0.0	0.0	0.0	0.0
unexpended	bn:00112716a	0.0	0.0	0.0	0.0
phone	bn:00084387v	0.0	0.0	0.0	0.0
independently	bn:00115893r	0.0	0.0	0.0	0.0
drive_up	bn:00087354v	0.0	0.0	0.0	0.0
radio_news	bn:00065916n	0.0	0.0	0.0	0.0
promise	bn:00092066v	0.0	0.0	0.0	0.0
perceive	bn:00085496v	0.0	0.0	0.0	0.0
emphasis	bn:00030599n	0.0	0.0	0.0	0.0
mentally_ill	bn:00106605a	0.0	0.0	0.0	0.0
academic_gown	bn:00000557n	0.0	0.0	0.0	0.0
dive	bn:00027849n	0.0	0.0	0.0	0.0
coyote	bn:00013505n	0.0	0.0	0.0	0.0
shovel	bn:00093681v	0.0	0.0	0.0	0.0
crosse	bn:00023996n	0.0	0.0	0.0	0.0
burden	bn:00084263v	0.0	0.0	0.0	0.0
beth	bn:00010142n	0.0	0.0	0.0	0.0
bugle_call	bn:00013715n	0.0	0.0	0.0	0.0
portable	bn:00108815a	0.0	0.0	0.0	0.0
sensor	bn:00026638n	0.0	0.0	0.0	0.0
orderly	bn:00107960a	0.0	0.0	0.0	0.0
standard	bn:00111131a	0.0	0.0	0.0	0.0
kern	bn:00048957n	0.0	0.0	0.0	0.0
proclamation	bn:00004352n	0.0	0.0	0.0	0.0
partial	bn:00108290a	0.0	0.0	0.0	0.0
pink_slip	bn:00027627n	0.0	0.0	0.0	0.0
pickup	bn:00016335n	0.0	0.0	0.0	0.0
forbearance	bn:00035762n	0.0	0.0	0.0	0.0
meitnerium	bn:00006834n	0.0	0.0	0.0	0.0
recess	bn:00012899n	0.0	0.0	0.0	0.0
instal	bn:00089785v	0.0	0.0	0.0	0.0
grandfather_clause	bn:00041355n	0.0	0.0	0.0	0.0
doll	bn:00028111n	0.0	0.0	0.0	0.0
corkage	bn:00022668n	0.0	0.0	0.0	0.0
auditor	bn:00007123n	0.0	0.0	0.0	0.0
gamble	bn:00037165n	0.0	0.0	0.0	0.0
earnest	bn:00029411n	0.0	0.0	0.0	0.0
squire	bn:00073766n	0.0	0.0	0.0	0.0
e-mail	bn:00087450v	0.0	0.0	0.0	0.0
commercial	bn:00020987n	0.0	0.0	0.0	0.0
course	bn:00023287n	2.0	2.0	2.0	0.0
block_out	bn:00083640v	0.0	0.0	0.0	0.0
home_plate	bn:00044489n	0.0	0.0	0.0	0.0
torch	bn:00095033v	0.0	0.0	4.0	0.0
ineligible	bn:00105012a	0.0	0.0	0.0	0.0
get	bn:00088740v	0.0	0.0	0.0	0.0
certification	bn:00017371n	0.0	0.0	0.0	0.0
ban	bn:00083063v	0.0	0.0	0.0	0.0
covetous	bn:00100581a	0.0	0.0	0.0	0.0
loser	bn:00032724n	0.0	0.0	2.0	0.0
expect	bn:00082820v	0.0	0.0	0.0	0.0
dot	bn:00028329n	0.0	0.0	0.0	0.0
obsessive-compulsive_disorder	bn:00058505n	0.0	0.0	0.0	0.0
collision	bn:00020670n	4.0	0.0	4.0	0.0
delivery_truck	bn:00026070n	0.0	0.0	0.0	0.0
hard	bn:00115592r	0.0	0.0	0.0	0.0
removal	bn:00067091n	0.0	4.0	0.0	0.0
closing	bn:00019966n	0.0	5.0	0.0	0.0
lawn_mower	bn:00050286n	0.0	0.0	0.0	0.0
deflower	bn:00086479v	0.0	0.0	0.0	0.0
archer	bn:00005411n	0.0	0.0	2.0	0.0
press_on	bn:00091759v	0.0	0.0	0.0	0.0
bite	bn:00083516v	0.0	0.0	0.0	0.0
apatosaurus	bn:00004842n	0.0	0.0	0.0	0.0
grate	bn:00089026v	2.0	0.0	0.0	0.0
rock	bn:00068045n	0.0	0.0	0.0	0.0
shrapnel	bn:00071337n	0.0	0.0	0.0	0.0
scenario	bn:00069548n	0.0	0.0	0.0	0.0
swing	bn:00094678v	0.0	0.0	0.0	0.0
departure	bn:00026345n	3.0	0.0	3.0	0.0
cancer	bn:00015180n	0.0	0.0	0.0	0.0
show	bn:00071316n	3.0	0.0	3.0	0.0
despairing	bn:00101241a	0.0	0.0	0.0	0.0
makeup	bn:00052907n	0.0	0.0	0.0	0.0
emporium	bn:00026342n	0.0	0.0	0.0	0.0
amazingly	bn:00114258r	0.0	0.0	0.0	0.0
kind	bn:00105617a	0.0	0.0	0.0	0.0
probationer	bn:00064519n	0.0	0.0	0.0	0.0
graceful	bn:00103705a	0.0	0.0	0.0	0.0
hijab	bn:00044135n	0.0	0.0	0.0	0.0
sacrifice	bn:00093219v	0.0	5.0	3.0	0.0
survivor_guilt	bn:00075440n	0.0	0.0	0.0	0.0
consolation	bn:00022000n	0.0	0.0	0.0	0.0
church_service	bn:00018996n	0.0	0.0	0.0	0.0
reunite	bn:00092975v	0.0	0.0	0.0	0.0
personal_digital_assistant	bn:00059484n	0.0	0.0	0.0	0.0
close	bn:00085172v	0.0	0.0	0.0	0.0
liza	bn:00051654n	0.0	0.0	0.0	0.0
still_life	bn:00074289n	0.0	0.0	0.0	0.0
herd	bn:00043803n	0.0	0.0	0.0	0.0
cover	bn:00085910v	0.0	0.0	0.0	0.0
best	bn:00098275a	0.0	0.0	0.0	0.0
stumble	bn:00094507v	0.0	0.0	0.0	0.0
skirmish	bn:00013493n	0.0	0.0	0.0	0.0
clumsy	bn:00099911a	0.0	0.0	0.0	0.0
slip	bn:00093883v	0.0	0.0	0.0	0.0
upper	bn:00079255n	0.0	0.0	0.0	0.0
close	bn:00085163v	0.0	5.0	0.0	0.0
headlamp	bn:00043319n	0.0	0.0	0.0	0.0
wainwright	bn:00080324n	0.0	0.0	0.0	0.0
noma	bn:00057875n	0.0	0.0	0.0	0.0
pruner	bn:00064945n	0.0	0.0	2.0	0.0
suck	bn:00094565v	0.0	0.0	0.0	0.0
race	bn:00065798n	2.0	0.0	2.0	0.0
coach	bn:00020119n	0.0	0.0	0.0	0.0
bounce_back	bn:00083831v	0.0	4.0	0.0	0.0
yard	bn:00081827n	0.0	0.0	0.0	0.0
mole	bn:00041297n	0.0	0.0	0.0	0.0
block	bn:00011311n	0.0	0.0	0.0	0.0
giant	bn:00040389n	0.0	0.0	0.0	0.0
single	bn:00110667a	0.0	0.0	0.0	0.0
standard_operating_procedure	bn:00072820n	0.0	0.0	0.0	0.0
sky_wave	bn:00072019n	0.0	0.0	0.0	0.0
yawn	bn:00059638n	0.0	0.0	0.0	0.0
advertiser	bn:00001420n	0.0	0.0	0.0	0.0
get_up	bn:00082763v	0.0	0.0	0.0	0.0
any_longer	bn:00114303r	0.0	0.0	0.0	0.0
luck	bn:00017622n	0.0	0.0	0.0	0.0
bedevil	bn:00083309v	0.0	0.0	0.0	0.0
megaphone	bn:00054201n	0.0	0.0	0.0	0.0
protected	bn:00109139a	0.0	0.0	0.0	0.0
southland	bn:00073011n	0.0	0.0	0.0	0.0
imbecility	bn:00010147n	0.0	0.0	0.0	0.0
cold	bn:00099983a	0.0	0.0	0.0	0.0
stop	bn:00083623v	0.0	0.0	0.0	0.0
file	bn:00088167v	0.0	0.0	0.0	0.0
cabaret	bn:00014420n	0.0	0.0	0.0	0.0
rear_window	bn:00066437n	0.0	0.0	0.0	0.0
promptly	bn:00116720r	0.0	0.0	0.0	0.0
measure	bn:00090714v	0.0	0.0	0.0	0.0
crewman	bn:00023778n	0.0	0.0	0.0	0.0
delirious	bn:00101137a	0.0	0.0	0.0	0.0
label	bn:00090153v	0.0	0.0	0.0	0.0
expend	bn:00087859v	0.0	0.0	0.0	0.0
decorate	bn:00086408v	0.0	0.0	0.0	0.0
rib	bn:00023011n	0.0	0.0	0.0	0.0
tack	bn:00082700v	0.0	0.0	0.0	0.0
hook	bn:00044691n	0.0	0.0	0.0	0.0
inner	bn:00105130a	0.0	0.0	0.0	0.0
disconnected	bn:00101477a	0.0	0.0	0.0	0.0
critical	bn:00100674a	0.0	0.0	0.0	0.0
quicksilver	bn:00102379a	0.0	0.0	0.0	0.0
plain	bn:00017609n	0.0	0.0	0.0	0.0
adoptive	bn:00096493a	0.0	0.0	0.0	0.0
throat	bn:00061897n	0.0	0.0	0.0	0.0
volatile	bn:00102931a	0.0	0.0	0.0	0.0
irritation	bn:00047567n	0.0	0.0	0.0	0.0
jostle	bn:00089991v	0.0	0.0	0.0	0.0
aria	bn:00005624n	0.0	0.0	0.0	0.0
probe	bn:00064521n	0.0	0.0	0.0	0.0
content	bn:00100364a	0.0	0.0	0.0	0.0
fraternity	bn:00036284n	0.0	0.0	0.0	0.0
mcintosh	bn:00053981n	0.0	0.0	0.0	0.0
high_country	bn:00044063n	0.0	0.0	0.0	0.0
conference_center	bn:00021725n	0.0	0.0	0.0	0.0
respectful	bn:00109739a	0.0	0.0	0.0	0.0
behavior	bn:00009656n	0.0	0.0	0.0	0.0
catch_up	bn:00084686v	0.0	0.0	0.0	0.0
voice	bn:00095561v	0.0	0.0	0.0	0.0
undergraduate	bn:00079004n	0.0	0.0	0.0	0.0
pinus_ponderosa	bn:00013793n	0.0	0.0	0.0	0.0
ballroom	bn:00008206n	0.0	0.0	0.0	0.0
arizonan	bn:00005692n	0.0	0.0	0.0	0.0
pine	bn:00062475n	0.0	0.0	0.0	0.0
changeless	bn:00099520a	0.0	0.0	0.0	0.0
mill	bn:00041812n	0.0	0.0	0.0	0.0
stand_up	bn:00094289v	0.0	0.0	0.0	0.0
body_count	bn:00011758n	0.0	0.0	0.0	0.0
jerry	bn:00011727n	0.0	0.0	0.0	0.0
mystery	bn:00019934n	0.0	0.0	0.0	0.0
silver_star	bn:00071652n	0.0	0.0	0.0	0.0
slain	bn:00072042n	0.0	0.0	0.0	0.0
stir_up	bn:00088229v	0.0	0.0	0.0	0.0
creole	bn:00023732n	0.0	0.0	0.0	0.0
platymiscium_trinitatis	bn:00062923n	0.0	0.0	0.0	0.0
worship	bn:00095832v	0.0	0.0	0.0	0.0
punch	bn:00091549v	0.0	0.0	0.0	0.0
respect	bn:00031654n	0.0	0.0	0.0	0.0
laminitis	bn:00036068n	0.0	0.0	0.0	0.0
academician	bn:00000551n	0.0	0.0	0.0	0.0
flight	bn:00088308v	0.0	6.0	2.0	0.0
gallium	bn:00006862n	0.0	0.0	0.0	0.0
frequent	bn:00103324a	0.0	0.0	0.0	0.0
holiday_season	bn:00044418n	0.0	0.0	0.0	0.0
nationally	bn:00116321r	0.0	0.0	0.0	0.0
stoop	bn:00074390n	0.0	0.0	0.0	0.0
joe_bloggs	bn:00048269n	0.0	0.0	2.0	0.0
dude	bn:00014190n	0.0	0.0	0.0	0.0
afro	bn:00001854n	0.0	0.0	0.0	0.0
indicative	bn:00104942a	0.0	0.0	0.0	0.0
western	bn:00113815a	0.0	0.0	0.0	0.0
eradicate	bn:00087712v	0.0	0.0	0.0	0.0
subscribe	bn:00091750v	0.0	0.0	0.0	0.0
lancer	bn:00049828n	0.0	0.0	0.0	0.0
stay	bn:00094308v	0.0	0.0	0.0	0.0
flock	bn:00088332v	0.0	0.0	0.0	0.0
write	bn:00095850v	0.0	0.0	0.0	0.0
call_up	bn:00084433v	0.0	0.0	0.0	0.0
stay_together	bn:00094313v	0.0	0.0	0.0	0.0
cricket	bn:00023797n	0.0	0.0	0.0	0.0
boarding_school	bn:00011664n	0.0	0.0	0.0	0.0
joint	bn:00048375n	0.0	0.0	0.0	0.0
arab	bn:00005248n	0.0	0.0	0.0	0.0
farewell	bn:00033672n	2.0	0.0	2.0	0.0
forge	bn:00035888n	0.0	0.0	0.0	0.0
bearer	bn:00009375n	0.0	0.0	0.0	0.0
boost	bn:00012157n	0.0	0.0	0.0	0.0
question_of_fact	bn:00053871n	0.0	0.0	0.0	0.0
rhetoric	bn:00067608n	0.0	0.0	0.0	0.0
root	bn:00068246n	0.0	0.0	0.0	0.0
shasta	bn:00070933n	0.0	0.0	0.0	0.0
feel	bn:00088095v	0.0	0.0	0.0	0.0
post_office	bn:00051752n	0.0	0.0	0.0	0.0
footle	bn:00088445v	0.0	0.0	0.0	0.0
september_17	bn:00019287n	0.0	0.0	0.0	0.0
neglected	bn:00107203a	0.0	0.0	0.0	0.0
strip	bn:00074702n	0.0	0.0	0.0	0.0
pinion	bn:00091645v	0.0	0.0	0.0	0.0
hum	bn:00089508v	0.0	0.0	0.0	0.0
backup	bn:00007836n	0.0	0.0	0.0	0.0
litigious	bn:00100054a	0.0	0.0	0.0	0.0
restraint	bn:00067397n	0.0	0.0	0.0	0.0
tongue	bn:00073453n	0.0	0.0	0.0	0.0
hold_out	bn:00089411v	0.0	0.0	0.0	0.0
stolen_property	bn:00074399n	0.0	0.0	0.0	0.0
fettered	bn:00102913a	0.0	0.0	0.0	0.0
competence	bn:00021335n	0.0	0.0	0.0	0.0
standard	bn:00111129a	0.0	0.0	0.0	0.0
slump	bn:00088018v	0.0	0.0	0.0	0.0
false	bn:00102746a	0.0	0.0	0.0	0.0
impediment	bn:00046086n	0.0	0.0	0.0	0.0
bond	bn:00083765v	2.0	2.0	0.0	0.0
peek	bn:00061256n	0.0	0.0	0.0	0.0
father	bn:00009631n	0.0	0.0	0.0	0.0
unify	bn:00090745v	0.0	4.0	0.0	0.0
slight	bn:00110742a	0.0	0.0	0.0	0.0
beard	bn:00009361n	0.0	0.0	0.0	0.0
polo_shirt	bn:00063393n	0.0	0.0	0.0	0.0
tattoo	bn:00076203n	0.0	0.0	0.0	0.0
northeasterly	bn:00107607a	0.0	0.0	0.0	0.0
knee	bn:00049307n	0.0	0.0	0.0	0.0
reference	bn:00066789n	0.0	0.0	0.0	0.0
diddle	bn:00086782v	0.0	0.0	0.0	0.0
grievously	bn:00115556r	0.0	0.0	0.0	0.0
proviso	bn:00064921n	0.0	0.0	0.0	0.0
intercept	bn:00084193v	0.0	0.0	0.0	0.0
affiliation	bn:00001755n	0.0	0.0	0.0	0.0
noticeable	bn:00107631a	0.0	0.0	0.0	0.0
articulation	bn:00006149n	0.0	0.0	0.0	0.0
strike	bn:00087980v	0.0	0.0	0.0	0.0
bonheur	bn:00012027n	0.0	0.0	0.0	0.0
summons	bn:00064540n	0.0	0.0	0.0	0.0
inside	bn:00105183a	0.0	0.0	0.0	0.0
exhaustively	bn:00115278r	0.0	0.0	0.0	0.0
accent	bn:00000641n	0.0	0.0	0.0	0.0
nitrogen	bn:00006901n	0.0	0.0	0.0	0.0
fly	bn:00088379v	0.0	0.0	0.0	0.0
best	bn:00010097n	0.0	0.0	0.0	0.0
traditional	bn:00112043a	0.0	0.0	0.0	0.0
suggest	bn:00089342v	0.0	0.0	0.0	0.0
finicky	bn:00102985a	0.0	0.0	0.0	0.0
traveler	bn:00078093n	0.0	0.0	3.0	0.0
clean_and_jerk	bn:00019638n	0.0	0.0	0.0	0.0
baggage	bn:00007940n	0.0	0.0	0.0	0.0
strong	bn:00111315a	0.0	0.0	0.0	0.0
get_away	bn:00087725v	0.0	0.0	0.0	0.0
expect	bn:00087853v	0.0	0.0	0.0	0.0
semester	bn:00070407n	0.0	0.0	0.0	0.0
commend	bn:00085410v	0.0	0.0	0.0	0.0
judiciary	bn:00048503n	0.0	0.0	0.0	0.0
take_over	bn:00082793v	0.0	0.0	3.0	0.0
8	bn:00000133n	0.0	0.0	0.0	0.0
announcement	bn:00004353n	0.0	0.0	0.0	0.0
unturned	bn:00113361a	0.0	0.0	0.0	0.0
unasked	bn:00112338a	0.0	0.0	0.0	0.0
coat_rack	bn:00020190n	0.0	0.0	0.0	0.0
insert	bn:00046884n	0.0	0.0	0.0	0.0
group	bn:00089079v	0.0	0.0	0.0	0.0
pointed	bn:00108738a	0.0	0.0	0.0	0.0
facial_hair	bn:00032635n	0.0	0.0	0.0	0.0
drive	bn:00087336v	0.0	0.0	0.0	0.0
white_poplar	bn:00000275n	0.0	0.0	0.0	0.0
raven	bn:00022930n	0.0	0.0	0.0	0.0
piazza	bn:00062214n	0.0	0.0	0.0	0.0
cushion	bn:00024566n	0.0	0.0	0.0	0.0
stover	bn:00074484n	0.0	0.0	0.0	0.0
fuss	bn:00088650v	0.0	0.0	0.0	0.0
open	bn:00091171v	0.0	0.0	0.0	0.0
unopened	bn:00113016a	0.0	0.0	0.0	0.0
free	bn:00103302a	0.0	0.0	0.0	0.0
mangle	bn:00090624v	0.0	0.0	0.0	0.0
peace_march	bn:00061156n	0.0	0.0	0.0	0.0
hyperlink	bn:00045513n	0.0	0.0	0.0	0.0
quadruple	bn:00065520n	0.0	0.0	0.0	0.0
cable	bn:00014456n	0.0	0.0	0.0	0.0
satellite_television	bn:00069318n	0.0	0.0	0.0	0.0
fringe	bn:00008334n	0.0	0.0	0.0	0.0
lacewood	bn:00049613n	0.0	0.0	0.0	0.0
rap	bn:00011096n	0.0	0.0	0.0	0.0
lithium	bn:00006860n	0.0	0.0	0.0	0.0
acute	bn:00096408a	0.0	0.0	0.0	0.0
hen	bn:00043685n	0.0	0.0	0.0	0.0
upstairs	bn:00116423r	0.0	0.0	0.0	0.0
boil	bn:00083736v	0.0	5.0	0.0	0.0
signer	bn:00071546n	0.0	0.0	3.0	0.0
list	bn:00089296v	0.0	0.0	0.0	0.0
right	bn:00116861r	0.0	0.0	0.0	0.0
episcopal_church	bn:00031219n	0.0	0.0	0.0	0.0
pound	bn:00091895v	0.0	0.0	0.0	0.0
hysterical	bn:00104479a	0.0	0.0	0.0	0.0
midriff	bn:00054843n	0.0	0.0	0.0	0.0
rib	bn:00067688n	0.0	0.0	0.0	0.0
marquee	bn:00053511n	0.0	0.0	0.0	0.0
sod	bn:00041730n	0.0	0.0	0.0	0.0
gun	bn:00089122v	0.0	0.0	0.0	0.0
gangsta	bn:00037255n	0.0	0.0	2.0	0.0
soak	bn:00093998v	0.0	0.0	0.0	0.0
break_loose	bn:00083977v	0.0	5.0	0.0	0.0
cast	bn:00084631v	0.0	0.0	0.0	0.0
lutheranism	bn:00052387n	0.0	0.0	0.0	0.0
all_right	bn:00114215r	0.0	0.0	0.0	0.0
freshet	bn:00036488n	2.0	0.0	2.0	0.0
blue	bn:00098611a	0.0	0.0	0.0	0.0
adore	bn:00082385v	0.0	0.0	0.0	0.0
avail	bn:00082948v	0.0	0.0	0.0	0.0
reflector	bn:00066816n	0.0	0.0	0.0	0.0
acceptable	bn:00096246a	0.0	0.0	0.0	0.0
derrick	bn:00026474n	0.0	0.0	0.0	0.0
treadmill	bn:00078107n	0.0	0.0	0.0	0.0
concrete	bn:00100206a	0.0	0.0	0.0	0.0
high_point	bn:00044076n	0.0	0.0	0.0	0.0
believe	bn:00083372v	0.0	0.0	0.0	0.0
final_examination	bn:00034513n	0.0	0.0	0.0	0.0
vaquero	bn:00013587n	0.0	0.0	0.0	0.0
