01561143-v	2.0	0.0	0.0	0.0
01207149-v	0.0	0.0	0.0	0.0
02494259-v	0.0	0.0	0.0	0.0
01317533-v	0.0	0.0	0.0	0.0
00347276-v	0.0	0.0	0.0	0.0
09761068-n	0.0	0.0	0.0	0.0
13738327-n	0.0	0.0	0.0	0.0
09217414-n	0.0	0.0	0.0	0.0
00428245-r	0.0	0.0	0.0	0.0
02044866-v	0.0	0.0	0.0	0.0
06616314-n	0.0	0.0	0.0	0.0
00317241-v	0.0	0.0	0.0	0.0
02725058-a	0.0	0.0	0.0	0.0
00204391-v	0.0	4.0	0.0	0.0
13368517-n	0.0	0.0	0.0	0.0
01153548-n	0.0	0.0	2.0	0.0
10025730-n	0.0	0.0	0.0	0.0
06478452-n	0.0	0.0	0.0	0.0
00835903-v	0.0	0.0	0.0	0.0
05901508-n	0.0	0.0	0.0	0.0
04618359-n	0.0	0.0	0.0	0.0
06833220-n	0.0	0.0	0.0	0.0
10054657-n	0.0	0.0	0.0	0.0
00549396-v	0.0	4.0	0.0	0.0
03539546-n	0.0	0.0	0.0	0.0
00197710-r	0.0	0.0	0.0	0.0
10458111-n	0.0	0.0	0.0	0.0
01741864-v	0.0	0.0	0.0	0.0
01243674-n	0.0	0.0	0.0	0.0
09472597-n	0.0	0.0	0.0	0.0
06125041-n	0.0	0.0	0.0	0.0
10480730-n	0.0	0.0	0.0	0.0
02377181-n	0.0	0.0	0.0	0.0
04294879-n	0.0	0.0	0.0	0.0
06468403-n	0.0	0.0	0.0	0.0
01177033-n	0.0	0.0	2.0	0.0
02216083-v	0.0	0.0	0.0	0.0
01688757-a	0.0	0.0	0.0	0.0
05911124-n	0.0	0.0	0.0	0.0
00288970-n	0.0	0.0	0.0	0.0
02584981-a	0.0	0.0	0.0	0.0
14143415-n	0.0	0.0	0.0	0.0
06280604-n	0.0	0.0	0.0	0.0
01176431-n	0.0	0.0	0.0	0.0
02877266-n	0.0	0.0	0.0	0.0
01270199-v	0.0	0.0	0.0	0.0
01881180-v	0.0	0.0	0.0	0.0
01047596-v	0.0	0.0	0.0	0.0
07548100-n	0.0	0.0	0.0	0.0
07947255-n	0.0	0.0	0.0	0.0
14643467-n	0.0	0.0	0.0	0.0
01814396-v	0.0	0.0	0.0	0.0
02645007-v	0.0	0.0	0.0	0.0
03519387-n	0.0	0.0	0.0	0.0
03098688-n	0.0	0.0	0.0	0.0
03281145-n	0.0	0.0	0.0	0.0
00105603-r	0.0	0.0	0.0	0.0
00082081-v	2.0	2.0	0.0	0.0
05893356-n	0.0	0.0	0.0	0.0
01969216-v	0.0	0.0	0.0	0.0
01060745-n	0.0	0.0	0.0	0.0
02798290-n	0.0	0.0	0.0	0.0
00468795-a	0.0	0.0	0.0	0.0
02915815-a	0.0	0.0	0.0	0.0
05076472-n	0.0	0.0	0.0	0.0
03971218-n	0.0	0.0	0.0	0.0
01581635-v	0.0	0.0	0.0	0.0
00624026-a	0.0	0.0	0.0	0.0
00358516-r	0.0	0.0	0.0	0.0
02576489-a	0.0	0.0	0.0	0.0
04045644-n	0.0	0.0	0.0	0.0
15005716-n	0.0	0.0	0.0	0.0
05597980-n	0.0	0.0	0.0	0.0
02226162-a	0.0	0.0	0.0	0.0
01203494-n	0.0	0.0	2.0	0.0
08170686-n	0.0	0.0	0.0	0.0
10514962-n	0.0	0.0	0.0	0.0
00978754-a	0.0	0.0	0.0	0.0
00978199-a	0.0	0.0	0.0	0.0
01233993-v	0.0	0.0	0.0	0.0
00584403-a	0.0	0.0	0.0	0.0
02813874-n	0.0	0.0	0.0	0.0
04205759-n	0.0	0.0	0.0	0.0
01492725-v	4.0	0.0	0.0	0.0
06600684-n	0.0	0.0	0.0	0.0
01091905-n	0.0	0.0	0.0	0.0
03088164-n	0.0	0.0	0.0	0.0
10180580-n	0.0	0.0	0.0	0.0
01920932-v	0.0	0.0	0.0	0.0
01186810-n	0.0	0.0	0.0	0.0
01202514-a	0.0	0.0	0.0	0.0
07966570-n	0.0	0.0	0.0	0.0
09860813-n	0.0	0.0	0.0	0.0
10631941-n	0.0	0.0	0.0	0.0
00478015-a	0.0	0.0	0.0	0.0
00601783-a	0.0	0.0	0.0	0.0
02538765-v	0.0	0.0	0.0	0.0
02341266-a	0.0	0.0	0.0	0.0
06711855-n	0.0	0.0	0.0	0.0
00603822-v	0.0	0.0	0.0	0.0
01155893-n	0.0	0.0	0.0	0.0
14440488-n	0.0	0.0	0.0	0.0
01436518-v	0.0	0.0	0.0	0.0
00097674-a	0.0	16.0	0.0	0.0
10076033-n	0.0	0.0	0.0	0.0
10099375-n	0.0	0.0	0.0	0.0
00680791-a	0.0	0.0	0.0	0.0
00647508-v	0.0	0.0	0.0	0.0
00921627-n	0.0	0.0	0.0	0.0
07976936-n	0.0	0.0	0.0	0.0
08633957-n	0.0	0.0	0.0	0.0
04749709-n	0.0	0.0	0.0	0.0
01644339-v	0.0	0.0	0.0	0.0
10553805-n	0.0	0.0	0.0	0.0
10783539-n	0.0	0.0	0.0	0.0
00092259-r	0.0	0.0	0.0	0.0
12233529-n	0.0	0.0	0.0	0.0
14709265-n	0.0	0.0	0.0	0.0
02968473-n	0.0	0.0	0.0	0.0
03064758-n	0.0	0.0	0.0	0.0
00846515-n	0.0	0.0	0.0	0.0
03895866-n	0.0	0.0	0.0	0.0
00589494-n	0.0	0.0	0.0	0.0
01731031-v	0.0	0.0	0.0	0.0
06748133-n	0.0	0.0	0.0	0.0
00379595-a	0.0	0.0	0.0	0.0
15142167-n	0.0	0.0	0.0	0.0
00927578-a	0.0	0.0	0.0	0.0
00227165-v	0.0	2.0	0.0	0.0
02539788-v	0.0	0.0	0.0	0.0
06747008-n	0.0	0.0	0.0	0.0
00692762-a	0.0	0.0	0.0	0.0
00890590-v	0.0	0.0	0.0	0.0
07988089-n	0.0	0.0	0.0	0.0
00768353-n	0.0	0.0	0.0	0.0
01877134-n	0.0	0.0	0.0	0.0
10040945-n	0.0	0.0	0.0	0.0
01209963-n	0.0	0.0	0.0	0.0
01269073-a	0.0	0.0	0.0	0.0
00772967-v	0.0	0.0	0.0	0.0
00183675-a	0.0	0.0	0.0	0.0
00999715-v	0.0	0.0	0.0	0.0
01442361-v	0.0	0.0	0.0	0.0
02810930-n	0.0	0.0	0.0	0.0
02212108-a	0.0	0.0	0.0	0.0
07324380-n	0.0	0.0	4.0	0.0
05218119-n	0.0	0.0	0.0	0.0
04201845-n	0.0	0.0	0.0	0.0
01524523-v	2.0	2.0	0.0	0.0
03404449-n	0.0	0.0	0.0	0.0
08340153-n	0.0	0.0	0.0	0.0
07904072-n	0.0	0.0	0.0	0.0
06248968-n	0.0	0.0	0.0	0.0
01944492-a	0.0	0.0	0.0	0.0
00518395-v	0.0	0.0	0.0	0.0
00626136-a	0.0	0.0	0.0	0.0
00014490-a	0.0	0.0	0.0	0.0
02416390-a	0.0	0.0	0.0	0.0
00868009-v	0.0	0.0	0.0	0.0
05736149-n	0.0	0.0	0.0	0.0
13247554-n	0.0	0.0	0.0	0.0
01196775-a	0.0	0.0	0.0	0.0
00054821-n	0.0	0.0	0.0	0.0
06396142-n	0.0	0.0	0.0	0.0
01210816-n	0.0	0.0	0.0	0.0
09863031-n	0.0	0.0	0.0	0.0
07647321-n	0.0	0.0	0.0	0.0
00267522-n	0.0	2.0	0.0	0.0
01604251-v	0.0	0.0	0.0	0.0
06336904-n	0.0	0.0	0.0	0.0
00101752-r	0.0	0.0	0.0	0.0
01361414-a	0.0	0.0	0.0	0.0
09857200-n	0.0	0.0	0.0	0.0
15188359-n	0.0	0.0	0.0	0.0
02270815-v	0.0	0.0	0.0	0.0
00362128-v	0.0	3.0	0.0	0.0
05567381-n	0.0	0.0	0.0	0.0
01742886-v	0.0	0.0	0.0	0.0
01304466-v	0.0	0.0	0.0	0.0
00877083-v	0.0	0.0	0.0	0.0
04214535-n	0.0	0.0	0.0	0.0
03153948-n	0.0	0.0	0.0	0.0
09880189-n	0.0	0.0	0.0	0.0
01381913-v	0.0	0.0	0.0	0.0
01780941-v	0.0	0.0	0.0	0.0
00283415-v	0.0	2.0	0.0	0.0
01230241-v	0.0	0.0	0.0	0.0
00337172-a	0.0	0.0	0.0	0.0
07996149-n	0.0	0.0	0.0	0.0
02233898-v	0.0	0.0	0.0	0.0
02376289-v	0.0	0.0	0.0	0.0
02793495-n	0.0	0.0	0.0	0.0
13650045-n	0.0	0.0	0.0	0.0
00015388-n	0.0	0.0	0.0	0.0
01884176-a	0.0	0.0	0.0	0.0
02338386-v	0.0	0.0	0.0	0.0
02552449-v	0.0	0.0	0.0	0.0
02376089-v	0.0	0.0	0.0	0.0
01248958-a	0.0	0.0	0.0	0.0
02653996-v	0.0	0.0	0.0	0.0
04388743-n	0.0	0.0	0.0	0.0
00991070-n	0.0	0.0	0.0	0.0
05689249-n	0.0	0.0	0.0	0.0
02541251-v	0.0	0.0	0.0	0.0
03346898-n	0.0	0.0	0.0	0.0
04212282-n	0.0	0.0	0.0	0.0
01638368-v	0.0	0.0	0.0	0.0
02704949-n	0.0	0.0	0.0	0.0
00401538-v	2.0	2.0	0.0	0.0
02729965-n	0.0	0.0	0.0	0.0
13129165-n	0.0	0.0	0.0	0.0
12582231-n	0.0	0.0	0.0	0.0
14460565-n	0.0	0.0	0.0	0.0
00199220-r	0.0	0.0	0.0	0.0
01327301-v	0.0	16.0	0.0	0.0
03131574-n	0.0	0.0	0.0	0.0
00798491-a	0.0	0.0	0.0	0.0
02764779-n	0.0	0.0	0.0	0.0
01901447-v	0.0	0.0	0.0	0.0
09814381-n	0.0	0.0	0.0	0.0
01171183-v	0.0	0.0	0.0	0.0
03214253-n	0.0	0.0	0.0	0.0
00504281-r	0.0	0.0	0.0	0.0
04840715-n	0.0	0.0	0.0	0.0
06502858-n	0.0	0.0	0.0	0.0
01267588-n	0.0	3.0	0.0	0.0
02665282-v	0.0	0.0	0.0	0.0
01966039-v	0.0	0.0	0.0	0.0
01401772-v	2.0	0.0	0.0	0.0
03773035-n	0.0	0.0	0.0	0.0
03354903-n	0.0	0.0	0.0	0.0
01242391-v	2.0	0.0	0.0	0.0
10072708-n	0.0	0.0	0.0	0.0
01727866-v	0.0	0.0	0.0	0.0
07109196-n	0.0	0.0	0.0	0.0
01234030-a	0.0	0.0	0.0	0.0
02225204-v	0.0	0.0	0.0	0.0
02357479-a	0.0	0.0	0.0	0.0
02208723-a	0.0	0.0	0.0	0.0
02743214-v	0.0	0.0	0.0	0.0
01102667-v	0.0	0.0	0.0	0.0
06831819-n	0.0	0.0	0.0	0.0
05810561-n	0.0	0.0	0.0	0.0
04387531-n	0.0	0.0	0.0	0.0
00041188-n	0.0	2.0	2.0	0.0
00138441-n	0.0	0.0	0.0	0.0
07724943-n	0.0	0.0	0.0	0.0
14384602-n	0.0	0.0	0.0	0.0
04861486-n	0.0	0.0	0.0	0.0
13350702-n	0.0	0.0	0.0	0.0
06823561-n	0.0	0.0	0.0	0.0
07187996-n	0.0	0.0	0.0	0.0
01256417-n	0.0	0.0	2.0	0.0
00208497-v	0.0	3.0	0.0	0.0
07534847-n	0.0	0.0	0.0	0.0
01462625-a	0.0	0.0	0.0	0.0
07560193-n	0.0	0.0	0.0	0.0
00948670-a	0.0	0.0	0.0	0.0
00892923-v	0.0	0.0	0.0	0.0
02984781-a	0.0	0.0	0.0	0.0
02545153-n	0.0	0.0	0.0	0.0
00839292-n	0.0	0.0	0.0	0.0
01812720-v	0.0	0.0	0.0	0.0
08060694-n	0.0	0.0	0.0	0.0
10373801-n	0.0	0.0	0.0	0.0
02988060-a	0.0	0.0	0.0	0.0
02821071-a	0.0	0.0	0.0	0.0
01738597-v	0.0	0.0	0.0	0.0
13408023-n	0.0	0.0	0.0	0.0
14500908-n	2.0	0.0	0.0	0.0
00067513-r	0.0	0.0	0.0	0.0
08590369-n	0.0	0.0	0.0	0.0
13955461-n	0.0	0.0	0.0	0.0
00742320-v	0.0	0.0	0.0	0.0
00188057-r	0.0	0.0	0.0	0.0
14897941-n	0.0	0.0	0.0	0.0
10512372-n	0.0	0.0	0.0	0.0
00481941-v	2.0	2.0	0.0	0.0
08615001-n	0.0	0.0	0.0	0.0
10092880-n	0.0	0.0	0.0	0.0
13263779-n	0.0	0.0	0.0	0.0
04646990-n	0.0	0.0	0.0	0.0
05761918-n	0.0	0.0	0.0	0.0
10325013-n	0.0	0.0	0.0	0.0
07534430-n	0.0	0.0	0.0	0.0
02935017-n	0.0	0.0	0.0	0.0
01212732-a	0.0	0.0	0.0	0.0
09282724-n	0.0	0.0	0.0	0.0
00233614-n	0.0	5.0	0.0	0.0
03260293-n	0.0	0.0	0.0	0.0
02291843-a	0.0	0.0	0.0	0.0
00598679-a	0.0	0.0	0.0	0.0
00378042-v	0.0	3.0	0.0	0.0
01159655-a	0.0	0.0	0.0	0.0
14590542-n	0.0	0.0	0.0	0.0
14816745-n	0.0	0.0	0.0	0.0
02727825-n	0.0	0.0	0.0	0.0
00834198-a	0.0	0.0	0.0	0.0
00245289-v	2.0	2.0	0.0	0.0
01496021-a	0.0	0.0	0.0	0.0
02735086-n	0.0	0.0	0.0	0.0
09403427-n	0.0	0.0	0.0	0.0
02720354-v	0.0	0.0	0.0	0.0
06631322-n	0.0	0.0	0.0	0.0
00050037-n	0.0	0.0	0.0	0.0
00346103-a	0.0	0.0	0.0	0.0
00879028-v	0.0	0.0	0.0	0.0
13613592-n	0.0	0.0	0.0	0.0
02295098-a	0.0	0.0	0.0	0.0
00389953-n	0.0	0.0	0.0	0.0
08524130-n	0.0	0.0	0.0	0.0
01203676-n	0.0	0.0	2.0	0.0
11879722-n	0.0	0.0	0.0	0.0
01471043-v	0.0	0.0	0.0	0.0
13506587-n	0.0	0.0	0.0	0.0
13982839-n	0.0	0.0	0.0	0.0
02420991-v	0.0	0.0	0.0	0.0
13836550-n	0.0	0.0	0.0	0.0
00497061-v	2.0	2.0	0.0	0.0
00868591-v	0.0	0.0	0.0	0.0
07725376-n	0.0	0.0	0.0	0.0
00680532-a	0.0	0.0	0.0	0.0
06193727-n	0.0	0.0	0.0	0.0
01582946-a	0.0	0.0	0.0	0.0
10410815-n	0.0	0.0	0.0	0.0
00351638-n	0.0	2.0	0.0	0.0
00285889-n	0.0	0.0	0.0	0.0
06874391-n	0.0	0.0	0.0	0.0
06744396-n	0.0	0.0	0.0	0.0
02292004-v	0.0	0.0	0.0	0.0
07365024-n	0.0	0.0	4.0	0.0
00322634-n	0.0	0.0	0.0	0.0
01528821-v	0.0	0.0	0.0	0.0
02550333-a	0.0	0.0	0.0	0.0
01322488-a	0.0	0.0	0.0	0.0
02961451-n	0.0	0.0	0.0	0.0
01504480-v	0.0	0.0	0.0	0.0
02706046-v	0.0	0.0	0.0	0.0
01240308-v	2.0	0.0	0.0	0.0
06671484-n	0.0	0.0	0.0	0.0
02536329-v	0.0	0.0	0.0	0.0
00305570-r	0.0	0.0	0.0	0.0
02904075-a	0.0	0.0	0.0	0.0
00961736-v	0.0	0.0	0.0	0.0
08226018-n	0.0	0.0	0.0	0.0
02528380-v	0.0	0.0	0.0	0.0
01209220-n	0.0	0.0	0.0	0.0
02880008-n	0.0	0.0	0.0	0.0
07330007-n	0.0	0.0	5.0	0.0
04728786-n	0.0	0.0	0.0	0.0
03430551-n	0.0	0.0	0.0	0.0
07236077-n	0.0	0.0	0.0	0.0
02136892-v	0.0	0.0	0.0	0.0
05872742-n	0.0	0.0	0.0	0.0
02380251-v	0.0	0.0	0.0	4.0
00954608-v	0.0	0.0	0.0	0.0
10704712-n	0.0	0.0	0.0	0.0
10689564-n	0.0	0.0	0.0	0.0
00689205-v	0.0	0.0	0.0	0.0
01772960-v	0.0	0.0	0.0	0.0
00477194-r	0.0	0.0	0.0	0.0
01518924-v	0.0	2.0	0.0	0.0
05278395-n	0.0	0.0	0.0	0.0
15134340-n	0.0	0.0	0.0	0.0
01802689-v	0.0	0.0	0.0	0.0
06193203-n	0.0	0.0	2.0	0.0
05038593-n	0.0	0.0	0.0	0.0
00466131-r	0.0	0.0	0.0	0.0
03717447-n	0.0	0.0	0.0	0.0
15159819-n	0.0	0.0	0.0	0.0
12560016-n	0.0	0.0	0.0	0.0
08689646-n	0.0	0.0	0.0	0.0
15186147-n	0.0	0.0	0.0	0.0
00119940-r	0.0	0.0	0.0	0.0
00285266-r	0.0	0.0	0.0	0.0
00069173-n	0.0	0.0	0.0	0.0
01329830-a	0.0	0.0	0.0	0.0
10149867-n	0.0	0.0	0.0	0.0
14870078-n	0.0	0.0	0.0	0.0
00513388-a	0.0	0.0	0.0	0.0
02524171-v	0.0	0.0	0.0	0.0
09488117-n	0.0	0.0	0.0	0.0
15298852-n	0.0	0.0	0.0	0.0
00021212-r	0.0	0.0	0.0	0.0
02635659-v	0.0	0.0	0.0	0.0
02432154-a	0.0	0.0	0.0	0.0
13100677-n	0.0	0.0	0.0	0.0
03603199-n	0.0	0.0	0.0	0.0
02960903-n	0.0	0.0	0.0	0.0
02486534-v	0.0	0.0	0.0	0.0
04561548-n	0.0	0.0	0.0	0.0
06813004-n	0.0	0.0	0.0	0.0
02554546-a	0.0	0.0	0.0	0.0
09284015-n	0.0	0.0	0.0	0.0
02963821-n	0.0	0.0	0.0	0.0
13594005-n	0.0	0.0	0.0	0.0
04344246-n	0.0	0.0	0.0	0.0
00106503-r	0.0	0.0	0.0	0.0
03094503-n	0.0	0.0	0.0	0.0
02933462-n	0.0	0.0	0.0	0.0
00420336-n	0.0	0.0	0.0	0.0
00482673-a	0.0	0.0	0.0	0.0
00469651-n	0.0	0.0	0.0	0.0
10607824-n	0.0	0.0	0.0	0.0
02034147-v	0.0	0.0	0.0	0.0
02600779-v	0.0	0.0	0.0	0.0
01434278-v	0.0	0.0	0.0	0.0
07447641-n	0.0	0.0	2.0	0.0
10145081-n	0.0	0.0	0.0	0.0
11800020-n	0.0	0.0	0.0	0.0
02613672-v	0.0	0.0	0.0	0.0
00709215-a	0.0	0.0	0.0	0.0
06558678-n	0.0	0.0	0.0	0.0
00208210-v	3.0	3.0	0.0	0.0
13986372-n	0.0	0.0	0.0	0.0
00797299-a	0.0	0.0	0.0	0.0
00900728-v	0.0	0.0	0.0	0.0
00188738-a	0.0	0.0	0.0	0.0
12175949-n	0.0	0.0	0.0	0.0
01912893-v	0.0	0.0	0.0	0.0
00119006-a	0.0	0.0	0.0	0.0
06559365-n	0.0	0.0	0.0	0.0
01985923-v	0.0	3.0	0.0	0.0
00103291-n	0.0	0.0	2.0	0.0
06691989-n	0.0	0.0	0.0	0.0
07755411-n	0.0	0.0	0.0	0.0
13744916-n	0.0	0.0	0.0	0.0
02203249-a	0.0	0.0	0.0	0.0
13937075-n	0.0	0.0	0.0	0.0
00596644-v	0.0	2.0	0.0	0.0
01237761-v	2.0	0.0	0.0	0.0
02944826-n	0.0	0.0	0.0	0.0
00093874-n	0.0	0.0	0.0	0.0
01486854-a	0.0	0.0	0.0	0.0
01437144-v	0.0	0.0	0.0	0.0
01874434-n	0.0	0.0	0.0	0.0
04466613-n	0.0	0.0	0.0	0.0
01016316-v	0.0	0.0	0.0	0.0
04305471-n	0.0	0.0	0.0	0.0
02219144-a	0.0	0.0	0.0	0.0
02730813-v	0.0	0.0	0.0	0.0
03859958-n	0.0	0.0	0.0	0.0
12733647-n	0.0	0.0	0.0	0.0
02540458-a	0.0	0.0	0.0	0.0
07677747-n	0.0	0.0	0.0	0.0
00653958-n	0.0	0.0	0.0	0.0
02344568-v	0.0	0.0	0.0	0.0
07712382-n	0.0	0.0	0.0	0.0
08460585-n	0.0	0.0	0.0	0.0
01440159-a	0.0	0.0	0.0	0.0
02717472-v	0.0	0.0	0.0	0.0
01893510-a	0.0	0.0	0.0	0.0
01283033-v	0.0	0.0	0.0	0.0
01244351-v	2.0	2.0	0.0	0.0
14638799-n	0.0	0.0	0.0	0.0
15272571-n	0.0	0.0	0.0	0.0
09989045-n	0.0	0.0	0.0	0.0
02005496-v	0.0	0.0	0.0	0.0
00344040-n	0.0	2.0	0.0	0.0
00246802-r	0.0	0.0	0.0	0.0
08615374-n	0.0	0.0	0.0	0.0
06902909-n	0.0	0.0	0.0	0.0
10116478-n	0.0	0.0	0.0	0.0
05198756-n	0.0	0.0	0.0	0.0
02623194-v	0.0	0.0	0.0	0.0
01629589-v	0.0	2.0	0.0	0.0
04341414-n	0.0	0.0	0.0	0.0
08425888-n	0.0	0.0	0.0	0.0
09801864-n	0.0	0.0	0.0	0.0
01393483-a	0.0	0.0	0.0	0.0
02208030-a	0.0	0.0	0.0	0.0
07959943-n	0.0	0.0	0.0	0.0
03733281-n	0.0	0.0	0.0	0.0
00597424-a	0.0	0.0	0.0	0.0
00344042-v	0.0	0.0	0.0	0.0
06825399-n	0.0	0.0	0.0	0.0
00485711-a	0.0	0.0	0.0	0.0
01821884-v	0.0	0.0	0.0	0.0
02799175-n	0.0	0.0	0.0	0.0
02294179-v	0.0	0.0	0.0	0.0
01239862-v	4.0	0.0	0.0	0.0
02405302-n	0.0	0.0	0.0	0.0
10252921-n	0.0	0.0	0.0	0.0
00978173-v	0.0	0.0	0.0	0.0
03973628-n	0.0	0.0	0.0	0.0
03073977-n	0.0	0.0	0.0	0.0
14972807-n	0.0	0.0	0.0	0.0
01415807-v	2.0	0.0	0.0	0.0
05305806-n	0.0	0.0	0.0	0.0
04321238-n	0.0	0.0	0.0	0.0
06930298-n	0.0	0.0	0.0	0.0
01514525-v	0.0	0.0	0.0	0.0
04184701-n	0.0	0.0	0.0	0.0
01445932-v	0.0	0.0	0.0	0.0
01371756-v	0.0	0.0	0.0	0.0
01891773-a	0.0	0.0	0.0	0.0
14370992-n	6.0	0.0	0.0	0.0
08199025-n	0.0	0.0	0.0	0.0
10120085-n	0.0	0.0	0.0	0.0
01892506-a	0.0	0.0	0.0	0.0
02440770-v	0.0	0.0	0.0	0.0
03508101-n	0.0	0.0	0.0	0.0
08177958-n	0.0	0.0	0.0	0.0
06426111-n	0.0	0.0	0.0	0.0
06787150-n	0.0	0.0	0.0	0.0
00518164-a	0.0	0.0	0.0	0.0
00522463-a	0.0	0.0	0.0	0.0
02041422-v	0.0	0.0	0.0	0.0
01288396-a	0.0	0.0	0.0	0.0
01113068-n	0.0	0.0	0.0	0.0
01629000-v	0.0	0.0	0.0	0.0
01664172-v	0.0	6.0	0.0	0.0
00371264-v	3.0	3.0	0.0	0.0
07673145-n	0.0	0.0	0.0	0.0
07829412-n	0.0	0.0	0.0	0.0
01764171-v	0.0	0.0	0.0	0.0
04379243-n	0.0	0.0	0.0	0.0
00243918-n	0.0	4.0	0.0	0.0
14966667-n	0.0	0.0	0.0	0.0
02762981-v	0.0	0.0	0.0	0.0
04330340-n	0.0	0.0	0.0	0.0
04223580-n	0.0	0.0	0.0	0.0
02469577-a	0.0	0.0	0.0	0.0
00474620-a	0.0	0.0	0.0	0.0
09279986-n	0.0	0.0	0.0	0.0
01373138-v	0.0	0.0	0.0	0.0
00123582-r	0.0	0.0	0.0	0.0
03110322-a	0.0	0.0	0.0	0.0
06113009-n	0.0	0.0	0.0	0.0
01179004-n	0.0	0.0	0.0	0.0
04695176-n	0.0	0.0	0.0	0.0
00606093-v	0.0	0.0	0.0	0.0
06601327-n	0.0	0.0	0.0	0.0
01448178-a	0.0	0.0	0.0	0.0
03661340-n	0.0	0.0	0.0	0.0
02124253-a	0.0	0.0	0.0	0.0
14890945-n	0.0	0.0	0.0	0.0
06803636-n	0.0	0.0	0.0	0.0
08600274-n	0.0	0.0	0.0	0.0
00582071-n	0.0	0.0	0.0	0.0
08063129-n	0.0	0.0	0.0	0.0
10516527-n	0.0	0.0	0.0	0.0
00024047-v	0.0	5.0	0.0	0.0
13984944-n	0.0	0.0	0.0	0.0
00973677-a	0.0	0.0	0.0	0.0
10155849-n	0.0	0.0	0.0	0.0
05254795-n	0.0	0.0	0.0	0.0
04131113-n	0.0	0.0	0.0	0.0
10223994-n	0.0	0.0	0.0	0.0
02010400-v	0.0	0.0	0.0	0.0
01111570-v	0.0	0.0	0.0	0.0
00289594-a	0.0	0.0	0.0	0.0
01497736-a	0.0	0.0	0.0	0.0
00160834-r	0.0	0.0	0.0	0.0
02206173-a	0.0	0.0	0.0	0.0
05768553-n	0.0	0.0	0.0	0.0
07535670-n	0.0	0.0	0.0	0.0
04318787-n	0.0	0.0	0.0	0.0
04297098-n	0.0	0.0	0.0	0.0
08403225-n	0.0	0.0	0.0	0.0
00920336-v	0.0	0.0	0.0	0.0
03402941-n	0.0	0.0	0.0	0.0
01602683-a	0.0	0.0	0.0	0.0
09666622-n	0.0	0.0	0.0	0.0
01011031-v	0.0	0.0	0.0	0.0
13865298-n	0.0	0.0	0.0	0.0
14806838-n	0.0	0.0	0.0	0.0
03249956-n	0.0	0.0	0.0	0.0
01503952-v	0.0	0.0	0.0	0.0
01606648-a	0.0	0.0	0.0	0.0
00255308-a	0.0	0.0	0.0	0.0
01295837-a	0.0	0.0	0.0	0.0
00924825-n	0.0	0.0	0.0	0.0
10695192-n	0.0	0.0	0.0	0.0
04395106-n	0.0	0.0	0.0	0.0
03497657-n	0.0	0.0	0.0	0.0
00858781-v	0.0	0.0	0.0	0.0
01574259-a	0.0	0.0	0.0	0.0
04743605-n	0.0	0.0	0.0	0.0
00933599-a	0.0	0.0	0.0	0.0
02870676-n	0.0	0.0	0.0	0.0
00964303-a	0.0	0.0	0.0	0.0
12945828-n	0.0	0.0	0.0	0.0
00715868-v	0.0	0.0	0.0	0.0
15237782-n	0.0	0.0	0.0	0.0
08070850-n	0.0	0.0	0.0	0.0
04389033-n	0.0	0.0	0.0	0.0
13501261-n	0.0	0.0	0.0	0.0
13252513-n	0.0	0.0	0.0	0.0
00897015-a	0.0	0.0	0.0	0.0
02050452-a	0.0	0.0	0.0	0.0
13940456-n	0.0	0.0	0.0	0.0
02324026-v	0.0	0.0	0.0	0.0
04986796-n	0.0	0.0	0.0	0.0
02491851-v	0.0	0.0	0.0	0.0
01172441-n	0.0	0.0	0.0	0.0
15267373-n	0.0	0.0	0.0	0.0
10719267-n	0.0	0.0	0.0	0.0
01763813-a	0.0	0.0	0.0	0.0
00793580-v	0.0	0.0	0.0	0.0
08478371-n	0.0	0.0	0.0	0.0
12355760-n	0.0	0.0	0.0	0.0
00547317-a	0.0	0.0	0.0	0.0
02995345-n	0.0	0.0	0.0	0.0
02701445-v	0.0	0.0	0.0	0.0
09672105-n	0.0	0.0	0.0	0.0
09941571-n	0.0	0.0	0.0	0.0
00948071-v	0.0	0.0	0.0	0.0
00331194-r	0.0	0.0	0.0	0.0
13300828-n	0.0	0.0	0.0	0.0
00033308-r	0.0	0.0	0.0	0.0
01827946-a	0.0	0.0	0.0	0.0
00325281-a	0.0	0.0	0.0	0.0
01780104-v	0.0	0.0	0.0	0.0
03081021-n	0.0	0.0	0.0	0.0
01938322-a	0.0	0.0	0.0	0.0
10110421-n	0.0	0.0	0.0	0.0
00343898-v	0.0	0.0	0.0	0.0
00916524-a	0.0	0.0	0.0	0.0
04347754-n	0.0	0.0	0.0	0.0
12284665-n	0.0	0.0	0.0	0.0
09982152-n	0.0	0.0	0.0	0.0
02207681-a	0.0	0.0	0.0	0.0
14642417-n	0.0	0.0	0.0	0.0
00128733-a	0.0	0.0	0.0	0.0
14651479-n	0.0	0.0	0.0	0.0
01579813-v	0.0	2.0	0.0	0.0
11530512-n	0.0	0.0	0.0	0.0
10159434-n	0.0	0.0	0.0	0.0
00305153-n	0.0	0.0	0.0	0.0
02693070-n	0.0	0.0	0.0	0.0
02701828-v	0.0	0.0	0.0	0.0
01586850-v	0.0	0.0	0.0	0.0
00041361-a	0.0	0.0	0.0	0.0
02004528-v	0.0	0.0	0.0	0.0
05099796-n	0.0	0.0	0.0	0.0
