1-95373	injuring		participant	time	Which ['injuring'] event happened in 06/2016 (month) that involve the name Matthew (first) ?	3	2	1	2	[a30fb17fcb1b00c4e767399b53e8117c, 6d341789d683e6015f991660590a2fcd, c935ccc8d6794c7f1f8579fd6cf66fe3]	[02c6693e340c019e62f84bfa6c2cf26e, 6d341789d683e6015f991660590a2fcd]
1-103090	fire_burning	location		time	Which ['fire_burning'] event happened in 26/03/2006 (day) in ('California', 'Los Angeles') (city) ?	1	1	1	0	[08242f1cc319279444fd26f14e6657c2]	[08242f1cc319279444fd26f14e6657c2]
1-79446	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name David Atherton (full_name) ?	1	1	1	0	[02c6693e340c019e62f84bfa6c2cf26e]	[02c6693e340c019e62f84bfa6c2cf26e]
1-93191	injuring		participant	time	Which ['injuring'] event happened in 12/2016 (month) that involve the name Jaylen Pender (full_name) ?	2	1	1	1	[385b34075ce3dd62cf4f535b724f3056, f61b341b7511062e8912d6d06f70e943]	[385b34075ce3dd62cf4f535b724f3056]
1-79201	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Destin Wallace (full_name) ?	2	2	2	0	[15262bdbdd84ba59a4da6ab6552215fd, feed1092a186802ce1d463632d1c9674]	[15262bdbdd84ba59a4da6ab6552215fd, feed1092a186802ce1d463632d1c9674]
1-89929	injuring	location		time	Which ['injuring'] event happened in 24/09/2016 (day) in ('Maryland', 'Baltimore') (city) ?	2	0	0	2	[0395474513c934ecea5262c1e26315bd, ea0bb57f06fa2e343ee10816959d3b9c]	null
1-86659	injuring	location		time	Which ['injuring'] event happened in 10/2016 (month) in ('California', 'Oakland') (city) ?	2	0	0	2	[ef2bcfd5a715b7289f3c7190a63c64a6, bde49bfa109257ab8bafb954d4402472]	null
1-96222	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name O'Neil (first) ?	4	1	1	3	[e1cc5bced1dd89d3eb36ef251c25c30c, 4edb8e49cc5329f835ef2e5d309b88e5, 01aedbfc49d7694d48313c2a92c58b7d, 6c954df8599542a1b940bdf6d1c3539e]	[4edb8e49cc5329f835ef2e5d309b88e5]
1-69408	killing	location		time	Which ['killing'] event happened in 01/07/2016 (day) in ('Tennessee', 'Clarksville') (city) ?	2	0	0	2	[01bf31f468199591907bdf1a33932ad3, 31df08d95042838a39ff1887ed5b041f]	null
1-86665	injuring	location		time	Which ['injuring'] event happened in 09/2014 (month) in ('Pennsylvania', 'Saltsburg') (city) ?	1	0	0	1	[68b7b2c9039668b37316a70c49b5d8d2]	null
1-89930	injuring	location		time	Which ['injuring'] event happened in 01/03/2015 (day) in ('Florida', 'Orange County') (city) ?	1	0	0	1	[14c8bdf829aa027315a48614992bd8ce]	null
1-103099	fire_burning	location		time	Which ['fire_burning'] event happened in 2006 (year) in ('Illinois',) (state) ?	1	1	1	0	[9138f3fb3e3e5465416a15bc7a547cf8]	[9138f3fb3e3e5465416a15bc7a547cf8]
1-84488	killing	location	participant		Which ['killing'] event happened in ('California',) (state) that involve the name Nealy (last) ?	1	0	0	1	[61fb9c94d2977175f7b4bb7af13b7af6]	null
1-89936	injuring	location		time	Which ['injuring'] event happened in 11/05/2016 (day) in ('Ohio', 'Columbus') (city) ?	1	0	0	1	[07d55803667fd94c2d5ef91ea2d4e0e4]	null
1-89935	injuring	location		time	Which ['injuring'] event happened in 10/04/2013 (day) in ('California', 'Vallejo') (city) ?	1	0	0	1	[53c80f36cb218b18ca2ededad8092160]	null
1-103093	fire_burning	location		time	Which ['fire_burning'] event happened in 2006 (year) in ('New Jersey',) (state) ?	1	0	0	1	[f41eb75381f85d0a29d019e29fd6907b]	null
1-103092	fire_burning	location		time	Which ['fire_burning'] event happened in 2008 (year) in ('Maryland',) (state) ?	1	0	0	1	[c86aef1e99024ab1027c570b8e5ccc91]	null
1-86660	injuring	location		time	Which ['injuring'] event happened in 09/2015 (month) in ('Ohio', 'Cincinnati (Evanston)') (city) ?	3	0	0	3	[62856e49604c466ea3814376a7468902, 5288eef84c7733d88eab9b161dba449d, 3ba83f2a68d45a425cd2494316e9bb5f]	null
1-88848	injuring	location		time	Which ['injuring'] event happened in 02/05/2015 (day) in ('Missouri',) (state) ?	1	1	1	0	[3b3c8355095cdd13f35fb153e017bf60]	[3b3c8355095cdd13f35fb153e017bf60]
1-94056	injuring		participant	time	Which ['injuring'] event happened in 01/2015 (month) that involve the name Dent (last) ?	3	0	0	3	[71cd4b66eaddacf6328f3c30e2b5c6ec, 1f9f91878c3a42d89c77f38d07e817b1, f4b199f4381d7c21661daaa52dde7f36]	null
1-90920	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('North Carolina', 'New Bern') (city) ?	1	0	0	1	[1225d686ff165f6efbda63a8ca09df38]	null
1-103089	fire_burning	location		time	Which ['fire_burning'] event happened in 22/10/2008 (day) in ('Oregon', 'Portland') (city) ?	1	0	0	1	[56ab868b514e24403da0fb5606e3c267]	null
1-89941	injuring	location		time	Which ['injuring'] event happened in 31/12/2015 (day) in ('Louisiana', 'New Orleans') (city) ?	1	0	0	1	[31d9756ce320be4dd54bb708222bebce]	null
1-69637	killing	location		time	Which ['killing'] event happened in 13/07/2013 (day) in ('New Jersey', 'Trenton (Hamilton Township)') (city) ?	2	0	0	2	[42e524a0fc25fe5c7d6607ef1c0ac0cc, 2235c79257655d3d0abc8be5079b0464]	null
1-89947	injuring	location		time	Which ['injuring'] event happened in 21/12/2013 (day) in ('North Carolina', 'Shelby') (city) ?	1	0	0	1	[d387e5ebac3209ad05e940e7debef513]	null
1-86679	injuring	location		time	Which ['injuring'] event happened in 03/2016 (month) in ('Texas', 'Houston') (city) ?	1	1	1	0	[9dd2d02ab643e97abeecc994b52a8194]	[9dd2d02ab643e97abeecc994b52a8194]
1-88856	injuring	location		time	Which ['injuring'] event happened in 01/10/2015 (day) in ('Kentucky',) (state) ?	1	1	1	0	[0c02438c6829d2191b3d1252fd3805f8]	[0c02438c6829d2191b3d1252fd3805f8]
1-103082	fire_burning	location		time	Which ['fire_burning'] event happened in 07/01/2009 (day) in ('Oregon', 'Tualatin') (city) ?	1	0	0	1	[f03048bc608a4e822699c8db417d518c]	null
1-103080	fire_burning	location		time	Which ['fire_burning'] event happened in 21/01/2006 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[86b64d43e63a1ddcdb6e5705990acd44]	null
1-90925	injuring	location		time	Which ['injuring'] event happened in 2014 (year) in ('Michigan', 'Kalamazoo') (city) ?	1	1	1	0	[72adf1d621ca253cfeb830b5f50ca402]	[72adf1d621ca253cfeb830b5f50ca402]
1-70614	killing	location		time	Which ['killing'] event happened in 01/06/2013 (day) in ('California',) (state) ?	1	0	0	1	[98ead9563518a5dfdcd790dc64b2be21]	null
1-103085	fire_burning	location		time	Which ['fire_burning'] event happened in 06/12/2005 (day) in ('California', 'Los Angeles') (city) ?	1	1	1	0	[07990359acb83ee6ef7b924478522acb]	[07990359acb83ee6ef7b924478522acb]
1-85582	killing	location	participant		Which ['killing'] event happened in ('Indiana',) (state) that involve the name Craig Roberts (full_name) ?	1	1	1	0	[7ad53ef4754039b8bfb40663a5fe4fbd]	[7ad53ef4754039b8bfb40663a5fe4fbd]
1-95395	injuring		participant	time	Which ['injuring'] event happened in 07/2016 (month) that involve the name Payton (first) ?	1	1	1	0	[5672448b36bc81549810d63c4f957a66]	[5672448b36bc81549810d63c4f957a66]
1-96482	injuring		participant	time	Which ['injuring'] event happened in 17/05/2015 (day) that involve the name Bentley (first) ?	2	2	2	0	[25f5f30be9489f9c98a13f3d2e850a48, 540b99e9a20fba9993edad5b565965fa]	[25f5f30be9489f9c98a13f3d2e850a48, 540b99e9a20fba9993edad5b565965fa]
1-70851	killing	location		time	Which ['killing'] event happened in 21/11/2015 (day) in ('Texas',) (state) ?	2	1	1	1	[07572b6d87e3d79e4ca53c370639275c, e5e153a270db0333c7b80781d21e1e46]	[07572b6d87e3d79e4ca53c370639275c]
1-75063	killing		participant	time	Which ['killing'] event happened in 12/11/2016 (day) that involve the name Raymond Figueroa (full_name) ?	2	2	2	0	[eb2aa1a010f99b03e23952000fe30fca, dc9837fc9033388831db78a2aa045205]	[dc9837fc9033388831db78a2aa045205, eb2aa1a010f99b03e23952000fe30fca]
1-88619	injuring	location		time	Which ['injuring'] event happened in 13/11/2016 (day) in ('Florida',) (state) ?	1	1	1	0	[a0ecf523b64283f468084fa51930b8b6]	[a0ecf523b64283f468084fa51930b8b6]
1-89707	injuring	location		time	Which ['injuring'] event happened in 08/08/2014 (day) in ('Wisconsin', 'Milwaukee') (city) ?	1	1	1	0	[1a2467fbf81acd03685b59f926e5eb4d]	[1a2467fbf81acd03685b59f926e5eb4d]
1-78334	killing		participant	time	Which ['killing'] event happened in 06/2016 (month) that involve the name Owen Hicks (full_name) ?	3	1	1	2	[0dbb3827c9a2cd5637ff6643a1d95ae8, dee9c098e01ad1fd232a8fe2906372ff, f377c50a132100a1ce6ecb64a6b9d23b]	[f377c50a132100a1ce6ecb64a6b9d23b]
1-94067	injuring		participant	time	Which ['injuring'] event happened in 01/2016 (month) that involve the name Lusk (last) ?	1	1	1	0	[1878440b50fc399ec4d1480f963de202]	[1878440b50fc399ec4d1480f963de202]
1-95156	injuring		participant	time	Which ['injuring'] event happened in 09/2015 (month) that involve the name Jacquavius (first) ?	1	0	0	1	[a1488fe494f74601dd8fbd6a9e4f229f]	null
1-77483	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Lucero-Waters (last) ?	3	1	1	2	[f2aedab9724c967c9a8c38d87d6a39b4, c657b5e13384a329d6909243da721285, c8d02ec56d873583e4fb7d9970f8d2dc]	[c657b5e13384a329d6909243da721285]
1-78572	killing		participant	time	Which ['killing'] event happened in 10/2014 (month) that involve the name Eugene Roberts (full_name) ?	2	1	1	1	[822221bce26844aa1c9a95e211bec81a, 9238441f0d27e96a4dd84e797fb79481]	[822221bce26844aa1c9a95e211bec81a]
1-103079	fire_burning	location		time	Which ['fire_burning'] event happened in 07/01/2008 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[ed466efd3bc8e4155d15ee408e413224]	null
1-86442	killing	location	participant		Which ['killing'] event happened in ('North Carolina',) (state) that involve the name Shawn Fuller (full_name) ?	2	2	2	0	[3ccd3a22edbf133046fa588d466e0740, 72c717a5435ebc2cee69630463be25b5]	[3ccd3a22edbf133046fa588d466e0740, 72c717a5435ebc2cee69630463be25b5]
1-90934	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('South Carolina', 'Myrtle Beach') (city) ?	2	2	2	0	[890f49fb6ce976cd78d685417dd46d94, 5c8701e1cab26d1ff0838ca94054c5af]	[890f49fb6ce976cd78d685417dd46d94, 5c8701e1cab26d1ff0838ca94054c5af]
1-85357	killing	location	participant		Which ['killing'] event happened in ('Tennessee',) (state) that involve the name Torius (first) ?	3	2	2	1	[884fcdb0f6dbf1507a66a24d056439e9, e0a2128d9a6ff90f6fccf3f025a4ac65, 91f874f204798efb704c8864f5030b63]	[e0a2128d9a6ff90f6fccf3f025a4ac65, 91f874f204798efb704c8864f5030b63]
1-89956	injuring	location		time	Which ['injuring'] event happened in 24/06/2016 (day) in ('Connecticut', 'Hartford') (city) ?	2	1	1	1	[e96ea706282712d089cab03477f09daa, da416ec4089dc87298c85b1dff32a017]	[e96ea706282712d089cab03477f09daa]
1-103071	fire_burning	location		time	Which ['fire_burning'] event happened in 25/03/2006 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[57ebf921518a70892d7a2f823a2c2369]	null
1-82081	killing	location	participant		Which ['killing'] event happened in ('Pennsylvania', 'Philadelphia') (city) that involve the name Dale-Parker (last) ?	2	2	2	0	[a9f976805e2998c7a9d3379457d2b1bf, 2975fbfd7bb560c6b20965be6c0ddb71]	[a9f976805e2998c7a9d3379457d2b1bf, 2975fbfd7bb560c6b20965be6c0ddb71]
1-103075	fire_burning	location		time	Which ['fire_burning'] event happened in 13/08/2007 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[5e631608ecd2463f87dd3b9b6cb7b183]	null
1-70845	killing	location		time	Which ['killing'] event happened in 09/12/2016 (day) in ('Florida',) (state) ?	1	0	0	1	[66a2b38aacb7a33a675f335b2a4b3efb]	null
1-86682	injuring	location		time	Which ['injuring'] event happened in 03/2015 (month) in ('Texas', 'Amarillo') (city) ?	1	1	1	0	[b10fd5258e405e63a3c3e7aaaade1965]	[b10fd5258e405e63a3c3e7aaaade1965]
1-78328	killing		participant	time	Which ['killing'] event happened in 12/2014 (month) that involve the name Lety Hernandez (full_name) ?	1	0	0	1	[26e9a9615b1fdf3b2174a907c57c52e5]	null
1-97346	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Gregory Lambert (full_name) ?	1	1	1	0	[f7246d842df61012095124e16655035b]	[f7246d842df61012095124e16655035b]
1-99768	injuring	location	participant		Which ['injuring'] event happened in ('New Jersey',) (state) that involve the name Hanayah (first) ?	1	1	1	0	[5c03bdd8c3b2450d8aa1eee34c9efb02]	[5c03bdd8c3b2450d8aa1eee34c9efb02]
1-89717	injuring	location		time	Which ['injuring'] event happened in 30/05/2016 (day) in ('California', 'Sacramento') (city) ?	1	0	0	1	[836d5bd137ba351d6dea7730fedb71c5]	null
1-95169	injuring		participant	time	Which ['injuring'] event happened in 04/2014 (month) that involve the name Tymisha (first) ?	2	1	1	1	[b88e4b7da5b292a7fa067c359db2b394, fffda3280d11344985bb7c9d7a3d7c53]	[b88e4b7da5b292a7fa067c359db2b394]
1-96015	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Don (first) ?	2	10	1	1	[e9c42c8834a4b1cbc3572a28e7ad6bef, b74a6973fecf3adb513aa0fbbcf5bffd]	[e8d28883e6495b576b8731b4c4f4e850, 02d31a454a254bf92d88be0a5606e02f, e9c42c8834a4b1cbc3572a28e7ad6bef, 03b62f34ae7960a46ee0d65715bc3941, 495894501f35e6e2e3a42901fd72d710, 48aae1a3e266f1af6cecda03c6048db7, 1ddb2825d2518ee2df29ddae2a66c2e9, 171baa4c8c895b0d14ac605739198a11, 89710ebb5fcefa036e6a89af0b9aa71f, b9d49e0dd6e8cf6ad9e2684f2bfca3d8]
1-96013	injuring		participant	time	Which ['injuring'] event happened in 2015 (year) that involve the name Frederick (first) ?	2	1	1	1	[4148913241b6556589abbd22e5d988e7, 624927be2985447024ed270218f93f02]	[4148913241b6556589abbd22e5d988e7]
1-82097	killing	location	participant		Which ['killing'] event happened in ('Oklahoma', 'Tulsa') (city) that involve the name Creech (last) ?	1	1	1	0	[e899b29af79695f125184b67946ce022]	[e899b29af79695f125184b67946ce022]
1-86454	killing	location	participant		Which ['killing'] event happened in ('Michigan',) (state) that involve the name Ivan Berrien (full_name) ?	3	0	0	3	[7124236b571feedf947d544961f401df, 23682f09ecf2a6511725a27e9fa7f9f1, 0c92c8511dfefee7123a87bd4d6ad7a1]	null
1-85122	killing	location	participant		Which ['killing'] event happened in ('New York',) (state) that involve the name Joshua (first) ?	2	1	0	2	[f4c5bd7bc18f9ab21c0a64173947a059, 19283479bce9a9b60a6b11bec7fbf572]	[0fdc81286962479b414eef3bb7465abf]
1-88876	injuring	location		time	Which ['injuring'] event happened in 24/08/2016 (day) in ('Texas',) (state) ?	1	0	0	1	[571f3751abd89f029323c858932d6f56]	null
1-86698	injuring	location		time	Which ['injuring'] event happened in 09/2014 (month) in ('Indiana', 'Indianapolis') (city) ?	1	0	0	1	[90c5635f58d36c52ffd6abdbab59cb12]	null
1-90945	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('Michigan', 'Eastpointe') (city) ?	3	2	2	1	[285a1ae85329af5dfa47255c93f89b5e, deb0043e9f15867716b98b94da40750e, c8eb952315332523f9a831b416f232e4]	[deb0043e9f15867716b98b94da40750e, c8eb952315332523f9a831b416f232e4]
1-103066	fire_burning	location		time	Which ['fire_burning'] event happened in 14/07/2007 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[9c9c4f401397b59d68b643752f831598]	null
1-87301	injuring	location		time	Which ['injuring'] event happened in 02/2016 (month) in ('Georgia', 'Danielsville') (city) ?	1	0	0	1	[1f8fedd679a3a71086f325533907f55e]	null
1-89720	injuring	location		time	Which ['injuring'] event happened in 06/07/2014 (day) in ('New York', 'Buffalo') (city) ?	1	1	1	0	[8c647ef4d006c593baed8f2cc8d1e08b]	[8c647ef4d006c593baed8f2cc8d1e08b]
1-69615	killing	location		time	Which ['killing'] event happened in 25/07/2016 (day) in ('Arizona', 'Tempe') (city) ?	1	0	0	1	[2a91b11bbaa80805510168cd8014c42d]	null
1-86699	injuring	location		time	Which ['injuring'] event happened in 03/2016 (month) in ('Maine', 'Calais') (city) ?	1	1	1	0	[0a8c6bc462a997cf8501149f8e83b750]	[0a8c6bc462a997cf8501149f8e83b750]
1-89967	injuring	location		time	Which ['injuring'] event happened in 26/11/2014 (day) in ('California', 'San Francisco') (city) ?	1	1	1	0	[3d4f548656caf2509de20300e8ed1a65]	[3d4f548656caf2509de20300e8ed1a65]
1-88878	injuring	location		time	Which ['injuring'] event happened in 13/05/2016 (day) in ('South Carolina',) (state) ?	3	0	0	3	[fd3e1f88dd6d3d000a034981e7f1989f, d9b240f74085fbadfe51fb1b35577b27, fb05a35a7106d93cf6453e02db1d878a]	null
1-103060	fire_burning	location		time	Which ['fire_burning'] event happened in 21/08/2006 (day) in ('California', 'Los Angeles') (city) ?	1	1	1	0	[4451ace0406a8ac55263a07b9c51ab31]	[4451ace0406a8ac55263a07b9c51ab31]
1-103063	fire_burning	location		time	Which ['fire_burning'] event happened in 09/09/2008 (day) in ('Oregon', 'Portland') (city) ?	1	0	0	1	[eaaa5133302ca7e66c9afcab132f60d0]	null
1-95175	injuring		participant	time	Which ['injuring'] event happened in 01/2015 (month) that involve the name Kody (first) ?	1	1	1	0	[d9f9eaba39f03f6094b2ae8bfac59baa]	[d9f9eaba39f03f6094b2ae8bfac59baa]
1-78318	killing		participant	time	Which ['killing'] event happened in 04/2013 (month) that involve the name Jay Latham (full_name) ?	1	1	1	0	[4f7a5c1367020d32ede62b510a69955b]	[4f7a5c1367020d32ede62b510a69955b]
1-97115	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Briana Roberson (full_name) ?	2	1	1	1	[6ee08764a91faef9a8a0a75e356b04a3, cbd025064f7e8e4f763c1fcd8ddd6ef8]	[cbd025064f7e8e4f763c1fcd8ddd6ef8]
1-89976	injuring	location		time	Which ['injuring'] event happened in 28/11/2016 (day) in ('California', 'Wilmington') (city) ?	2	1	1	1	[58a53d1120efa02a93d3b4e14afd0c17, f770780d5b083be247402d645badbb01]	[f770780d5b083be247402d645badbb01]
1-88403	injuring	location		time	Which ['injuring'] event happened in 04/02/2016 (day) in ('Kansas',) (state) ?	1	0	0	1	[46fa5b206a26c4a1b9831818f1124f37]	null
1-89975	injuring	location		time	Which ['injuring'] event happened in 11/07/2016 (day) in ('Maryland', 'Baltimore') (city) ?	2	0	0	2	[3e05d6bb271738746e22bf1e5419ae4a, a589dbc7007920b67517de890b4f41a8]	null
1-103056	fire_burning	location		time	Which ['fire_burning'] event happened in 25/08/2006 (day) in ('Tennessee', 'Chattanooga') (city) ?	1	1	1	0	[2fd588844b38a207d456d8f20fff8f86]	[2fd588844b38a207d456d8f20fff8f86]
1-103059	fire_burning	location		time	Which ['fire_burning'] event happened in 11/07/2007 (day) in ('Nevada', 'Las Vegas') (city) ?	1	0	0	1	[567f28b1d1fe774cd75fb195556c5f16]	null
1-103050	fire_burning	location		time	Which ['fire_burning'] event happened in 18/10/2006 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[7bbe92ef78fbb894754c034a337bddfe]	null
1-103053	fire_burning	location		time	Which ['fire_burning'] event happened in 13/08/2008 (day) in ('Oregon', 'Jefferson') (city) ?	1	0	0	1	[55beec273cafa139bfac57802a79e641]	null
1-103052	fire_burning	location		time	Which ['fire_burning'] event happened in 30/12/2005 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[a1e8a3163f90d14d60252b8044d5701e]	null
1-103051	fire_burning	location		time	Which ['fire_burning'] event happened in 12/05/2007 (day) in ('Alaska', 'Anchorage') (city) ?	1	0	0	1	[81a241959b640c4f8c0ee0566449aa4d]	null
1-76369	killing		participant	time	Which ['killing'] event happened in 05/2016 (month) that involve the name Osiel (first) ?	4	0	0	4	[df5884ac1225597ce0fccc705cceb7e9, 5c0ec36fe491c52a4f610d0d327129c8, 3d0622047ae230c7fe920c9b9a8d0a71, 072e7cade18bae0bdc8be21f01782aa4]	null
1-74188	killing		participant	time	Which ['killing'] event happened in 10/11/2016 (day) that involve the name Justin (first) ?	2	1	1	1	[e56fec8e36214f810fd580ab08d3e1b5, 18c9c2ab4f33be988e704f7b482b5ed9]	[e56fec8e36214f810fd580ab08d3e1b5]
1-80921	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Winston (first) ?	1	1	1	0	[a9063d1c576ba6cced5a0b0211ba94be]	[a9063d1c576ba6cced5a0b0211ba94be]
