3-75564	killing	location		time	How many people were killed in 26/07/2014 (day) in ('Maine', 'Saco') (city) ?	1	0	0	0	1	5	0
3-99993	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Kevin (first) ?	7	19	5	14	2	1	44
3-74232	killing	location		time	How many people were killed in 2014 (year) in ('Tennessee',) (state) ?	5	5	3	2	2	5	6
3-74231	killing	location		time	How many people were killed in 2014 (year) in ('Virginia',) (state) ?	5	3	3	0	2	7	2
3-96469	injuring	location		time	How many people were injured in 02/2016 (month) in ('Florida', 'Daytona Beach') (city) ?	2	2	1	1	1	4	5
3-109933	injuring	location	participant		How many people were injured in ('New Jersey', 'Jersey City') (city) that involve the name Green (last) ?	1	0	0	0	1	2	0
3-77705	killing	location		time	How many people were killed in 12/2016 (month) in ('Mississippi', 'Meridian') (city) ?	1	0	0	0	1	1	0
3-83151	killing		participant	time	How many people were killed in 02/09/2014 (day) that involve the name McElroy (last) ?	1	1	1	0	0	2	3
3-84482	killing		participant	time	How many people were killed in 10/2015 (month) that involve the name Adonis Brown (full_name) ?	5	0	0	0	5	0	0
3-96470	injuring	location		time	How many people were injured in 04/2015 (month) in ('Maryland', 'Baltimore') (city) ?	1	0	0	0	1	5	0
3-84479	killing		participant	time	How many people were killed in 06/2016 (month) that involve the name Raekwon Brown (full_name) ?	6	3	3	0	3	1	0
3-103398	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Price (last) ?	4	1	1	0	3	1	0
3-86657	killing		participant	time	How many people were killed in 2016 (year) that involve the name Destiny (first) ?	4	3	3	0	1	2	3
3-87989	killing	location	participant		How many people were killed in ('Texas',) (state) that involve the name Christopher (first) ?	4	6	2	4	2	3	8
3-74204	killing	location		time	How many people were killed in 2014 (year) in ('Michigan',) (state) ?	13	1	1	0	12	10	0
3-74202	killing	location		time	How many people were killed in 2013 (year) in ('Texas',) (state) ?	7	8	7	1	0	4	10
3-99988	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Derrius (first) ?	8	3	3	0	5	0	4
3-74201	killing	location		time	How many people were killed in 2016 (year) in ('New Jersey',) (state) ?	22	17	16	1	6	12	8
3-102060	injuring		participant	time	How many people were injured in 06/2014 (month) that involve the name Holliman (last) ?	1	1	1	0	0	0	2
3-75531	killing	location		time	How many people were killed in 04/12/2014 (day) in ('Texas', 'Arlington') (city) ?	1	0	0	0	1	1	0
3-86670	killing		participant	time	How many people were killed in 2015 (year) that involve the name Ryan (first) ?	3	6	1	5	2	1	7
3-74207	killing	location		time	How many people were killed in 2014 (year) in ('New Jersey',) (state) ?	2	1	1	0	1	3	1
3-107742	injuring	location	participant		How many people were injured in ('California',) (state) that involve the name Shunsie (first) ?	2	1	1	0	1	0	0
3-96460	injuring	location		time	How many people were injured in 02/2016 (month) in ('South Carolina', 'Spartanburg') (city) ?	1	1	1	0	0	1	0
3-105568	injuring		participant	time	How many people were injured in 07/08/2016 (day) that involve the name Bell (last) ?	2	0	0	0	2	0	0
3-84007	killing		participant	time	How many people were killed in 12/2016 (month) that involve the name Bryant Silk (full_name) ?	1	0	0	0	1	0	0
3-86668	killing		participant	time	How many people were killed in 2015 (year) that involve the name Marquise (first) ?	2	3	1	2	1	0	1
3-74699	killing	location		time	How many people were killed in 2015 (year) in ('Texas', 'San Antonio') (city) ?	7	2	2	0	5	3	4
3-99975	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Robert (first) ?	3	11	2	9	1	0	7
3-74214	killing	location		time	How many people were killed in 2014 (year) in ('Indiana',) (state) ?	5	5	3	2	2	7	2
3-98643	injuring	location		time	How many people were injured in 07/2016 (month) in ('Texas',) (state) ?	25	30	19	11	6	19	33
3-74697	killing	location		time	How many people were killed in 2016 (year) in ('Arkansas', 'Little Rock') (city) ?	11	4	3	1	8	4	1
3-103384	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Craven (last) ?	1	2	1	1	0	1	1
3-74212	killing	location		time	How many people were killed in 2016 (year) in ('Georgia',) (state) ?	27	27	16	11	11	25	17
3-94283	injuring	location		time	How many people were injured in 09/03/2014 (day) in ('Texas',) (state) ?	1	1	1	0	0	6	6
3-74211	killing	location		time	How many people were killed in 2013 (year) in ('Maryland',) (state) ?	8	9	6	3	2	4	9
3-74695	killing	location		time	How many people were killed in 2016 (year) in ('Kansas', 'Wichita') (city) ?	4	0	0	0	4	2	0
3-103382	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Williams (last) ?	4	39	4	35	0	0	65
3-99959	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Taiquan (first) ?	2	1	1	0	1	1	5
3-88821	killing	location	participant		How many people were killed in ('Alabama', 'Mobile') (city) that involve the name Russell (last) ?	1	0	0	0	1	0	0
3-105516	injuring		participant	time	How many people were injured in 30/11/2013 (day) that involve the name Shekirrah Thomas (full_name) ?	1	1	1	0	0	1	0
3-88819	killing	location	participant		How many people were killed in ('Kentucky', 'White Plains') (city) that involve the name Whitaker (last) ?	2	0	0	0	2	1	0
3-103337	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Jackson (last) ?	12	38	7	31	5	1	54
3-94271	injuring	location		time	How many people were injured in 25/11/2013 (day) in ('California',) (state) ?	3	2	2	0	1	7	7
3-86635	killing		participant	time	How many people were killed in 2015 (year) that involve the name Anthony (first) ?	5	6	2	4	3	0	16
3-96454	injuring	location		time	How many people were injured in 04/2016 (month) in ('New Jersey', 'Orange') (city) ?	1	0	0	0	1	3	0
3-103331	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Watson (last) ?	7	4	4	0	3	1	11
3-98632	injuring	location		time	How many people were injured in 05/2016 (month) in ('Nevada',) (state) ?	2	1	1	0	1	4	4
3-94273	injuring	location		time	How many people were injured in 16/05/2013 (day) in ('Pennsylvania',) (state) ?	2	0	0	0	2	4	0
3-94279	injuring	location		time	How many people were injured in 30/06/2016 (day) in ('Illinois',) (state) ?	2	1	0	1	2	4	0
3-94278	injuring	location		time	How many people were injured in 08/10/2016 (day) in ('New York',) (state) ?	2	0	0	0	2	4	0
3-94277	injuring	location		time	How many people were injured in 19/06/2016 (day) in ('Arkansas',) (state) ?	1	1	1	0	0	1	1
3-96452	injuring	location		time	How many people were injured in 01/2014 (month) in ('North Carolina', 'Rocky Mount') (city) ?	1	0	0	0	1	4	0
3-96453	injuring	location		time	How many people were injured in 10/2015 (month) in ('Tennessee', 'Nashville') (city) ?	1	1	0	1	1	3	0
3-98618	injuring	location		time	How many people were injured in 10/2015 (month) in ('Tennessee',) (state) ?	4	4	3	1	1	11	9
3-94259	injuring	location		time	How many people were injured in 15/03/2015 (day) in ('California',) (state) ?	1	0	0	0	1	4	0
3-95106	injuring	location		time	How many people were injured in 2016 (year) in ('South Carolina', 'Myrtle Beach') (city) ?	2	2	2	0	0	5	5
3-95105	injuring	location		time	How many people were injured in 2014 (year) in ('South Carolina', 'Columbia') (city) ?	1	0	0	0	1	1	0
3-99946	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Stephen (first) ?	1	8	1	7	0	0	11
3-99948	injuring		participant	time	How many people were injured in 2014 (year) that involve the name Eugene (first) ?	3	2	2	0	1	0	9
3-98616	injuring	location		time	How many people were injured in 08/2014 (month) in ('Pennsylvania',) (state) ?	3	2	2	0	1	8	4
3-76847	killing	location		time	How many people were killed in 05/08/2014 (day) in ('Connecticut',) (state) ?	2	1	1	0	1	1	0
3-86654	killing		participant	time	How many people were killed in 2015 (year) that involve the name Christopher (first) ?	5	6	2	4	3	3	10
3-106829	injuring		participant	time	How many people were injured in 07/07/2013 (day) that involve the name Jarvis (first) ?	2	1	1	0	1	0	5
3-83141	killing		participant	time	How many people were killed in 23/07/2016 (day) that involve the name Rodriguez (last) ?	3	3	3	0	0	2	2
3-110094	injuring	location	participant		How many people were injured in ('Tennessee', 'Memphis') (city) that involve the name Malone (last) ?	4	0	0	0	4	0	0
3-104658	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Chadney Allen (full_name) ?	6	2	2	0	4	0	2
3-105988	injuring		participant	time	How many people were injured in 29/10/2014 (day) that involve the name English (last) ?	1	0	0	0	1	0	0
3-101143	injuring		participant	time	How many people were injured in 11/2015 (month) that involve the name Amar (first) ?	2	2	2	0	0	0	0
3-85799	killing		participant	time	How many people were killed in 2013 (year) that involve the name Angel (first) ?	4	3	2	1	2	0	2
3-100298	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Corey (first) ?	2	5	1	4	1	0	7
3-83139	killing		participant	time	How many people were killed in 13/09/2014 (day) that involve the name Mayes (last) ?	2	0	0	0	2	1	0
3-104653	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Terrance Givens (full_name) ?	1	1	1	0	0	0	2
3-95111	injuring	location		time	How many people were injured in 2016 (year) in ('Illinois', 'Chicago (Chicago Lawn)') (city) ?	1	24	1	23	0	1	23
3-99952	injuring		participant	time	How many people were injured in 2014 (year) that involve the name Kenneth (first) ?	6	3	3	0	3	1	9
3-100294	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Tyler (first) ?	4	3	2	1	2	1	12
3-101142	injuring		participant	time	How many people were injured in 01/2015 (month) that involve the name Ladarius (first) ?	2	0	0	0	2	0	0
3-96445	injuring	location		time	How many people were injured in 04/2016 (month) in ('Maryland', 'Temple Hills') (city) ?	4	0	0	0	4	2	0
3-74674	killing	location		time	How many people were killed in 2015 (year) in ('Indiana', 'Indianapolis') (city) ?	8	2	2	0	6	8	3
3-95115	injuring	location		time	How many people were injured in 2015 (year) in ('Mississippi', 'Forest') (city) ?	2	0	0	0	2	3	0
3-96440	injuring	location		time	How many people were injured in 05/2015 (month) in ('Missouri', 'Kinloch') (city) ?	1	1	1	0	0	4	0
3-96442	injuring	location		time	How many people were injured in 06/2016 (month) in ('North Carolina', 'Henderson') (city) ?	1	0	0	0	1	2	0
3-99938	injuring	location		time	How many people were injured in 12/08/2016 (day) in ('Texas', 'Dallas') (city) ?	4	3	3	0	1	3	5
3-94247	injuring	location		time	How many people were injured in 21/08/2016 (day) in ('Massachusetts',) (state) ?	2	0	0	0	2	4	0
3-98604	injuring	location		time	How many people were injured in 12/2016 (month) in ('Arizona',) (state) ?	4	2	2	0	2	3	0
3-75967	killing	location		time	How many people were killed in 12/2015 (month) in ('North Carolina',) (state) ?	2	2	2	0	0	2	3
3-96426	injuring	location		time	How many people were injured in 08/2016 (month) in ('Texas', 'Dallas') (city) ?	6	4	4	0	2	4	5
3-76812	killing	location		time	How many people were killed in 14/12/2015 (day) in ('Arizona',) (state) ?	1	1	1	0	0	3	0
3-85776	killing		participant	time	How many people were killed in 2016 (year) that involve the name Christopher (first) ?	20	25	16	9	4	9	17
3-87952	killing	location	participant		How many people were killed in ('Illinois',) (state) that involve the name Kortney (first) ?	2	2	2	0	0	2	2
3-105529	injuring		participant	time	How many people were injured in 02/08/2016 (day) that involve the name Mason Powell (full_name) ?	1	0	0	0	1	0	0
3-86619	killing		participant	time	How many people were killed in 2016 (year) that involve the name John (first) ?	9	28	8	20	1	2	12
3-107708	injuring	location	participant		How many people were injured in ('New York',) (state) that involve the name Errol (first) ?	4	0	0	0	4	0	0
3-103358	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Hall (last) ?	4	7	3	4	1	0	19
3-82257	killing		participant	time	How many people were killed in 2016 (year) that involve the name Miller (last) ?	6	17	3	14	3	1	21
3-101176	injuring		participant	time	How many people were injured in 01/2013 (month) that involve the name Julian (first) ?	2	2	2	0	0	0	8
3-86614	killing		participant	time	How many people were killed in 2016 (year) that involve the name Jesus (first) ?	3	2	2	0	1	2	2
3-87945	killing	location	participant		How many people were killed in ('Kentucky',) (state) that involve the name Kieara (first) ?	1	0	0	0	1	1	0
3-75974	killing	location		time	How many people were killed in 06/2016 (month) in ('Texas',) (state) ?	10	12	9	3	1	6	12
3-96434	injuring	location		time	How many people were injured in 05/2015 (month) in ('Maryland', 'Baltimore') (city) ?	1	1	1	0	0	5	2
3-104680	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Alana Tello (full_name) ?	2	1	1	0	1	0	5
3-95102	injuring	location		time	How many people were injured in 2016 (year) in ('Alabama', 'Montgomery') (city) ?	3	1	0	1	3	6	1
3-96430	injuring	location		time	How many people were injured in 10/2016 (month) in ('Nevada', 'Reno') (city) ?	2	1	1	0	1	2	0
3-93389	injuring	location		time	How many people were injured in 14/11/2016 (day) in ('Texas',) (state) ?	3	1	1	0	2	2	2
3-99929	injuring	location		time	How many people were injured in 06/11/2015 (day) in ('California', 'Bakersfield') (city) ?	1	0	0	0	1	4	0
3-75977	killing	location		time	How many people were killed in 06/2016 (month) in ('Colorado',) (state) ?	5	3	3	0	2	3	6
3-105527	injuring		participant	time	How many people were injured in 25/08/2013 (day) that involve the name Damien Simpson (full_name) ?	2	0	0	0	2	0	0
3-83116	killing		participant	time	How many people were killed in 20/12/2016 (day) that involve the name Kassner (last) ?	1	1	1	0	0	0	0
3-75986	killing	location		time	How many people were killed in 11/2015 (month) in ('Texas',) (state) ?	4	4	3	1	1	3	4
3-103342	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Williams (last) ?	8	6	5	1	3	2	20
3-99930	injuring	location		time	How many people were injured in 09/08/2016 (day) in ('Pennsylvania', 'Harrisburg') (city) ?	1	0	0	0	1	1	0
3-93393	injuring	location		time	How many people were injured in 23/02/2016 (day) in ('Florida',) (state) ?	4	4	4	0	0	5	6
