3-81797	How many people were killed in 2015 (year) that involve the name Smith (last) ?		participant	time	6	15	3	3	[3096c37a7b8d58c8e92c172536dc4223, 12e2b810a1fb4038a5869f2e564ddae4, 6ab0791bf6b97f2f2d3d7d7b71b29ac9, 8f2cea311f3c1958c12e370667b8eee9, a5679ac9e2c17a37e82ef436c16b60fb, 9f87a7fa080443db4c9fd832459339f5]	[8d4e5199cbd7d02c5a20ea863d2353f3, 65748d48987f53eeaff66570bc6da0db, 4880cdd9c2946b259ded38115fbdbcc2, 57080c774220552d50308275a8877837, 7ffccb7c20a7945ca1194f55b4aa9a6a, 6ab0791bf6b97f2f2d3d7d7b71b29ac9, dca280a3d5bfa41a8ef5a10cc6a7c541, b28baee298e6c4936d63490da0ed08a9, 3096c37a7b8d58c8e92c172536dc4223, d6aaa8a906e21706e241fd72a536215b, a2319d9d07e2a9064023869e256b6129, e4cd044100f04247eee54263748bbd63, 12e2b810a1fb4038a5869f2e564ddae4, 3ee4ecc50635f1815b05f92380dc795a, 90e1d6788967d42ee5da65139d97a4b4]
3-79482	How many people were killed in 09/2016 (month) that involve the name Christopher (first) ?		participant	time	4	5	3	1	[afb59e1a2a92bb1900f14102aa87e46a, 6d38db1a0b247ddb9e386ac1bb7ffd50, b9af533d3a40a6c2dfb2148e45c4ee87, f388e76fedca1bc0748e2a1441381475]	[afb59e1a2a92bb1900f14102aa87e46a, b0289dddc630b8d63f7f317e3a88888e, 2043fe29f22b9a2c305657e38c385239, f388e76fedca1bc0748e2a1441381475, b9af533d3a40a6c2dfb2148e45c4ee87]
3-79485	How many people were killed in 06/2016 (month) that involve the name Deashaun (first) ?		participant	time	5	1	1	4	[ee35357b0d9441a003c7aa68d7cf2f5e, e4ffa212da6ba446cb75b04ccc52bdf1, f65ea5781f0208c1062e2097e645b38d, be4e86f5824474681718c9009014cedb, cfe5bc4712275782e656e5d72e8f43e5]	[e4ffa212da6ba446cb75b04ccc52bdf1]
3-91110	How many people were killed in ('New York',) (state) that involve the name John Casullo (full_name) ?	location	participant		2	0	0	2	[bb79649336357438cd7a51d32c8a1f58, 3fb64fb44952dcea0e379ef5acc94ff8]	null
3-92440	How many people were killed in ('Tennessee',) (state) that involve the name Gray (last) ?	location	participant		2	2	2	0	[1bef6d302847a996495bd15e996beca1, bdb23d5bba60982e4098db3c442035ac]	[bdb23d5bba60982e4098db3c442035ac, 1bef6d302847a996495bd15e996beca1]
3-93755	How many people were injured in 13/12/2015 (day) in ('California',) (state) ?	location		time	3	2	2	1	[4d94d2ab7ff5c2fd85ae8716a936c593, 72be1eecbad077919f87202bb3d2daca, dbf33b5aa98a668bd8d39038009533c9]	[dbf33b5aa98a668bd8d39038009533c9, 4d94d2ab7ff5c2fd85ae8716a936c593]
3-94600	How many people were injured in 2016 (year) in ('West Virginia', 'Mannington') (city) ?	location		time	1	0	0	1	[8a185d4544975849847929e7c12a6141]	null
3-108168	How many people were injured in ('Missouri',) (state) that involve the name Paul (first) ?	location	participant		1	0	0	1	[5672448b36bc81549810d63c4f957a66]	null
3-94606	How many people were injured in 2015 (year) in ('Oklahoma', 'Tulsa') (city) ?	location		time	2	2	1	1	[0e5463fb6043978ac6e1f91d9054da27, 82f115c3f558b512d9bb51a92f217026]	[0e5463fb6043978ac6e1f91d9054da27, e899b29af79695f125184b67946ce022]
3-94604	How many people were injured in 2015 (year) in ('California', 'Coachella') (city) ?	location		time	1	0	0	1	[4d594ebb47601108504236e92bafd9a5]	null
3-103707	How many people were injured in 2016 (year) that involve the name Taylor (last) ?		participant	time	3	9	1	2	[a0a7b57f0fc50df84833cb79956a53ef, bb87b6529f510005eeac56b716a094c5, a269aceef741b84abf53d6c6ed8652bb]	[a0a7b57f0fc50df84833cb79956a53ef, bbfa2d87fc537ae5c36d34368179ac58, 3f23097f5b99a590c9af990db8c706f0, 474192e8ed58d492d1bccacae3863c5a, f599ccb62902a5185d155d0c107f0e20, eacaf37122744b705bfb4364b6e03e4f, 89710ebb5fcefa036e6a89af0b9aa71f, bee6e646a764e71726eb92e6a85718ea, 394a0d06d7e93b7e582e3316c16792f1]
3-94607	How many people were injured in 2016 (year) in ('Maryland', 'District Heights (Forestville)') (city) ?	location		time	1	1	1	0	[1cd26b5c83a77ed791cf165108419854]	[1cd26b5c83a77ed791cf165108419854]
3-100678	How many people were injured in 2015 (year) that involve the name Marquise (first) ?		participant	time	6	3	3	3	[734d0d5e3c3447c887c16b110701e235, 58074c75a7d9444df3a6c3ad24ac00ff, 8d4e5199cbd7d02c5a20ea863d2353f3, f740c38662e0ddc1c69c54f96aad441f, a245f12065347f30757669d245ffcbe0, bb87b0dbfb6f38ca7f45baa96c00856e]	[8d4e5199cbd7d02c5a20ea863d2353f3, f740c38662e0ddc1c69c54f96aad441f, bb87b0dbfb6f38ca7f45baa96c00856e]
3-101526	How many people were injured in 03/2015 (month) that involve the name Aliyah (first) ?		participant	time	2	1	1	1	[29b38bdd110816408cf8c3f5f6b7f4d2, 339160d5813d4152d2eff32aa44103ab]	[339160d5813d4152d2eff32aa44103ab]
3-103703	How many people were injured in 2015 (year) that involve the name Wallace (last) ?		participant	time	4	3	3	1	[5427240fe9a6199c11f4bfa5667ef9a3, ff3e1d8a3de2e9c6fc87f832e9478ea5, 49cbe62b0a4ef9dffc791c72792b5454, d25abd97155fde99fcd566486e0d315d]	[ff3e1d8a3de2e9c6fc87f832e9478ea5, d25abd97155fde99fcd566486e0d315d, 5427240fe9a6199c11f4bfa5667ef9a3]
3-101527	How many people were injured in 02/2016 (month) that involve the name Jerrod (first) ?		participant	time	3	1	1	2	[904d32ab1bc56e524b58d2613da18d9f, 79830aa4d9a5f81f8c6a0220f3c044c0, 11c5ffbebd6cbd2978a71fb73274efbf]	[904d32ab1bc56e524b58d2613da18d9f]
3-101532	How many people were injured in 10/2016 (month) that involve the name Luis (first) ?		participant	time	4	4	0	4	[9ea9f4ba7c03d6fa062cc0d256d42101, fa3b591fe89db1bb9b1662b2144d3e02, 82bbc5388c3528a73d7e2a5bd62cd8df, 89248b9799a861cee488782f47723a8e]	[ddf2d9c4b57b3d5e6d5f331e7a2037da, b20354bf7f27dbc4a0e5e691b2ab07bf, 7880bf8bb9eda31ead3b47135dc10fa0, a09fa0b4bcbd69032d8d9bf4bf65f41a]
3-80432	How many people were killed in 06/12/2014 (day) that involve the name Riley (first) ?		participant	time	1	0	0	1	[fcdea5c44c918076e5777f783ddb482a]	null
3-80431	How many people were killed in 01/06/2014 (day) that involve the name Miranda (first) ?		participant	time	2	0	0	2	[be3e76c8f56584d4e51977d032646425, 5570bfe18dab48159caef29ea93906dd]	null
3-100681	How many people were injured in 2015 (year) that involve the name Cameron (first) ?		participant	time	3	6	2	1	[5427240fe9a6199c11f4bfa5667ef9a3, ff3e1d8a3de2e9c6fc87f832e9478ea5, b59c629a8af2e879af08201669fc7128]	[6ab2f69511067d6740e039c12f6d6285, 21b11127aeb92591276a5de754759053, 3fd1f822251db45d7176ce132e54849a, ff3e1d8a3de2e9c6fc87f832e9478ea5, 85c72d1524ec941690203bdc4849b737, 5427240fe9a6199c11f4bfa5667ef9a3]
3-75094	How many people were killed in 2016 (year) in ('Louisiana', 'Monroe') (city) ?	location		time	3	0	0	3	[69ba2decd97adcf7f50f19406f6e1e35, e0fef819c89bebed28c156786b997e09, 5fd69762700b6367ed6abb5a4bb7c50c]	null
3-75092	How many people were killed in 2016 (year) in ('Pennsylvania', 'New Stanton') (city) ?	location		time	2	0	0	2	[944f7eeebccf88c6eafa39bba8d55494, f6c84dc492a877f621ae0be5ba39ffdf]	null
3-99063	How many people were injured in 05/11/2016 (day) in ('California', 'Oakland') (city) ?	location		time	4	0	0	4	[a2ed58d914a77bacb1c61d4d60e01502, 7c337888e989c4b3228575f1214d7dbe, 3414ce4c3648c52f864e29e21a97de79, 737702e93656a4c8c979e86edd7276bf]	null
3-75091	How many people were killed in 2015 (year) in ('Tennessee', 'Nashville') (city) ?	location		time	2	1	1	1	[b59c629a8af2e879af08201669fc7128, 488e784bf85720cb50066d567aff029d]	[488e784bf85720cb50066d567aff029d]
3-79452	How many people were killed in 10/2016 (month) that involve the name William (first) ?		participant	time	5	1	1	4	[a9525a0fe9c7a9e66eefaf6c2bdcd851, 16d910bec017be537ce3d2ab1042fb12, e15d7b9a0056d979c5085ad42cdfe633, 19c7198201879284b96af4533c2bfedf, 18f281377ccb875451d9a03ee3c054b1]	[a9525a0fe9c7a9e66eefaf6c2bdcd851]
3-109000	How many people were injured in ('Ohio',) (state) that involve the name Wells (last) ?	location	participant		1	1	1	0	[37945875a6da3c6cc4342b0272015b05]	[37945875a6da3c6cc4342b0272015b05]
3-93742	How many people were injured in 10/11/2016 (day) in ('Texas',) (state) ?	location		time	1	1	1	0	[075630e67290e8941ca0242fafe43789]	[075630e67290e8941ca0242fafe43789]
3-108158	How many people were injured in ('New York',) (state) that involve the name Michael (first) ?	location	participant		3	0	0	3	[5f0d39f559b40c1a7a654d5a92d8aa05, c151f35f90d97828d00fe64c0089ed12, 6534a071969700e477ea6335b032639d]	null
3-95920	How many people were injured in 11/2016 (month) in ('Texas', 'Houston') (city) ?	location		time	6	3	3	3	[075630e67290e8941ca0242fafe43789, 4643e3a80f38cd21902b56de3a07ea19, f1448cc8275d5f39c8814dc07f5ba877, daad955f2f679451173e2038e359819b, 468e36ac95f65ee75a1a119b601f9997, d11d340648752e3ecb4c17e8e126fa43]	[075630e67290e8941ca0242fafe43789, d11d340648752e3ecb4c17e8e126fa43, 468e36ac95f65ee75a1a119b601f9997]
3-92898	How many people were killed in ('New York',) (state) that involve the name Lewis (last) ?	location	participant		4	0	0	4	[dfe68af4804fa7ecd623011b5c3d517f, 629abdc877c25f8b93fafd2c08ee17dd, 7097f0dda6c0bcd7955b56be9a9ab5d0, c7e44056252cdb25cb66f270a3cc8f8d]	null
3-93746	How many people were injured in 19/05/2016 (day) in ('Illinois',) (state) ?	location		time	1	0	0	1	[8daecb1c40a25a3b7f50fcf2d1b13afb]	null
3-81777	How many people were killed in 2016 (year) that involve the name Coleman (last) ?		participant	time	4	3	2	2	[904d32ab1bc56e524b58d2613da18d9f, 79830aa4d9a5f81f8c6a0220f3c044c0, 11c5ffbebd6cbd2978a71fb73274efbf, 8aaf0296fc3a08a43aa6ecc1eedecc59]	[904d32ab1bc56e524b58d2613da18d9f, 8aaf0296fc3a08a43aa6ecc1eedecc59, 0ac1dc054437e8ec44364afcd9532366]
3-102852	How many people were injured in 11/2014 (month) that involve the name Suze Sadler (full_name) ?		participant	time	1	1	1	0	[1cedcac60b46fd44553b6cfbe817185d]	[1cedcac60b46fd44553b6cfbe817185d]
3-100676	How many people were injured in 2015 (year) that involve the name Pamela (first) ?		participant	time	4	3	3	1	[f72a38bb4a2c73fb068b6754a09f54fb, f6120dfc05a4f4fc35ec7255b5b35998, fc3159f9374456514b8f9460a7537f05, 45aac8a0efd750ae6bd0c65c49ca33c1]	[45aac8a0efd750ae6bd0c65c49ca33c1, f6120dfc05a4f4fc35ec7255b5b35998, fc3159f9374456514b8f9460a7537f05]
3-80443	How many people were killed in 03/09/2016 (day) that involve the name Wakeel (first) ?		participant	time	2	0	0	2	[f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58]	null
3-99051	How many people were injured in 21/04/2016 (day) in ('Maryland', 'Baltimore') (city) ?	location		time	1	0	0	1	[6a2b1a677d486e90b7270e94dad2d3ff]	null
3-111318	How many people were fired in 2015 (year) in (None, 'Grapevine') (city) ?	location		time	1	0	0	1	[560ff6cee8464173e15ee7f1d0d6bc56]	null
3-99058	How many people were injured in 13/04/2016 (day) in ('Kansas', 'Wichita') (city) ?	location		time	1	0	0	1	[714d0919070eb8e9eef2ea4e6875076b]	null
3-93733	How many people were injured in 05/11/2014 (day) in ('California',) (state) ?	location		time	1	1	1	0	[3555d1d16ecc20ea3f79e580db306108]	[3555d1d16ecc20ea3f79e580db306108]
3-88385	How many people were killed in ('New York',) (state) that involve the name John (first) ?	location	participant		8	0	0	8	[5f0d39f559b40c1a7a654d5a92d8aa05, c151f35f90d97828d00fe64c0089ed12, 6534a071969700e477ea6335b032639d, bb79649336357438cd7a51d32c8a1f58, 3fb64fb44952dcea0e379ef5acc94ff8, effd71dc06ec2b9d996b56aaba8b4100, 0fdc81286962479b414eef3bb7465abf, fad9833790ef5459f341743a17be6dd0]	null
3-87052	How many people were killed in 08/2014 (month) that involve the name Hills (last) ?		participant	time	1	1	1	0	[2c3503fd29f4dc6b68e035790a0ea478]	[2c3503fd29f4dc6b68e035790a0ea478]
3-87051	How many people were killed in 07/2013 (month) that involve the name Wright (last) ?		participant	time	3	2	2	1	[6a0dc0e3d5dbd11914028978bcf9cc17, e5184a2058070b58015640f7a7b88457, 5d047f14c15d8a27e27526e7f8695483]	[5d047f14c15d8a27e27526e7f8695483, 6a0dc0e3d5dbd11914028978bcf9cc17]
3-95910	How many people were injured in 09/2016 (month) in ('Pennsylvania', 'Pittsburgh') (city) ?	location		time	2	5	1	1	[e90d942973a895b8db61d12ab7c1f7e1, 6c592b52385c1c4d942a1e420b69054f]	[2bd893f92a71920ea7a391dfcb518090, 3d91d864584622c27363a5833cd6636d, 70269b0f4b241b0c83d6273e1ca4f8df, 17f83f6bfa8deff501219f55c718a22c, 6c592b52385c1c4d942a1e420b69054f]
3-109439	How many people were injured in ('Michigan', 'Detroit') (city) that involve the name Zanyrah Taylor (full_name) ?	location	participant		1	2	1	0	[a0a7b57f0fc50df84833cb79956a53ef]	[a0a7b57f0fc50df84833cb79956a53ef, eacaf37122744b705bfb4364b6e03e4f]
3-100620	How many people were injured in 2016 (year) that involve the name Desmond (first) ?		participant	time	1	3	1	0	[4e540c2b69896d9c5cbcef1fb5f96de3]	[b503dc130f4ddc6398d6066aa7fe6f17, 36a50d9c8dd1b700951846f7447fd29a, 4e540c2b69896d9c5cbcef1fb5f96de3]
3-99042	How many people were injured in 08/03/2016 (day) in ('Florida', 'Largo') (city) ?	location		time	1	1	1	0	[06eb1a0d68e86472ff1ee69e9f9ad373]	[06eb1a0d68e86472ff1ee69e9f9ad373]
3-102800	How many people were injured in 10/2016 (month) that involve the name James Coward (full_name) ?		participant	time	2	0	0	2	[0816f64942feea423f34b55cc714dc7d, 17b7e61f269f2e4b8426ede100913d68]	null
3-81741	How many people were killed in 2016 (year) that involve the name Eulalio Tordil (full_name) ?		participant	time	1	0	0	1	[413ce5c5973482eb1d88c22c935d29a1]	null
3-98191	How many people were injured in 06/2015 (month) in ('New York',) (state) ?	location		time	8	0	0	8	[2e5fe007181659b51180211d52f72356, 0963c3259f69f07053bca801de733f23, bd1e1113418549b3eab2f0c3eab5142f, 3ed664e62576659c81006d098c829f72, 76b5ddf6e774a5a3a9b1a0a8ec11a51f, b4605d184aa99bc15ccf14bf21393b85, 6fc6a19b7e5fcddc3c8d44c8c3da19e6, 5b8b942cf45932f9567b5f4ebc7fd48a]	null
3-75070	How many people were killed in 2016 (year) in ('Alabama', 'Montgomery') (city) ?	location		time	2	0	0	2	[b461b2e625afd1f3a9da473e4e9ca74a, 4f201b5acddd53004ac01b5227784825]	null
3-98194	How many people were injured in 12/2016 (month) in ('Alabama',) (state) ?	location		time	3	1	1	2	[8b0dd5132220f261051449df6423ebf4, 4f201b5acddd53004ac01b5227784825, 7dd3f16576e71f88bd5755062ef0fcd5]	[8b0dd5132220f261051449df6423ebf4]
3-98193	How many people were injured in 07/2016 (month) in ('Pennsylvania',) (state) ?	location		time	12	6	4	8	[22bccdb4b34221f8e022180d33208af4, 6ab66db5cc8e51f005989f910475c43c, 58b79d0ad263bb28a3903ded5ddb50b4, 926fc6cc3d9f5a4d286e4d0910890226, 6340a37410d04909e42fe8ca6beb21ea, 3923ab49f46dcb120960a634ff27cc38, e792366cbc02417545d4dd90a84dcb6a, 3d91d864584622c27363a5833cd6636d, 7dca15741216fa39333f71f0bce8ed33, 70269b0f4b241b0c83d6273e1ca4f8df, 562eec1740e1d99d5ebe3ec3e26c1ef8, 96ab398c9d064abf5b337152262ba416]	[e792366cbc02417545d4dd90a84dcb6a, 7dca15741216fa39333f71f0bce8ed33, 6569c6e4f286684ac1f45b961e2cdbd9, 3923ab49f46dcb120960a634ff27cc38, 910ab7ded9c37323627f6582984f0be6, 562eec1740e1d99d5ebe3ec3e26c1ef8]
3-98199	How many people were injured in 08/2016 (month) in ('Connecticut',) (state) ?	location		time	10	6	6	4	[f36b56cdfeffbace0d0d1d7177f2d506, 358f3a2789b1432c6fd4e0e5aa458831, e473880825c0295872ccc41aeefa7896, a3cdedf10329e9a00fbcfd9be91722e3, 7979f05ef9c499581930d5599888218b, 53fbdf2e90ea62719b6d6786bb01d1dc, 25421ee03b99c4c14411bb33a7404a28, b183f1b9850fe36b000cb2dbb5b47674, 1ad3d409ea844b8da2bd36ccc888e5e5, 6481841f55ef51f8040f631858b4d60a]	[358f3a2789b1432c6fd4e0e5aa458831, 25421ee03b99c4c14411bb33a7404a28, a3cdedf10329e9a00fbcfd9be91722e3, e473880825c0295872ccc41aeefa7896, 1ad3d409ea844b8da2bd36ccc888e5e5, 53fbdf2e90ea62719b6d6786bb01d1dc]
3-87066	How many people were killed in 01/2015 (month) that involve the name Wiederholt (last) ?		participant	time	2	1	1	1	[a189317bf1c3c524660a9d37df3e32a3, 26a8d7387d4d893a62818c5fd3bb3385]	[a189317bf1c3c524660a9d37df3e32a3]
3-92875	How many people were killed in ('Indiana',) (state) that involve the name Griffith (last) ?	location	participant		2	2	2	0	[b4ce20bac7217209a07c56209c44173f, 40e4325dbd1f3acaf268a08ffb61d15d]	[40e4325dbd1f3acaf268a08ffb61d15d, b4ce20bac7217209a07c56209c44173f]
3-95903	How many people were injured in 04/2016 (month) in ('South Carolina', 'Bluffton') (city) ?	location		time	1	0	0	1	[c9a550dac81e2352a81ec94d00c5ba19]	null
3-95906	How many people were injured in 12/2016 (month) in ('North Carolina', 'Rocky Mount') (city) ?	location		time	1	0	0	1	[1bab4ba90608894eeb33e80dda279fda]	null
3-95907	How many people were injured in 03/2013 (month) in ('New York', 'Mohawk') (city) ?	location		time	3	0	0	3	[5f0d39f559b40c1a7a654d5a92d8aa05, c151f35f90d97828d00fe64c0089ed12, 6534a071969700e477ea6335b032639d]	null
3-81755	How many people were killed in 2014 (year) that involve the name Dearn Marcano (full_name) ?		participant	time	1	1	1	0	[845c04682c364e32bdbd94305961c4c4]	[845c04682c364e32bdbd94305961c4c4]
3-82604	How many people were killed in 2016 (year) that involve the name Andrews (last) ?		participant	time	3	4	3	0	[37945875a6da3c6cc4342b0272015b05, 72cae750af330201fc0465cb6a19da7a, cd9aff1837ec669115d4b61e99c324c8]	[72cae750af330201fc0465cb6a19da7a, 0f413d308edb52d4ba3730b7b0773022, 37945875a6da3c6cc4342b0272015b05, cd9aff1837ec669115d4b61e99c324c8]
3-83932	How many people were killed in 06/2016 (month) that involve the name Christopher Lassiter (full_name) ?		participant	time	3	3	3	0	[de99c6c6b149d589d0c78125cc8c6084, 36ff8db0ac78cd81e2bebaf6ea8ad97c, b6bf4abf8861510b02951bd30fa143b5]	[de99c6c6b149d589d0c78125cc8c6084, 36ff8db0ac78cd81e2bebaf6ea8ad97c, b6bf4abf8861510b02951bd30fa143b5]
3-105067	How many people were injured in 05/11/2016 (day) that involve the name Pontus Adams (full_name) ?		participant	time	1	1	1	0	[7dc95352373ea31ced92a56c4cd5b2d3]	[7dc95352373ea31ced92a56c4cd5b2d3]
3-77260	How many people were killed in 07/2015 (month) in ('Texas', 'Fresno') (city) ?	location		time	1	0	0	1	[7ffccb7c20a7945ca1194f55b4aa9a6a]	null
3-77262	How many people were killed in 01/2016 (month) in ('Maryland', 'Baltimore') (city) ?	location		time	1	1	1	0	[ee474691fa6d5bc87ff860c0c5633918]	[ee474691fa6d5bc87ff860c0c5633918]
3-82606	How many people were killed in 2016 (year) that involve the name Dixon (last) ?		participant	time	3	4	2	1	[ebb6d75dac79a2c652208e6464dcef16, ef2ea272bee60865bd48a6bd0eec9feb, b630de4348561e50e0b837ce8ee40eed]	[ebb6d75dac79a2c652208e6464dcef16, 20451964809b9a63c901cec248fd2e9f, b630de4348561e50e0b837ce8ee40eed, b4a99b2cfcc3eaaf234732c82226a1e6]
3-92882	How many people were killed in ('South Carolina',) (state) that involve the name Burroughs (last) ?	location	participant		1	0	0	1	[d98f80189434af31028c9ebe5badfa24]	null
3-98188	How many people were injured in 09/2016 (month) in ('North Carolina',) (state) ?	location		time	4	5	4	0	[6e7bdb9243373137918a57c9d5b791c0, 1225d686ff165f6efbda63a8ca09df38, f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58]	[1225d686ff165f6efbda63a8ca09df38, 6e7bdb9243373137918a57c9d5b791c0, f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58, 51e14f37f1aefd208b8235590f352089]
3-99038	How many people were injured in 11/07/2016 (day) in ('Maryland', 'Baltimore') (city) ?	location		time	2	0	0	2	[3e05d6bb271738746e22bf1e5419ae4a, a589dbc7007920b67517de890b4f41a8]	null
3-77265	How many people were killed in 07/2016 (month) in ('New York', 'Elmira') (city) ?	location		time	1	0	0	1	[1f63ec76caf086482df99fdeb30a78e6]	null
3-86185	How many people were killed in 2016 (year) that involve the name Derrius (first) ?		participant	time	8	1	1	7	[ee35357b0d9441a003c7aa68d7cf2f5e, e4ffa212da6ba446cb75b04ccc52bdf1, f65ea5781f0208c1062e2097e645b38d, be4e86f5824474681718c9009014cedb, cfe5bc4712275782e656e5d72e8f43e5, ded3f74e2595a1055c5aa6aacca4a456, a91088e42375468b6dd7de7ef740c41c, 9806c01630440b71588cbe9b8d59c193]	[cfe5bc4712275782e656e5d72e8f43e5]
3-88363	How many people were killed in ('North Dakota',) (state) that involve the name Boyd (first) ?	location	participant		1	0	0	1	[9fd3da3778ee07a57e2e7f893e88ac28]	null
3-92862	How many people were killed in ('Florida',) (state) that involve the name Eason (last) ?	location	participant		2	2	2	0	[54447a3d2e1ac3f8453348aeaa3b7a10, 081ab32a4d69362a12f914481542c96d]	[081ab32a4d69362a12f914481542c96d, 54447a3d2e1ac3f8453348aeaa3b7a10]
3-92867	How many people were killed in ('New Jersey',) (state) that involve the name Sexton (last) ?	location	participant		2	1	1	1	[def79045fa8b74cd37ac0eb111acbda0, e5a551b0621146f2bf2d7a1e46addc23]	[def79045fa8b74cd37ac0eb111acbda0]
3-92869	How many people were killed in ('Illinois',) (state) that involve the name Jackson (last) ?	location	participant		4	6	2	2	[cf8995f4c73307fa499cee00f4aff186, 983f35c1b758e8d5761f2b5718ea34c9, 42048ed4eecd72589cf1d559711446ba, c44089c9a04c4abbc8d026888098c8fa]	[c4b536fba5a5143eb97c5f06ec201c30, edd94777ed7d2dbff8f3e0a292b14df3, 1d73026daacd1d8e0b8635429d3fef97, 983f35c1b758e8d5761f2b5718ea34c9, d4b32ed2387cccd081bfd3c8f133b78e, cf8995f4c73307fa499cee00f4aff186]
3-100636	How many people were injured in 2016 (year) that involve the name Eric (first) ?		participant	time	9	26	3	6	[4f9490d97b6a879e6a6e5ce5075a53a1, 6ec7b37a5b7565add53cf2fdb8ac4cdb, 2f5e7c1311ad5ed3a173db2b67dffced, 1f3a4ef83439025c722d7c5d09605e7c, 4801ed8271e5a44c4be07c05df40f2cd, bd79bc07c3f19db51f3f69c46f3993e5, e9c42c8834a4b1cbc3572a28e7ad6bef, b74a6973fecf3adb513aa0fbbcf5bffd, 15369cc37ac8a9bd2355b6fa1b06e252]	[1b6c2f261d1dc9792fe7d53130ae0a12, c44453342b6f2920a20f403b63d51010, ee715bd69b667cf4f6a801ed4946a32c, 0c9c38b244c8f0a93a222e8bbfc29859, 262e2a57c6babd985341ceb306dc009b, d5ff69d3a153b097e74a861094a17921, 6666e64eddda7a8eae19385983bb2a5b, 08aff8ef3b50b131c5b642353d139cdc, 6469bda07373ceb7248916e23615bf91, e9c42c8834a4b1cbc3572a28e7ad6bef, c81ab8791358a6c8788df044d968527f, 1bef6d302847a996495bd15e996beca1, aea4d514c1a41ac0b228a6a67aa2e453, 4e0fe55187262f0c2a0c313b63d31bee, b6b4e2bb324708e5e87f1891547cc75c, d811dcfd1fb745fcd74479902f61ce31, a67a6cc8b5383cb6ecc254375fb72bb4, e53fb3a68425d35010c9c6fc1260a18d, 96a2e0883724ab5749a4174e87fabd2f, c7721a45483536ccd0a00e0e870d9bff, 2a9998bc1f95e7ffd86e15e82a7d87c9, 15369cc37ac8a9bd2355b6fa1b06e252, 1f3a4ef83439025c722d7c5d09605e7c, 9f61d9afdb309486023fd7f9def868dd, cc09821930f7d016aa7f0431146d2aa6, ca560234a15b381b925899e6bc129c7f]
